Time[s]	Data_simple
1495290294.281218	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290296.281156	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290298.281094	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290300.263510	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290302.273333	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290304.266246	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290306.284178	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290308.289524	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290310.275021	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290312.286741	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290314.286287	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290316.285307	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290318.268465	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290320.270942	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290322.269625	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290324.280968	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290326.288364	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290328.279735	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290330.270678	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290332.288572	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290334.292514	BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA5
1495290336.291278	0D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6D
1495290338.285641	4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357F
1495290340.273500	800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290342.297763	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290344.294219	CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C7
1495290346.291206	3E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9603E64F9
1495290348.298284	BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0A5BEB2B0
1495290350.297402	9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DEEF9EF0DE
1495290352.298484	35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8CEE35CC8C
1495290354.298175	C7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA9FC7F3AA
1495290356.298799	07C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FDD307C9FD
1495290358.279741	57D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B7457D12B
1495290360.303497	887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709E9887709
1495290362.300220	1EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315891EC315
1495290364.300136	69A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657F769A657
