Time[s]	Data_tmr
1495290264.255410	A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D288A058D2
1495290266.246414	8D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014B38D8014
1495290268.245837	B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B9452600B94526
1495290270.258547	F3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B22EF3A8B2
1495290272.259591	800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290274.263511	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290276.260836	841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB82841CAB
1495290278.262509	B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97CD6B5D97C
1495290280.250600	A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080E9A26080
1495290282.262704	E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA767E17FA7
1495290284.263606	800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290286.252405	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290288.270962	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290290.253522	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290292.265837	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290294.266581	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290296.265482	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290298.265580	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290300.255933	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290302.256448	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290304.257637	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290306.269348	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290308.276119	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290310.259763	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290312.271528	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290314.274710	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290316.272755	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290318.261311	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290320.263178	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290322.261958	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290324.263110	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290326.274451	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290328.263181	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290330.263113	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290332.273919	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290334.275669	BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA588BACDA5
1495290336.278320	0D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6DF70D1A6D
1495290338.266888	4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357FDA4E357F
1495290340.265890	800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290342.286908	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290344.279711	CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C755CE50C7
