x-axis,VREF,VDD1V2
-2.27475000E+00,+4.84125042E+00,+3.46875000E+00
-2.27470000E+00,+4.84125042E+00,+3.62500000E+00
-2.27465000E+00,+4.84125042E+00,+3.62500000E+00
-2.27460000E+00,+4.84125042E+00,+3.62500000E+00
-2.27455000E+00,+4.84125042E+00,+3.62500000E+00
-2.27450000E+00,+4.68500042E+00,+3.62500000E+00
-2.27445000E+00,+4.84125042E+00,+3.62500000E+00
-2.27440000E+00,+4.84125042E+00,+3.62500000E+00
-2.27435000E+00,+4.68500042E+00,+3.46875000E+00
-2.27430000E+00,+4.99750042E+00,+3.62500000E+00
-2.27425000E+00,+4.84125042E+00,+3.46875000E+00
-2.27420000E+00,+4.84125042E+00,+3.62500000E+00
-2.27415000E+00,+4.84125042E+00,+3.46875000E+00
-2.27410000E+00,+4.68500042E+00,+3.62500000E+00
-2.27405000E+00,+4.99750042E+00,+3.62500000E+00
-2.27400000E+00,+4.84125042E+00,+3.78125000E+00
-2.27395000E+00,+4.68500042E+00,+3.62500000E+00
-2.27390000E+00,+4.68500042E+00,+3.46875000E+00
-2.27385000E+00,+4.84125042E+00,+3.46875000E+00
-2.27380000E+00,+4.68500042E+00,+3.78125000E+00
-2.27375000E+00,+4.68500042E+00,+3.46875000E+00
-2.27370000E+00,+4.68500042E+00,+3.46875000E+00
-2.27365000E+00,+4.99750042E+00,+3.46875000E+00
-2.27360000E+00,+4.68500042E+00,+3.62500000E+00
-2.27355000E+00,+4.68500042E+00,+3.62500000E+00
-2.27350000E+00,+4.84125042E+00,+3.62500000E+00
-2.27345000E+00,+4.84125042E+00,+3.62500000E+00
-2.27340000E+00,+4.68500042E+00,+3.46875000E+00
-2.27335000E+00,+4.84125042E+00,+3.62500000E+00
-2.27330000E+00,+4.68500042E+00,+3.78125000E+00
-2.27325000E+00,+4.84125042E+00,+3.62500000E+00
-2.27320000E+00,+4.68500042E+00,+3.62500000E+00
