TimeStamp,U_CIC_VCANA,I_CIC_VCANA,V_MOPSA,V_NTCA,U_CIC_VCANB,I_CIC_VCANB,V_MOPSB,V_NTCB,I_CIC_PSU,U_CIC_PSU,I_DCoupl,U_DCoupl,U_VCANA,U_VCANB,Can_Working,ERROR
2023-03-07 11:20:10.627810,2.1199,15.5642,2.1041,1.2677,2.3038,16.7468,2.2866,1.2644,31.1828,22.0,11.828,4.9677,2.0946,2.4602,True,None
2023-03-07 11:20:12.945846,2.1199,16.5942,2.1042,1.2678,2.3042,16.5179,2.2869,1.2642,31.1828,22.0,10.7527,4.957,2.1333,2.3828,True,None
2023-03-07 11:20:15.264409,2.1199,15.9457,2.1046,1.2676,2.304,16.5179,2.2867,1.2638,31.1828,22.0,8.6022,4.9785,2.0903,2.3355,True,None
2023-03-07 11:20:17.582811,2.1202,16.3653,2.1046,1.2671,2.3038,16.7086,2.2865,1.2642,30.1075,22.0,10.7527,4.957,2.1118,2.2667,True,None
2023-03-07 11:20:19.904851,2.1197,15.7549,2.1043,1.2674,2.304,16.5942,2.2872,1.2636,32.2581,22.0,10.7527,4.9785,2.1204,2.271,True,None
2023-03-07 11:20:22.222812,2.1203,16.7086,2.1043,1.2668,2.3043,16.9375,2.2869,1.2636,31.1828,22.0,11.828,4.9677,2.0688,2.3441,True,None
2023-03-07 11:20:24.544813,2.1192,16.289,2.1043,1.267,2.3037,16.8231,2.2869,1.2638,32.2581,22.0,10.7527,4.9677,2.1462,2.2581,True,None
2023-03-07 11:20:26.863812,2.1202,16.5179,2.1045,1.267,2.304,16.6323,2.2864,1.2638,31.1828,22.0,12.9032,4.9462,2.1118,2.3226,True,None
2023-03-07 11:20:29.181812,2.1202,16.1746,2.1043,1.2667,2.3041,17.1664,2.2864,1.2636,31.1828,22.0,9.6774,4.9785,2.2022,2.2624,True,None
2023-03-07 11:20:31.503812,2.12,16.1746,2.1042,1.2669,2.304,17.1283,2.2864,1.2632,31.1828,22.0,10.7527,4.957,2.0946,2.357,True,None
2023-03-07 11:20:33.822810,2.1201,16.4797,2.1042,1.2671,2.3041,17.0138,2.2867,1.2635,31.1828,22.0,11.828,4.9677,2.2366,2.3656,True,None
2023-03-07 11:20:36.140809,2.1197,16.289,2.1046,1.2667,2.304,16.6323,2.2868,1.2634,31.1828,22.0,10.7527,4.9677,2.086,2.4215,True,None
2023-03-07 11:20:38.462812,2.1196,15.9457,2.1042,1.2669,2.304,16.7086,2.2867,1.2632,31.1828,22.0,11.828,4.9892,2.1376,2.3097,True,None
2023-03-07 11:20:40.781812,2.1203,16.289,2.1046,1.2664,2.304,16.5942,2.2866,1.2628,31.1828,22.0,10.7527,4.9677,2.1763,2.2925,True,None
2023-03-07 11:20:43.103811,2.1203,16.2127,2.1045,1.2664,2.3043,16.5942,2.2865,1.263,31.1828,22.0,12.9032,4.9785,2.1634,2.3054,True,None
2023-03-07 11:20:45.421812,2.1196,15.8312,2.104,1.267,2.3039,17.2045,2.2866,1.2628,31.1828,22.0,10.7527,4.957,2.1204,2.4172,True,None
2023-03-07 11:20:47.744812,2.1199,16.4797,2.104,1.2662,2.3041,16.9375,2.2866,1.2633,31.1828,22.0,12.9032,4.957,2.086,2.3828,True,None
2023-03-07 11:20:50.062813,2.1204,16.289,2.1046,1.2666,2.3039,16.8612,2.2867,1.2631,32.2581,22.0,10.7527,4.9677,2.043,2.2538,True,None
2023-03-07 11:20:52.380811,2.1203,16.1746,2.1043,1.2664,2.3037,16.6705,2.2865,1.2634,31.1828,22.0,11.828,4.9892,2.1075,2.3656,True,None
2023-03-07 11:20:54.703853,2.1202,16.4416,2.1044,1.2663,2.3041,16.7468,2.2871,1.2633,31.1828,22.0,10.7527,4.9677,2.086,2.2409,True,None
2023-03-07 11:20:57.021812,2.1201,16.2127,2.1042,1.2664,2.3038,16.8612,2.2863,1.2631,31.1828,22.0,11.828,4.9677,2.1548,2.3183,True,None
2023-03-07 11:20:59.343810,2.1199,16.289,2.104,1.2659,2.3037,16.8612,2.2864,1.2631,31.1828,22.0,12.9032,4.957,2.1333,2.2753,True,None
2023-03-07 11:21:01.661811,2.1197,16.3272,2.1041,1.2664,2.3043,17.0138,2.2864,1.2628,31.1828,22.0,10.7527,4.9892,2.1591,2.2581,True,None
2023-03-07 11:21:03.980811,2.1204,15.4116,2.1044,1.2659,2.3042,16.6323,2.2868,1.2627,31.1828,22.0,11.828,4.9785,2.0516,2.3398,True,None
2023-03-07 11:21:06.302812,2.12,16.4416,2.1042,1.2658,2.3044,16.5942,2.2868,1.2628,31.1828,22.0,10.7527,4.9785,2.1591,2.3957,True,None
2023-03-07 11:21:08.621577,2.1198,16.4034,2.1043,1.266,2.3042,16.5942,2.2868,1.2627,31.1828,22.0,10.7527,4.9677,2.1935,2.4387,True,None
2023-03-07 11:21:10.943811,2.1197,16.4034,2.1042,1.2657,2.3039,16.7849,2.2869,1.2628,31.1828,22.0,12.9032,4.9785,2.0688,2.4172,True,None
2023-03-07 11:21:13.261812,2.1202,15.6023,2.1043,1.2655,2.3043,16.7468,2.2863,1.2628,32.2581,22.0,11.828,4.957,2.1548,2.2796,True,None
2023-03-07 11:21:15.579810,2.1198,16.2509,2.1043,1.266,2.3043,17.052,2.2869,1.2625,31.1828,22.0,11.828,4.9462,2.1419,2.3312,True,None
2023-03-07 11:21:17.902837,2.1204,16.4416,2.1044,1.2656,2.3042,16.6705,2.2866,1.2627,31.1828,22.0,10.7527,4.9785,2.0946,2.3312,True,None
2023-03-07 11:21:20.220813,2.1201,16.0601,2.1046,1.2657,2.3041,17.2808,2.2869,1.2624,31.1828,22.0,12.9032,4.9677,2.1505,2.4602,True,None
2023-03-07 11:21:22.542809,2.1205,16.5942,2.1042,1.2658,2.304,16.7086,2.2872,1.2623,30.1075,22.0,11.828,4.9462,2.1763,2.3484,True,None
2023-03-07 11:21:24.861812,2.1199,15.4116,2.1045,1.2652,2.3039,16.7468,2.2867,1.2625,31.1828,22.0,10.7527,4.9462,2.1548,2.2108,True,None
2023-03-07 11:21:27.179813,2.1201,15.7168,2.1044,1.2658,2.3043,16.7468,2.2867,1.2624,31.1828,22.0,12.9032,4.957,2.1462,2.3656,True,None
2023-03-07 11:21:29.501812,2.1206,16.4034,2.1041,1.2658,2.3039,16.9757,2.2867,1.2623,30.1075,22.0,9.6774,4.9677,2.1935,2.3011,True,None
2023-03-07 11:21:31.819874,2.12,15.9075,2.1043,1.2655,2.3037,17.0138,2.2871,1.2623,31.1828,22.0,11.828,4.9677,2.1505,2.3054,True,None
2023-03-07 11:21:34.138945,2.1203,16.4416,2.1043,1.2652,2.3042,16.7849,2.2866,1.2623,32.2581,22.0,12.9032,4.9785,2.0688,2.2151,True,None
2023-03-07 11:21:36.460806,2.1196,16.2509,2.1043,1.2659,2.3039,17.1283,2.2869,1.2618,31.1828,22.0,11.828,4.9677,2.0473,2.2796,True,None
2023-03-07 11:21:38.778809,2.1204,16.4797,2.1044,1.2657,2.304,16.9375,2.2867,1.262,32.2581,22.0,10.7527,4.957,2.1333,2.2452,True,None
2023-03-07 11:21:41.101812,2.1202,16.2509,2.1041,1.2656,2.3037,16.9757,2.2863,1.262,31.1828,22.0,10.7527,4.9677,2.2538,2.314,True,None
2023-03-07 11:21:43.419888,2.1205,16.3272,2.1042,1.2656,2.3039,17.1283,2.2866,1.262,31.1828,22.0,9.6774,4.9892,2.1161,2.3613,True,None
2023-03-07 11:21:45.738209,2.1198,16.1746,2.1043,1.2654,2.3037,16.9375,2.2865,1.2619,32.2581,22.0,10.7527,4.9677,2.0774,2.2667,True,None
2023-03-07 11:21:48.060211,2.1204,16.289,2.1044,1.2652,2.3044,16.5942,2.2872,1.2617,31.1828,22.0,11.828,4.9785,2.0645,2.3785,True,None
2023-03-07 11:21:50.378210,2.1203,16.556,2.1047,1.2654,2.304,16.8994,2.2866,1.262,30.1075,22.0,8.6022,4.9677,2.1892,2.2796,True,None
2023-03-07 11:21:52.697247,2.1197,15.6023,2.1044,1.2653,2.3045,17.0138,2.2871,1.2617,31.1828,22.0,12.9032,4.9785,2.0946,2.2882,True,None
2023-03-07 11:21:55.019211,2.1203,16.3653,2.1048,1.2647,2.3043,16.9757,2.2863,1.2617,31.1828,22.0,11.828,4.9462,2.1634,2.4043,True,None
2023-03-07 11:21:57.337208,2.1197,15.6023,2.1044,1.2651,2.3039,16.5942,2.2865,1.2618,32.2581,22.0,11.828,4.9677,2.1419,2.2581,True,None
2023-03-07 11:21:59.656209,2.1204,16.022,2.1045,1.2652,2.3044,16.5942,2.2871,1.262,31.1828,22.0,11.828,4.957,2.1419,2.2452,True,None
2023-03-07 11:22:01.978211,2.1196,15.8312,2.1041,1.2652,2.3042,17.052,2.2866,1.262,31.1828,22.0,11.828,4.957,2.2108,2.4559,True,None
2023-03-07 11:22:04.296212,2.1195,15.5642,2.1043,1.2649,2.304,16.7086,2.2863,1.2619,31.1828,22.0,12.9032,4.9677,2.0817,2.2452,True,None
2023-03-07 11:22:06.615211,2.1203,16.1746,2.1043,1.2653,2.3037,17.1283,2.2863,1.262,31.1828,22.0,9.6774,4.9677,2.0688,2.3742,True,None
2023-03-07 11:22:08.937440,2.1199,16.1746,2.1041,1.265,2.3041,16.6323,2.2868,1.2615,31.1828,22.0,12.9032,4.9785,2.1247,2.4215,True,None
2023-03-07 11:22:11.255245,2.1205,16.289,2.1044,1.2644,2.304,16.8612,2.2863,1.2618,30.1075,22.0,12.9032,4.9677,2.086,2.4258,True,None
2023-03-07 11:22:13.578211,2.1201,15.5261,2.1044,1.2652,2.304,16.6323,2.2868,1.2616,31.1828,22.0,11.828,4.957,2.0731,2.3785,True,None
2023-03-07 11:22:15.896211,2.1201,16.289,2.1047,1.2648,2.3041,16.9375,2.2868,1.2614,31.1828,22.0,11.828,4.9462,2.1505,2.2538,True,None
2023-03-07 11:22:18.214212,2.1198,15.8312,2.1043,1.2649,2.3041,17.1283,2.2862,1.2617,31.1828,22.0,10.7527,4.9785,2.1333,2.3398,True,None
2023-03-07 11:22:20.536212,2.1199,15.6023,2.1044,1.2644,2.3041,17.0138,2.2866,1.2618,30.1075,22.0,11.828,4.957,2.1634,2.3312,True,None
2023-03-07 11:22:22.855272,2.1197,16.289,2.1042,1.2648,2.3037,17.1283,2.2867,1.2617,30.1075,22.0,9.6774,4.9677,2.1505,2.3269,True,None
2023-03-07 11:22:25.173211,2.1202,16.289,2.1044,1.2648,2.3042,16.9757,2.2867,1.2614,31.1828,22.0,11.828,4.9462,2.1935,2.2753,True,None
2023-03-07 11:22:27.495211,2.12,15.9457,2.1042,1.2649,2.3042,16.9375,2.2867,1.2616,31.1828,22.0,10.7527,4.9462,2.1161,2.2581,True,None
2023-03-07 11:22:29.814210,2.1201,16.5942,2.1045,1.2641,2.3037,16.9375,2.2866,1.2614,31.1828,22.0,11.828,4.957,2.1634,2.3957,True,None
2023-03-07 11:22:32.136261,2.1199,16.289,2.1044,1.2639,2.3037,17.2045,2.2866,1.2614,32.2581,22.0,10.7527,4.957,2.1591,2.3269,True,None
2023-03-07 11:22:34.454922,2.1204,15.7168,2.1045,1.2648,2.3041,16.6323,2.2863,1.2611,30.1075,22.0,11.828,4.9677,2.1505,2.3957,True,None
2023-03-07 11:22:36.773223,2.1198,16.4416,2.1046,1.2646,2.3041,16.8612,2.2872,1.2612,31.1828,22.0,11.828,4.9677,2.1548,2.2581,True,None
2023-03-07 11:22:39.095211,2.1203,16.4034,2.1045,1.2651,2.3041,16.7468,2.2869,1.2611,31.1828,22.0,11.828,4.957,2.1075,2.3398,True,None
2023-03-07 11:22:41.413276,2.1198,16.4416,2.1045,1.2646,2.3037,16.7468,2.2869,1.2609,31.1828,22.0,11.828,4.9677,2.086,2.2194,True,None
2023-03-07 11:22:43.732212,2.12,15.5642,2.1042,1.2646,2.3039,16.5942,2.2867,1.2609,31.1828,22.0,9.6774,4.957,2.0473,2.3011,True,None
2023-03-07 11:22:46.054210,2.1202,16.4797,2.1043,1.2647,2.3039,16.9375,2.2862,1.261,31.1828,22.0,11.828,4.9677,2.1462,2.3054,True,None
2023-03-07 11:22:48.372211,2.12,16.3653,2.1043,1.2649,2.3042,17.0138,2.2868,1.2608,30.1075,22.0,9.6774,4.9677,2.1763,2.2624,True,None
2023-03-07 11:22:50.690205,2.1199,15.6786,2.1044,1.2644,2.3037,17.1664,2.2868,1.261,31.1828,22.0,12.9032,4.9462,2.0516,2.271,True,None
2023-03-07 11:22:53.013232,2.1203,16.0983,2.1043,1.2646,2.3039,16.7849,2.2869,1.2607,32.2581,22.0,12.9032,4.957,2.1204,2.3183,True,None
2023-03-07 11:22:55.331651,2.1196,15.8694,2.1044,1.2648,2.304,16.6323,2.2868,1.2612,31.1828,22.0,11.828,4.9677,2.0817,2.3097,True,None
2023-03-07 11:22:57.649245,2.1199,16.289,2.1041,1.2645,2.3043,16.6323,2.2863,1.2609,31.1828,22.0,9.6774,4.9677,2.1161,2.3484,True,None
2023-03-07 11:22:59.972210,2.1199,15.4498,2.1043,1.265,2.3039,16.7468,2.2869,1.261,32.2581,22.0,10.7527,4.9677,2.1118,2.2538,True,None
2023-03-07 11:23:02.290209,2.1204,16.4034,2.1039,1.2643,2.3041,16.9757,2.2872,1.2607,31.1828,22.0,12.9032,4.9785,2.0903,2.2323,True,None
2023-03-07 11:23:04.612347,2.1201,16.3272,2.1042,1.2649,2.3038,16.7468,2.2866,1.2608,31.1828,22.0,10.7527,4.9677,2.1118,2.2667,True,None
2023-03-07 11:23:06.931211,2.1198,16.2127,2.1045,1.2644,2.3039,17.0138,2.2863,1.2608,31.1828,22.0,11.828,4.9677,2.1032,2.2968,True,None
2023-03-07 11:23:09.249211,2.1201,16.4797,2.1046,1.2644,2.3037,16.9375,2.2866,1.2609,31.1828,22.0,8.6022,4.957,2.1677,2.3527,True,None
2023-03-07 11:23:11.571211,2.1204,16.4416,2.1042,1.2649,2.3041,16.7849,2.2872,1.2604,32.2581,22.0,11.828,4.957,2.0774,2.3054,True,None
2023-03-07 11:23:13.890194,2.1206,16.4034,2.1045,1.2647,2.304,16.8231,2.2873,1.2607,31.1828,22.0,10.7527,4.957,2.2409,2.3441,True,None
2023-03-07 11:23:16.208210,2.1204,16.4034,2.1044,1.264,2.304,17.1283,2.2863,1.2604,31.1828,22.0,10.7527,4.9677,2.2065,2.314,True,None
2023-03-07 11:23:18.530211,2.1199,16.4034,2.1047,1.2644,2.3039,16.8231,2.2865,1.2609,31.1828,22.0,11.828,4.9677,2.1161,2.4043,True,None
2023-03-07 11:23:20.848210,2.12,16.4034,2.1044,1.2639,2.3042,16.6323,2.287,1.2607,31.1828,22.0,11.828,4.9677,2.1376,2.3097,True,None
2023-03-07 11:23:23.171207,2.1204,16.289,2.1046,1.2639,2.3039,16.5942,2.2866,1.2609,31.1828,22.0,11.828,4.9677,2.2194,2.3269,True,None
2023-03-07 11:23:25.489208,2.1198,15.8312,2.1044,1.2636,2.3038,17.0138,2.2867,1.2605,31.1828,22.0,10.7527,4.9785,2.0989,2.2151,True,None
2023-03-07 11:23:27.807210,2.1202,15.8312,2.1041,1.2643,2.3035,16.9757,2.2866,1.2605,31.1828,22.0,11.828,4.957,2.1333,2.3269,True,None
2023-03-07 11:23:30.130209,2.1199,16.4797,2.1048,1.2641,2.3043,16.6705,2.2864,1.2603,32.2581,22.0,10.7527,4.9677,2.0774,2.2366,True,None
2023-03-07 11:23:32.448210,2.1203,16.1746,2.1043,1.2642,2.3039,16.6323,2.2868,1.2603,31.1828,22.0,10.7527,4.9677,2.086,2.2237,True,None
2023-03-07 11:23:34.770210,2.1202,16.3653,2.1046,1.2641,2.3041,16.7086,2.2869,1.2607,31.1828,22.0,10.7527,4.9462,2.1376,2.3097,True,None
2023-03-07 11:23:37.089209,2.12,16.556,2.1044,1.2642,2.304,16.7086,2.2866,1.2604,31.1828,22.0,12.9032,4.957,2.1849,2.3054,True,None
2023-03-07 11:23:39.407210,2.1196,16.022,2.1041,1.2642,2.3041,16.9375,2.2872,1.2601,32.2581,22.0,9.6774,4.9677,2.1333,2.2624,True,None
2023-03-07 11:23:41.729211,2.1199,16.4797,2.1043,1.2642,2.3042,16.7086,2.2868,1.2602,31.1828,22.0,11.828,4.957,2.0688,2.4344,True,None
2023-03-07 11:23:44.047288,2.1203,16.6323,2.1048,1.2641,2.304,16.9757,2.2873,1.2601,31.1828,22.0,9.6774,4.9785,2.1075,2.3699,True,None
2023-03-07 11:23:46.366209,2.12,16.3272,2.1046,1.2643,2.304,16.9375,2.2868,1.2603,31.1828,22.0,11.828,4.957,2.1462,2.2839,True,None
2023-03-07 11:23:48.688207,2.1205,16.0601,2.1046,1.2641,2.3043,17.0138,2.2867,1.2598,31.1828,22.0,11.828,4.957,2.1118,2.4301,True,None
2023-03-07 11:23:51.006211,2.1198,15.7931,2.1041,1.2647,2.3037,16.7468,2.2865,1.2602,30.1075,22.0,10.7527,4.9785,2.2022,2.3398,True,None
2023-03-07 11:23:53.325211,2.1199,16.4416,2.1036,1.2639,2.3037,16.8231,2.2864,1.2597,31.1828,22.0,10.7527,4.957,2.1247,2.3398,True,None
2023-03-07 11:23:55.647211,2.1197,15.5642,2.1046,1.264,2.3037,16.7849,2.2868,1.2598,31.1828,22.0,11.828,4.9785,2.0989,2.3269,True,None
2023-03-07 11:23:57.965211,2.1198,16.1364,2.1045,1.2643,2.3038,16.8612,2.2867,1.2597,31.1828,22.0,10.7527,4.9785,2.0645,2.4473,True,None
2023-03-07 11:24:00.288210,2.1203,16.1364,2.1046,1.2637,2.304,16.8231,2.2866,1.26,31.1828,22.0,11.828,4.9462,2.0602,2.3742,True,None
2023-03-07 11:24:02.606273,2.1202,16.1746,2.1043,1.2637,2.3043,17.0138,2.2863,1.2596,32.2581,22.0,12.9032,4.957,2.0989,2.2452,True,None
2023-03-07 11:24:04.928948,2.1196,15.8312,2.1042,1.2637,2.3037,16.7468,2.2867,1.2598,32.2581,22.0,12.9032,4.9677,2.0688,2.3183,True,None
2023-03-07 11:24:07.247212,2.1197,16.4034,2.1044,1.2638,2.3037,17.2045,2.2866,1.2599,31.1828,22.0,12.9032,4.957,2.0817,2.4172,True,None
2023-03-07 11:24:09.565244,2.1199,16.4797,2.1046,1.2638,2.3041,17.0138,2.2863,1.26,30.1075,22.0,11.828,4.9785,2.1333,2.2194,True,None
2023-03-07 11:24:11.887211,2.1201,15.4498,2.1043,1.2633,2.3038,17.052,2.287,1.2593,31.1828,22.0,12.9032,4.9677,2.1806,2.4344,True,None
2023-03-07 11:24:14.205208,2.1197,15.5642,2.1042,1.2642,2.304,16.7849,2.2868,1.2594,31.1828,22.0,11.828,4.9677,2.1978,2.3312,True,None
2023-03-07 11:24:16.528210,2.1204,16.4416,2.1044,1.2637,2.3038,17.052,2.2866,1.2597,31.1828,22.0,10.7527,4.9677,2.228,2.3441,True,None
2023-03-07 11:24:18.846211,2.1197,16.1746,2.1043,1.2641,2.3043,16.7086,2.2868,1.2597,31.1828,22.0,11.828,4.9677,2.1677,2.3312,True,None
2023-03-07 11:24:21.164210,2.1201,16.2509,2.1044,1.2637,2.3042,16.7468,2.2864,1.2593,31.1828,22.0,11.828,4.9785,2.0387,2.2581,True,None
2023-03-07 11:24:23.487211,2.1204,16.4416,2.1044,1.2633,2.3044,17.1283,2.2867,1.2593,31.1828,22.0,12.9032,4.957,2.1376,2.2925,True,None
2023-03-07 11:24:25.805211,2.1196,16.1746,2.1043,1.2641,2.304,16.6323,2.2874,1.2593,32.2581,22.0,10.7527,4.9677,2.129,2.3355,True,None
2023-03-07 11:24:28.127246,2.1203,16.5942,2.1044,1.2642,2.3041,17.0138,2.2869,1.2597,31.1828,22.0,11.828,4.9677,2.1677,2.3871,True,None
2023-03-07 11:24:30.446210,2.1196,15.9838,2.1044,1.2639,2.304,16.6323,2.2866,1.2593,32.2581,22.0,12.9032,4.9677,2.0774,2.3226,True,None
2023-03-07 11:24:32.764210,2.1206,16.0601,2.1045,1.2639,2.3043,16.5942,2.2872,1.2592,30.1075,22.0,11.828,4.9785,2.1505,2.3226,True,None
2023-03-07 11:24:35.086210,2.12,16.4416,2.1043,1.2634,2.3041,16.7086,2.2869,1.2594,30.1075,22.0,10.7527,4.9677,2.1677,2.3011,True,None
2023-03-07 11:24:37.405209,2.1197,16.3653,2.1043,1.2643,2.3038,16.7468,2.2866,1.2595,30.1075,22.0,9.6774,4.9785,2.1505,2.3011,True,None
2023-03-07 11:24:39.723501,2.1199,16.4034,2.1046,1.2638,2.304,16.6323,2.2867,1.2592,31.1828,22.0,12.9032,4.9677,2.1548,2.3656,True,None
2023-03-07 11:24:42.045246,2.1201,15.5642,2.104,1.2642,2.3039,16.8612,2.2863,1.259,32.2581,22.0,12.9032,4.9785,2.1462,2.2151,True,None
2023-03-07 11:24:44.364208,2.1199,16.4034,2.1045,1.2633,2.3042,16.5942,2.2866,1.2593,31.1828,22.0,12.9032,4.957,2.1505,2.3957,True,None
2023-03-07 11:24:46.686325,2.1203,16.4034,2.1045,1.2637,2.3035,16.8231,2.2866,1.2591,31.1828,22.0,10.7527,4.9785,2.0516,2.2796,True,None
2023-03-07 11:24:49.004335,2.1197,16.4797,2.1043,1.2639,2.3037,17.2427,2.2868,1.259,31.1828,22.0,11.828,4.9677,2.129,2.2366,True,None
2023-03-07 11:24:51.326336,2.1204,16.5179,2.1043,1.2636,2.3039,16.5942,2.2863,1.2592,31.1828,22.0,10.7527,4.9677,2.129,2.3183,True,None
2023-03-07 11:24:53.645337,2.1204,16.5942,2.1042,1.2637,2.3043,16.7468,2.2872,1.2592,31.1828,22.0,10.7527,4.957,2.1849,2.2581,True,None
2023-03-07 11:24:55.963706,2.1201,16.5179,2.1044,1.2633,2.3037,16.8612,2.2865,1.259,31.1828,22.0,12.9032,4.9785,2.086,2.2882,True,None
2023-03-07 11:24:58.285336,2.1196,15.7931,2.1043,1.2631,2.3041,16.8994,2.2867,1.259,32.2581,22.0,10.7527,4.9785,2.1032,2.4,True,None
2023-03-07 11:25:00.604353,2.1202,16.556,2.1045,1.2634,2.3047,16.5942,2.287,1.2592,31.1828,22.0,11.828,4.9892,2.1419,2.3398,True,None
2023-03-07 11:25:02.926336,2.1198,15.9075,2.1045,1.2638,2.304,17.2045,2.2866,1.2592,31.1828,22.0,10.7527,4.957,2.0903,2.4043,True,None
2023-03-07 11:25:05.244337,2.1199,15.5642,2.1044,1.2638,2.3041,16.7086,2.2866,1.2591,31.1828,22.0,11.828,4.9677,2.0516,2.2237,True,None
2023-03-07 11:25:07.563337,2.1202,16.556,2.1044,1.2629,2.3039,16.5179,2.287,1.2591,31.1828,22.0,10.7527,4.957,2.0817,2.3054,True,None
2023-03-07 11:25:09.885336,2.1204,16.0601,2.1048,1.2633,2.3045,16.556,2.2867,1.2591,32.2581,22.0,10.7527,4.9677,2.0387,2.2538,True,None
2023-03-07 11:25:12.203395,2.1198,15.7549,2.1046,1.2635,2.3041,16.5942,2.2865,1.2589,31.1828,22.0,10.7527,4.957,2.1333,2.3054,True,None
2023-03-07 11:25:14.525440,2.1199,16.2509,2.1046,1.263,2.3041,16.6705,2.2872,1.2594,31.1828,22.0,12.9032,4.9677,2.2323,2.4043,True,None
2023-03-07 11:25:16.844399,2.1202,16.0983,2.1044,1.263,2.3037,16.8612,2.2865,1.2591,31.1828,22.0,8.6022,4.9785,2.0989,2.3785,True,None
2023-03-07 11:25:19.162720,2.1201,16.2509,2.104,1.2633,2.3037,16.7086,2.2865,1.2589,31.1828,22.0,11.828,4.957,2.0989,2.2839,True,None
2023-03-07 11:25:21.484437,2.1199,16.556,2.1046,1.2631,2.3041,16.8231,2.2862,1.2593,30.1075,22.0,12.9032,4.9677,2.1204,2.3871,True,None
2023-03-07 11:25:23.803397,2.1196,16.3272,2.1044,1.263,2.3039,17.1283,2.2864,1.2589,31.1828,22.0,10.7527,4.9677,2.2108,2.2882,True,None
2023-03-07 11:25:26.122153,2.1205,15.7549,2.1041,1.2637,2.3042,16.7468,2.2868,1.2591,32.2581,22.0,10.7527,4.957,2.086,2.228,True,None
2023-03-07 11:25:28.444198,2.1199,16.3653,2.1045,1.263,2.3042,17.2808,2.2866,1.2589,32.2581,22.0,10.7527,4.9677,2.043,2.314,True,None
2023-03-07 11:25:30.762355,2.1198,15.7168,2.1044,1.2627,2.3039,16.7086,2.2865,1.2588,31.1828,22.0,11.828,4.957,2.1419,2.4817,True,None
2023-03-07 11:25:33.080629,2.1197,15.6023,2.1044,1.2628,2.3037,16.7468,2.287,1.2586,32.2581,22.0,8.6022,4.9677,2.0344,2.3054,True,None
2023-03-07 11:25:35.402799,2.1198,16.4034,2.1048,1.2632,2.3043,16.7086,2.2863,1.2588,32.2581,22.0,11.828,4.957,2.1419,2.3011,True,None
2023-03-07 11:25:37.720991,2.12,15.8694,2.1047,1.2631,2.304,16.7849,2.2863,1.2586,31.1828,22.0,8.6022,4.957,2.1161,2.3398,True,None
2023-03-07 11:25:40.040051,2.1197,15.7168,2.1043,1.2626,2.3042,17.052,2.2865,1.2588,31.1828,22.0,11.828,4.9892,2.1204,2.3011,True,None
2023-03-07 11:25:42.361829,2.1204,16.0983,2.104,1.2634,2.3038,16.8231,2.2864,1.2591,31.1828,22.0,10.7527,4.9785,2.129,2.2538,True,None
2023-03-07 11:25:44.680020,2.1202,15.7168,2.1041,1.2637,2.3039,16.7849,2.2872,1.2589,31.1828,22.0,12.9032,4.9677,2.0731,2.4258,True,None
2023-03-07 11:25:47.002380,2.1199,16.4034,2.1043,1.2634,2.3042,16.7086,2.2862,1.2586,32.2581,22.0,10.7527,4.9677,2.1118,2.2581,True,None
2023-03-07 11:25:49.321259,2.1203,16.2509,2.1047,1.263,2.304,16.7468,2.287,1.2584,30.1075,22.0,10.7527,4.9677,2.1677,2.2925,True,None
2023-03-07 11:25:51.639407,2.1202,15.7168,2.1043,1.2634,2.304,16.9375,2.2868,1.2588,31.1828,22.0,11.828,4.9677,2.129,2.4258,True,None
2023-03-07 11:25:53.961408,2.1198,15.6023,2.104,1.2631,2.3039,16.7086,2.2865,1.2584,31.1828,22.0,10.7527,4.9785,2.1161,2.3011,True,None
2023-03-07 11:25:56.279563,2.1197,15.7549,2.1046,1.2629,2.3042,16.7086,2.2862,1.2584,31.1828,22.0,11.828,4.957,2.129,2.4731,True,None
2023-03-07 11:25:58.601268,2.1201,16.6705,2.1043,1.2629,2.3038,16.7086,2.2866,1.2585,31.1828,22.0,10.7527,4.957,2.1591,2.3441,True,None
2023-03-07 11:26:00.920151,2.1198,15.6405,2.104,1.2632,2.304,16.5942,2.2871,1.2588,31.1828,22.0,11.828,4.9785,2.1032,2.3183,True,None
2023-03-07 11:26:03.242684,2.1199,16.4034,2.1044,1.2634,2.3041,16.8231,2.2862,1.2583,32.2581,22.0,12.9032,4.9677,2.0516,2.2667,True,None
2023-03-07 11:26:05.561014,2.1204,16.6705,2.1045,1.263,2.3038,16.8612,2.2864,1.2588,32.2581,22.0,8.6022,4.9785,2.129,2.3355,True,None
2023-03-07 11:26:07.879781,2.1203,16.4797,2.1042,1.263,2.3042,16.8231,2.2868,1.2582,31.1828,22.0,12.9032,4.957,2.1677,2.3699,True,None
2023-03-07 11:26:10.197576,2.1199,16.3653,2.1047,1.2626,2.3043,16.7086,2.2864,1.2587,31.1828,22.0,12.9032,4.9462,2.2194,2.4258,True,None
