TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-08-03_23:49:00,53582.44464445114,18.012289999999997,4.082482904629116e-05,0.0,0.0,0.5981427,1.761892921457297e-05,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5439999999999998,0.00489897948556636,0.0,0.0,15.752,0.0
2024-08-03_23:49:14,53596.460352659225,18.01227,8.164965808968154e-06,0.0,0.0,0.5980481666666667,1.774717504903658e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.545,0.009219544457292896,0.0,0.0,15.758000000000001,0.0
2024-08-03_23:49:28,53610.47600722313,18.012183333333333,1.2472191288774304e-05,0.0,0.0,0.5981858666666667,6.236095644614636e-06,0.0,0.0,4.867999999999999,0.003999999999999915,0.0,0.0,1.545,0.010246950765959608,0.0,0.0,15.764000000000001,0.0
2024-08-03_23:49:42,53624.492872714996,18.01232,8.164965808968154e-06,0.0,0.0,0.5980848666666666,5.579924332415584e-06,0.0,0.0,4.867999999999999,0.003999999999999915,0.0,0.0,1.545,0.008062257748298557,0.0,0.0,15.761000000000001,0.0
2024-08-03_23:49:56,53638.508716106415,18.012243333333334,1.6996731712958227e-05,0.0,0.0,0.5980928666666666,7.0362553172012045e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.543,0.004582575694955844,0.0,0.0,15.752,0.0
2024-08-03_23:50:10,53652.52418088913,18.012150000000002,1.6329931619386696e-05,0.0,0.0,0.5981437000000001,5.64977875670403e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.546,0.006633249580710806,0.0,0.0,15.755,0.0
2024-08-03_23:50:24,53666.53735208511,18.012296666666668,2.8674417555723207e-05,0.0,0.0,0.5982525333333334,7.2582520087304516e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5439999999999998,0.008000000000000007,0.0,0.0,15.752,0.0
2024-08-03_23:50:38,53680.55359888077,18.012283333333333,2.4944382577548604e-05,0.0,0.0,0.5982424333333334,7.563655788609574e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5430000000000001,0.006403124237432854,0.0,0.0,15.761000000000001,0.0
2024-08-03_23:50:52,53694.57227396965,18.012329999999995,1.4142135623195562e-05,0.0,0.0,0.5982004333333334,2.067741655872748e-06,0.0,0.0,4.868,0.003999999999999915,0.0,0.0,1.547,0.009000000000000008,0.0,0.0,15.758000000000001,0.0
2024-08-03_23:51:06,53708.58834409714,18.012356666666665,2.0548046677322222e-05,0.0,0.0,0.5982163666666667,5.1796610785407e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.541,0.007000000000000007,0.0,0.0,15.755,0.0
2024-08-03_23:51:20,53722.6043817997,18.01219,2.9439202888254053e-05,0.0,0.0,0.5982391666666667,1.539617557131027e-05,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5439999999999998,0.01200000000000001,0.0,0.0,15.764000000000001,0.0
2024-08-03_23:51:34,53736.61784315109,18.012133333333335,9.428090415463707e-06,0.0,0.0,0.5980517,4.280186911791279e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.543,0.004582575694955844,0.0,0.0,15.749,0.0
2024-08-03_23:51:48,53750.63651108742,18.012446666666666,1.2472191290356807e-05,0.0,0.0,0.5980374666666667,6.4194149958212384e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5390000000000001,0.007000000000000007,0.0,0.0,15.767000000000001,0.0
2024-08-03_23:52:02,53764.65246129036,18.012243333333334,1.8856180832602182e-05,0.0,0.0,0.5979774999999999,9.457624789906006e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5470000000000002,0.007810249675906661,0.0,0.0,15.758000000000001,0.0
2024-08-03_23:52:16,53778.668551683426,18.012083333333337,1.2472191288774302e-05,0.0,0.0,0.5980695666666666,1.2745282351611818e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.008000000000000007,0.0,0.0,15.755,0.0
2024-08-03_23:52:30,53792.68468117714,18.012063333333334,1.6996731712958227e-05,0.0,0.0,0.5979517333333334,1.4055445761521575e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5450000000000002,0.008062257748298557,0.0,0.0,15.767000000000001,0.0
2024-08-03_23:52:44,53806.69774341583,18.012083333333337,1.2472191288774302e-05,0.0,0.0,0.5978528999999999,7.1180521680383916e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5420000000000003,0.007483314773547889,0.0,0.0,15.755,0.0
2024-08-03_23:52:58,53820.71673774719,18.012213333333335,2.3570226038659273e-05,0.0,0.0,0.5981362,5.352258090433592e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.006633249580710806,0.0,0.0,15.755,0.0
2024-08-03_23:53:12,53834.728733778,18.01202333333333,4.714045207731854e-06,0.0,0.0,0.5980718666666667,6.614294285032365e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.545,0.009219544457292896,0.0,0.0,15.755,0.0
2024-08-03_23:53:26,53848.74483203888,18.011996666666665,1.2472191288774304e-05,0.0,0.0,0.5981014666666665,8.535937102740804e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.543,0.006403124237432854,0.0,0.0,15.755,0.0
2024-08-03_23:53:40,53862.761081933975,18.012153333333334,4.714045209406619e-06,0.0,0.0,0.5979615333333334,1.124791338674298e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5410000000000001,0.007000000000000007,0.0,0.0,15.758000000000001,0.0
2024-08-03_23:53:54,53876.77680134773,18.012173333333333,4.714045207731854e-06,0.0,0.0,0.5979625666666667,5.771385352653716e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.539,0.007000000000000007,0.0,0.0,15.758000000000001,0.0
2024-08-03_23:54:08,53890.792825222015,18.012126666666664,1.2472191288774302e-05,0.0,0.0,0.5980301666666666,1.8208667045005608e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.546,0.006633249580710806,0.0,0.0,15.746,0.0
2024-08-03_23:54:22,53904.806767463684,18.01229,1.6329931617936308e-05,0.0,0.0,0.5979816333333333,1.0096974244259905e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5450000000000002,0.008062257748298557,0.0,0.0,15.761000000000001,0.0
2024-08-03_23:54:36,53918.82485938072,18.0123,8.164965808968154e-06,0.0,0.0,0.5978514,4.304261454274724e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5420000000000003,0.0040000000000000036,0.0,0.0,15.758000000000001,0.0
2024-08-03_23:54:50,53932.840591430664,18.01225666666667,2.0548046677322222e-05,0.0,0.0,0.5980388666666667,3.655437350325786e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.541,0.005385164807134508,0.0,0.0,15.752,0.0
2024-08-03_23:55:04,53946.85700440407,18.01197666666667,9.428090415463707e-06,0.0,0.0,0.5979837,6.4130076147574695e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.546,0.013564659966250548,0.0,0.0,15.770000000000001,0.0
2024-08-03_23:55:18,53960.87311220169,18.01234666666667,2.8674417557237522e-05,0.0,0.0,0.5980988666666667,7.481681332143043e-06,0.0,0.0,4.867999999999999,0.006000000000000138,0.0,0.0,1.541,0.007000000000000006,0.0,0.0,15.752,0.0
2024-08-03_23:55:32,53974.886454582214,18.01214,8.164965808968154e-06,0.0,0.0,0.5981236333333333,5.376698697970288e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5450000000000002,0.009219544457292896,0.0,0.0,15.758000000000001,0.0
2024-08-03_23:55:46,53988.905106306076,18.012439999999998,8.164965810418544e-06,0.0,0.0,0.5980538666666667,1.2724342375500337e-05,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5400000000000003,0.018973665961010293,0.0,0.0,15.761000000000001,0.0
2024-08-03_23:56:00,54002.92176938057,18.01231,4.5460605656461474e-05,0.0,0.0,0.5978818333333334,2.1400986477762695e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5420000000000003,0.006000000000000005,0.0,0.0,15.752,0.0
2024-08-03_23:56:14,54016.93821310997,18.012336666666666,9.428090417138473e-06,0.0,0.0,0.5979505,3.921734310246754e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5400000000000003,0.012649110640673528,0.0,0.0,15.758000000000001,0.0
2024-08-03_23:56:28,54030.95380592346,18.012013333333332,4.714045207731854e-06,0.0,0.0,0.5980529666666667,7.743527763349386e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5419999999999998,0.008717797887081356,0.0,0.0,15.746,0.0
2024-08-03_23:56:42,54044.96914434433,18.012193333333332,1.6996731711332493e-05,0.0,0.0,0.5981753666666667,7.1350465232439884e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5420000000000003,0.0040000000000000036,0.0,0.0,15.761000000000001,0.0
2024-08-03_23:56:56,54058.98528456688,18.01218,8.164965808968154e-06,0.0,0.0,0.5981447666666666,2.6037195616157683e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.546,0.009165151389911688,0.0,0.0,15.752,0.0
2024-08-03_23:57:10,54073.0015668869,18.012293333333336,4.714045207731854e-06,0.0,0.0,0.5980653,6.366055817090993e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.541,0.0030000000000000027,0.0,0.0,15.758000000000001,0.0
2024-08-03_23:57:24,54087.01734876633,18.012179999999997,2.1602468995519637e-05,0.0,0.0,0.5980585666666667,3.1541859312708317e-06,0.0,0.0,4.867999999999999,0.006000000000000138,0.0,0.0,1.5430000000000001,0.0078102496759066605,0.0,0.0,15.764000000000001,0.0
2024-08-03_23:57:39,54101.03365397453,18.012153333333334,9.428090417138473e-06,0.0,0.0,0.5981526666666667,7.191816336822127e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.541,0.008306623862918083,0.0,0.0,15.755,0.0
2024-08-03_23:57:53,54115.049758434296,18.01213,1.4142135623195562e-05,0.0,0.0,0.5980547333333334,3.2273139846340363e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.543,0.004582575694955844,0.0,0.0,15.758000000000001,0.0
2024-08-03_23:58:07,54129.06625699997,18.012146666666666,1.2472191290040306e-05,0.0,0.0,0.5981083666666667,5.402057221320889e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.541,0.005385164807134508,0.0,0.0,15.758000000000001,0.0
2024-08-03_23:58:21,54143.08207607269,18.01218,1.4142135623195562e-05,0.0,0.0,0.5979428999999999,1.1011206412833073e-05,0.0,0.0,4.867999999999999,0.003999999999999915,0.0,0.0,1.5439999999999998,0.008000000000000007,0.0,0.0,15.752,0.0
2024-08-03_23:58:35,54157.09403967857,18.012303333333335,4.1096093352915466e-05,0.0,0.0,0.5980414,7.065408693076886e-06,0.0,0.0,4.867999999999999,0.003999999999999915,0.0,0.0,1.548,0.008717797887081356,0.0,0.0,15.749,0.0
2024-08-03_23:58:49,54171.11020898819,18.01215,8.164965810418544e-06,0.0,0.0,0.5980039666666667,2.6233989826476393e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5390000000000001,0.012206555615733713,0.0,0.0,15.761000000000001,0.0
2024-08-03_23:59:03,54185.12651395798,18.012206666666668,1.2472191288774304e-05,0.0,0.0,0.5980843666666668,1.2783409386993458e-05,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.541,0.0030000000000000027,0.0,0.0,15.758000000000001,0.0
2024-08-03_23:59:17,54199.14232110977,18.01213,0.0,0.0,0.0,0.5980083333333334,7.483908663839737e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5420000000000003,0.007483314773547889,0.0,0.0,15.752,0.0
2024-08-03_23:59:31,54213.154702425,18.01218666666667,1.2472191288774304e-05,0.0,0.0,0.5981471333333334,8.214350586363839e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5420000000000003,0.0040000000000000036,0.0,0.0,15.755,0.0
2024-08-03_23:59:45,54227.174345970154,18.012230000000002,2.9439202887851783e-05,0.0,0.0,0.5980949333333334,5.9331460644266575e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5420000000000003,0.007483314773547889,0.0,0.0,15.752,0.0
2024-08-03_23:59:59,54241.18977475166,18.012293333333332,1.2472191288774304e-05,0.0,0.0,0.5979735666666667,1.8838317924458937e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.542,0.006000000000000005,0.0,0.0,15.755,0.0
2024-08-04_00:00:13,54255.205914497375,18.012243333333334,1.6996731712958227e-05,0.0,0.0,0.5979710666666667,1.0269804715228751e-05,0.0,0.0,4.867999999999999,0.003999999999999915,0.0,0.0,1.5400000000000003,0.008944271909999166,0.0,0.0,15.758000000000001,0.0
2024-08-04_00:00:27,54269.222150564194,18.01234666666667,1.699673171295823e-05,0.0,0.0,0.5980512333333333,6.34787803562373e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5349999999999997,0.01627882059609972,0.0,0.0,15.749,0.0
2024-08-04_00:00:41,54283.23521232605,18.01219,3.559026084042071e-05,0.0,0.0,0.5979439999999999,2.4124676163633056e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.542,0.014000000000000012,0.0,0.0,15.758000000000001,0.0
2024-08-04_00:00:55,54297.25407075882,18.01219,1.4142135623195562e-05,0.0,0.0,0.5979242666666666,5.190589775963879e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5419999999999998,0.0040000000000000036,0.0,0.0,15.764000000000001,0.0
2024-08-04_00:01:09,54311.26993727684,18.01232333333333,1.2472191288774304e-05,0.0,0.0,0.5979502999999999,4.463929509582047e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.543,0.009000000000000008,0.0,0.0,15.752,0.0
2024-08-04_00:01:23,54325.28376555443,18.012259999999998,4.546060565620097e-05,0.0,0.0,0.5978468333333333,2.0706896328391098e-05,0.0,0.0,4.868,0.003999999999999915,0.0,0.0,1.5429999999999997,0.009000000000000008,0.0,0.0,15.755,0.0
2024-08-04_00:01:37,54339.30291390419,18.01221,8.164965808968154e-06,0.0,0.0,0.5979004666666667,6.086232186038335e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5379999999999998,0.011661903789690611,0.0,0.0,15.758000000000001,0.0
2024-08-04_00:01:51,54353.318098545074,18.01225,8.164965810418544e-06,0.0,0.0,0.5978885666666666,5.462803513038738e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.008000000000000007,0.0,0.0,15.767000000000001,0.0
2024-08-04_00:02:05,54367.33469128609,18.01231,1.6329931617936308e-05,0.0,0.0,0.5980093000000001,1.737661263502951e-05,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.541,0.0030000000000000027,0.0,0.0,15.752,0.0
2024-08-04_00:02:19,54381.3501636982,18.01217,2.9439202887851783e-05,0.0,0.0,0.5980480333333333,7.167674347795836e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.542,0.006000000000000005,0.0,0.0,15.752,0.0
2024-08-04_00:02:33,54395.36616373062,18.0121,1.4142135623195562e-05,0.0,0.0,0.5979505666666666,1.3678531435160354e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5439999999999998,0.00489897948556636,0.0,0.0,15.758000000000001,0.0
2024-08-04_00:02:47,54409.382279634476,18.01223333333333,1.8856180832602182e-05,0.0,0.0,0.5981089,6.654822812554614e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.543,0.006403124237432854,0.0,0.0,15.761000000000001,0.0
2024-08-04_00:03:01,54423.39825820923,18.012243333333334,2.0548046677322222e-05,0.0,0.0,0.5980624,8.000416655822248e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.545,0.006708203932499375,0.0,0.0,15.761000000000001,0.0
2024-08-04_00:03:15,54437.41389513016,18.01218666666667,1.8856180830927415e-05,0.0,0.0,0.5981421333333333,1.8161742451899766e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.541,0.007000000000000006,0.0,0.0,15.758000000000001,0.0
2024-08-04_00:03:29,54451.423166275024,18.01204,2.1602468994971437e-05,0.0,0.0,0.5979399333333333,3.858612300785276e-07,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.014966629547095779,0.0,0.0,15.755,0.0
2024-08-04_00:03:43,54465.44234585762,18.01221,1.6329931617936308e-05,0.0,0.0,0.5979813333333334,1.1923180038125458e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5439999999999998,0.01019803902718558,0.0,0.0,15.764000000000001,0.0
2024-08-04_00:03:57,54479.45838665962,18.01203333333333,9.428090415463707e-06,0.0,0.0,0.5977389999999999,9.598263731871996e-06,0.0,0.0,4.867999999999999,0.003999999999999915,0.0,0.0,1.544,0.008000000000000007,0.0,0.0,15.761000000000001,0.0
2024-08-04_00:04:11,54493.474576711655,18.0121,1.6329931617936308e-05,0.0,0.0,0.5978087666666666,2.094967515012169e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5400000000000003,0.004472135954999583,0.0,0.0,15.752,0.0
2024-08-04_00:04:25,54507.49071145058,18.011883333333333,2.6246692914033445e-05,0.0,0.0,0.5977888,6.135687953835998e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.543,0.009000000000000008,0.0,0.0,15.758000000000001,0.0
2024-08-04_00:04:39,54521.50741004944,18.012043333333335,9.428090415463707e-06,0.0,0.0,0.5978835666666668,3.034615113797069e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5400000000000003,0.006324555320336764,0.0,0.0,15.758000000000001,0.0
2024-08-04_00:04:53,54535.52334547043,18.012183333333333,2.494438257913111e-05,0.0,0.0,0.5977769666666667,1.764583677686982e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5399999999999998,0.006324555320336764,0.0,0.0,15.752,0.0
2024-08-04_00:05:07,54549.53869628906,18.01199,4.898979485525931e-05,0.0,0.0,0.5978059666666667,6.080204674937764e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5379999999999998,0.00979795897113272,0.0,0.0,15.764000000000001,0.0
2024-08-04_00:05:21,54563.55461525917,18.012373333333333,1.2472191288774304e-05,0.0,0.0,0.5977965666666667,1.316721517848062e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.547,0.0078102496759066605,0.0,0.0,15.761000000000001,0.0
2024-08-04_00:05:35,54577.57089495659,18.012333333333334,4.714045207731854e-06,0.0,0.0,0.5977519333333333,7.906677908948534e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.54,0.011832159566199244,0.0,0.0,15.758000000000001,0.0
2024-08-04_00:05:49,54591.586792469025,18.012273333333336,1.2472191288774304e-05,0.0,0.0,0.5976881,2.027823134958239e-05,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.541,0.005385164807134508,0.0,0.0,15.764000000000001,0.0
2024-08-04_00:06:03,54605.60254788399,18.012226666666667,9.428090415463707e-06,0.0,0.0,0.5977672333333334,1.4050464602829081e-05,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.538,0.006000000000000005,0.0,0.0,15.755,0.0
2024-08-04_00:06:17,54619.615473032,18.012216666666664,4.1096093353107573e-05,0.0,0.0,0.5977840333333333,1.1783132954448433e-05,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5430000000000001,0.009000000000000008,0.0,0.0,15.767000000000001,0.0
2024-08-04_00:06:31,54633.63458776474,18.01232,0.0,0.0,0.0,0.5978310333333333,6.022365721938635e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5439999999999998,0.009165151389911688,0.0,0.0,15.749,0.0
2024-08-04_00:06:45,54647.65077614784,18.012289999999997,8.164965808968154e-06,0.0,0.0,0.5977782333333334,7.143450769005722e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5419999999999998,0.006000000000000005,0.0,0.0,15.767000000000001,0.0
2024-08-04_00:06:59,54661.66397666931,18.012130000000003,2.1602468995519637e-05,0.0,0.0,0.5977165333333333,1.0219045400108167e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.543,0.009000000000000008,0.0,0.0,15.764000000000001,0.0
2024-08-04_00:07:13,54675.68353867531,18.01204,0.0,0.0,0.0,0.5976708,7.843468620449155e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5399999999999998,0.004472135954999583,0.0,0.0,15.764000000000001,0.0
2024-08-04_00:07:27,54689.69630217552,18.012196666666668,5.43650214351073e-05,0.0,0.0,0.5976045,6.162791575234895e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.545,0.006708203932499375,0.0,0.0,15.758000000000001,0.0
2024-08-04_00:07:41,54703.715614795685,18.01205333333333,4.988876515667971e-05,0.0,0.0,0.5976739333333333,1.4522013940266e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.543,0.006403124237432854,0.0,0.0,15.755,0.0
2024-08-04_00:07:55,54717.73155236244,18.01217666666667,1.6996731711332493e-05,0.0,0.0,0.5975966,4.80832611204978e-06,0.0,0.0,4.866999999999999,0.0045825756949557424,0.0,0.0,1.545,0.008062257748298558,0.0,0.0,15.764000000000001,0.0
2024-08-04_00:08:09,54731.74744153023,18.01206666666667,9.428090415463707e-06,0.0,0.0,0.5977663333333334,3.675444039703874e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5390000000000001,0.011357816691600558,0.0,0.0,15.758000000000001,0.0
2024-08-04_00:08:23,54745.7639439106,18.012169999999998,4.320493798939468e-05,0.0,0.0,0.5978616666666667,1.521629243789754e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5479999999999998,0.009797958971132722,0.0,0.0,15.755,0.0
2024-08-04_00:08:37,54759.77191758156,18.01228,8.164965808968154e-06,0.0,0.0,0.5978097,1.1683606749033025e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.54,0.007745966692414841,0.0,0.0,15.749,0.0
2024-08-04_00:08:51,54773.79223203659,18.012206666666668,2.054804667578535e-05,0.0,0.0,0.5978994666666666,7.499481463548916e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5419999999999998,0.007483314773547889,0.0,0.0,15.767000000000001,0.0
2024-08-04_00:09:05,54787.803903102875,18.01212333333333,4.1096093352915466e-05,0.0,0.0,0.5978807,6.636766280884873e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.546,0.009165151389911688,0.0,0.0,15.752,0.0
2024-08-04_00:09:19,54801.82318997383,18.012273333333336,9.428090415463707e-06,0.0,0.0,0.5977807333333334,1.05202450330455e-05,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5470000000000002,0.0100498756211209,0.0,0.0,15.764000000000001,0.0
2024-08-04_00:09:33,54815.83961749077,18.012293333333332,1.6996731711332493e-05,0.0,0.0,0.5979851,3.4029399054020635e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.008000000000000007,0.0,0.0,15.767000000000001,0.0
2024-08-04_00:09:47,54829.85203909874,18.012096666666665,1.2472191288774302e-05,0.0,0.0,0.5979353333333334,5.263923336184866e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5379999999999998,0.010770329614269016,0.0,0.0,15.767000000000001,0.0
2024-08-04_00:10:01,54843.86872291565,18.01225666666667,4.714045207731854e-06,0.0,0.0,0.5978956000000001,4.862783839215064e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.541,0.005385164807134509,0.0,0.0,15.761000000000001,0.0
2024-08-04_00:10:15,54857.88733243942,18.01222,1.4142135623195562e-05,0.0,0.0,0.5979167,2.122891110420835e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5459999999999998,0.009165151389911688,0.0,0.0,15.761000000000001,0.0
2024-08-04_00:10:29,54871.90052199364,18.01205333333333,2.0548046677322222e-05,0.0,0.0,0.5977776333333334,5.557777333848405e-07,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5450000000000002,0.008062257748298557,0.0,0.0,15.755,0.0
2024-08-04_00:10:43,54885.91963458061,18.01206,8.164965810418544e-06,0.0,0.0,0.5978986666666667,5.046671070025637e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5490000000000002,0.008306623862918083,0.0,0.0,15.764000000000001,0.0
2024-08-04_00:10:57,54899.93622422218,18.012146666666663,4.714045207731854e-06,0.0,0.0,0.5978128000000001,2.5664502073070857e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.543,0.006403124237432854,0.0,0.0,15.764000000000001,0.0
2024-08-04_00:11:11,54913.95223402977,18.01205,2.4494897428354848e-05,0.0,0.0,0.5978504333333333,6.833414633676332e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.542,0.007483314773547889,0.0,0.0,15.758000000000001,0.0
2024-08-04_00:11:25,54927.96744465828,18.012036666666667,2.494438257913111e-05,0.0,0.0,0.5978547999999999,1.4997555356387033e-05,0.0,0.0,4.868,0.003999999999999915,0.0,0.0,1.5410000000000001,0.009433981132056611,0.0,0.0,15.752,0.0
2024-08-04_00:11:39,54941.98420023918,18.012153333333334,1.6996731712958227e-05,0.0,0.0,0.5979109,1.1615793845754555e-05,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.547,0.006403124237432854,0.0,0.0,15.758000000000001,0.0
2024-08-04_00:11:53,54955.99943971634,18.012410000000003,3.2659863237323e-05,0.0,0.0,0.5978842,5.597023018237208e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.545,0.011180339887498959,0.0,0.0,15.749,0.0
2024-08-04_00:12:07,54970.0155851841,18.012420000000002,2.1602468994971437e-05,0.0,0.0,0.5978344,8.53502587384478e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5459999999999998,0.008000000000000007,0.0,0.0,15.764000000000001,0.0
2024-08-04_00:12:22,54984.03160762787,18.012246666666666,4.496912521056333e-05,0.0,0.0,0.5979202,8.061017305522928e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5420000000000003,0.00979795897113272,0.0,0.0,15.764000000000001,0.0
2024-08-04_00:12:36,54998.04437184334,18.012303333333335,2.054804667578535e-05,0.0,0.0,0.5978360333333333,6.287730556850745e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5459999999999998,0.006633249580710806,0.0,0.0,15.755,0.0
2024-08-04_00:12:50,55012.06374359131,18.012163333333334,2.054804667713011e-05,0.0,0.0,0.5978474666666667,1.8445113776184115e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.545,0.0050000000000000044,0.0,0.0,15.755,0.0
