TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A)
2017-05-20_18:49:21,1345.8746454715729,5.001465333333333,3.7526287082721595e-05,0.0,0.0,0.22768063333333333,5.191231924014557e-06,0.0,0.0
2017-05-20_18:49:25,1349.563189983368,5.0013646666666665,9.03081145625465e-06,0.0,0.0,0.22785856666666668,1.1375509756584725e-05,0.0,0.0
2017-05-20_18:49:29,1353.258955001831,5.001489666666667,7.802706083292917e-05,0.0,0.0,0.22846893333333332,1.822751278211293e-05,0.0,0.0
2017-05-20_18:49:32,1356.9495604038239,5.001363666666666,8.850360946815517e-05,0.0,0.0,0.2285421,9.273977931106995e-06,0.0,0.0
2017-05-20_18:49:36,1360.6334891319275,5.001198666666666,5.492014404771041e-05,0.0,0.0,0.22859453333333332,1.1936033214139967e-05,0.0,0.0
2017-05-20_18:49:40,1364.321516752243,5.001150999999999,1.1518101695232334e-05,0.0,0.0,0.22907886666666666,1.2810759366862762e-05,0.0,0.0
2017-05-20_18:49:43,1368.014394044876,5.001523333333334,8.008467740787249e-05,0.0,0.0,0.2291736,4.816160296335518e-05,0.0,0.0
2017-05-20_18:49:47,1371.7088849544525,5.001243666666666,1.18415464453928e-05,0.0,0.0,0.22960823333333336,5.487764167265528e-06,0.0,0.0
2017-05-20_18:49:51,1375.4009325504303,5.001356333333334,2.5746628689727496e-05,0.0,0.0,0.22954510000000003,1.7793819151601226e-05,0.0,0.0
2017-05-20_18:49:55,1379.0900847911835,5.0014986666666665,4.5183576170483704e-05,0.0,0.0,0.2300612333333333,6.969616600330025e-06,0.0,0.0
2017-05-20_18:49:58,1382.777536869049,5.001319333333333,6.58499978909683e-05,0.0,0.0,0.2301242,3.7067505985696415e-06,0.0,0.0
2017-05-20_18:50:02,1386.4657378196716,5.001471666666666,2.3299976156232047e-05,0.0,0.0,0.23088793333333332,6.6639994664495615e-06,0.0,0.0
2017-05-20_18:50:06,1390.157061100006,5.001560666666666,4.018568014727404e-05,0.0,0.0,0.23113150000000002,9.972294954856819e-06,0.0,0.0
2017-05-20_18:50:09,1393.8367352485657,5.001399999999999,7.3484692282888965e-06,0.0,0.0,0.2315699,1.1958539487199381e-05,0.0,0.0
2017-05-20_18:50:13,1397.52312374115,5.001392666666667,6.32894584866043e-05,0.0,0.0,0.23155853333333334,1.1081616408369915e-05,0.0,0.0
2017-05-20_18:50:17,1401.221203804016,5.001401666666666,3.8663792996626635e-05,0.0,0.0,0.2316604,2.4486322712889908e-05,0.0,0.0
2017-05-20_18:50:20,1404.9135699272156,5.001586666666666,2.9769484749144897e-05,0.0,0.0,0.23188689999999998,1.2493464958386756e-05,0.0,0.0
2017-05-20_18:50:24,1408.6064658164978,5.001568,3.2873494895605455e-05,0.0,0.0,0.23222803333333333,4.5922059574413916e-05,0.0,0.0
2017-05-20_18:50:28,1412.3000254631042,5.001370666666666,4.692073694605966e-05,0.0,0.0,0.232414,8.467978900937549e-06,0.0,0.0
2017-05-20_18:50:31,1415.9880974292755,5.001462666666666,2.663748403196495e-05,0.0,0.0,0.23235993333333335,5.39217540103371e-06,0.0,0.0
2017-05-20_18:50:35,1419.6812543869019,5.001507,6.265780079138883e-05,0.0,0.0,0.2329244,5.372150407421183e-06,0.0,0.0
2017-05-20_18:50:39,1423.3733835220337,5.001391000000001,8.581763610503752e-05,0.0,0.0,0.23317663333333336,2.11712593442278e-06,0.0,0.0
2017-05-20_18:50:43,1427.0600051879883,5.001671333333333,3.1982634176868795e-05,0.0,0.0,0.23380716666666665,6.247310532450635e-06,0.0,0.0
2017-05-20_18:50:46,1430.7567601203918,5.001390333333333,8.730533902438166e-06,0.0,0.0,0.23410086666666666,4.97348525237047e-06,0.0,0.0
2017-05-20_18:50:50,1434.4431641101837,5.001424666666666,2.9329545209923056e-05,0.0,0.0,0.2342101,2.0016659728014935e-06,0.0,0.0
2017-05-20_18:50:54,1438.1406984329224,5.001583666666667,9.104333522264336e-06,0.0,0.0,0.23440753333333333,1.1588595926838414e-05,0.0,0.0
2017-05-20_18:50:57,1441.8311929702759,5.001375666666667,1.2283683848352134e-05,0.0,0.0,0.23477263333333334,3.181994482850254e-05,0.0,0.0
2017-05-20_18:51:01,1445.5282514095306,5.0015019999999994,7.001428425679956e-05,0.0,0.0,0.23484326666666666,9.629584045478918e-06,0.0,0.0
2017-05-20_18:51:05,1449.2121078968048,5.001630333333334,0.00015303449139165355,0.0,0.0,0.23540503333333332,4.107175293179592e-06,0.0,0.0
2017-05-20_18:51:08,1452.901254415512,5.001432666666666,3.461534662835448e-05,0.0,0.0,0.23566379999999998,5.8040215942594225e-06,0.0,0.0
2017-05-20_18:51:12,1456.5894453525543,5.001406666666667,1.1264496832544863e-05,0.0,0.0,0.23583266666666666,1.0250636836592917e-05,0.0,0.0
2017-05-20_18:51:16,1460.2779812812805,5.001535,7.071539200646179e-05,0.0,0.0,0.23630059999999997,3.728815719054386e-05,0.0,0.0
2017-05-20_18:51:19,1463.965467453003,5.001490333333334,0.0001049962962311398,0.0,0.0,0.23648806666666666,7.631659205066261e-06,0.0,0.0
2017-05-20_18:51:23,1467.6554155349731,5.0016066666666665,0.00011396003197973602,0.0,0.0,0.23682566666666668,1.699751615841056e-05,0.0,0.0
2017-05-20_18:51:27,1471.3446559906006,5.001346666666667,8.389808632444862e-05,0.0,0.0,0.2370076333333333,1.7969109295873374e-06,0.0,0.0
2017-05-20_18:51:30,1475.0199151039124,5.001611333333333,3.1836387288390544e-05,0.0,0.0,0.23722476666666667,9.137590248837365e-06,0.0,0.0
2017-05-20_18:51:34,1478.7063024044037,5.00148,5.0800262466696585e-05,0.0,0.0,0.2377173,1.2557335173775341e-05,0.0,0.0
2017-05-20_18:51:38,1482.3944034576416,5.001567333333333,4.294440850923708e-05,0.0,0.0,0.23779493333333335,1.6699767130779724e-05,0.0,0.0
2017-05-20_18:51:42,1486.080501317978,5.001573333333333,0.00012373717666433432,0.0,0.0,0.23819986666666668,8.498365855996474e-06,0.0,0.0
2017-05-20_18:51:45,1489.7687587738037,5.001379666666667,1.3274871834430792e-05,0.0,0.0,0.23827053333333334,1.0469107995541198e-05,0.0,0.0
2017-05-20_18:51:49,1493.4581019878387,5.001551666666667,1.3767917618719555e-05,0.0,0.0,0.2384949666666667,2.703803904789967e-05,0.0,0.0
2017-05-20_18:51:53,1497.1452839374542,5.001262666666666,1.62138486759556e-05,0.0,0.0,0.23900646666666667,8.000555536273262e-06,0.0,0.0
2017-05-20_18:51:56,1500.8354814052582,5.001641333333333,6.111373731738366e-05,0.0,0.0,0.23903169999999999,4.292629341866928e-06,0.0,0.0
2017-05-20_18:52:00,1504.5226106643677,5.001459333333333,0.0001055440929446857,0.0,0.0,0.23911743333333332,5.342492135901445e-06,0.0,0.0
2017-05-20_18:52:04,1508.2158997058868,5.001518333333333,6.018490028575166e-06,0.0,0.0,0.2392371666666667,8.907799329183685e-06,0.0,0.0
2017-05-20_18:52:07,1511.9046640396118,5.0013119999999995,4.315089802073551e-05,0.0,0.0,0.23927226666666668,5.369874817494209e-06,0.0,0.0
2017-05-20_18:52:11,1515.59211063385,5.001556333333333,1.7326921890963697e-05,0.0,0.0,0.23934576666666665,2.528403097256707e-05,0.0,0.0
2017-05-20_18:52:15,1519.2749373912811,5.001601333333333,2.595294887955702e-05,0.0,0.0,0.23981396666666668,1.3887484373426975e-05,0.0,0.0
2017-05-20_18:52:18,1522.959504365921,5.001473666666667,5.191231924046566e-05,0.0,0.0,0.23985136666666665,1.8449992472147867e-05,0.0,0.0
2017-05-20_18:52:22,1526.6414461135864,5.001410333333333,2.54863798045494e-05,0.0,0.0,0.23986433333333335,1.20159153718018e-05,0.0,0.0
2017-05-20_18:52:26,1530.3276162147522,5.001351333333333,6.265957406670782e-05,0.0,0.0,0.23985956666666666,1.840332095634821e-05,0.0,0.0
2017-05-20_18:52:29,1534.027735710144,5.001568,3.131559781744085e-05,0.0,0.0,0.24009553333333333,1.1410326706782209e-05,0.0,0.0
2017-05-20_18:52:33,1537.7171506881714,5.001699666666667,0.00010555356723288924,0.0,0.0,0.24002523333333334,5.213017893276316e-06,0.0,0.0
2017-05-20_18:52:37,1541.4034411907196,5.001322333333333,2.4796953218009985e-05,0.0,0.0,0.24048883333333335,7.305401350294291e-06,0.0,0.0
2017-05-20_18:52:41,1545.0914552211761,5.001626,3.073543015288148e-05,0.0,0.0,0.2404591,1.7702542190320467e-05,0.0,0.0
2017-05-20_18:52:44,1548.7808682918549,5.001387,8.496273693008807e-05,0.0,0.0,0.24076263333333334,4.956028876250849e-06,0.0,0.0
2017-05-20_18:52:48,1552.467642068863,5.001725333333333,8.389808632444862e-05,0.0,0.0,0.24086906666666663,2.9524829475465677e-05,0.0,0.0
2017-05-20_18:52:52,1556.1568441390991,5.001456666666667,1.970335560831513e-05,0.0,0.0,0.24110600000000001,1.6001458266885026e-05,0.0,0.0
2017-05-20_18:52:55,1559.8458337783813,5.001608999999999,2.887905815639504e-05,0.0,0.0,0.2412371666666667,1.200398082119368e-05,0.0,0.0
2017-05-20_18:52:59,1563.5332317352295,5.001413333333333,4.631294515444918e-05,0.0,0.0,0.2412983333333333,1.5965866368252933e-05,0.0,0.0
2017-05-20_18:53:03,1567.2191066741943,5.0016463333333325,5.3331249959320354e-05,0.0,0.0,0.24128076666666667,1.5454089714016057e-05,0.0,0.0
2017-05-20_18:53:06,1570.9088904857635,5.001530333333332,7.950401806752133e-05,0.0,0.0,0.24126733333333336,5.83799813482628e-06,0.0,0.0
2017-05-20_18:53:10,1574.5955119132996,5.0015246666666675,6.39079198707994e-05,0.0,0.0,0.24128923333333333,5.867613559947239e-06,0.0,0.0
2017-05-20_18:53:14,1578.293053150177,5.001356666666667,1.0873004286716497e-05,0.0,0.0,0.24130043333333337,3.0508723706868643e-05,0.0,0.0
2017-05-20_18:53:17,1581.973909854889,5.001538,1.1518101695617892e-05,0.0,0.0,0.24126763333333334,9.431978701322926e-06,0.0,0.0
2017-05-20_18:53:21,1585.6615691184998,5.001424,6.019966777335157e-05,0.0,0.0,0.24130723333333334,5.423610933283803e-06,0.0,0.0
2017-05-20_18:53:25,1589.3566925525665,5.001766,2.7067816067504344e-05,0.0,0.0,0.24126726666666665,2.6628848183046208e-05,0.0,0.0
2017-05-20_18:53:29,1593.0464358329773,5.001555666666666,1.6996731714351718e-06,0.0,0.0,0.24134943333333334,5.201495511441091e-06,0.0,0.0
2017-05-20_18:53:32,1596.7378387451172,5.001641,7.325298628719899e-05,0.0,0.0,0.24125983333333334,8.029252075312074e-06,0.0,0.0
2017-05-20_18:53:36,1600.433964252472,5.001742666666666,7.962551238303801e-05,0.0,0.0,0.2412516,2.375724450913382e-05,0.0,0.0
2017-05-20_18:53:40,1604.129059791565,5.0016696666666665,9.104333522676236e-06,0.0,0.0,0.2412059666666667,1.41563491841059e-05,0.0,0.0
2017-05-20_18:53:43,1607.8261654376984,5.001566999999999,2.8083209693188773e-05,0.0,0.0,0.24127810000000002,1.1963555770204811e-05,0.0,0.0
2017-05-20_18:53:47,1611.506781578064,5.001487999999999,3.832318706288448e-05,0.0,0.0,0.24126766666666666,2.1997929195466308e-05,0.0,0.0
2017-05-20_18:53:51,1615.191959142685,5.001483,4.181706190835132e-05,0.0,0.0,0.24130340000000003,6.107918357890108e-06,0.0,0.0
2017-05-20_18:53:54,1618.8882536888123,5.001552,3.925132694147175e-05,0.0,0.0,0.24118503333333333,1.809628568396409e-05,0.0,0.0
2017-05-20_18:53:58,1622.5753245353699,5.001664,3.699549522136286e-05,0.0,0.0,0.24126599999999998,9.201449161231343e-07,0.0,0.0
2017-05-20_18:54:02,1626.255125284195,5.001642,2.0016659728257134e-05,0.0,0.0,0.2411979333333333,1.9197453534833376e-05,0.0,0.0
2017-05-20_18:54:05,1629.942913532257,5.001626333333333,4.713338048102523e-05,0.0,0.0,0.24119476666666664,6.697926710723376e-06,0.0,0.0
2017-05-20_18:54:09,1633.6365149021149,5.001584333333333,5.191231924011967e-05,0.0,0.0,0.241248,4.138437708446425e-06,0.0,0.0
2017-05-20_18:54:13,1637.3221340179443,5.001423333333334,4.988876515683796e-06,0.0,0.0,0.24118969999999998,5.114684741013984e-06,0.0,0.0
2017-05-20_18:54:16,1641.0040345191956,5.0015719999999995,1.7720045146823867e-05,0.0,0.0,0.2412257,2.1987269043694097e-05,0.0,0.0
2017-05-20_18:54:20,1644.6971275806427,5.001711,1.920069443167125e-05,0.0,0.0,0.2411666,7.598684096608268e-06,0.0,0.0
2017-05-20_18:54:24,1648.3969085216522,5.00147,0.00014071484167148192,0.0,0.0,0.24117246666666667,1.521278701911309e-05,0.0,0.0
2017-05-20_18:54:28,1652.0896883010864,5.001544666666667,3.6590830666702456e-05,0.0,0.0,0.24124643333333337,9.947305609507049e-06,0.0,0.0
2017-05-20_18:54:31,1655.7821085453033,5.001477,2.2759613353502408e-05,0.0,0.0,0.24115913333333336,1.0248360302451707e-05,0.0,0.0
2017-05-20_18:54:35,1659.4702806472778,5.0016609999999995,3.47658836601175e-05,0.0,0.0,0.24113863333333332,7.669130039022658e-06,0.0,0.0
2017-05-20_18:54:39,1663.171237707138,5.001442333333333,2.5460208604959177e-05,0.0,0.0,0.2411974,1.4947909552842891e-05,0.0,0.0
2017-05-20_18:54:42,1666.8559465408325,5.001599333333334,2.5772509040060697e-05,0.0,0.0,0.24122333333333335,2.9506421146737176e-05,0.0,0.0
2017-05-20_18:54:46,1670.543004989624,5.001599666666666,5.765606839014838e-05,0.0,0.0,0.24113626666666668,3.489348872716156e-06,0.0,0.0
2017-05-20_18:54:50,1674.2345185279846,5.001448333333333,2.428076513537646e-05,0.0,0.0,0.24115450000000002,5.208326666666507e-06,0.0,0.0
2017-05-20_18:54:53,1677.9270753860474,5.001832333333333,1.1585431464775371e-05,0.0,0.0,0.24106383333333334,5.579924332423763e-06,0.0,0.0
2017-05-20_18:54:57,1681.6215176582336,5.001366999999999,3.586084215395142e-05,0.0,0.0,0.24120966666666668,8.187931498380288e-06,0.0,0.0
2017-05-20_18:55:01,1685.313958644867,5.001478666666666,3.120185179688778e-05,0.0,0.0,0.2410996,1.4592006944441267e-05,0.0,0.0
2017-05-20_18:55:04,1689.0023484230042,5.001717333333333,6.548960901469571e-05,0.0,0.0,0.24110410000000002,8.850235401755597e-06,0.0,0.0
2017-05-20_18:55:08,1692.6949319839478,5.001381333333334,1.5965240019801764e-05,0.0,0.0,0.2418008,1.5183104645191172e-05,0.0,0.0
2017-05-20_18:55:12,1696.3885991573334,5.001755666666667,3.399346342388429e-05,0.0,0.0,0.2418496333333333,6.793297350249995e-06,0.0,0.0
2017-05-20_18:55:16,1700.0722427368164,5.001708333333333,5.369254034669842e-05,0.0,0.0,0.24206036666666664,2.311915992322221e-05,0.0,0.0
2017-05-20_18:55:19,1703.7663798332214,5.001792666666667,1.8873850222651106e-05,0.0,0.0,0.24219743333333335,8.886444108233767e-06,0.0,0.0
2017-05-20_18:55:23,1707.4637172222137,5.001668,3.849675310968415e-05,0.0,0.0,0.24224236666666665,7.106022484875906e-06,0.0,0.0
2017-05-20_18:55:27,1711.1531744003296,5.0014970000000005,2.0607442021295117e-05,0.0,0.0,0.24255849999999998,9.6757428655416e-06,0.0,0.0
2017-05-20_18:55:30,1714.8489301204681,5.001613333333334,1.8408935028672223e-05,0.0,0.0,0.24248123333333335,1.4334186021145279e-05,0.0,0.0
2017-05-20_18:55:34,1718.5427758693695,5.001818666666666,2.494438257802336e-06,0.0,0.0,0.24275153333333332,1.0523729799308632e-05,0.0,0.0
2017-05-20_18:55:38,1722.2343804836273,5.001499,2.8284271247228507e-06,0.0,0.0,0.24294453333333332,1.6213848676016847e-06,0.0,0.0
2017-05-20_18:55:41,1725.9297602176666,5.001817,3.0099833886543002e-05,0.0,0.0,0.24294253333333335,1.3884363707262835e-05,0.0,0.0
2017-05-20_18:55:45,1729.623782157898,5.001707333333333,8.438930948611144e-05,0.0,0.0,0.243113,1.1374532957440192e-05,0.0,0.0
2017-05-20_18:55:49,1733.3198025226593,5.001536000000001,6.182232606428762e-05,0.0,0.0,0.2436017,2.7792924759132573e-05,0.0,0.0
2017-05-20_18:55:52,1737.0129971504211,5.001432666666667,2.6911377189369074e-05,0.0,0.0,0.24411166666666664,1.5965240019768153e-06,0.0,0.0
2017-05-20_18:55:56,1740.6999082565308,5.001797,2.546893532681765e-05,0.0,0.0,0.2440818333333333,1.7773825949663116e-05,0.0,0.0
2017-05-20_18:56:00,1744.3958864212036,5.001403,3.559026083676055e-06,0.0,0.0,0.2445522,1.2883322552819468e-05,0.0,0.0
2017-05-20_18:56:04,1748.089950799942,5.001417333333333,3.3189690501027894e-05,0.0,0.0,0.24445876666666666,3.0310540887424554e-05,0.0,0.0
2017-05-20_18:56:07,1751.7766616344452,5.001736666666667,2.531578339469785e-05,0.0,0.0,0.24461893333333332,1.6492894092782887e-05,0.0,0.0
2017-05-20_18:56:11,1755.4697570800781,5.00145,0.00011186897097352979,0.0,0.0,0.24473426666666667,1.0994038788769509e-05,0.0,0.0
2017-05-20_18:56:15,1759.1530435085297,5.001753666666667,6.593094030031523e-05,0.0,0.0,0.24489116666666666,1.0737576800917636e-05,0.0,0.0
2017-05-20_18:56:18,1762.8449506759644,5.001726666666666,1.586050300449562e-05,0.0,0.0,0.24493183333333335,2.577250904004897e-06,0.0,0.0
2017-05-20_18:56:22,1766.5358562469482,5.001450666666667,6.113009806041888e-05,0.0,0.0,0.24548783333333335,2.1712106198050586e-05,0.0,0.0
2017-05-20_18:56:26,1770.217849969864,5.001724666666667,2.57725090400607e-05,0.0,0.0,0.2455046333333333,2.1638443156180277e-06,0.0,0.0
2017-05-20_18:56:29,1773.9027049541473,5.001549333333333,6.528059095598826e-05,0.0,0.0,0.24560146666666668,1.0893525090109921e-05,0.0,0.0
2017-05-20_18:56:33,1777.5991547107697,5.001597,2.6545558322838528e-05,0.0,0.0,0.2458314,8.166190462309926e-06,0.0,0.0
2017-05-20_18:56:37,1781.2921540737152,5.0015426666666665,2.2484562605632793e-05,0.0,0.0,0.2457795,1.119404603646268e-05,0.0,0.0
2017-05-20_18:56:40,1784.9851834774017,5.001836333333333,1.9754043186858797e-05,0.0,0.0,0.2462735,3.068300289519461e-05,0.0,0.0
2017-05-20_18:56:44,1788.6710517406464,5.001529000000001,6.468384651504478e-05,0.0,0.0,0.2464484,2.1402336321061877e-05,0.0,0.0
2017-05-20_18:56:48,1792.3682742118835,5.001793666666667,4.8348273553177674e-05,0.0,0.0,0.2468532333333333,4.0650898582386267e-05,0.0,0.0
2017-05-20_18:56:52,1796.050051689148,5.00162,5.905929224082724e-05,0.0,0.0,0.2469562,1.4409024949663848e-05,0.0,0.0
2017-05-20_18:56:55,1799.7364225387573,5.0017000000000005,4.1239139984522884e-05,0.0,0.0,0.24704233333333334,1.3486124556572512e-05,0.0,0.0
2017-05-20_18:56:59,1803.427229642868,5.001814666666666,4.109609335305955e-05,0.0,0.0,0.24726016666666664,2.5720722298427638e-06,0.0,0.0
2017-05-20_18:57:03,1807.116688966751,5.001622666666666,4.135483311797518e-05,0.0,0.0,0.24750439999999999,1.1940965901745765e-05,0.0,0.0
2017-05-20_18:57:06,1810.8097712993622,5.001775666666667,1.8080068829957324e-05,0.0,0.0,0.24773226666666667,4.131451184381745e-06,0.0,0.0
2017-05-20_18:57:10,1814.5072298049927,5.001594666666667,1.2552113589019161e-05,0.0,0.0,0.24787123333333336,1.8040756328080348e-05,0.0,0.0
2017-05-20_18:57:14,1818.2001640796661,5.001645,2.5806975801121427e-05,0.0,0.0,0.24809573333333335,2.329554082269516e-05,0.0,0.0
2017-05-20_18:57:17,1821.8920850753784,5.001722333333333,2.503774927735809e-05,0.0,0.0,0.2480262666666667,1.2954364343948291e-05,0.0,0.0
2017-05-20_18:57:21,1825.5810132026672,5.001763,5.4264782932231614e-05,0.0,0.0,0.24847923333333333,4.274212078131015e-06,0.0,0.0
2017-05-20_18:57:25,1829.2770953178406,5.001654666666667,1.3224556283010621e-05,0.0,0.0,0.24840763333333335,1.5197879969109502e-05,0.0,0.0
2017-05-20_18:57:28,1832.9614663124084,5.001850999999999,6.76609192961421e-05,0.0,0.0,0.2488796666666667,3.181219193259067e-05,0.0,0.0
2017-05-20_18:57:32,1836.6430745124817,5.001714333333333,3.8177945931701665e-05,0.0,0.0,0.24904063333333334,2.4816974477613553e-05,0.0,0.0
2017-05-20_18:57:36,1840.3375113010406,5.001551666666667,2.752372713780858e-05,0.0,0.0,0.2491146,1.7264028112420513e-05,0.0,0.0
2017-05-20_18:57:39,1844.0331861972809,5.001708,0.00011558835004753822,0.0,0.0,0.24934353333333334,1.0767956579081852e-05,0.0,0.0
2017-05-20_18:57:43,1847.7283115386963,5.001655,6.164414002726e-06,0.0,0.0,0.24993029999999997,1.5282015573868113e-05,0.0,0.0
2017-05-20_18:57:47,1851.4231672286987,5.001492666666667,2.3156472577356703e-05,0.0,0.0,0.2499488,7.0204463295953875e-06,0.0,0.0
2017-05-20_18:57:51,1855.1164569854736,5.001538666666666,1.0873004286716497e-05,0.0,0.0,0.24998746666666669,1.6623143171169883e-05,0.0,0.0
2017-05-20_18:57:54,1858.8094367980957,5.001768333333334,2.185304453748296e-05,0.0,0.0,0.25001213333333333,6.4829691414452515e-06,0.0,0.0
2017-05-20_18:57:58,1862.5108125209808,5.001536000000001,3.758545818088739e-05,0.0,0.0,0.2501797,1.389772163580162e-05,0.0,0.0
2017-05-20_18:58:02,1866.1989479064941,5.001439333333334,7.024401912056943e-05,0.0,0.0,0.2503794,1.8143318329352765e-05,0.0,0.0
2017-05-20_18:58:05,1869.895042181015,5.001667333333333,2.6662499674505622e-05,0.0,0.0,0.25049126666666666,8.533984350150393e-06,0.0,0.0
2017-05-20_18:58:09,1873.5822503566742,5.001563333333333,1.8873850222614505e-05,0.0,0.0,0.25078943333333337,1.1843798189582819e-05,0.0,0.0
2017-05-20_18:58:13,1877.2759959697723,5.0015849999999995,7.071067812016472e-06,0.0,0.0,0.2507025,3.1496031496012945e-06,0.0,0.0
2017-05-20_18:58:16,1880.967511177063,5.001395,6.377042156625369e-06,0.0,0.0,0.25102526666666664,1.108552609879543e-06,0.0,0.0
2017-05-20_18:58:20,1884.6537630558014,5.001802333333333,2.9892399628648676e-05,0.0,0.0,0.25094916666666667,9.196496917621852e-06,0.0,0.0
2017-05-20_18:58:24,1888.344176530838,5.001561333333334,1.27104506432438e-05,0.0,0.0,0.2516511666666667,1.456601829219715e-05,0.0,0.0
2017-05-20_18:58:27,1892.035712480545,5.001921666666667,5.927525247134464e-05,0.0,0.0,0.2517751666666667,3.6444783196263104e-06,0.0,0.0
2017-05-20_18:58:31,1895.7301542758942,5.001434333333333,7.58653778444877e-06,0.0,0.0,0.2521061666666667,2.2601524039057363e-05,0.0,0.0
2017-05-20_18:58:35,1899.4182794094086,5.001551,2.628053779259283e-05,0.0,0.0,0.25244133333333335,1.4237587186337274e-05,0.0,0.0
2017-05-20_18:58:39,1903.1012256145477,5.001599,5.123150072617543e-05,0.0,0.0,0.2524245333333333,6.819742582318748e-06,0.0,0.0
2017-05-20_18:58:42,1906.7859420776367,5.001675333333334,4.68282915435751e-05,0.0,0.0,0.2525756666666667,4.146808679240071e-05,0.0,0.0
2017-05-20_18:58:46,1910.4814648628235,5.0016023333333335,1.517307556902762e-05,0.0,0.0,0.25263453333333336,6.821697410150836e-06,0.0,0.0
2017-05-20_18:58:50,1914.17711019516,5.001940666666667,1.3424687043692678e-05,0.0,0.0,0.25285436666666666,8.248770952209653e-06,0.0,0.0
2017-05-20_18:58:53,1917.8682165145874,5.0016,4.169732205619097e-05,0.0,0.0,0.2529141,8.169863319935478e-06,0.0,0.0
2017-05-20_18:58:57,1921.5559334754944,5.001558666666667,1.7461067804853726e-05,0.0,0.0,0.25299049999999995,1.3225984525408547e-05,0.0,0.0
2017-05-20_18:59:01,1925.2389199733734,5.001433,4.414370472308051e-05,0.0,0.0,0.25328520000000004,3.6778616976002303e-06,0.0,0.0
2017-05-20_18:59:04,1928.930992603302,5.001637666666666,8.588881701862123e-05,0.0,0.0,0.25343646666666664,3.456870775072811e-05,0.0,0.0
2017-05-20_18:59:08,1932.6152169704437,5.001663333333333,2.456736769700956e-05,0.0,0.0,0.25351793333333333,3.3068951533975165e-06,0.0,0.0
2017-05-20_18:59:12,1936.3159928321838,5.001394666666666,3.635320557468251e-05,0.0,0.0,0.2538111333333333,4.956546736949411e-05,0.0,0.0
2017-05-20_18:59:15,1939.9997437000275,5.0015350000000005,6.843001290847551e-05,0.0,0.0,0.2540757,5.939696961954622e-06,0.0,0.0
2017-05-20_18:59:19,1943.6851570606232,5.001347,6.043729532895571e-05,0.0,0.0,0.2541497666666667,3.1638092371203234e-05,0.0,0.0
2017-05-20_18:59:23,1947.3682117462158,5.001529333333334,3.137231617580795e-05,0.0,0.0,0.2545794666666667,6.1840296103882935e-06,0.0,0.0
2017-05-20_18:59:27,1951.0590028762817,5.001417333333333,0.00010010771975975282,0.0,0.0,0.2545379,2.049731689757027e-05,0.0,0.0
2017-05-20_18:59:30,1954.7539806365967,5.0015073333333335,4.9533378196442853e-05,0.0,0.0,0.2548728333333333,6.839265717585859e-06,0.0,0.0
2017-05-20_18:59:34,1958.4468591213226,5.001734666666667,1.78200885393807e-05,0.0,0.0,0.25489196666666664,1.5273142731228032e-05,0.0,0.0
2017-05-20_18:59:38,1962.1363224983215,5.001411,3.059411708130425e-05,0.0,0.0,0.2553482,3.840138886383591e-06,0.0,0.0
2017-05-20_18:59:41,1965.8289759159088,5.0017,4.838043681736953e-05,0.0,0.0,0.2553386,1.314026889642315e-06,0.0,0.0
2017-05-20_18:59:45,1969.518916130066,5.001501333333333,2.8581268146978478e-05,0.0,0.0,0.25547006666666666,2.1292930490887678e-05,0.0,0.0
2017-05-20_18:59:49,1973.2137253284454,5.001751333333334,2.332857094240634e-05,0.0,0.0,0.2556939333333333,1.0717690464305892e-05,0.0,0.0
2017-05-20_18:59:52,1976.8988599777222,5.001478666666666,2.4444949489737663e-05,0.0,0.0,0.25582029999999994,1.387107301783853e-05,0.0,0.0
2017-05-20_18:59:56,1980.5898208618164,5.001675,0.00013588230201168978,0.0,0.0,0.25625366666666666,2.9071673880636287e-05,0.0,0.0
2017-05-20_19:00:00,1984.2698407173157,5.0014840000000005,3.0408332191531838e-05,0.0,0.0,0.2563473,6.2545983084613064e-06,0.0,0.0
2017-05-20_19:00:03,1987.9579093456268,5.001449,5.869128271447987e-05,0.0,0.0,0.2567664333333333,1.9928594754483588e-05,0.0,0.0
2017-05-20_19:00:07,1991.6563215255737,5.001729,2.8994252303843105e-05,0.0,0.0,0.2568341333333333,2.8766454228633983e-05,0.0,0.0
2017-05-20_19:00:11,1995.3510041236877,5.001654000000001,9.201449161259497e-06,0.0,0.0,0.2570407333333333,1.199787018136697e-05,0.0,0.0
2017-05-20_19:00:14,1999.0373091697693,5.0014606666666666,9.435512115854378e-05,0.0,0.0,0.25746943333333333,3.6463071120838267e-06,0.0,0.0
2017-05-20_19:00:18,2002.7267363071442,5.001533666666666,4.6060346889409276e-05,0.0,0.0,0.25759483333333333,8.29953144593379e-06,0.0,0.0
2017-05-20_19:00:22,2006.4097921848297,5.001461666666667,2.3584363935224025e-05,0.0,0.0,0.25764156666666665,6.111373731723531e-06,0.0,0.0
2017-05-20_19:00:26,2010.099403142929,5.001420666666667,2.1044925490230253e-05,0.0,0.0,0.25791013333333335,1.2412180397600008e-05,0.0,0.0
2017-05-20_19:00:29,2013.7870695590973,5.001576333333333,0.00010185065319155234,0.0,0.0,0.25800283333333335,9.700973605211382e-06,0.0,0.0
