,U-CIC-VCANA (V),I-CIC-VCANA (mA),V-MOPSA (V),V-NTCA (V),U-CIC-VCANB (V),I-CIC-VCANB (mA),V-MOPSB (V),V-NTCB (V),I-CIC_PSU (mA),U-CIC_PSU (V),I-DCoupl (mA),U-DCoupl (V),U-VCANA (V),U-VCANB (V),Can-Working,ERROR
2024-07-19 21:41:02.723465,0.9565,7.5914,0.949,1.072,0.9572,7.0954,0.9494,1.0847,100.0,9.3118,3.2258,5.1613,1.914,1.9054,True,None
2024-07-19 21:41:05.037668,0.9568,7.1717,0.9489,1.0717,0.9574,7.0954,0.9496,1.0848,72.043,9.3118,5.3763,5.172,1.9226,1.9097,True,None
2024-07-19 21:41:07.355959,0.9565,7.5914,0.9491,1.0718,0.9573,7.3243,0.9497,1.0848,94.6237,9.3333,8.6022,5.1613,1.9097,1.9054,True,None
2024-07-19 21:41:09.678351,0.9569,7.2862,0.9491,1.0719,0.9574,7.744,0.9498,1.0855,102.1505,9.3118,10.7527,5.1613,1.914,1.9011,True,None
2024-07-19 21:41:11.996661,0.9568,6.4469,0.9489,1.072,0.9572,7.3625,0.9496,1.0851,90.3226,9.3548,15.0538,5.172,1.9054,1.9054,True,None
2024-07-19 21:41:14.314826,0.9565,7.1717,0.949,1.0721,0.9572,7.4388,0.9498,1.0855,81.7204,9.3548,12.9032,5.1828,1.914,1.9097,True,None
2024-07-19 21:41:16.633106,0.9569,6.5614,0.949,1.072,0.9574,7.0954,0.9494,1.0855,108.6022,9.3763,6.4516,5.1613,1.9097,1.9054,True,None
2024-07-19 21:41:18.951432,0.9572,7.248,0.9489,1.0718,0.9574,7.3625,0.9498,1.0855,112.9032,9.3548,9.6774,5.172,1.9097,1.9097,True,None
2024-07-19 21:41:21.273822,0.9571,6.9047,0.9491,1.0719,0.9574,7.3243,0.9497,1.0851,97.8495,9.3548,11.828,5.1505,1.914,1.9054,True,None
2024-07-19 21:41:23.588019,0.9572,6.4851,0.9491,1.072,0.9571,7.4006,0.9494,1.0851,91.3978,9.3548,9.6774,5.1828,1.9097,1.9097,True,None
2024-07-19 21:41:25.906322,0.9567,6.4851,0.9497,1.0719,0.9573,7.3625,0.9494,1.0855,80.6452,9.3333,3.2258,5.1613,1.9097,1.9097,True,None
2024-07-19 21:41:28.224450,0.9566,7.1336,0.9496,1.0718,0.9574,7.248,0.9497,1.0855,97.8495,9.3333,7.5269,5.172,1.914,1.9054,True,None
2024-07-19 21:41:30.542769,0.957,6.981,0.9492,1.0719,0.9572,7.3625,0.9494,1.0855,78.4946,9.3548,7.5269,5.1613,1.9097,1.9054,True,None
2024-07-19 21:41:32.861063,0.9566,7.1717,0.9489,1.0719,0.9572,7.4769,0.9498,1.0856,70.9677,9.3333,4.3011,5.1613,1.914,1.9054,True,None
2024-07-19 21:41:35.179371,0.9573,6.6758,0.9495,1.0718,0.9571,7.3625,0.9497,1.0856,87.0968,9.3548,6.4516,5.1613,1.914,1.9097,True,None
2024-07-19 21:41:37.497523,0.9566,6.981,0.9497,1.0718,0.9572,7.5914,0.9495,1.0857,87.0968,9.3548,15.0538,5.1613,1.914,1.9054,True,None
2024-07-19 21:41:39.815897,0.9565,7.5532,0.949,1.0724,0.9571,7.8202,0.9497,1.0855,69.8925,9.3548,6.4516,5.1505,1.9097,1.9097,True,None
2024-07-19 21:41:42.134252,0.9565,7.4006,0.9489,1.0717,0.9571,7.248,0.9498,1.0858,93.5484,9.3548,8.6022,5.172,1.9054,1.9011,True,None
2024-07-19 21:41:44.452503,0.9567,7.1336,0.9488,1.0721,0.9573,7.3243,0.9499,1.0856,76.3441,9.3763,23.6559,5.1613,1.914,1.9054,True,None
2024-07-19 21:41:46.774822,0.9564,6.5232,0.9496,1.0717,0.9573,7.3243,0.9498,1.0861,109.6774,9.3333,15.0538,5.1398,1.9183,1.9054,True,None
2024-07-19 21:41:49.093128,0.9565,7.744,0.949,1.0717,0.9574,7.4388,0.9498,1.0855,108.6022,9.3333,8.6022,5.1505,1.9097,1.9054,True,None
2024-07-19 21:41:51.411253,0.9566,7.3243,0.949,1.0723,0.9571,7.3625,0.9498,1.0856,84.9462,9.3548,8.6022,5.172,1.9097,1.9054,True,None
2024-07-19 21:41:53.729712,0.9569,6.4851,0.9497,1.0718,0.9573,7.3243,0.9499,1.0856,107.5269,9.3333,6.4516,5.1828,1.914,1.9054,True,None
2024-07-19 21:41:56.051986,0.9565,6.6377,0.9491,1.0718,0.9575,7.3243,0.9499,1.0858,111.828,9.3333,10.7527,5.1613,1.9097,1.9097,True,None
2024-07-19 21:41:58.370287,0.9568,6.3325,0.9488,1.0723,0.9574,7.4388,0.9495,1.0858,89.2473,9.3333,3.2258,5.172,1.914,1.9054,True,None
2024-07-19 21:42:00.688543,0.9572,6.4851,0.9493,1.0718,0.9573,7.3625,0.9493,1.0856,106.4516,9.3118,21.5054,5.172,1.914,1.9097,True,None
2024-07-19 21:42:03.006796,0.9572,6.6758,0.949,1.072,0.9573,7.3625,0.9497,1.0856,86.0215,9.3763,19.3548,5.129,1.9097,1.9054,True,None
2024-07-19 21:42:05.325174,0.9567,7.3243,0.9491,1.0725,0.9575,7.7058,0.9498,1.0855,72.043,9.3548,7.5269,5.1613,1.9097,1.9054,True,None
2024-07-19 21:42:07.643265,0.9567,6.5995,0.9497,1.0718,0.9571,7.3243,0.9498,1.0854,100.0,9.3548,9.6774,5.1613,1.9183,1.9054,True,None
2024-07-19 21:42:09.961772,0.9572,7.0573,0.9495,1.072,0.9573,7.0954,0.9493,1.0851,109.6774,9.3548,11.828,5.172,1.914,1.9054,True,None
2024-07-19 21:42:12.279949,0.9566,7.5914,0.949,1.072,0.9575,7.4388,0.9494,1.0857,79.5699,9.3548,12.9032,5.1505,1.914,1.9054,True,None
2024-07-19 21:42:14.602343,0.9565,6.5614,0.9498,1.0719,0.9573,7.4388,0.9497,1.0859,87.0968,9.3763,17.2043,5.1505,1.914,1.9011,True,None
2024-07-19 21:42:16.920504,0.9567,6.4088,0.9491,1.0719,0.9573,7.2862,0.9494,1.0855,89.2473,9.3333,8.6022,5.172,1.9097,1.9054,True,None
2024-07-19 21:42:19.238779,0.9567,7.248,0.949,1.0719,0.9573,7.3243,0.9496,1.0855,92.4731,9.3548,18.2796,5.1398,1.914,1.9054,True,None
2024-07-19 21:42:21.557089,0.957,6.9047,0.9489,1.0716,0.9573,7.3243,0.9498,1.0855,93.5484,9.3333,2.1505,5.1505,1.914,1.9054,True,None
2024-07-19 21:42:23.875263,0.9567,7.5914,0.9488,1.072,0.9572,7.4769,0.9498,1.0857,94.6237,9.3333,15.0538,5.1613,1.9097,1.9097,True,None
2024-07-19 21:42:26.193698,0.9568,7.1336,0.949,1.0718,0.9574,7.4388,0.9496,1.0851,104.3011,9.3333,4.3011,5.1828,1.9183,1.9054,True,None
2024-07-19 21:42:28.511976,0.9565,7.248,0.9488,1.0721,0.9571,7.3625,0.9498,1.0853,83.871,9.3548,5.3763,5.1505,1.914,1.9097,True,None
2024-07-19 21:42:30.830300,0.9568,6.8666,0.9492,1.0715,0.957,7.1336,0.9498,1.0857,81.7204,9.3548,10.7527,5.1505,1.9097,1.9054,True,None
2024-07-19 21:42:33.148506,0.9565,6.5614,0.9496,1.0719,0.9572,7.4769,0.9494,1.0852,84.9462,9.3548,22.5806,5.172,1.9183,1.9097,True,None
2024-07-19 21:42:35.466601,0.9569,6.981,0.949,1.072,0.9572,7.3625,0.9501,1.0855,78.4946,9.3763,29.0323,5.1613,1.914,1.914,True,None
2024-07-19 21:42:37.785058,0.9567,6.981,0.9493,1.0717,0.9574,7.3243,0.9494,1.0855,89.2473,9.3548,23.6559,5.1505,1.914,1.9011,True,None
2024-07-19 21:42:40.103357,0.9565,6.714,0.9494,1.0717,0.9573,7.3243,0.9502,1.0853,103.2258,9.3333,5.3763,5.1828,1.914,1.914,True,None
2024-07-19 21:42:42.425740,0.9567,6.5614,0.9491,1.0716,0.9574,7.4388,0.9494,1.0852,84.9462,9.3548,22.5806,5.1935,1.9183,1.9097,True,None
2024-07-19 21:42:44.743905,0.9566,7.4006,0.949,1.072,0.9572,7.4388,0.9497,1.0853,89.2473,9.3548,5.3763,5.1828,1.9097,1.9054,True,None
2024-07-19 21:42:47.062202,0.9567,7.1336,0.9488,1.0716,0.9572,7.3625,0.9495,1.0851,75.2688,9.3548,15.0538,5.172,1.9097,1.9011,True,None
2024-07-19 21:42:49.380514,0.9566,6.981,0.9489,1.0716,0.9574,7.4769,0.95,1.0855,70.9677,9.3548,13.9785,5.1613,1.914,1.9097,True,None
2024-07-19 21:42:51.698807,0.9567,7.248,0.9488,1.0715,0.9574,7.4388,0.9498,1.0857,88.172,9.3548,8.6022,5.172,1.9097,1.9054,True,None
2024-07-19 21:42:54.017105,0.9567,7.1336,0.9489,1.0717,0.9574,7.2862,0.9502,1.0854,107.5269,9.3548,8.6022,5.1828,1.914,1.9097,True,None
2024-07-19 21:42:56.335405,0.9563,7.248,0.9496,1.0715,0.9572,7.3625,0.95,1.0856,90.3226,9.3548,13.9785,5.172,1.914,1.9054,True,None
2024-07-19 21:42:58.653698,0.9567,6.981,0.949,1.0716,0.9572,7.0954,0.9498,1.0855,84.9462,9.3548,6.4516,5.1613,1.9097,1.9097,True,None
2024-07-19 21:43:00.972002,0.957,6.4851,0.949,1.0717,0.9574,7.0954,0.95,1.0856,73.1183,9.3978,11.828,5.1505,1.9097,1.914,True,None
2024-07-19 21:43:03.290169,0.957,6.5614,0.9491,1.072,0.9572,7.1717,0.9494,1.0857,86.0215,9.3548,5.3763,5.172,1.9097,1.9097,True,None
2024-07-19 21:43:05.608464,0.9572,7.4006,0.949,1.0721,0.9571,7.1717,0.9498,1.0855,90.3226,9.3548,15.0538,5.172,1.9054,1.9097,True,None
2024-07-19 21:43:07.930852,0.9571,6.5995,0.949,1.0714,0.9574,7.4006,0.9497,1.0856,86.0215,9.3763,15.0538,5.1828,1.914,1.9054,True,None
2024-07-19 21:43:10.249141,0.9569,7.5151,0.949,1.0719,0.9571,7.4388,0.9494,1.0853,92.4731,9.3333,8.6022,5.172,1.914,1.9011,True,None
2024-07-19 21:43:12.567321,0.9567,7.5151,0.949,1.0718,0.9574,7.3625,0.9498,1.0854,75.2688,9.3333,4.3011,5.1613,1.914,1.9097,True,None
2024-07-19 21:43:14.881485,0.9568,6.5614,0.949,1.0716,0.9572,7.2099,0.9497,1.0855,94.6237,9.3333,2.1505,5.1828,1.9097,1.9011,True,None
2024-07-19 21:43:17.204024,0.9567,7.3243,0.9495,1.0719,0.9574,8.0491,0.9498,1.0855,92.4731,9.3548,15.0538,5.172,1.9054,1.9054,True,None
2024-07-19 21:43:19.522198,0.9565,7.4006,0.9489,1.072,0.9572,7.4769,0.9497,1.0857,86.0215,9.3548,9.6774,5.1505,1.9054,1.9054,True,None
2024-07-19 21:43:21.840504,0.9565,7.4006,0.949,1.0717,0.9574,7.3243,0.9498,1.0856,98.9247,9.3548,11.828,5.1505,1.9097,1.9054,True,None
2024-07-19 21:43:24.158781,0.9566,7.1336,0.949,1.0718,0.9575,7.0954,0.9496,1.0856,81.7204,9.3333,4.3011,5.1505,1.914,1.9054,True,None
2024-07-19 21:43:26.477044,0.9568,7.1717,0.9488,1.0726,0.9573,7.2099,0.9496,1.0856,104.3011,9.3548,18.2796,5.1613,1.914,1.9054,True,None
2024-07-19 21:43:28.795283,0.957,7.0573,0.9494,1.0719,0.9571,7.1717,0.9498,1.0856,91.3978,9.3763,16.129,5.1613,1.9097,1.9097,True,None
2024-07-19 21:43:31.113565,0.9572,6.8666,0.9496,1.0718,0.9575,7.3243,0.9495,1.0856,92.4731,9.3548,6.4516,5.1613,1.914,1.9011,True,None
2024-07-19 21:43:33.431864,0.957,6.6758,0.9499,1.0718,0.9575,7.6295,0.9499,1.0859,111.828,9.3548,18.2796,5.1505,1.914,1.9054,True,None
2024-07-19 21:43:35.750159,0.9568,7.0192,0.9488,1.0723,0.9574,7.3625,0.9498,1.0858,79.5699,9.3548,9.6774,5.1828,1.914,1.9054,True,None
2024-07-19 21:43:38.068458,0.9569,6.8666,0.9493,1.0724,0.9573,7.3243,0.9498,1.0858,92.4731,9.3548,9.6774,5.1828,1.914,1.9054,True,None
2024-07-19 21:43:40.390718,0.9573,6.8666,0.9488,1.0724,0.9573,7.3625,0.9498,1.0859,90.3226,9.3333,13.9785,5.172,1.914,1.9054,True,None
2024-07-19 21:43:42.708859,0.9568,7.1336,0.949,1.0724,0.9575,7.4769,0.9498,1.0857,91.3978,9.3763,13.9785,5.1613,1.9097,1.914,True,None
2024-07-19 21:43:45.027266,0.9569,6.5995,0.949,1.0718,0.9576,7.3243,0.9494,1.0859,90.3226,9.3548,8.6022,5.1828,1.9097,1.9097,True,None
2024-07-19 21:43:47.345599,0.9567,7.6677,0.9489,1.0719,0.9574,7.4006,0.9494,1.0859,101.0753,9.3548,6.4516,5.1613,1.9097,1.9054,True,None
2024-07-19 21:43:49.663911,0.9565,7.0573,0.9488,1.0724,0.9571,7.0954,0.9494,1.0859,98.9247,9.3118,16.129,5.1505,1.914,1.9011,True,None
2024-07-19 21:43:51.982165,0.9565,7.4006,0.949,1.072,0.9571,7.4388,0.9498,1.0858,74.1935,9.3548,4.3011,5.1613,1.914,1.9054,True,None
2024-07-19 21:43:54.300484,0.9572,6.981,0.9496,1.0723,0.9571,7.4388,0.9498,1.086,93.5484,9.3118,6.4516,5.1505,1.9183,1.9054,True,None
2024-07-19 21:43:56.618796,0.9573,6.5232,0.9495,1.072,0.9573,7.3243,0.9496,1.0863,72.043,9.3548,13.9785,5.1505,1.914,1.9097,True,None
2024-07-19 21:43:58.936969,0.9566,7.5151,0.9488,1.0721,0.9571,7.5151,0.9498,1.086,96.7742,9.3333,21.5054,5.1613,1.9011,1.9054,True,None
2024-07-19 21:44:01.255276,0.9569,7.0192,0.9488,1.072,0.9572,7.3243,0.9494,1.0861,82.7957,9.3763,13.9785,5.1613,1.914,1.9054,True,None
2024-07-19 21:44:03.573569,0.9572,6.7521,0.9489,1.072,0.9574,7.5532,0.9494,1.0861,92.4731,9.3333,12.9032,5.1613,1.9097,1.9097,True,None
2024-07-19 21:44:05.895952,0.9572,6.8666,0.9498,1.0716,0.9574,7.0954,0.9498,1.086,93.5484,9.3548,21.5054,5.1613,1.9097,1.9097,True,None
2024-07-19 21:44:08.214141,0.9565,7.4388,0.9491,1.0722,0.9573,7.1336,0.9499,1.0861,94.6237,9.3333,17.2043,5.1613,1.914,1.9054,True,None
2024-07-19 21:44:10.532433,0.9567,7.1717,0.9488,1.0724,0.9572,7.2862,0.9496,1.0863,98.9247,9.3333,13.9785,5.1613,1.9183,1.9097,True,None
2024-07-19 21:44:12.850725,0.9567,7.1336,0.9489,1.0717,0.9576,7.3243,0.9494,1.086,78.4946,9.3333,9.6774,5.172,1.914,1.9011,True,None
2024-07-19 21:44:15.168990,0.957,6.7903,0.9495,1.0721,0.9574,7.4388,0.9494,1.0859,97.8495,9.3548,16.129,5.1613,1.914,1.9054,True,None
2024-07-19 21:44:17.487338,0.9573,6.981,0.9495,1.0719,0.9571,7.4388,0.9499,1.0861,106.4516,9.3333,12.9032,5.1828,1.914,1.9054,True,None
2024-07-19 21:44:19.805568,0.9566,6.714,0.9493,1.0718,0.9576,7.4006,0.9494,1.0861,90.3226,9.3548,16.129,5.172,1.914,1.9011,True,None
2024-07-19 21:44:22.127888,0.9567,7.2099,0.949,1.0726,0.9573,7.3243,0.9494,1.0861,90.3226,9.3548,18.2796,5.1613,1.9097,1.914,True,None
2024-07-19 21:44:24.446343,0.9569,6.981,0.9493,1.072,0.9573,7.3625,0.9494,1.0861,107.5269,9.3548,16.129,5.1613,1.9097,1.9097,True,None
2024-07-19 21:44:26.764338,0.9566,7.1336,0.9491,1.0723,0.9574,7.0954,0.9496,1.0861,104.3011,9.3548,9.6774,5.1828,1.914,1.9097,True,None
2024-07-19 21:44:29.082788,0.9568,7.4006,0.9489,1.0718,0.9573,7.5151,0.9497,1.0861,79.5699,9.3763,6.4516,5.1613,1.9097,1.9054,True,None
2024-07-19 21:44:31.401087,0.9566,6.3325,0.9496,1.0721,0.9574,7.3243,0.9498,1.0859,94.6237,9.3333,13.9785,5.1613,1.9097,1.9097,True,None
2024-07-19 21:44:33.719358,0.9567,6.8666,0.9493,1.072,0.9573,7.4388,0.9498,1.0863,89.2473,9.3548,5.3763,5.1613,1.914,1.9054,True,None
2024-07-19 21:44:36.041614,0.9566,6.6377,0.949,1.0724,0.9572,7.3625,0.9494,1.086,112.9032,9.3548,12.9032,5.1398,1.9097,1.9054,True,None
2024-07-19 21:44:38.355853,0.957,6.6758,0.9491,1.0724,0.9573,7.3625,0.9498,1.0863,89.2473,9.3548,6.4516,5.1613,1.9097,1.9011,True,None
2024-07-19 21:44:40.674145,0.9567,7.1336,0.9492,1.0717,0.9573,7.7821,0.9497,1.0861,79.5699,9.3548,4.3011,5.1398,1.914,1.9054,True,None
2024-07-19 21:44:42.996536,0.9567,6.4851,0.9495,1.0719,0.9574,7.4006,0.9494,1.0863,81.7204,9.3548,13.9785,5.1505,1.9097,1.8968,True,None
2024-07-19 21:44:45.314691,0.9565,6.5995,0.949,1.0719,0.9574,7.248,0.9498,1.0863,102.1505,9.3333,20.4301,5.172,1.9097,1.9011,True,None
2024-07-19 21:44:47.632996,0.9568,6.8666,0.949,1.072,0.9573,7.4388,0.9494,1.0861,100.0,9.3333,8.6022,5.1505,1.914,1.9054,True,None
2024-07-19 21:44:49.951258,0.9565,6.5995,0.9495,1.0726,0.9569,7.3243,0.9497,1.0859,88.172,9.3333,13.9785,5.172,1.9054,1.9054,True,None
2024-07-19 21:44:52.269601,0.9565,7.248,0.9489,1.072,0.9571,7.3625,0.9497,1.0859,87.0968,9.3548,6.4516,5.1613,1.914,1.914,True,None
2024-07-19 21:44:54.587897,0.9566,7.4006,0.9491,1.072,0.9572,7.5151,0.9498,1.0859,90.3226,9.3548,5.3763,5.1505,1.914,1.9011,True,None
2024-07-19 21:44:56.906173,0.9566,7.248,0.949,1.0725,0.9574,7.4769,0.9498,1.0857,75.2688,9.3548,4.3011,5.1613,1.9183,1.9054,True,None
2024-07-19 21:44:59.224340,0.957,7.3625,0.9489,1.0718,0.9574,7.4769,0.95,1.0856,101.0753,9.3548,26.8817,5.1613,1.914,1.9054,True,None
2024-07-19 21:45:01.542788,0.9567,7.248,0.949,1.072,0.9574,7.5914,0.9494,1.0856,96.7742,9.3548,31.1828,5.172,1.9054,1.9097,True,None
2024-07-19 21:45:03.861068,0.9567,6.5614,0.9498,1.0718,0.9572,7.3243,0.9497,1.0855,109.6774,9.3333,7.5269,5.172,1.914,1.9054,True,None
2024-07-19 21:45:06.179271,0.9567,6.8666,0.9494,1.0719,0.9573,7.0954,0.9494,1.0856,78.4946,9.3548,11.828,5.1935,1.9183,1.9054,True,None
2024-07-19 21:45:08.497467,0.9567,6.6377,0.949,1.0724,0.9574,7.4388,0.9497,1.0857,77.4194,9.3548,3.2258,5.1613,1.9183,1.9054,True,None
2024-07-19 21:45:10.815848,0.9565,7.744,0.949,1.0725,0.9574,7.248,0.9493,1.0855,100.0,9.3548,5.3763,5.172,1.914,1.9054,True,None
2024-07-19 21:45:13.138250,0.9567,7.0192,0.949,1.0723,0.9573,7.3625,0.9494,1.0853,89.2473,9.3333,11.828,5.1613,1.914,1.9097,True,None
2024-07-19 21:45:15.456405,0.9568,7.6295,0.9491,1.0719,0.9574,7.1717,0.9496,1.0856,94.6237,9.3548,27.957,5.1613,1.914,1.9054,True,None
2024-07-19 21:45:17.774715,0.9568,6.4851,0.9497,1.0719,0.9575,7.0954,0.9495,1.0851,78.4946,9.3333,11.828,5.1613,1.9054,1.9097,True,None
2024-07-19 21:45:20.093009,0.9565,7.1717,0.949,1.0723,0.9574,7.0954,0.9497,1.0855,94.6237,9.3548,8.6022,5.1613,1.914,1.9054,True,None
2024-07-19 21:45:22.411313,0.9566,6.5995,0.9496,1.0717,0.9572,7.2862,0.9499,1.0855,84.9462,9.3548,7.5269,5.1613,1.9054,1.9054,True,None
2024-07-19 21:45:24.729580,0.9565,7.4769,0.9488,1.0718,0.9574,7.6677,0.9498,1.0855,74.1935,9.3763,7.5269,5.1613,1.9054,1.9054,True,None
2024-07-19 21:45:27.047721,0.9572,6.6377,0.949,1.0718,0.9573,7.3625,0.9499,1.0855,81.7204,9.3548,2.1505,5.1828,1.9097,1.9011,True,None
2024-07-19 21:45:29.366041,0.9567,6.5995,0.9492,1.0718,0.9572,7.3243,0.9493,1.0856,70.9677,9.3548,9.6774,5.1828,1.914,1.9011,True,None
2024-07-19 21:45:31.684343,0.9569,6.8666,0.9489,1.072,0.9574,7.4769,0.9497,1.0856,79.5699,9.3548,4.3011,5.1828,1.9097,1.9097,True,None
2024-07-19 21:45:33.998502,0.9565,7.1336,0.9495,1.0718,0.9574,7.4769,0.9499,1.0858,93.5484,9.3333,7.5269,5.172,1.914,1.8968,True,None
2024-07-19 21:45:36.320925,0.9566,6.5995,0.9498,1.0717,0.9571,7.6295,0.9497,1.0856,87.0968,9.3333,10.7527,5.1398,1.914,1.9054,True,None
2024-07-19 21:45:38.639254,0.9566,7.4388,0.9489,1.0726,0.9573,7.0954,0.9497,1.0859,111.828,9.3118,18.2796,5.1505,1.914,1.9097,True,None
2024-07-19 21:45:40.957536,0.957,7.0573,0.9489,1.0724,0.9575,7.5532,0.9498,1.086,106.4516,9.3333,4.3011,5.1398,1.914,1.9011,True,None
2024-07-19 21:45:43.275840,0.9567,6.8284,0.949,1.0723,0.9572,7.248,0.9499,1.0861,109.6774,9.3548,18.2796,5.172,1.914,1.9054,True,None
2024-07-19 21:45:45.593970,0.957,6.4851,0.9498,1.0721,0.9573,7.3243,0.9494,1.0864,92.4731,9.3118,8.6022,5.172,1.914,1.914,True,None
2024-07-19 21:45:47.916396,0.9568,6.981,0.9495,1.072,0.9572,7.2862,0.9497,1.0864,81.7204,9.3548,19.3548,5.1613,1.9097,1.9097,True,None
2024-07-19 21:45:50.234612,0.9569,7.0192,0.9489,1.0725,0.9574,7.3243,0.9499,1.0863,100.0,9.3118,12.9032,5.1613,1.914,1.9097,True,None
2024-07-19 21:45:52.552922,0.9572,6.5232,0.9496,1.0723,0.9571,7.3243,0.9496,1.0865,98.9247,9.3333,30.1075,5.1505,1.9183,1.9054,True,None
2024-07-19 21:45:54.871390,0.9567,7.248,0.9491,1.0723,0.9574,7.3243,0.9494,1.0864,78.4946,9.3548,8.6022,5.1613,1.9097,1.9097,True,None
2024-07-19 21:45:57.189343,0.9567,7.1717,0.9489,1.0724,0.9571,7.4388,0.9498,1.0859,97.8495,9.3548,6.4516,5.1613,1.9097,1.9054,True,None
2024-07-19 21:45:59.507757,0.9566,7.0573,0.9491,1.0725,0.9571,7.3243,0.9499,1.0864,104.3011,9.3763,5.3763,5.1613,1.9097,1.9097,True,None
2024-07-19 21:46:01.826036,0.9567,7.2862,0.949,1.0725,0.9571,7.2099,0.9499,1.0863,75.2688,9.3548,9.6774,5.1613,1.9097,1.8968,True,None
2024-07-19 21:46:04.144196,0.9565,6.7903,0.9495,1.0724,0.9571,7.3625,0.9494,1.0862,94.6237,9.3333,8.6022,5.1505,1.9183,1.9097,True,None
2024-07-19 21:46:06.462624,0.957,6.6377,0.9488,1.0721,0.9571,7.3243,0.9498,1.0867,93.5484,9.3548,9.6774,5.1613,1.9183,1.9054,True,None
2024-07-19 21:46:08.780937,0.9564,6.4469,0.9495,1.0723,0.9575,7.248,0.9498,1.0867,111.828,9.3333,8.6022,5.1613,1.9097,1.9097,True,None
2024-07-19 21:46:11.099068,0.9566,7.3243,0.9488,1.0721,0.9573,7.5914,0.9494,1.0865,102.1505,9.3548,19.3548,5.1505,1.914,1.9054,True,None
2024-07-19 21:46:13.417400,0.957,7.0573,0.949,1.0724,0.9574,7.4388,0.9498,1.0866,91.3978,9.3118,4.3011,5.1828,1.9097,1.9011,True,None
2024-07-19 21:46:15.735699,0.9566,7.4769,0.9489,1.073,0.9574,7.248,0.9498,1.0867,90.3226,9.3548,20.4301,5.1613,1.9097,1.9054,True,None
2024-07-19 21:46:18.053918,0.9568,7.248,0.9497,1.0725,0.9574,7.8584,0.9494,1.0866,86.0215,9.3548,22.5806,5.172,1.914,1.9011,True,None
2024-07-19 21:46:20.372297,0.9565,7.5151,0.949,1.0726,0.9572,7.0954,0.9494,1.0865,72.043,9.3763,4.3011,5.1505,1.9097,1.9054,True,None
2024-07-19 21:46:22.694558,0.9565,6.5995,0.949,1.0725,0.9574,7.744,0.9495,1.0866,109.6774,9.3333,19.3548,5.1505,1.9097,1.9097,True,None
2024-07-19 21:46:25.012752,0.9567,6.6758,0.9496,1.0725,0.9572,7.8584,0.9497,1.0866,90.3226,9.3333,21.5054,5.1613,1.914,1.9054,True,None
2024-07-19 21:46:27.331177,0.9568,6.3706,0.9494,1.0729,0.9574,7.4388,0.95,1.0867,109.6774,9.3333,8.6022,5.1505,1.914,1.9054,True,None
2024-07-19 21:46:29.649464,0.9566,7.5151,0.9489,1.0728,0.9575,7.4388,0.9494,1.0865,80.6452,9.3333,8.6022,5.172,1.9054,1.8968,True,None
2024-07-19 21:46:31.967760,0.9565,7.1336,0.9491,1.0729,0.9574,7.3625,0.9496,1.0866,72.043,9.3548,11.828,5.1613,1.9097,1.9054,True,None
2024-07-19 21:46:34.286051,0.9567,7.0573,0.949,1.0728,0.9571,7.3625,0.9493,1.0867,83.871,9.3548,6.4516,5.1613,1.9097,1.9097,True,None
2024-07-19 21:46:36.604358,0.9565,6.4851,0.9494,1.0729,0.9573,7.248,0.9498,1.0868,70.9677,9.3548,6.4516,5.1505,1.9097,1.9054,True,None
2024-07-19 21:46:38.922525,0.9567,7.4769,0.9488,1.0729,0.9574,7.3625,0.9495,1.0868,83.871,9.3333,17.2043,5.1613,1.9054,1.9054,True,None
2024-07-19 21:46:41.240910,0.9567,7.0573,0.949,1.0731,0.9575,7.3243,0.9494,1.0873,79.5699,9.3333,12.9032,5.1828,1.9097,1.9054,True,None
2024-07-19 21:46:43.563163,0.9566,6.981,0.9496,1.0727,0.9574,7.5914,0.9497,1.0866,107.5269,9.3333,16.129,5.172,1.9097,1.9054,True,None
2024-07-19 21:46:45.881392,0.9567,7.1336,0.9495,1.0727,0.9574,7.1336,0.9499,1.087,104.3011,9.3333,9.6774,5.1828,1.9011,1.9054,True,None
2024-07-19 21:46:48.199791,0.9571,6.6758,0.9497,1.0729,0.9574,7.0954,0.9497,1.0866,72.043,9.3333,4.3011,5.1828,1.9097,1.9054,True,None
2024-07-19 21:46:50.518089,0.9569,6.4469,0.9496,1.0729,0.9575,7.4769,0.9498,1.0866,72.043,9.3548,7.5269,5.172,1.9097,1.9054,True,None
2024-07-19 21:46:52.836192,0.9568,7.248,0.9489,1.0726,0.9571,7.4388,0.9498,1.0865,76.3441,9.3548,13.9785,5.1613,1.914,1.9054,True,None
2024-07-19 21:46:55.154469,0.9565,7.3625,0.9489,1.0726,0.9573,7.3243,0.9495,1.0865,70.9677,9.3763,33.3333,5.1613,1.914,1.9011,True,None
2024-07-19 21:46:57.472865,0.9565,7.3625,0.949,1.0728,0.9574,7.6295,0.9501,1.0866,81.7204,9.3548,8.6022,5.172,1.914,1.9097,True,None
2024-07-19 21:46:59.791156,0.9565,7.248,0.9489,1.0727,0.9572,7.3243,0.9498,1.0866,69.8925,9.3333,8.6022,5.172,1.914,1.9054,True,None
2024-07-19 21:47:02.109405,0.9567,7.0573,0.9488,1.0729,0.9573,7.8202,0.9498,1.0867,86.0215,9.3333,8.6022,5.172,1.9097,1.9011,True,None
