,U-CIC-VCANA (V),I-CIC-VCANA (mA),V-MOPSA (V),V-NTCA (V),U-CIC-VCANB (V),I-CIC-VCANB (mA),V-MOPSB (V),V-NTCB (V),I-CIC_PSU (mA),U-CIC_PSU (V),I-DCoupl (mA),U-DCoupl (V),U-VCANA (V),U-VCANB (V),Can-Working,ERROR
2024-07-19 13:19:16.104265,0.9564,6.5995,0.9488,1.1355,0.9571,7.4769,0.9493,1.1285,97.8495,9.3763,13.9785,5.129,1.9097,1.9054,True,None
2024-07-19 13:19:18.422589,0.9565,7.5914,0.9488,1.1354,0.9571,7.3625,0.9493,1.1286,87.0968,9.3333,10.7527,5.1183,1.914,1.9011,True,None
2024-07-19 13:19:20.740866,0.9561,6.4851,0.9491,1.1358,0.9569,7.1717,0.9501,1.1286,90.3226,9.3548,12.9032,5.1183,1.914,1.9097,True,None
2024-07-19 13:19:23.059144,0.9562,7.0954,0.9495,1.1355,0.9572,7.4388,0.9497,1.1284,88.172,9.3548,8.6022,5.1505,1.9183,1.9054,True,None
2024-07-19 13:19:25.377362,0.9566,6.6377,0.9489,1.1358,0.957,7.5532,0.9496,1.1288,73.1183,9.3548,9.6774,5.129,1.9097,1.9011,True,None
2024-07-19 13:19:27.695749,0.957,6.981,0.9488,1.1353,0.9571,7.248,0.9494,1.1287,89.2473,9.3763,11.828,5.129,1.914,1.9054,True,None
2024-07-19 13:19:30.014054,0.9562,6.4469,0.9489,1.1357,0.9571,7.3243,0.9494,1.1286,103.2258,9.3548,11.828,5.1183,1.9183,1.9054,True,None
2024-07-19 13:19:32.332225,0.9561,6.9047,0.9487,1.1355,0.9571,7.0954,0.9498,1.1284,84.9462,9.3548,5.3763,5.129,1.9097,1.9097,True,None
2024-07-19 13:19:34.650543,0.9561,6.4851,0.9491,1.1355,0.9571,7.3625,0.9496,1.1286,104.3011,9.3548,8.6022,5.1075,1.9054,1.8968,True,None
2024-07-19 13:19:36.968794,0.9562,6.5614,0.9492,1.1355,0.9574,7.3625,0.9493,1.1287,98.9247,9.3333,13.9785,5.1398,1.914,1.9097,True,None
2024-07-19 13:19:39.291163,0.9569,6.981,0.9484,1.1357,0.9571,7.4388,0.9494,1.1286,87.0968,9.3548,10.7527,5.129,1.9097,1.9011,True,None
2024-07-19 13:19:41.609495,0.9561,6.8666,0.9491,1.1355,0.9571,7.248,0.9498,1.1284,70.9677,9.3548,8.6022,5.1183,1.914,1.9011,True,None
2024-07-19 13:19:43.927807,0.9564,6.5995,0.9491,1.1353,0.9573,7.4769,0.9496,1.1284,94.6237,9.3763,13.9785,5.1183,1.9183,1.9054,True,None
2024-07-19 13:19:46.246103,0.9561,6.5614,0.9493,1.1355,0.9573,7.5151,0.9493,1.1284,78.4946,9.3333,18.2796,5.129,1.914,1.9183,True,None
2024-07-19 13:19:48.564407,0.9561,6.6758,0.9491,1.1355,0.9573,7.3625,0.9493,1.1283,104.3011,9.3763,13.9785,5.1075,1.914,1.9097,True,None
2024-07-19 13:19:50.886583,0.9561,7.4388,0.9491,1.1357,0.9569,7.0954,0.9494,1.1288,107.5269,9.3548,13.9785,5.129,1.914,1.9054,True,None
2024-07-19 13:19:53.204969,0.9566,6.981,0.9491,1.1354,0.9569,7.1717,0.9498,1.1284,104.3011,9.3118,16.129,5.129,1.9097,1.9097,True,None
2024-07-19 13:19:55.523185,0.9562,7.5151,0.9485,1.1358,0.9571,7.3243,0.9498,1.1282,110.7527,9.3333,6.4516,5.1183,1.914,1.8968,True,None
2024-07-19 13:19:57.841573,0.9564,6.9047,0.949,1.1355,0.9573,7.3625,0.9495,1.1285,83.871,9.3763,8.6022,5.129,1.9097,1.9097,True,None
2024-07-19 13:20:00.159867,0.9561,7.248,0.9492,1.1357,0.9573,7.4006,0.9493,1.1285,98.9247,9.3333,13.9785,5.129,1.9097,1.9097,True,None
2024-07-19 13:20:02.478045,0.9567,7.3625,0.9485,1.1361,0.9571,7.4388,0.9493,1.1281,87.0968,9.3333,15.0538,5.1183,1.9097,1.9054,True,None
2024-07-19 13:20:04.796346,0.9561,7.4006,0.9489,1.1358,0.9571,7.5151,0.9493,1.1282,83.871,9.3118,9.6774,5.129,1.9054,1.9097,True,None
2024-07-19 13:20:07.114629,0.9561,6.5614,0.949,1.1355,0.9571,7.4388,0.9493,1.1282,100.0,9.3548,10.7527,5.1183,1.914,1.9011,True,None
2024-07-19 13:20:09.436937,0.9563,7.5151,0.9493,1.1356,0.9572,7.1717,0.9499,1.1282,107.5269,9.3333,12.9032,5.1183,1.914,1.9054,True,None
2024-07-19 13:20:11.755065,0.9564,7.4769,0.9489,1.1359,0.9572,7.4388,0.9498,1.1284,80.6452,9.3548,9.6774,5.129,1.914,1.9054,True,None
2024-07-19 13:20:14.073384,0.9562,6.5995,0.9485,1.1355,0.9572,7.3625,0.9497,1.128,78.4946,9.3333,13.9785,5.129,1.914,1.9097,True,None
2024-07-19 13:20:16.391698,0.9561,7.1717,0.9493,1.1356,0.9574,7.3625,0.95,1.1287,115.0538,9.3333,10.7527,5.129,1.914,1.9011,True,None
2024-07-19 13:20:18.709967,0.9564,7.4006,0.9488,1.1357,0.9572,7.5151,0.9496,1.1284,84.9462,9.3763,10.7527,5.1183,1.914,1.9097,True,None
2024-07-19 13:20:21.032410,0.9568,6.5614,0.9485,1.136,0.9571,7.2862,0.9493,1.1281,80.6452,9.3333,19.3548,5.1075,1.9097,1.9054,True,None
2024-07-19 13:20:23.350670,0.956,6.8284,0.9491,1.1355,0.9573,7.5914,0.9493,1.1281,89.2473,9.3548,10.7527,5.1183,1.914,1.9054,True,None
2024-07-19 13:20:25.668825,0.9562,7.1336,0.9493,1.1354,0.9574,7.5532,0.9494,1.1281,102.1505,9.3333,15.0538,5.129,1.9097,1.9011,True,None
2024-07-19 13:20:27.987289,0.9571,6.7903,0.949,1.1356,0.9572,7.4388,0.9494,1.1285,96.7742,9.3548,9.6774,5.129,1.914,1.9011,True,None
2024-07-19 13:20:30.305578,0.9561,7.4769,0.9491,1.1355,0.957,7.4388,0.9496,1.1284,109.6774,9.3333,7.5269,5.129,1.9097,1.914,True,None
2024-07-19 13:20:32.623877,0.9568,7.4006,0.9485,1.136,0.9573,7.3243,0.9493,1.1284,102.1505,9.3333,10.7527,5.129,1.9183,1.9054,True,None
2024-07-19 13:20:34.942071,0.9562,6.5614,0.9493,1.1356,0.957,7.4388,0.9497,1.128,92.4731,9.3333,7.5269,5.1398,1.9183,1.9054,True,None
2024-07-19 13:20:37.260443,0.9562,6.5995,0.9492,1.1355,0.9571,7.3625,0.9494,1.1284,101.0753,9.3333,12.9032,5.1398,1.914,1.9054,True,None
2024-07-19 13:20:39.578638,0.9566,6.5995,0.9494,1.1358,0.9572,7.4388,0.9496,1.128,104.3011,9.3333,11.828,5.1505,1.9054,1.9011,True,None
2024-07-19 13:20:41.900989,0.9567,6.4088,0.9491,1.1355,0.9573,7.5532,0.9495,1.1281,79.5699,9.3548,15.0538,5.129,1.9097,1.9097,True,None
2024-07-19 13:20:44.219324,0.9565,7.2862,0.9485,1.1358,0.9573,7.1717,0.9493,1.1279,91.3978,9.3548,9.6774,5.1398,1.9054,1.9054,True,None
2024-07-19 13:20:46.533423,0.9567,6.714,0.949,1.1359,0.9571,7.5914,0.95,1.1279,68.8172,9.3548,8.6022,5.129,1.9097,1.9054,True,None
2024-07-19 13:20:48.855788,0.9562,7.4006,0.9491,1.1356,0.9571,7.9347,0.9493,1.1281,83.871,9.3548,12.9032,5.1398,1.9183,1.9054,True,None
2024-07-19 13:20:51.174075,0.9561,6.5614,0.9493,1.1355,0.9572,7.3625,0.9496,1.1279,89.2473,9.3548,8.6022,5.129,1.914,1.9054,True,None
2024-07-19 13:20:53.492396,0.9561,6.981,0.9485,1.1355,0.9571,7.3625,0.9494,1.1284,93.5484,9.3548,10.7527,5.1398,1.914,1.9054,True,None
2024-07-19 13:20:55.810683,0.957,6.5995,0.9485,1.1354,0.9571,7.7821,0.9493,1.1284,76.3441,9.3763,13.9785,5.1398,1.914,1.9097,True,None
2024-07-19 13:20:58.128990,0.9562,6.6758,0.9488,1.1357,0.9571,7.5914,0.9496,1.1283,101.0753,9.3333,12.9032,5.1183,1.9097,1.9054,True,None
2024-07-19 13:21:00.447298,0.9565,6.5995,0.9492,1.1358,0.9571,7.3625,0.9497,1.128,97.8495,9.3333,24.7312,5.129,1.914,1.9097,True,None
2024-07-19 13:21:02.769535,0.9563,7.0192,0.9492,1.1354,0.957,7.248,0.9498,1.1283,113.9785,9.3333,15.0538,5.129,1.914,1.9054,True,None
2024-07-19 13:21:05.087832,0.9559,7.5914,0.9495,1.1359,0.9573,7.3243,0.9498,1.1281,104.3011,9.3333,11.828,5.1075,1.9097,1.9097,True,None
2024-07-19 13:21:07.406155,0.9567,6.981,0.9491,1.1357,0.9573,7.3243,0.9493,1.1284,78.4946,9.3548,8.6022,5.129,1.9097,1.9097,True,None
2024-07-19 13:21:09.724452,0.9564,7.5532,0.9489,1.1354,0.9573,7.248,0.9494,1.1283,94.6237,9.3333,12.9032,5.1183,1.914,1.9054,True,None
2024-07-19 13:21:12.042752,0.9564,7.6295,0.9485,1.1357,0.9576,7.2099,0.9498,1.128,88.172,9.3118,11.828,5.1505,1.9097,1.914,True,None
2024-07-19 13:21:14.360920,0.9561,7.1336,0.9492,1.1354,0.9573,7.1717,0.9493,1.1284,96.7742,9.3548,9.6774,5.1183,1.9097,1.9097,True,None
2024-07-19 13:21:16.679080,0.9562,6.8666,0.9491,1.1354,0.9573,7.3625,0.9495,1.1281,82.7957,9.3548,8.6022,5.129,1.9097,1.9054,True,None
2024-07-19 13:21:18.997465,0.9562,7.0954,0.9491,1.1355,0.9573,7.4769,0.9494,1.1281,101.0753,9.3118,16.129,5.1183,1.9183,1.8968,True,None
2024-07-19 13:21:21.315698,0.9562,6.4851,0.9496,1.1354,0.957,7.0954,0.9498,1.1282,106.4516,9.3333,9.6774,5.129,1.914,1.9054,True,None
2024-07-19 13:21:23.633966,0.957,6.6377,0.9491,1.136,0.9572,7.3625,0.9494,1.128,95.6989,9.3118,8.6022,5.129,1.914,1.9097,True,None
2024-07-19 13:21:25.952257,0.9561,6.981,0.9493,1.1353,0.9574,7.0954,0.95,1.1283,107.5269,9.3763,5.3763,5.129,1.9054,1.914,True,None
2024-07-19 13:21:28.270539,0.9562,6.5995,0.949,1.1361,0.9572,7.8202,0.9494,1.1281,100.0,9.3548,5.3763,5.129,1.9054,1.9011,True,None
2024-07-19 13:21:30.588775,0.9561,7.1336,0.9489,1.1355,0.9573,7.3243,0.9494,1.1278,102.1505,9.3333,9.6774,5.1183,1.9097,1.9054,True,None
2024-07-19 13:21:32.907184,0.9562,7.248,0.9493,1.1359,0.957,7.4769,0.9495,1.1279,108.6022,9.3333,11.828,5.1075,1.9097,1.9097,True,None
2024-07-19 13:21:35.225416,0.9565,6.5995,0.9485,1.1358,0.9572,7.4388,0.9493,1.1279,86.0215,9.3333,6.4516,5.1183,1.914,1.9097,True,None
2024-07-19 13:21:37.547837,0.9562,6.981,0.9492,1.1357,0.957,7.3243,0.9493,1.128,78.4946,9.3333,13.9785,5.1398,1.914,1.9011,True,None
2024-07-19 13:21:39.866013,0.9569,7.3243,0.9489,1.1353,0.9573,7.0954,0.9493,1.1279,89.2473,9.3333,5.3763,5.129,1.914,1.9054,True,None
2024-07-19 13:21:42.184432,0.9567,6.5614,0.9489,1.1358,0.9573,7.4769,0.9496,1.128,75.2688,9.3333,11.828,5.1505,1.9054,1.9054,True,None
2024-07-19 13:21:44.502660,0.9568,7.2099,0.9487,1.1357,0.9574,7.5151,0.9494,1.1278,78.4946,9.3548,12.9032,5.129,1.9183,1.9054,True,None
2024-07-19 13:21:46.820823,0.9568,6.7903,0.9485,1.1357,0.9571,7.4006,0.9496,1.128,100.0,9.3118,18.2796,5.129,1.914,1.914,True,None
2024-07-19 13:21:49.139051,0.957,6.5232,0.9492,1.1355,0.9571,7.5151,0.9494,1.1277,84.9462,9.3548,18.2796,5.129,1.914,1.9011,True,None
2024-07-19 13:21:51.457511,0.9561,7.1336,0.949,1.1355,0.9573,7.3625,0.9494,1.128,98.9247,9.3333,10.7527,5.129,1.914,1.914,True,None
2024-07-19 13:21:53.779774,0.9567,6.5995,0.9491,1.1358,0.9573,7.4006,0.9494,1.1283,79.5699,9.3763,16.129,5.1398,1.9183,1.9097,True,None
2024-07-19 13:21:56.098069,0.9565,7.0573,0.9485,1.1358,0.9571,7.4388,0.9493,1.128,105.3763,9.3548,12.9032,5.129,1.914,1.9097,True,None
2024-07-19 13:21:58.416392,0.957,7.248,0.9485,1.1359,0.9573,7.0954,0.9498,1.1283,82.7957,9.3548,13.9785,5.1398,1.9097,1.914,True,None
2024-07-19 13:22:00.734601,0.9566,6.5614,0.9485,1.1355,0.9571,7.5532,0.9498,1.1283,74.1935,9.3978,23.6559,5.1183,1.9097,1.9011,True,None
2024-07-19 13:22:03.056831,0.9564,6.4851,0.9493,1.1357,0.9571,7.3625,0.9498,1.1284,111.828,9.3333,11.828,5.1183,1.914,1.9011,True,None
2024-07-19 13:22:05.371165,0.9561,6.5232,0.9495,1.1352,0.9573,7.7821,0.9494,1.1283,83.871,9.3548,9.6774,5.129,1.914,1.9011,True,None
2024-07-19 13:22:07.693407,0.9561,7.0573,0.9491,1.1356,0.9573,7.6295,0.9494,1.1278,86.0215,9.3763,13.9785,5.1398,1.914,1.9054,True,None
2024-07-19 13:22:10.011708,0.9561,7.248,0.9489,1.1355,0.9573,7.5532,0.9494,1.1282,83.871,9.3118,16.129,5.1398,1.9054,1.9054,True,None
2024-07-19 13:22:12.330040,0.9561,6.8666,0.9485,1.1355,0.9571,7.3625,0.9493,1.128,95.6989,9.3333,10.7527,5.129,1.9097,1.9054,True,None
2024-07-19 13:22:14.648330,0.9568,7.5914,0.9485,1.1353,0.9571,7.4388,0.9497,1.1281,107.5269,9.3333,7.5269,5.129,1.9183,1.9054,True,None
2024-07-19 13:22:16.966647,0.9567,6.6377,0.9491,1.1357,0.9573,7.744,0.9496,1.1281,72.043,9.3548,15.0538,5.1183,1.914,1.9097,True,None
2024-07-19 13:22:19.284811,0.9565,7.0192,0.9485,1.1353,0.9573,7.2862,0.9494,1.1283,91.3978,9.3333,5.3763,5.129,1.914,1.9054,True,None
2024-07-19 13:22:21.603085,0.9561,7.1336,0.949,1.1353,0.9572,7.3625,0.9493,1.1284,103.2258,9.3548,16.129,5.129,1.9097,1.9097,True,None
2024-07-19 13:22:23.925480,0.9562,7.0192,0.9493,1.1354,0.9574,7.3243,0.9493,1.1277,76.3441,9.3548,10.7527,5.1075,1.914,1.9054,True,None
2024-07-19 13:22:26.243810,0.9562,7.5914,0.949,1.1355,0.9571,7.0954,0.9493,1.1278,78.4946,9.3333,12.9032,5.1505,1.914,1.9054,True,None
2024-07-19 13:22:28.562079,0.9563,7.4006,0.9489,1.1357,0.957,7.248,0.9496,1.1279,103.2258,9.3548,10.7527,5.129,1.9097,1.9011,True,None
2024-07-19 13:22:30.880352,0.9561,7.4769,0.9488,1.1357,0.9571,7.3625,0.9494,1.1277,93.5484,9.3333,6.4516,5.1183,1.9097,1.9054,True,None
2024-07-19 13:22:33.198653,0.956,6.4851,0.9495,1.1356,0.9571,7.0954,0.9494,1.1283,75.2688,9.3548,10.7527,5.129,1.9097,1.9054,True,None
2024-07-19 13:22:35.516865,0.9562,6.981,0.9492,1.135,0.9571,7.4769,0.9493,1.1284,98.9247,9.3333,6.4516,5.129,1.9183,1.9097,True,None
2024-07-19 13:22:37.835269,0.9567,7.1336,0.9493,1.1355,0.9571,7.2862,0.9493,1.1279,86.0215,9.3548,7.5269,5.129,1.914,1.9097,True,None
2024-07-19 13:22:40.153421,0.9561,7.1336,0.9492,1.1355,0.9572,7.4388,0.9498,1.128,93.5484,9.3548,6.4516,5.1075,1.9097,1.9097,True,None
2024-07-19 13:22:42.471679,0.9571,7.3625,0.9486,1.1356,0.9571,7.248,0.9499,1.128,86.0215,9.3763,10.7527,5.1398,1.9097,1.8925,True,None
2024-07-19 13:22:44.790015,0.9561,6.6758,0.9485,1.1355,0.9573,7.0954,0.9494,1.1278,74.1935,9.3548,8.6022,5.129,1.9097,1.9097,True,None
2024-07-19 13:22:47.108192,0.9565,6.5614,0.9488,1.1352,0.9572,7.4006,0.9496,1.1284,95.6989,9.3333,15.0538,5.129,1.9054,1.9054,True,None
2024-07-19 13:22:49.430572,0.9564,7.2099,0.9493,1.1354,0.9572,7.5151,0.9496,1.128,107.5269,9.3548,11.828,5.1505,1.9097,1.9054,True,None
2024-07-19 13:22:51.748922,0.9564,7.0573,0.949,1.1352,0.9571,7.5151,0.9493,1.1282,107.5269,9.3548,7.5269,5.1183,1.9097,1.9097,True,None
2024-07-19 13:22:54.067085,0.9562,7.2862,0.9492,1.1352,0.9571,7.5532,0.9496,1.128,82.7957,9.3978,8.6022,5.1075,1.914,1.9054,True,None
2024-07-19 13:22:56.385448,0.9567,6.981,0.949,1.1352,0.9572,7.0954,0.9495,1.128,101.0753,9.3333,9.6774,5.129,1.914,1.9097,True,None
2024-07-19 13:22:58.703736,0.9567,7.1336,0.949,1.1354,0.9569,7.3625,0.9498,1.128,86.0215,9.3548,10.7527,5.129,1.914,1.9054,True,None
2024-07-19 13:23:01.021958,0.9562,7.6677,0.949,1.1356,0.9571,7.0954,0.9496,1.1277,84.9462,9.3548,13.9785,5.1183,1.9054,1.9097,True,None
2024-07-19 13:23:03.340244,0.9568,6.981,0.949,1.1355,0.9574,7.5151,0.9498,1.128,73.1183,9.3763,7.5269,5.129,1.9097,1.9054,True,None
2024-07-19 13:23:05.658510,0.9561,6.8666,0.9488,1.1357,0.9571,7.5151,0.9495,1.1284,97.8495,9.3548,8.6022,5.1183,1.9183,1.9054,True,None
2024-07-19 13:23:07.976687,0.956,7.0192,0.9485,1.1351,0.9572,7.4388,0.9493,1.128,104.3011,9.3333,9.6774,5.1505,1.9054,1.914,True,None
2024-07-19 13:23:10.295144,0.9567,6.5614,0.9495,1.1354,0.9573,7.0954,0.9498,1.128,91.3978,9.3333,11.828,5.129,1.9097,1.9054,True,None
2024-07-19 13:23:12.613438,0.9561,6.9429,0.9491,1.1356,0.9572,7.7821,0.9494,1.128,86.0215,9.3548,11.828,5.1075,1.9183,1.9054,True,None
2024-07-19 13:23:14.931645,0.9562,7.0192,0.9485,1.1357,0.957,7.3625,0.9494,1.1283,100.0,9.3548,8.6022,5.1183,1.9097,1.9011,True,None
2024-07-19 13:23:17.250018,0.9564,7.4006,0.9485,1.135,0.9573,7.5914,0.9495,1.128,96.7742,9.3333,12.9032,5.1398,1.9097,1.9097,True,None
2024-07-19 13:23:19.568331,0.9561,6.4851,0.9491,1.1354,0.9571,7.3243,0.9496,1.128,74.1935,9.3333,11.828,5.1183,1.914,1.9054,True,None
2024-07-19 13:23:21.886452,0.9562,7.0573,0.9489,1.1353,0.9569,7.4388,0.9493,1.1282,100.0,9.3548,11.828,5.1183,1.914,1.8925,True,None
2024-07-19 13:23:24.208876,0.9566,7.0573,0.9485,1.1351,0.9572,7.3243,0.9495,1.1277,77.4194,9.3548,17.2043,5.129,1.9097,1.9054,True,None
2024-07-19 13:23:26.527187,0.9567,6.5995,0.9489,1.1355,0.9572,7.4769,0.9494,1.1284,79.5699,9.3333,11.828,5.1398,1.9097,1.9054,True,None
2024-07-19 13:23:28.845367,0.9563,7.1336,0.9492,1.135,0.9572,7.0954,0.9498,1.128,94.6237,9.3548,19.3548,5.129,1.9183,1.9011,True,None
2024-07-19 13:23:31.163634,0.9564,6.3706,0.9485,1.1357,0.9571,7.4388,0.9493,1.1284,101.0753,9.3333,7.5269,5.1183,1.914,1.9054,True,None
2024-07-19 13:23:33.481945,0.9562,7.3243,0.9485,1.1352,0.957,6.8666,0.9495,1.1282,86.0215,9.3763,8.6022,5.1075,1.914,1.9054,True,None
2024-07-19 13:23:35.800154,0.9565,7.4006,0.9492,1.1353,0.957,7.0954,0.9493,1.128,84.9462,9.3548,11.828,5.1183,1.9097,1.9097,True,None
2024-07-19 13:23:38.118589,0.9561,7.248,0.949,1.1353,0.9575,7.0954,0.9497,1.1284,72.043,9.3333,11.828,5.129,1.914,1.9054,True,None
2024-07-19 13:23:40.436803,0.9562,7.6677,0.9493,1.1353,0.9572,7.0954,0.9497,1.1284,83.871,9.3118,12.9032,5.1398,1.9097,1.9054,True,None
2024-07-19 13:23:42.759124,0.956,7.4006,0.9486,1.1352,0.9572,7.4388,0.9498,1.128,81.7204,9.3548,15.0538,5.1183,1.914,1.9054,True,None
2024-07-19 13:23:45.077335,0.956,6.8666,0.9485,1.1354,0.9571,7.6295,0.9494,1.128,109.6774,9.3763,6.4516,5.1398,1.9054,1.9054,True,None
2024-07-19 13:23:47.395693,0.9564,6.5614,0.9492,1.1355,0.9573,7.7821,0.9493,1.128,86.0215,9.3333,13.9785,5.1075,1.914,1.9097,True,None
2024-07-19 13:23:49.713861,0.9561,7.248,0.9486,1.1353,0.9571,7.5532,0.9498,1.1283,83.871,9.3333,8.6022,5.1183,1.914,1.9097,True,None
2024-07-19 13:23:52.032215,0.9562,7.4006,0.9493,1.1353,0.9574,7.248,0.9495,1.1277,90.3226,9.3548,13.9785,5.129,1.9097,1.9011,True,None
2024-07-19 13:23:54.350485,0.9566,6.4851,0.9491,1.1357,0.9572,7.3243,0.9497,1.1282,93.5484,9.3118,11.828,5.129,1.914,1.9054,True,None
2024-07-19 13:23:56.668743,0.9568,6.4851,0.9486,1.1355,0.9573,7.1717,0.9496,1.1279,93.5484,9.3548,13.9785,5.1398,1.9097,1.9097,True,None
2024-07-19 13:23:58.991121,0.956,7.2099,0.9488,1.1353,0.9571,7.3625,0.9497,1.1283,91.3978,9.3333,15.0538,5.1505,1.914,1.9011,True,None
2024-07-19 13:24:01.305371,0.9567,6.4851,0.9491,1.1357,0.9571,7.3625,0.9497,1.1284,101.0753,9.3548,8.6022,5.1183,1.914,1.9054,True,None
2024-07-19 13:24:03.623659,0.9571,6.5995,0.949,1.1353,0.9576,7.3243,0.9494,1.1284,74.1935,9.3763,7.5269,5.129,1.914,1.9054,True,None
2024-07-19 13:24:05.946044,0.9561,6.981,0.9489,1.1356,0.9573,7.5914,0.9495,1.128,106.4516,9.3548,12.9032,5.1183,1.9183,1.9054,True,None
2024-07-19 13:24:08.264185,0.9562,7.248,0.9491,1.1351,0.9571,7.6295,0.9494,1.1284,101.0753,9.3763,12.9032,5.129,1.9097,1.9011,True,None
2024-07-19 13:24:10.582673,0.9559,6.5995,0.9485,1.1351,0.9573,7.5151,0.9493,1.1279,90.3226,9.3333,12.9032,5.1183,1.914,1.9011,True,None
2024-07-19 13:24:12.900831,0.9564,7.248,0.9487,1.1354,0.9573,7.4769,0.9494,1.1284,90.3226,9.3548,13.9785,5.129,1.914,1.9011,True,None
2024-07-19 13:24:15.219127,0.957,6.5995,0.9491,1.1353,0.9571,7.7058,0.9493,1.1279,72.043,9.3548,10.7527,5.129,1.9097,1.9097,True,None
2024-07-19 13:24:17.537425,0.9561,7.1336,0.9488,1.1352,0.957,7.3243,0.9496,1.1284,98.9247,9.3548,11.828,5.1183,1.9097,1.9054,True,None
2024-07-19 13:24:19.859807,0.9564,7.0573,0.9492,1.135,0.957,7.3243,0.9496,1.1282,72.043,9.3763,13.9785,5.129,1.914,1.914,True,None
2024-07-19 13:24:22.177919,0.9568,6.4851,0.9489,1.1352,0.9571,7.5914,0.9493,1.1283,78.4946,9.3333,8.6022,5.1183,1.9183,1.9097,True,None
2024-07-19 13:24:24.492203,0.9561,7.0192,0.9485,1.1353,0.957,7.4388,0.9494,1.128,81.7204,9.3548,9.6774,5.1075,1.9183,1.9097,True,None
2024-07-19 13:24:26.810465,0.9561,7.4388,0.9495,1.1355,0.9571,7.3243,0.95,1.1282,97.8495,9.3333,8.6022,5.1183,1.9183,1.9011,True,None
2024-07-19 13:24:29.132767,0.9561,7.5151,0.9491,1.1357,0.9571,7.4769,0.9496,1.1281,112.9032,9.3333,7.5269,5.129,1.9097,1.9054,True,None
2024-07-19 13:24:31.451041,0.9562,6.5995,0.9489,1.135,0.9576,7.4769,0.9493,1.1277,84.9462,9.3548,18.2796,5.1398,1.9097,1.9054,True,None
2024-07-19 13:24:33.769450,0.9569,6.5995,0.9493,1.1353,0.9573,7.7058,0.9497,1.1283,86.0215,9.3118,5.3763,5.129,1.9097,1.9097,True,None
2024-07-19 13:24:36.087666,0.956,7.4769,0.9486,1.1352,0.9571,7.248,0.9494,1.1284,93.5484,9.3548,16.129,5.1398,1.914,1.9097,True,None
2024-07-19 13:24:38.405796,0.957,6.4469,0.9488,1.1353,0.9573,7.1336,0.9496,1.1282,108.6022,9.3333,12.9032,5.129,1.914,1.9011,True,None
2024-07-19 13:24:40.724165,0.9566,6.4851,0.9485,1.1352,0.9571,7.4388,0.9494,1.1282,83.871,9.3763,10.7527,5.129,1.914,1.9011,True,None
2024-07-19 13:24:43.046510,0.9561,7.3243,0.9493,1.135,0.957,7.3243,0.9498,1.1282,80.6452,9.3548,15.0538,5.1075,1.914,1.9097,True,None
2024-07-19 13:24:45.364941,0.9569,6.6377,0.9495,1.135,0.9571,7.4769,0.9494,1.128,87.0968,9.3763,11.828,5.1398,1.914,1.9054,True,None
2024-07-19 13:24:47.682994,0.9569,6.9047,0.9496,1.1352,0.9572,7.3243,0.9494,1.1283,97.8495,9.3548,13.9785,5.129,1.9097,1.9054,True,None
2024-07-19 13:24:50.001285,0.9566,6.5995,0.9494,1.135,0.9572,7.5914,0.9493,1.1281,89.2473,9.3548,6.4516,5.1398,1.914,1.9011,True,None
2024-07-19 13:24:52.319610,0.9563,6.981,0.9493,1.1351,0.957,7.0954,0.9493,1.1278,109.6774,9.3333,10.7527,5.1398,1.9097,1.9097,True,None
2024-07-19 13:24:54.637844,0.9567,6.5232,0.9491,1.135,0.9571,7.2099,0.9499,1.1282,103.2258,9.3333,11.828,5.129,1.914,1.9054,True,None
2024-07-19 13:24:56.960395,0.9561,6.9429,0.9492,1.1351,0.9571,7.2862,0.9493,1.1279,101.0753,9.3118,11.828,5.1183,1.9097,1.9097,True,None
2024-07-19 13:24:59.278525,0.9561,7.3243,0.9496,1.135,0.9569,7.6295,0.9493,1.1279,112.9032,9.3548,12.9032,5.129,1.914,1.9054,True,None
2024-07-19 13:25:01.596783,0.9562,6.6758,0.949,1.1349,0.9573,7.1717,0.9496,1.128,100.0,9.3333,10.7527,5.1075,1.914,1.9054,True,None
2024-07-19 13:25:03.915261,0.9567,6.5995,0.9495,1.1349,0.9572,7.0954,0.9493,1.1283,86.0215,9.3333,11.828,5.1183,1.9183,1.9054,True,None
2024-07-19 13:25:06.237572,0.9562,7.5914,0.949,1.135,0.9571,7.6295,0.9494,1.1278,79.5699,9.3548,11.828,5.1398,1.914,1.9097,True,None
2024-07-19 13:25:08.555880,0.9565,6.5614,0.9492,1.1352,0.9571,7.3243,0.9494,1.1279,109.6774,9.3548,8.6022,5.129,1.914,1.9054,True,None
2024-07-19 13:25:10.874053,0.9561,7.1336,0.9493,1.135,0.957,7.0954,0.9494,1.1278,91.3978,9.3548,10.7527,5.1183,1.9054,1.9054,True,None
2024-07-19 13:25:13.192481,0.9566,6.8284,0.949,1.1352,0.9571,7.0954,0.9498,1.1283,68.8172,9.3548,11.828,5.1398,1.9097,1.9011,True,None
2024-07-19 13:25:15.510649,0.9561,7.1336,0.9494,1.1349,0.957,7.4769,0.9498,1.128,82.7957,9.3548,5.3763,5.1398,1.914,1.9097,True,None
2024-07-19 13:25:17.828782,0.9571,6.6758,0.9485,1.135,0.9571,7.5151,0.9494,1.1279,104.3011,9.3548,10.7527,5.1183,1.914,1.9054,True,None
