Unnamed: 0,U-CIC-VCANA (V),I-CIC-VCANA (mA),V-MOPSA (V),V-NTCA (V),U-CIC-VCANB (V),I-CIC-VCANB (mA),V-MOPSB (V),V-NTCB (V),I-CIC_PSU (mA),U-CIC_PSU (V),I-DCoupl (mA),U-DCoupl (V),U-VCANA (V),U-VCANB (V),Can-Working,ERROR
2024-07-20 01:11:15.388094,0.9564,6.9047,0.9488,1.0889,0.9571,7.3625,0.9498,1.103,75.2688,9.3763,10.7527,5.172000000000001,1.9097,1.9011,True,None
2024-07-20 01:11:17.706366,0.9565,6.9047,0.9491,1.0884,0.9571,7.3243,0.9494,1.1027,79.5699,9.3548,12.9032,5.172000000000001,1.9140000000000001,1.9140000000000001,True,None
2024-07-20 01:11:20.028771,0.9564,7.3243,0.9490000000000001,1.0884,0.9573,7.4388,0.9497,1.1035,93.5484,9.3548,18.2796,5.1613,1.9140000000000001,1.9054,True,None
2024-07-20 01:11:22.346940,0.9567,6.8284,0.9489,1.0893,0.9571,7.8965,0.9498,1.1036,82.7957,9.3548,5.3763,5.1613,1.9097,1.9097,True,None
2024-07-20 01:11:24.665249,0.9564,6.4851,0.9494,1.089,0.9571,7.3625,0.9501,1.1035,88.17200000000001,9.3548,16.129,5.172000000000001,1.9097,1.9097,True,None
2024-07-20 01:11:26.983527,0.9569,6.4088,0.9490000000000001,1.0885,0.9572,7.3243,0.9498,1.1029,95.6989,9.3548,7.5269,5.1505,1.9140000000000001,1.9097,True,None
2024-07-20 01:11:29.301830,0.9565,7.1717,0.9491,1.0888,0.9571,7.2862,0.9498,1.103,69.8925,9.3548,6.4516,5.1613,1.9183,1.9011,True,None
2024-07-20 01:11:31.620132,0.9565,7.2099,0.9494,1.0893,0.9574,7.0954,0.9499,1.1033,96.7742,9.3333,16.129,5.172000000000001,1.9097,1.9054,True,None
2024-07-20 01:11:33.938411,0.9563,7.5914,0.9489,1.0887,0.9570000000000001,7.4388,0.9498,1.1033,78.4946,9.3548,4.3011,5.1613,1.9097,1.9011,True,None
2024-07-20 01:11:36.256556,0.9565,7.247999999999999,0.9489,1.0891,0.9574,7.0954,0.9498,1.1035,93.5484,9.3548,6.4516,5.172000000000001,1.9226,1.9054,True,None
2024-07-20 01:11:38.574868,0.9566,7.0192,0.9488,1.089,0.9573,7.4769,0.9498,1.1034,86.0215,9.3763,4.3011,5.172000000000001,1.9183,1.9054,True,None
2024-07-20 01:11:40.889070,0.9569,6.981,0.9493,1.0889,0.9574,7.5914,0.9496,1.1033,93.5484,9.3333,7.5269,5.1613,1.9140000000000001,1.9054,True,None
2024-07-20 01:11:43.207373,0.9567,6.6758,0.9490000000000001,1.0896,0.9572,7.0954,0.9498,1.103,96.7742,9.3333,7.5269,5.1613,1.9097,1.9097,True,None
2024-07-20 01:11:45.529752,0.9566,7.1717,0.9489,1.0894,0.9573,7.2862,0.9496,1.1029,76.3441,9.3548,12.9032,5.1613,1.9140000000000001,1.9097,True,None
2024-07-20 01:11:47.847985,0.9566,6.5995,0.9491,1.089,0.9573,7.3625,0.9499,1.1035,79.5699,9.3548,6.4516,5.172000000000001,1.9183,1.8968,True,None
2024-07-20 01:11:50.166345,0.9565,7.0573,0.9490000000000001,1.0892,0.9571,7.3243,0.9495,1.1031,72.043,9.3548,12.9032,5.172000000000001,1.9140000000000001,1.9097,True,None
2024-07-20 01:11:52.484526,0.9565,7.5151,0.9489,1.0894,0.9571,7.5532,0.9498,1.1031,76.3441,9.3548,13.9785,5.1613,1.9097,1.9097,True,None
2024-07-20 01:11:54.802817,0.9566,6.3325,0.9488,1.0888,0.9573,7.5914,0.9498,1.103,93.5484,9.3548,9.6774,5.1613,1.9140000000000001,1.9011,True,None
2024-07-20 01:11:57.121035,0.9566,7.5532,0.9489,1.089,0.9574,7.4769,0.9498,1.1032,70.9677,9.3333,4.3011,5.172000000000001,1.9140000000000001,1.9097,True,None
2024-07-20 01:11:59.439387,0.9570000000000001,7.4006,0.9494,1.0892,0.9571,7.4388,0.9498,1.1031,92.4731,9.3548,8.6022,5.172000000000001,1.9140000000000001,1.9097,True,None
2024-07-20 01:12:01.757698,0.9565,6.9047,0.9490000000000001,1.0888,0.9571,7.247999999999999,0.9498,1.1028,91.3978,9.3118,15.0538,5.172000000000001,1.9097,1.9054,True,None
2024-07-20 01:12:04.075995,0.9561,7.4769,0.9489,1.0891,0.9573,7.9728,0.9498,1.1027,94.6237,9.3333,7.5269,5.1935,1.9140000000000001,1.9054,True,None
2024-07-20 01:12:06.394161,0.9566,7.0573,0.9490000000000001,1.0893,0.9571,7.744,0.9498,1.1028,104.3011,9.3333,17.2043,5.1613,1.9097,1.9097,True,None
2024-07-20 01:12:08.712462,0.9569,6.4851,0.9492,1.0891,0.9569,7.0954,0.9497,1.1027,81.7204,9.3333,13.9785,5.1828,1.9097,1.9054,True,None
2024-07-20 01:12:11.030882,0.9569,7.4006,0.9489,1.0888,0.9572,7.3243,0.95,1.1029,80.6452,9.3333,6.4516,5.1613,1.9183,1.9054,True,None
2024-07-20 01:12:13.349057,0.9564,7.0573,0.9489,1.0891,0.9573,7.3243,0.9494,1.1029,116.12899999999999,9.3333,2.1505,5.1613,1.9183,1.9054,True,None
2024-07-20 01:12:15.667381,0.9564,7.0954,0.9490000000000001,1.089,0.9574,7.0954,0.9494,1.1032,100.0,9.3548,13.9785,5.1613,1.9183,1.9054,True,None
2024-07-20 01:12:17.989609,0.9566,7.1717,0.9491,1.0885,0.9573,7.7058,0.9499,1.103,80.6452,9.3548,17.2043,5.1613,1.9140000000000001,1.9097,True,None
2024-07-20 01:12:20.307888,0.9565,7.4006,0.9490000000000001,1.0891,0.9571,7.3625,0.9494,1.1032,93.5484,9.3763,15.0538,5.172000000000001,1.9140000000000001,1.9097,True,None
2024-07-20 01:12:22.626225,0.9567,7.1717,0.9491,1.0891,0.9571,7.1336,0.9499,1.1031,76.3441,9.3333,11.828,5.1828,1.9140000000000001,1.9097,True,None
2024-07-20 01:12:24.944509,0.9567,6.7521,0.9491,1.089,0.9573,7.8202,0.9498,1.1028,90.3226,9.3333,6.4516,5.1505,1.9140000000000001,1.9097,True,None
2024-07-20 01:12:27.262811,0.9567,6.981,0.9489,1.0891,0.9571,7.3243,0.9497,1.103,86.0215,9.3548,11.828,5.172000000000001,1.9097,1.9097,True,None
2024-07-20 01:12:29.581073,0.9565,7.0954,0.9488,1.0889,0.9575,7.5914,0.9498,1.1029,89.2473,9.3548,4.3011,5.172000000000001,1.9140000000000001,1.9097,True,None
2024-07-20 01:12:31.899390,0.9567,6.4469,0.9494,1.0891,0.9571,7.0954,0.9498,1.103,96.7742,9.3118,4.3011,5.1613,1.9140000000000001,1.9054,True,None
2024-07-20 01:12:34.217669,0.9567,6.7903,0.9488,1.0892,0.9571,7.3243,0.9496,1.1035,93.5484,9.3333,11.828,5.1613,1.9140000000000001,1.9097,True,None
2024-07-20 01:12:36.535788,0.9566,6.5614,0.9495,1.0893,0.9574,7.4388,0.9498,1.1035,93.5484,9.3548,19.3548,5.1613,1.9183,1.9011,True,None
2024-07-20 01:12:38.854152,0.9564,7.247999999999999,0.9494,1.0892,0.9573,7.5914,0.9498,1.1032,84.9462,9.3333,4.3011,5.1398,1.9097,1.9140000000000001,True,None
2024-07-20 01:12:41.172452,0.9563,6.5614,0.9493,1.0891,0.9572,7.744,0.9497,1.1029,108.6022,9.3548,7.5269,5.1828,1.9011,1.9054,True,None
2024-07-20 01:12:43.490746,0.9567,7.1336,0.9489,1.0888,0.9571,7.3625,0.9499,1.1032,105.3763,9.3333,6.4516,5.1935,1.9183,1.9054,True,None
2024-07-20 01:12:45.813013,0.9566,6.9047,0.9495,1.0894,0.9573,7.5914,0.9498,1.1027,76.3441,9.3548,16.129,5.1613,1.9097,1.9054,True,None
2024-07-20 01:12:48.127342,0.9562,6.7521,0.9493,1.0894,0.9571,7.7058,0.9498,1.1032,86.0215,9.3548,9.6774,5.1613,1.9183,1.9011,True,None
2024-07-20 01:12:50.445627,0.9569,6.6758,0.9491,1.0893,0.9570000000000001,7.4388,0.9498,1.103,94.6237,9.3333,9.6774,5.172000000000001,1.9054,1.9097,True,None
2024-07-20 01:12:52.763794,0.9565,6.5995,0.9493,1.0891,0.9570000000000001,7.3625,0.9498,1.1035,94.6237,9.3548,6.4516,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-20 01:12:55.086184,0.9564,6.4851,0.9491,1.0892,0.9571,7.3243,0.9495,1.1029,81.7204,9.3333,15.0538,5.1828,1.9097,1.9054,True,None
2024-07-20 01:12:57.400391,0.9565,6.9047,0.9491,1.0893,0.9574,7.0954,0.9498,1.1031,79.5699,9.3548,7.5269,5.1505,1.9097,1.9054,True,None
2024-07-20 01:12:59.722786,0.9565,7.1717,0.9491,1.0893,0.9573,7.6677,0.9498,1.1033,113.9785,9.3333,25.8065,5.1828,1.9097,1.9054,True,None
2024-07-20 01:13:02.040845,0.9567,6.4851,0.9488,1.089,0.9571,7.4388,0.9499,1.1032,89.2473,9.3333,6.4516,5.1613,1.9097,1.9054,True,None
2024-07-20 01:13:04.359081,0.9565,6.4851,0.9489,1.0891,0.9574,7.4388,0.9498,1.1031,68.8172,9.3333,3.2258,5.172000000000001,1.9054,1.9140000000000001,True,None
2024-07-20 01:13:06.677523,0.9567,6.3706,0.9491,1.0895,0.9571,7.3243,0.95,1.1031,83.87100000000001,9.3548,6.4516,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-20 01:13:08.995836,0.9570000000000001,6.4851,0.9495,1.0891,0.9572,7.3243,0.9498,1.1026,91.3978,9.3548,26.8817,5.172000000000001,1.9183,1.9054,True,None
2024-07-20 01:13:11.314138,0.9567,6.4851,0.9490000000000001,1.0887,0.9574,6.8666,0.9498,1.1027,82.7957,9.3333,16.129,5.1613,1.9140000000000001,1.9011,True,None
2024-07-20 01:13:13.632424,0.9565,7.247999999999999,0.9495,1.0889,0.9571,7.4769,0.9497,1.1029,92.4731,9.3333,6.4516,5.1828,1.9097,1.9054,True,None
2024-07-20 01:13:15.950724,0.9564,6.5614,0.9495,1.0891,0.9573,7.3625,0.9496,1.1027,93.5484,9.3333,10.7527,5.1613,1.9140000000000001,1.9011,True,None
2024-07-20 01:13:18.268900,0.9565,7.0192,0.9496,1.089,0.9571,7.3243,0.9499,1.1029,94.6237,9.3333,22.5806,5.1828,1.9140000000000001,1.9054,True,None
2024-07-20 01:13:20.591297,0.9564,7.247999999999999,0.9489,1.0888,0.9574,7.5914,0.9494,1.1028,69.8925,9.3548,20.4301,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-20 01:13:22.905490,0.9567,7.5151,0.9490000000000001,1.0887,0.9571,7.6295,0.9498,1.1033,75.2688,9.3548,4.3011,5.172000000000001,1.9097,1.9011,True,None
2024-07-20 01:13:25.227874,0.9565,6.9047,0.9496,1.0891,0.9574,7.5914,0.9498,1.1032,109.6774,9.3333,4.3011,5.1613,1.9140000000000001,1.9054,True,None
2024-07-20 01:13:27.546057,0.9566,7.247999999999999,0.9491,1.0893,0.9574,7.4388,0.95,1.1034,101.0753,9.3548,12.9032,5.1505,1.9097,1.9054,True,None
2024-07-20 01:13:29.864340,0.9566,7.1717,0.9489,1.089,0.9570000000000001,7.3243,0.95,1.1027,93.5484,9.3333,5.3763,5.172000000000001,1.9097,1.9097,True,None
2024-07-20 01:13:32.182630,0.9567,7.247999999999999,0.9491,1.0889,0.9574,7.4388,0.9498,1.103,104.3011,9.3333,4.3011,5.1935,1.9097,1.9054,True,None
2024-07-20 01:13:34.500884,0.9564,7.3243,0.9490000000000001,1.0895,0.9571,7.2862,0.9498,1.1029,104.3011,9.3548,5.3763,5.1505,1.9140000000000001,1.9054,True,None
2024-07-20 01:13:36.819251,0.9568,6.5614,0.9496,1.0892,0.9573,7.3625,0.9498,1.1032,116.12899999999999,9.3548,11.828,5.172000000000001,1.9097,1.9054,True,None
2024-07-20 01:13:39.137539,0.9569,6.6377,0.9492,1.0891,0.9573,7.3625,0.9498,1.1031,113.9785,9.3333,6.4516,5.1613,1.9097,1.9054,True,None
2024-07-20 01:13:41.455835,0.9567,7.2862,0.9489,1.0892,0.9571,7.3243,0.9498,1.1036,75.2688,9.3548,19.3548,5.172000000000001,1.9183,1.8968,True,None
2024-07-20 01:13:43.778100,0.9566,6.6758,0.9490000000000001,1.0893,0.9572,7.3243,0.9494,1.1029,69.8925,9.3548,26.8817,5.1613,1.9097,1.9011,True,None
2024-07-20 01:13:46.092304,0.9567,7.0573,0.9493,1.0892,0.9571,7.4769,0.9498,1.1034,83.87100000000001,9.3118,9.6774,5.1613,1.9140000000000001,1.9226,True,None
2024-07-20 01:13:48.414682,0.9569,6.6758,0.9492,1.0894,0.9573,7.5151,0.9498,1.1032,73.1183,9.3118,16.129,5.1613,1.9183,1.9011,True,None
2024-07-20 01:13:50.732996,0.9569,7.6677,0.9489,1.0895,0.9573,7.3625,0.9495,1.1036,89.2473,9.3548,11.828,5.172000000000001,1.9097,1.9097,True,None
2024-07-20 01:13:53.051310,0.9568,6.6377,0.9493,1.0894,0.9572,7.9347,0.9498,1.1033,73.1183,9.3548,11.828,5.1613,1.9183,1.9054,True,None
2024-07-20 01:13:55.369465,0.9565,7.5151,0.9491,1.0895,0.9574,7.0954,0.9498,1.1038,80.6452,9.3548,10.7527,5.1828,1.9054,1.9054,True,None
2024-07-20 01:13:57.687889,0.9566,6.5614,0.9490000000000001,1.0893,0.9570000000000001,7.4769,0.9497,1.1037,70.9677,9.3548,12.9032,5.1613,1.9097,1.9054,True,None
2024-07-20 01:14:00.006054,0.9565,7.4388,0.9493,1.0894,0.9570000000000001,7.247999999999999,0.9499,1.1035,87.0968,9.3548,7.5269,5.172000000000001,1.9097,1.9097,True,None
2024-07-20 01:14:02.324354,0.9564,6.981,0.9491,1.0896,0.9571,7.3625,0.9498,1.1037,93.5484,9.3548,9.6774,5.1613,1.9054,1.9054,True,None
2024-07-20 01:14:04.642644,0.9565,7.1336,0.9490000000000001,1.0891,0.9573,7.4769,0.9497,1.1033,97.8495,9.3118,15.0538,5.1613,1.9097,1.9097,True,None
2024-07-20 01:14:06.965046,0.9568,7.0192,0.9496,1.0895,0.9573,7.3625,0.9498,1.1034,78.4946,9.3548,34.4086,5.1613,1.9097,1.8968,True,None
2024-07-20 01:14:09.283197,0.9561,6.6758,0.9489,1.0892,0.9571,7.4388,0.9498,1.1037,101.0753,9.3333,4.3011,5.1398,1.9097,1.9054,True,None
2024-07-20 01:14:11.601339,0.9565,7.5914,0.9488,1.0894,0.9572,7.5914,0.9498,1.1035,91.3978,9.3548,24.7312,5.1505,1.9097,1.9054,True,None
2024-07-20 01:14:13.919807,0.9564,6.5232,0.9491,1.0893,0.9571,7.2862,0.9498,1.1036,98.9247,9.3548,21.5054,5.1613,1.9140000000000001,1.9054,True,None
2024-07-20 01:14:16.238113,0.9565,6.3325,0.9493,1.0892,0.9573,7.3625,0.9498,1.1036,109.6774,9.3333,15.0538,5.1613,1.9183,1.9011,True,None
2024-07-20 01:14:18.556386,0.9567,7.0192,0.9492,1.089,0.9572,7.5151,0.9498,1.1032,94.6237,9.3333,7.5269,5.1613,1.9097,1.9054,True,None
2024-07-20 01:14:20.874538,0.9567,6.4851,0.9496,1.0892,0.9573,7.5532,0.9498,1.1038,82.7957,9.3763,24.7312,5.1828,1.9054,1.9097,True,None
2024-07-20 01:14:23.196958,0.9565,6.5614,0.9495,1.0894,0.9571,7.3625,0.9494,1.1042,84.9462,9.3548,10.7527,5.1613,1.9140000000000001,1.9054,True,None
2024-07-20 01:14:25.515284,0.9566,7.0954,0.9490000000000001,1.0893,0.9574,7.247999999999999,0.9495,1.1035,79.5699,9.3548,27.956999999999997,5.1828,1.9054,1.9054,True,None
2024-07-20 01:14:27.833564,0.9566,6.981,0.9491,1.0893,0.9573,7.0954,0.9496,1.1035,96.7742,9.3333,10.7527,5.1613,1.9140000000000001,1.9054,True,None
2024-07-20 01:14:30.151864,0.9565,6.8666,0.9491,1.0892,0.9574,7.5914,0.9497,1.1035,100.0,9.3548,33.3333,5.1828,1.9140000000000001,1.9054,True,None
2024-07-20 01:14:32.474135,0.9565,7.1336,0.9495,1.0893,0.9571,7.4388,0.9498,1.1037,113.9785,9.3118,10.7527,5.1505,1.9054,1.9097,True,None
2024-07-20 01:14:34.788318,0.9565,7.4769,0.9490000000000001,1.0896,0.9572,7.2862,0.9497,1.1038,101.0753,9.3333,5.3763,5.1613,1.9097,1.9011,True,None
2024-07-20 01:14:37.110721,0.9569,6.7903,0.9489,1.0896,0.9573,7.5532,0.9498,1.1038,92.4731,9.3333,15.0538,5.1828,1.9183,1.9054,True,None
2024-07-20 01:14:39.429031,0.9566,6.5232,0.9490000000000001,1.0892,0.9571,7.4388,0.9496,1.1039,84.9462,9.3548,11.828,5.1613,1.9183,1.9054,True,None
2024-07-20 01:14:41.747334,0.9564,7.5151,0.9488,1.0891,0.9571,7.3243,0.9498,1.1039,98.9247,9.3548,5.3763,5.1935,1.9140000000000001,1.9097,True,None
2024-07-20 01:14:44.065494,0.9564,6.7521,0.9492,1.0896,0.9574,7.6295,0.9498,1.1036,75.2688,9.3333,10.7527,5.172000000000001,1.9140000000000001,1.9011,True,None
2024-07-20 01:14:46.383698,0.9565,7.0192,0.9490000000000001,1.0899,0.9571,7.3243,0.9498,1.1035,89.2473,9.3333,8.6022,5.1828,1.9097,1.9054,True,None
2024-07-20 01:14:48.702086,0.9566,7.4006,0.9489,1.089,0.9572,7.3243,0.9498,1.1035,115.0538,9.3333,7.5269,5.1828,1.9183,1.9097,True,None
2024-07-20 01:14:51.020360,0.9569,6.4851,0.9491,1.0892,0.9572,7.0954,0.9498,1.1033,90.3226,9.3118,8.6022,5.1613,1.9140000000000001,1.9097,True,None
2024-07-20 01:14:53.338656,0.9566,7.6295,0.9493,1.0894,0.9571,7.4388,0.9498,1.1037,107.5269,9.3548,20.4301,5.1828,1.9097,1.9054,True,None
2024-07-20 01:14:55.656813,0.9566,7.0573,0.9491,1.0894,0.9571,7.4769,0.9496,1.1038,77.4194,9.3763,7.5269,5.1828,1.9140000000000001,1.9054,True,None
2024-07-20 01:14:57.979265,0.9565,7.247999999999999,0.9495,1.0894,0.9571,7.4769,0.9498,1.1029,110.7527,9.3548,17.2043,5.1613,1.9097,1.9097,True,None
2024-07-20 01:15:00.297546,0.9566,7.4006,0.9495,1.0895,0.9573,7.4006,0.9498,1.1031,78.4946,9.3763,17.2043,5.1613,1.9011,1.9054,True,None
2024-07-20 01:15:02.615845,0.9569,7.2862,0.9490000000000001,1.0894,0.9573,7.0954,0.9495,1.103,102.1505,9.3333,13.9785,5.1828,1.9097,1.9054,True,None
2024-07-20 01:15:04.934143,0.9566,6.4851,0.9490000000000001,1.0894,0.9571,7.3243,0.9497,1.1032,76.3441,9.3548,7.5269,5.172000000000001,1.9097,1.9097,True,None
2024-07-20 01:15:07.252396,0.9565,7.1336,0.9495,1.0895,0.9571,7.0954,0.9498,1.1032,93.5484,9.3763,8.6022,5.1828,1.9140000000000001,1.9054,True,None
2024-07-20 01:15:09.570648,0.9568,7.5914,0.9489,1.089,0.9572,7.3625,0.9498,1.1029,95.6989,9.3333,6.4516,5.1613,1.9097,1.9011,True,None
2024-07-20 01:15:11.888855,0.9565,7.0954,0.9489,1.0895,0.9573,7.4388,0.9496,1.103,100.0,9.3333,11.828,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-20 01:15:14.207323,0.9568,7.1336,0.9492,1.0892,0.9570000000000001,7.3625,0.9498,1.1031,75.2688,9.3548,6.4516,5.1398,1.9097,1.9011,True,None
2024-07-20 01:15:16.525482,0.9567,6.9047,0.9490000000000001,1.0893,0.9574,7.3625,0.9498,1.1031,91.3978,9.3548,10.7527,5.1828,1.9097,1.9054,True,None
2024-07-20 01:15:18.843621,0.9566,7.247999999999999,0.9493,1.0895,0.9571,7.7821,0.9499,1.1031,83.87100000000001,9.3333,23.6559,5.1935,1.9140000000000001,1.9054,True,None
2024-07-20 01:15:21.162074,0.9566,6.4851,0.9490000000000001,1.0891,0.9571,7.5151,0.9497,1.1031,92.4731,9.3333,6.4516,5.1505,1.9140000000000001,1.9054,True,None
2024-07-20 01:15:23.480374,0.9563,6.5995,0.9492,1.0894,0.9570000000000001,7.5151,0.9498,1.1033,72.043,9.3548,8.6022,5.1613,1.9097,1.9054,True,None
2024-07-20 01:15:25.798665,0.9565,6.5232,0.9494,1.0896,0.9574,7.2862,0.9498,1.1037,75.2688,9.3333,18.2796,5.1505,1.9054,1.9054,True,None
2024-07-20 01:15:28.116793,0.9565,6.7903,0.9494,1.0896,0.9571,7.4388,0.95,1.1036,88.17200000000001,9.3548,5.3763,5.172000000000001,1.9140000000000001,1.9011,True,None
2024-07-20 01:15:30.439195,0.9565,6.4851,0.9491,1.0897,0.9573,7.8202,0.9497,1.1038,69.8925,9.3333,20.4301,5.1613,1.9097,1.9011,True,None
2024-07-20 01:15:32.757509,0.9570000000000001,6.4851,0.9489,1.0894,0.9574,7.2862,0.9498,1.1038,115.0538,9.3333,6.4516,5.1613,1.9183,1.9054,True,None
2024-07-20 01:15:35.075806,0.9565,6.8666,0.9491,1.0897,0.9574,7.4769,0.9494,1.1032,103.2258,9.3333,3.2258,5.1828,1.9097,1.9054,True,None
2024-07-20 01:15:37.393990,0.9566,6.5232,0.9491,1.0898,0.9571,7.4388,0.9498,1.1036,112.9032,9.3548,7.5269,5.172000000000001,1.9097,1.9054,True,None
2024-07-20 01:15:39.712276,0.9561,7.0573,0.9489,1.0895,0.9576,7.5532,0.9498,1.1036,104.3011,9.3333,12.9032,5.1613,1.9097,1.9011,True,None
2024-07-20 01:15:42.030576,0.9565,6.4469,0.9493,1.0899,0.9572,7.0954,0.9498,1.1031,90.3226,9.3118,5.3763,5.1613,1.9097,1.9011,True,None
2024-07-20 01:15:44.348870,0.9566,7.1717,0.9493,1.09,0.9572,7.4388,0.9496,1.1035,88.17200000000001,9.3548,9.6774,5.1613,1.9054,1.9140000000000001,True,None
2024-07-20 01:15:46.667174,0.9571,6.5614,0.9491,1.0902,0.9571,7.4769,0.9498,1.1038,84.9462,9.3333,11.828,5.172000000000001,1.9140000000000001,1.9097,True,None
2024-07-20 01:15:48.985457,0.9564,6.981,0.9493,1.0901,0.9573,7.3243,0.9494,1.1037,91.3978,9.3763,3.2258,5.1828,1.9097,1.9054,True,None
2024-07-20 01:15:51.303757,0.9567,6.5995,0.9491,1.0901,0.9573,7.4388,0.9498,1.1039,96.7742,9.3118,16.129,5.1613,1.9097,1.9054,True,None
2024-07-20 01:15:53.622059,0.9567,7.1336,0.9497,1.09,0.9570000000000001,7.5532,0.9499,1.1043,82.7957,9.3333,19.3548,5.1613,1.9054,1.9097,True,None
2024-07-20 01:15:55.944329,0.9566,7.0192,0.9495,1.0899,0.9574,7.0954,0.9501,1.1039,86.0215,9.3548,15.0538,5.172000000000001,1.9097,1.9140000000000001,True,None
2024-07-20 01:15:58.258521,0.9564,6.9429,0.9490000000000001,1.0903,0.9571,7.4769,0.9498,1.1041,77.4194,9.3333,9.6774,5.1828,1.9097,1.9011,True,None
2024-07-20 01:16:00.580908,0.9565,7.1336,0.9490000000000001,1.0902,0.9571,7.247999999999999,0.9498,1.1041,108.6022,9.3548,7.5269,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-20 01:16:02.899057,0.9566,7.1336,0.9492,1.0901,0.9573,7.0954,0.9495,1.104,81.7204,9.3548,12.9032,5.1828,1.9140000000000001,1.9097,True,None
2024-07-20 01:16:05.217402,0.9565,7.0192,0.9488,1.0899,0.9572,7.2862,0.9494,1.1038,110.7527,9.3333,6.4516,5.1505,1.9140000000000001,1.9054,True,None
2024-07-20 01:16:07.535685,0.9565,7.3625,0.9490000000000001,1.0905,0.9574,7.2862,0.9497,1.1038,93.5484,9.3548,22.5806,5.1613,1.9097,1.9054,True,None
2024-07-20 01:16:09.858081,0.9565,7.0954,0.9490000000000001,1.0898,0.9573,7.3625,0.9498,1.1041,113.9785,9.3118,16.129,5.1613,1.9140000000000001,1.9054,True,None
2024-07-20 01:16:12.176372,0.9565,7.1336,0.9490000000000001,1.09,0.9571,7.4769,0.9498,1.1038,94.6237,9.3118,8.6022,5.1828,1.9140000000000001,1.9054,True,None
2024-07-20 01:16:14.494671,0.9566,6.8666,0.9491,1.0901,0.9573,7.247999999999999,0.95,1.1036,87.0968,9.3548,11.828,5.172000000000001,1.9097,1.9054,True,None
2024-07-20 01:16:16.812852,0.9562,7.4769,0.9489,1.0899,0.9571,7.7058,0.9499,1.1037,81.7204,9.3548,13.9785,5.1505,1.9140000000000001,1.9011,True,None
2024-07-20 01:16:19.131156,0.9567,6.4469,0.9496,1.0901,0.9572,7.6295,0.9498,1.1044,72.043,9.3548,16.129,5.172000000000001,1.9183,1.9011,True,None
2024-07-20 01:16:21.449571,0.9566,6.5614,0.9493,1.0903,0.9573,7.0954,0.9498,1.1036,77.4194,9.3763,8.6022,5.1828,1.9140000000000001,1.9011,True,None
2024-07-20 01:16:23.767739,0.9565,7.5151,0.9488,1.0903,0.9571,7.4388,0.9498,1.104,112.9032,9.3548,3.2258,5.1613,1.9140000000000001,1.9097,True,None
2024-07-20 01:16:26.086037,0.9567,7.0192,0.9496,1.0903,0.9571,7.3243,0.9498,1.1041,70.9677,9.3548,3.2258,5.1828,1.9097,1.9140000000000001,True,None
2024-07-20 01:16:28.404335,0.9566,6.5614,0.9491,1.0904,0.9573,7.4388,0.9496,1.1044,72.043,9.3548,7.5269,5.172000000000001,1.9183,1.9140000000000001,True,None
2024-07-20 01:16:30.722620,0.9567,6.4851,0.9492,1.0906,0.9571,7.2862,0.9498,1.1045,88.17200000000001,9.3333,11.828,5.172000000000001,1.9097,1.9054,True,None
2024-07-20 01:16:33.040789,0.9563,7.4006,0.9490000000000001,1.0905,0.9574,7.4769,0.9498,1.1046,80.6452,9.3548,8.6022,5.172000000000001,1.9140000000000001,1.9097,True,None
2024-07-20 01:16:35.359094,0.9565,7.0192,0.9495,1.0903,0.9573,7.3243,0.9497,1.1046,69.8925,9.3548,16.129,5.1613,1.9097,1.9054,True,None
2024-07-20 01:16:37.677382,0.9567,6.5995,0.9492,1.0906,0.9573,7.3243,0.9498,1.1042,92.4731,9.3118,5.3763,5.1505,1.9140000000000001,1.9054,True,None
2024-07-20 01:16:39.995675,0.9565,6.981,0.9492,1.0903,0.9572,7.247999999999999,0.9497,1.104,94.6237,9.3548,15.0538,5.1935,1.9140000000000001,1.9054,True,None
2024-07-20 01:16:42.318061,0.9564,7.4006,0.9493,1.0903,0.9571,7.2862,0.9499,1.1042,92.4731,9.3333,20.4301,5.1613,1.9097,1.9097,True,None
2024-07-20 01:16:44.636257,0.9564,7.1717,0.9489,1.0906,0.9571,7.0954,0.9498,1.1039,81.7204,9.3333,10.7527,5.1828,1.9140000000000001,1.9011,True,None
2024-07-20 01:16:46.954521,0.9566,7.1717,0.9489,1.0903,0.9575,7.3243,0.9498,1.104,87.0968,9.3333,5.3763,5.1398,1.9097,1.9097,True,None
2024-07-20 01:16:49.272816,0.9567,6.6758,0.9491,1.09,0.9573,7.3625,0.9498,1.1041,77.4194,9.3548,3.2258,5.172000000000001,1.9054,1.9054,True,None
2024-07-20 01:16:51.591111,0.9564,6.981,0.9494,1.0906,0.9571,7.5532,0.9498,1.104,95.6989,9.3548,7.5269,5.1505,1.9097,1.9011,True,None
2024-07-20 01:16:53.909403,0.9569,6.5995,0.9493,1.0906,0.9571,7.4388,0.9498,1.104,104.3011,9.3548,5.3763,5.1828,1.9140000000000001,1.8968,True,None
