x-axis,VREF,VOUT_FILT
+496.2000E-03,+19.4375000E+00,+3.3125000E+00
+496.4000E-03,+19.4375000E+00,+3.0000000E+00
+496.6000E-03,+19.4375000E+00,+3.0000000E+00
+496.8000E-03,+19.4375000E+00,+3.3125000E+00
+497.0000E-03,+19.5937500E+00,+3.3125000E+00
+497.2000E-03,+19.5937500E+00,+3.3125000E+00
+497.4000E-03,+19.4375000E+00,+3.1562500E+00
+497.6000E-03,+19.4375000E+00,+3.1562500E+00
+497.8000E-03,+19.7500000E+00,+3.1562500E+00
+498.0000E-03,+19.4375000E+00,+3.1562500E+00
+498.2000E-03,+19.4375000E+00,+3.1562500E+00
+498.4000E-03,+19.5937500E+00,+3.1562500E+00
+498.6000E-03,+19.4375000E+00,+3.1562500E+00
+498.8000E-03,+19.5937500E+00,+3.3125000E+00
+499.0000E-03,+19.5937500E+00,+3.1562500E+00
+499.2000E-03,+19.5937500E+00,+3.1562500E+00
+499.4000E-03,+19.5937500E+00,+3.4687500E+00
+499.6000E-03,+19.4375000E+00,+3.1562500E+00
+499.8000E-03,+19.4375000E+00,+3.1562500E+00
+500.0000E-03,+19.5937500E+00,+3.1562500E+00
+500.2000E-03,+19.5937500E+00,+3.1562500E+00
+500.4000E-03,+19.4375000E+00,+3.0000000E+00
