Time[s]	Data_tmr
1495302960.633010	F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF736F88EF7
1495302961.634110	83BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCDD083BDCD
1495302962.633476	8EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B678EB08B
1495302963.634935	9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE4273D9EE427
1495302964.635260	F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB28F07EAB
1495302965.625560	935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED76C935ED7
1495302966.629462	E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E4074527E40745
1495302967.636234	853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4E7853FE4
1495302968.626084	F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F2146881F21468
1495302969.638059	8EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F448EB79F
1495302970.641714	EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B48EF680B
1495302971.641480	F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8E7F5F1F8
1495302972.641026	ACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD0080CACD008
1495302973.641072	0A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966190A7966
1495302974.643715	0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E44B0C98E4
1495302975.631444	1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB5396A1CB539
1495302976.642803	A6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A1FA6703A
1495302977.649261	AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F343AA49F3
1495302978.647872	F9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2EDAF9CB2E
1495302979.645056	FFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89CDFFEF89
1495302980.645603	265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1ADA265F1A
1495302981.646423	37BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9A537BAE9
1495302982.648054	EF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF18908FEF1890
1495302983.651474	681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97BE681B97
1495302984.636423	4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF86D4FEDF8
1495302985.637751	0CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C180CA34C
