Time[s]	Data_simple
1495303203.815023	5B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019A35B2019
1495303204.814609	8DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AFC28DD9AF
1495303205.806168	3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A7C3C993A
1495303206.827328	FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D27FC480D
1495303207.827210	35EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F9535EB6F
1495303208.824660	8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D201D8E0D20
1495303209.806907	D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C17D7363C
1495303210.824985	B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B1970035B19700
1495303211.828915	6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB557F6FCB55
1495303212.829513	2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C2982733C298273
1495303213.832722	3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DEAA3F35DE
1495303214.825712	4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6EF4549B6
1495303215.833451	F746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D86AF746D8
1495303216.832976	ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042B7ECB042
1495303217.830507	CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF81CF82CF
1495303218.813254	FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA075185FA0751
1495303219.828094	7B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632FA07B632F
1495303220.838632	B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFAF9B8ECFA
1495303221.815973	30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B1B30199B
1495303222.837381	88C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C0088688C008
1495303223.837752	31EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE290831EE29
1495303224.819934	ADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C6DADEB9C
1495303225.837360	8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE7F8E35DE
1495303226.836488	6C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A726C4F9A
1495303227.818547	000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F11000E5F
1495303228.835683	8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86ACB8CA86A
