TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-28_01:41:38,51278.4494416714,18.129,3.09E-05,0,0,0.6114104,2.68E-06,0,0,4.8705,0.00217944947177,0,0,1.5365,0.009630680142129,0,0,16.129,0
2024-05-28_01:42:06,51306.4786806107,18.129,1.7E-05,0,0,0.611448267,1.89E-06,0,0,4.87,8.88178419700125E-16,0,0,1.535,0.012041594578792,0,0,16.129,0
2024-05-28_01:42:34,51334.5134320259,18.126,9.43E-06,0,0,0.611425,6.7E-06,0,0,4.8695,0.00217944947177,0,0,1.539,0.010908712114636,0,0,16.126,0
2024-05-28_01:43:02,51362.5432379246,18.129,8.16E-06,0,0,0.6114227,6.36E-06,0,0,4.87,8.88178419700125E-16,0,0,1.534,0.020099751242242,0,0,16.129,0
2024-05-28_01:43:30,51390.5707380772,18.1325,1.25E-05,0,0,0.6114286,3E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5385,0.006538348415311,0,0,16.1325,0
2024-05-28_01:43:58,51418.6031849384,18.1275,9.43E-06,0,0,0.611421,5.59E-06,0,0,4.8705,0.00217944947177,0,0,1.5385,0.012757350822173,0,0,16.1275,0
2024-05-28_01:44:26,51446.6375114918,18.129,1.7E-05,0,0,0.6114357,2.94E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5395,0.00668954408013,0,0,16.129,0
2024-05-28_01:44:54,51474.6668260098,18.1265,1.7E-05,0,0,0.611409633,2.76E-06,0,0,4.871,0.003,0,0,1.542,0.018867962264113,0,0,16.1265,0
2024-05-28_01:45:22,51502.7015554905,18.135,2.16E-05,0,0,0.611378733,1.16E-06,0,0,4.8715,0.003570714214271,0,0,1.539,0.010908712114636,0,0,16.135,0
2024-05-28_01:45:50,51530.7275550365,18.1305,0,0,0,0.611379567,4.66E-06,0,0,4.871,0.003,0,0,1.5385,0.00572276157113,0,0,16.1305,0
2024-05-28_01:46:18,51558.761826992,18.1355,1.7E-05,0,0,0.611345133,9.88E-07,0,0,4.8705,0.00217944947177,0,0,1.5405,0.004974937185533,0,0,16.1355,0
2024-05-28_01:46:46,51586.7908811569,18.129,4.32E-05,0,0,0.611402433,8.06E-06,0,0,4.871,0.003,0,0,1.5345,0.014991664350565,0,0,16.129,0
2024-05-28_01:47:14,51614.8255295754,18.1155,4.71E-06,0,0,0.611384933,3.41E-06,0,0,4.8705,0.00217944947177,0,0,1.5425,0.008291561975889,0,0,16.1155,0
2024-05-28_01:47:42,51642.8512871265,18.126,5.31E-05,0,0,0.6113557,8.83E-07,0,0,4.8705,0.00217944947177,0,0,1.5405,0.008046738469716,0,0,16.126,0
2024-05-28_01:48:10,51670.8854658604,18.1185,3.74E-05,0,0,0.611372567,2.89E-06,0,0,4.8695,0.00217944947177,0,0,1.536,0.009165151389912,0,0,16.1185,0
2024-05-28_01:48:39,51698.9175302982,18.1385,4.71E-06,0,0,0.611356133,1.51E-06,0,0,4.871,0.003,0,0,1.539,0.007681145747869,0,0,16.1385,0
2024-05-28_01:49:07,51726.9495623112,18.126,1.63E-05,0,0,0.6113995,3.31E-06,0,0,4.871,0.003,0,0,1.5355,0.009205976319761,0,0,16.126,0
2024-05-28_01:49:35,51754.9816029072,18.128,1.89E-05,0,0,0.6113621,2.05E-06,0,0,4.8715,0.003570714214271,0,0,1.535,0.007416198487096,0,0,16.128,0
2024-05-28_01:50:03,51783.0095527172,18.135,2.45E-05,0,0,0.611374233,2.63E-06,0,0,4.8705,0.00217944947177,0,0,1.5405,0.008645808232895,0,0,16.135,0
2024-05-28_01:50:31,51811.0389182568,18.128,2.62E-05,0,0,0.611394633,1.06E-06,0,0,4.872,0.004,0,0,1.5395,0.00668954408013,0,0,16.128,0
2024-05-28_01:50:59,51839.073548317,18.1215,3.74E-05,0,0,0.611388467,1.97E-06,0,0,4.8705,0.00217944947177,0,0,1.5375,0.014097872179872,0,0,16.1215,0
2024-05-28_01:51:27,51867.1057291031,18.1335,2.49E-05,0,0,0.611375133,3.3E-07,0,0,4.8705,0.00217944947177,0,0,1.537,0.004582575694956,0,0,16.1335,0
2024-05-28_01:51:55,51895.1340360642,18.1445,1.25E-05,0,0,0.6114296,2.94E-06,0,0,4.8705,0.00217944947177,0,0,1.536,0.00734846922835,0,0,16.1445,0
2024-05-28_01:52:23,51923.1658084393,18.1305,1.41E-05,0,0,0.611369533,2.97E-06,0,0,4.871,0.003,0,0,1.5365,0.004769696007085,0,0,16.1305,0
2024-05-28_01:52:51,51951.1976792812,18.1335,3.4E-05,0,0,0.611389767,4.74E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5405,0.00668954408013,0,0,16.1335,0
2024-05-28_01:53:19,51979.2296845913,18.1275,2.05E-05,0,0,0.611382633,5.98E-06,0,0,4.87,8.88178419700125E-16,0,0,1.54,0.007745966692415,0,0,16.1275,0
2024-05-28_01:53:47,52007.2618441582,18.1415,4.71E-06,0,0,0.611407467,3.32E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5425,0.01177921898939,0,0,16.1415,0
2024-05-28_01:54:15,52035.2895650864,18.1445,2.16E-05,0,0,0.6114092,8.05E-06,0,0,4.871,0.003,0,0,1.5415,0.012359207094308,0,0,16.1445,0
2024-05-28_01:54:43,52063.3216385841,18.1385,1.7E-05,0,0,0.611356667,5.14E-06,0,0,4.8705,0.00217944947177,0,0,1.5395,0.005894913061276,0,0,16.1385,0
2024-05-28_01:55:11,52091.3536121845,18.14,0,0,0,0.611347667,1.59E-06,0,0,4.8705,0.00217944947177,0,0,1.539,0.008306623862918,0,0,16.14,0
2024-05-28_01:55:39,52119.3860070705,18.129,1.25E-05,0,0,0.611358333,3.16E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5385,0.007921489758877,0,0,16.129,0
2024-05-28_01:56:07,52147.4136767387,18.129,3.86E-05,0,0,0.611356733,2.52E-06,0,0,4.871,0.003,0,0,1.538,0.012489995996797,0,0,16.129,0
2024-05-28_01:56:35,52175.4456322193,18.1245,1.25E-05,0,0,0.611326733,6.18E-07,0,0,4.87,8.88178419700125E-16,0,0,1.538,0.005099019513593,0,0,16.1245,0
2024-05-28_01:57:03,52203.4776728153,18.1415,3.68E-05,0,0,0.611375667,3.18E-06,0,0,4.871,0.003,0,0,1.541,0.013,0,0,16.1415,0
2024-05-28_01:57:31,52231.5074894428,18.138,2.05E-05,0,0,0.6113729,5.72E-07,0,0,4.87,8.88178419700125E-16,0,0,1.5395,0.005894913061276,0,0,16.138,0
2024-05-28_01:57:59,52259.5376420021,18.1385,1.25E-05,0,0,0.611416967,3.76E-06,0,0,4.8705,0.00217944947177,0,0,1.541,0.006244997998398,0,0,16.1385,0
2024-05-28_01:58:27,52287.5698845387,18.1335,1.89E-05,0,0,0.611373867,2.03E-06,0,0,4.8705,0.00217944947177,0,0,1.5395,0.010234744745229,0,0,16.1335,0
2024-05-28_01:58:55,52315.6018364429,18.1215,8.16E-06,0,0,0.611361967,5.27E-06,0,0,4.8715,0.003570714214271,0,0,1.541,0.007681145747869,0,0,16.1215,0
2024-05-28_01:59:23,52343.6338472366,18.135,8.16E-06,0,0,0.6113636,1.7E-06,0,0,4.8715,0.003570714214271,0,0,1.54,0.004472135955,0,0,16.135,0
2024-05-28_01:59:51,52371.6658489704,18.12,2.16E-05,0,0,0.611343,4.75E-06,0,0,4.8705,0.00217944947177,0,0,1.54,0.005477225575052,0,0,16.12,0
2024-05-28_02:00:19,52399.6943702698,18.12,4.71E-06,0,0,0.611335733,3.5E-06,0,0,4.871,0.003,0,0,1.5405,0.00668954408013,0,0,16.12,0
2024-05-28_02:00:47,52427.7258093357,18.1335,8.16E-06,0,0,0.611334133,1.15E-06,0,0,4.8705,0.00217944947177,0,0,1.541,0.009433981132057,0,0,16.1335,0
2024-05-28_02:01:15,52455.7580640316,18.138,4.71E-06,0,0,0.611370333,1.82E-06,0,0,4.871,0.003,0,0,1.5375,0.008291561975889,0,0,16.138,0
2024-05-28_02:01:43,52483.7890202999,18.12,2.16E-05,0,0,0.611361233,5.66E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5385,0.00572276157113,0,0,16.12,0
2024-05-28_02:02:11,52511.817442894,18.123,4.11E-05,0,0,0.6113369,5.72E-07,0,0,4.8705,0.00217944947177,0,0,1.5415,0.006538348415311,0,0,16.123,0
2024-05-28_02:02:39,52539.850795269,18.1365,2.05E-05,0,0,0.611367167,1.91E-06,0,0,4.8705,0.00217944947177,0,0,1.536,0.008,0,0,16.1365,0
2024-05-28_02:03:07,52567.8794651031,18.1245,2.87E-05,0,0,0.6113832,8.6E-07,0,0,4.871,0.003,0,0,1.54,0.007071067811865,0,0,16.1245,0
2024-05-28_02:03:36,52595.9138526917,18.1245,3.27E-05,0,0,0.611355967,1.92E-06,0,0,4.8715,0.003570714214271,0,0,1.5385,0.007921489758877,0,0,16.1245,0
2024-05-28_02:04:04,52623.9395048618,18.1335,2.45E-05,0,0,0.6113352,2.52E-06,0,0,4.8705,0.00217944947177,0,0,1.5355,0.010234744745229,0,0,16.1335,0
2024-05-28_02:04:32,52651.9715919495,18.1185,2.45E-05,0,0,0.6113383,3.43E-06,0,0,4.871,0.003,0,0,1.536,0.00734846922835,0,0,16.1185,0
2024-05-28_02:05:00,52680.0031118393,18.12,3.68E-05,0,0,0.611382133,3.11E-06,0,0,4.8705,0.00217944947177,0,0,1.541,0.008306623862918,0,0,16.12,0
2024-05-28_02:05:28,52708.0377204418,18.1185,3.09E-05,0,0,0.611400833,6.02E-07,0,0,4.871,0.003,0,0,1.5405,0.009205976319761,0,0,16.1185,0
2024-05-28_02:05:56,52736.0695383549,18.1185,2.49E-05,0,0,0.6113484,6.22E-06,0,0,4.8705,0.00217944947177,0,0,1.5375,0.005361902647382,0,0,16.1185,0
2024-05-28_02:06:24,52764.0966939926,18.132,0,0,0,0.611339533,1.28E-06,0,0,4.8705,0.00217944947177,0,0,1.54,0.006324555320337,0,0,16.132,0
2024-05-28_02:06:52,52792.1276540756,18.129,1.41E-05,0,0,0.611353833,5.92E-06,0,0,4.8715,0.003570714214271,0,0,1.538,0.006782329983125,0,0,16.129,0
2024-05-28_02:07:20,52820.1618463993,18.12,2.87E-05,0,0,0.611332967,5.26E-06,0,0,4.8705,0.00217944947177,0,0,1.5395,0.007399324293474,0,0,16.12,0
2024-05-28_02:07:48,52848.1938252449,18.132,2.05E-05,0,0,0.611373367,5.17E-06,0,0,4.87,8.88178419700125E-16,0,0,1.537,0.014177446878758,0,0,16.132,0
2024-05-28_02:08:16,52876.21921134,18.135,8.16E-06,0,0,0.611367767,2.58E-06,0,0,4.8705,0.00217944947177,0,0,1.539,0.006244997998398,0,0,16.135,0
2024-05-28_02:08:44,52904.2534444332,18.1335,2.87E-05,0,0,0.611371167,1.94E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5415,0.007921489758877,0,0,16.1335,0
2024-05-28_02:09:12,52932.2858366966,18.132,2.94E-05,0,0,0.611391667,3E-06,0,0,4.8705,0.00217944947177,0,0,1.5345,0.008046738469716,0,0,16.132,0
2024-05-28_02:09:40,52960.3176431656,18.126,4.71E-06,0,0,0.6113751,6.12E-06,0,0,4.8715,0.003570714214271,0,0,1.54,0.006324555320337,0,0,16.126,0
2024-05-28_02:10:08,52988.3493337631,18.135,9.43E-06,0,0,0.611356067,1.12E-05,0,0,4.871,0.003,0,0,1.5405,0.00668954408013,0,0,16.135,0
2024-05-28_02:10:36,53016.378026247,18.132,1.41E-05,0,0,0.611375233,5.25E-06,0,0,4.8705,0.00217944947177,0,0,1.5365,0.011947803145349,0,0,16.132,0
2024-05-28_02:11:04,53044.4075088501,18.132,8.16E-06,0,0,0.611339067,5.71E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.004358898943541,0,0,16.132,0
2024-05-28_02:11:32,53072.4417362213,18.1275,2.05E-05,0,0,0.6113709,1.49E-06,0,0,4.8705,0.00217944947177,0,0,1.539,0.006244997998398,0,0,16.1275,0
2024-05-28_02:12:00,53100.4736909866,18.1335,2.16E-05,0,0,0.611372067,1.66E-06,0,0,4.8725,0.004330127018922,0,0,1.541,0.004358898943541,0,0,16.1335,0
2024-05-28_02:12:28,53128.5016951561,18.132,2.87E-05,0,0,0.6113814,3.56E-06,0,0,4.871,0.003,0,0,1.539,0.009433981132057,0,0,16.132,0
2024-05-28_02:12:56,53156.5336904526,18.1335,1.7E-05,0,0,0.611400367,2.75E-06,0,0,4.8705,0.003840572873934,0,0,1.537,0.009,0,0,16.1335,0
2024-05-28_02:13:24,53184.5646808147,18.139,2.05E-05,0,0,0.6113644,2.27E-06,0,0,4.8705,0.00217944947177,0,0,1.5365,0.008529361054616,0,0,16.139,0
2024-05-28_02:13:52,53212.5953245163,18.138,1.25E-05,0,0,0.611373,6.08E-06,0,0,4.8715,0.003570714214271,0,0,1.54,0.007071067811865,0,0,16.138,0
2024-05-28_02:14:20,53240.6256773472,18.128,2.87E-05,0,0,0.611335767,2.93E-06,0,0,4.871,0.003,0,0,1.5375,0.008291561975889,0,0,16.128,0
2024-05-28_02:14:48,53268.6576147079,18.132,1.63E-05,0,0,0.611331067,7.04E-06,0,0,4.8705,0.00217944947177,0,0,1.542,0.016911534525288,0,0,16.132,0
2024-05-28_02:15:16,53296.6869313717,18.132,9.43E-06,0,0,0.611349433,1.77E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5385,0.003570714214271,0,0,16.132,0
2024-05-28_02:15:44,53324.7218527794,18.1395,1.25E-05,0,0,0.611362333,6.27E-06,0,0,4.871,0.003,0,0,1.538,0.008124038404636,0,0,16.1395,0
2024-05-28_02:16:12,53352.7523629665,18.1215,4.71E-06,0,0,0.6113275,2.05E-06,0,0,4.8705,0.00217944947177,0,0,1.5355,0.009733961166966,0,0,16.1215,0
2024-05-28_02:16:40,53380.7805631161,18.1275,3.27E-05,0,0,0.6113541,1.34E-06,0,0,4.8705,0.00217944947177,0,0,1.539,0.008306623862918,0,0,16.1275,0
2024-05-28_02:17:08,53408.8137409687,18.123,3.3E-05,0,0,0.6113419,2.71E-06,0,0,4.8715,0.003570714214271,0,0,1.5415,0.010136567466357,0,0,16.123,0
2024-05-28_02:17:36,53436.8458940983,18.1365,1.25E-05,0,0,0.611328833,3.07E-06,0,0,4.8705,0.00217944947177,0,0,1.537,0.00556776436283,0,0,16.1365,0
2024-05-28_02:18:04,53464.877174139,18.1305,2.45E-05,0,0,0.611344567,4.71E-07,0,0,4.8705,0.00217944947177,0,0,1.535,0.012041594578792,0,0,16.1305,0
2024-05-28_02:18:33,53492.9058055878,18.143,2.36E-05,0,0,0.611353233,6.02E-07,0,0,4.8715,0.003570714214271,0,0,1.537,0.011,0,0,16.143,0
2024-05-28_02:19:01,53520.9377794266,18.1305,4.71E-06,0,0,0.611351033,1.13E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5425,0.008874119674649,0,0,16.1305,0
2024-05-28_02:19:29,53548.9700658321,18.1335,0,0,0,0.6113463,5.56E-06,0,0,4.871,0.003,0,0,1.5375,0.010897247358852,0,0,16.1335,0
2024-05-28_02:19:57,53577.0016894341,18.12,2.87E-05,0,0,0.611348333,2.1E-06,0,0,4.871,0.003,0,0,1.5375,0.007664854858378,0,0,16.12,0
2024-05-28_02:20:25,53605.0276093483,18.14,2.62E-05,0,0,0.6113356,4.81E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5345,0.010234744745229,0,0,16.14,0
2024-05-28_02:20:53,53633.0617935657,18.1245,8.16E-06,0,0,0.6113629,2.43E-06,0,0,4.871,0.003,0,0,1.5415,0.007262919523167,0,0,16.1245,0
2024-05-28_02:21:21,53661.0916187763,18.1395,1.41E-05,0,0,0.6113552,3.56E-07,0,0,4.87,8.88178419700125E-16,0,0,1.537,0.009,0,0,16.1395,0
2024-05-28_02:21:49,53689.1257486343,18.14,1.63E-05,0,0,0.61135,2.03E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.008306623862918,0,0,16.14,0
2024-05-28_02:22:17,53717.1555202007,18.129,2.49E-05,0,0,0.611337233,4.73E-06,0,0,4.871,0.003,0,0,1.537,0.011874342087038,0,0,16.129,0
2024-05-28_02:22:45,53745.1857392788,18.138,4.32E-05,0,0,0.611353167,1.25E-06,0,0,4.8705,0.00217944947177,0,0,1.5385,0.004769696007085,0,0,16.138,0
2024-05-28_02:23:13,53773.2155842781,18.1095,4.71E-06,0,0,0.611335433,1.4E-06,0,0,4.871,0.003,0,0,1.5375,0.006224949798994,0,0,16.1095,0
2024-05-28_02:23:41,53801.2499797344,18.1365,2.36E-05,0,0,0.6113699,4.37E-06,0,0,4.87,0.003162277660168,0,0,1.539,0.007,0,0,16.1365,0
2024-05-28_02:24:09,53829.2792618275,18.1425,8.16E-06,0,0,0.611373367,7.85E-07,0,0,4.87,8.88178419700125E-16,0,0,1.5375,0.014097872179872,0,0,16.1425,0
2024-05-28_02:24:37,53857.3100206852,18.125,4.71E-06,0,0,0.611349533,1.76E-06,0,0,4.8705,0.00217944947177,0,0,1.5365,0.007921489758877,0,0,16.125,0
2024-05-28_02:25:05,53885.340246439,18.144,2.16E-05,0,0,0.611314033,1.16E-06,0,0,4.871,0.003,0,0,1.541,0.007681145747869,0,0,16.144,0
2024-05-28_02:25:33,53913.373295784,18.1445,1.63E-05,0,0,0.611375233,1.69E-06,0,0,4.8705,0.00217944947177,0,0,1.5375,0.010428326807307,0,0,16.1445,0
2024-05-28_02:26:01,53941.4031457901,18.138,3.68E-05,0,0,0.611361833,4.05E-06,0,0,4.8705,0.00217944947177,0,0,1.5375,0.009937303457176,0,0,16.138,0
2024-05-28_02:26:29,53969.4377994537,18.1335,2.05E-05,0,0,0.611323667,5.46E-06,0,0,4.871,0.004358898943541,0,0,1.536,0.008602325267043,0,0,16.1335,0
2024-05-28_02:26:57,53997.4630997181,18.135,1.25E-05,0,0,0.611281333,2.04E-06,0,0,4.872,0.004,0,0,1.5365,0.017109938632269,0,0,16.135,0
2024-05-28_02:27:25,54025.4979352951,18.117,2.45E-05,0,0,0.611309167,3.11E-06,0,0,4.8705,0.00217944947177,0,0,1.5365,0.008529361054616,0,0,16.117,0
2024-05-28_02:27:53,54053.5270931721,18.135,4.71E-06,0,0,0.6113211,3.74E-07,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.008888194417316,0,0,16.135,0
2024-05-28_02:28:21,54081.5618014336,18.126,1.25E-05,0,0,0.611341733,4.29E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5405,0.005894913061276,0,0,16.126,0
2024-05-28_02:28:49,54109.5875899792,18.1275,1.7E-05,0,0,0.611329333,2.6E-06,0,0,4.8715,0.003570714214271,0,0,1.5395,0.005894913061276,0,0,16.1275,0
2024-05-28_02:29:17,54137.6190810204,18.138,2.83E-05,0,0,0.611325867,4.97E-06,0,0,4.871,0.003,0,0,1.5405,0.009205976319761,0,0,16.138,0
2024-05-28_02:29:45,54165.6516170502,18.129,1.25E-05,0,0,0.6112905,1.24E-06,0,0,4.8705,0.00217944947177,0,0,1.54,0.006324555320337,0,0,16.129,0
2024-05-28_02:30:13,54193.6853291988,18.126,2.05E-05,0,0,0.611322833,2.91E-06,0,0,4.8705,0.00217944947177,0,0,1.5385,0.004769696007085,0,0,16.126,0
2024-05-28_02:30:41,54221.7111611366,18.132,2.62E-05,0,0,0.611327533,1.87E-06,0,0,4.8705,0.00217944947177,0,0,1.5415,0.010618380290798,0,0,16.132,0
2024-05-28_02:31:09,54249.7456278801,18.117,1.41E-05,0,0,0.6113284,1.68E-06,0,0,4.8705,0.00217944947177,0,0,1.537,0.011874342087038,0,0,16.117,0
2024-05-28_02:31:37,54277.7756807804,18.141,9.43E-06,0,0,0.611308,1.28E-06,0,0,4.8715,0.004769696007085,0,0,1.5385,0.007262919523167,0,0,16.141,0
2024-05-28_02:32:05,54305.8097901344,18.144,4.71E-06,0,0,0.611303167,5.68E-06,0,0,4.8705,0.00217944947177,0,0,1.5385,0.015580436450883,0,0,16.144,0
2024-05-28_02:32:33,54333.8391911983,18.138,1.25E-05,0,0,0.611345433,2.05E-07,0,0,4.87,8.88178419700125E-16,0,0,1.5395,0.00668954408013,0,0,16.138,0
2024-05-28_02:33:01,54361.8698351383,18.129,2.36E-05,0,0,0.611329067,3.56E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.010908712114636,0,0,16.129,0
2024-05-28_02:33:30,54389.8991839886,18.134,4.71E-06,0,0,0.6113576,1.85E-06,0,0,4.8705,0.00217944947177,0,0,1.539,0.007,0,0,16.134,0
2024-05-28_02:33:58,54417.9340336323,18.137,9.43E-06,0,0,0.611358733,7.04E-07,0,0,4.87,8.88178419700125E-16,0,0,1.5375,0.008874119674649,0,0,16.137,0
2024-05-28_02:34:26,54445.9632115364,18.1155,8.16E-06,0,0,0.611348567,1.52E-06,0,0,4.8705,0.00217944947177,0,0,1.5385,0.010618380290798,0,0,16.1155,0
2024-05-28_02:34:54,54473.9940168858,18.135,3.4E-05,0,0,0.6113271,1.76E-06,0,0,4.8715,0.003570714214271,0,0,1.5385,0.010618380290798,0,0,16.135,0
2024-05-28_02:35:22,54502.0236160755,18.138,1.25E-05,0,0,0.611322067,5.4E-06,0,0,4.8705,0.00217944947177,0,0,1.5375,0.005361902647382,0,0,16.138,0
2024-05-28_02:35:50,54530.0574731827,18.129,4.71E-06,0,0,0.6113269,2.34E-06,0,0,4.87,8.88178419700125E-16,0,0,1.536,0.010198039027186,0,0,16.129,0
2024-05-28_02:36:18,54558.0871360302,18.1305,9.43E-06,0,0,0.611323667,8.5E-07,0,0,4.8705,0.00217944947177,0,0,1.538,0.005099019513593,0,0,16.1305,0
2024-05-28_02:36:46,54586.1220076084,18.1445,1.63E-05,0,0,0.6113189,6.48E-07,0,0,4.8705,0.00217944947177,0,0,1.539,0.007,0,0,16.1445,0
2024-05-28_02:37:14,54614.147685051,18.123,8.16E-06,0,0,0.611331167,1.67E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5375,0.006982120021884,0,0,16.123,0
2024-05-28_02:37:42,54642.1822721958,18.1245,1.25E-05,0,0,0.6113146,1.76E-06,0,0,4.8695,0.00217944947177,0,0,1.5345,0.022242976419535,0,0,16.1245,0
2024-05-28_02:38:10,54670.2110998631,18.132,0,0,0,0.611358567,3.36E-06,0,0,4.8705,0.00217944947177,0,0,1.541,0.006244997998398,0,0,16.132,0
2024-05-28_02:38:38,54698.2442023754,18.1365,9.43E-06,0,0,0.611333833,5.7E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5405,0.00668954408013,0,0,16.1365,0
2024-05-28_02:39:06,54726.2714722157,18.123,1.25E-05,0,0,0.6112912,4.5E-06,0,0,4.8705,0.00217944947177,0,0,1.541,0.008306623862918,0,0,16.123,0
2024-05-28_02:39:34,54754.3059029579,18.1245,2.16E-05,0,0,0.6113109,3.37E-06,0,0,4.871,0.003,0,0,1.54,0.006324555320337,0,0,16.1245,0
2024-05-28_02:40:02,54782.3356692791,18.151,2.05E-05,0,0,0.611282433,5.76E-06,0,0,4.8715,0.003570714214271,0,0,1.539,0.005385164807135,0,0,16.151,0
2024-05-28_02:40:30,54810.3698811531,18.1305,8.16E-06,0,0,0.6112501,3.27E-06,0,0,4.871,0.003,0,0,1.5375,0.006982120021884,0,0,16.1305,0
2024-05-28_02:40:58,54838.3970808983,18.135,2.05E-05,0,0,0.611260767,2.78E-06,0,0,4.872,0.004,0,0,1.539,0.008306623862918,0,0,16.135,0
2024-05-28_02:41:26,54866.429857254,18.126,2.87E-05,0,0,0.611264767,5.88E-06,0,0,4.871,0.003,0,0,1.535,0.009219544457293,0,0,16.126,0
2024-05-28_02:41:54,54894.4597568512,18.126,1.63E-05,0,0,0.611267233,1.1E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5395,0.005894913061276,0,0,16.126,0
2024-05-28_02:42:22,54922.4936878681,18.129,2.05E-05,0,0,0.611260967,1.04E-06,0,0,4.87,8.88178419700125E-16,0,0,1.541,0.005385164807135,0,0,16.129,0
2024-05-28_02:42:50,54950.5260486603,18.1305,0,0,0,0.6112797,7.93E-06,0,0,4.871,0.003,0,0,1.539,0.006244997998398,0,0,16.1305,0
2024-05-28_02:43:18,54978.5534889698,18.1275,9.43E-06,0,0,0.6112778,1.24E-06,0,0,4.871,0.003,0,0,1.538,0.009797958971133,0,0,16.1275,0
2024-05-28_02:43:46,55006.5856523514,18.149,2.49E-05,0,0,0.611248867,2.46E-06,0,0,4.87,0.003162277660168,0,0,1.539,0.008888194417316,0,0,16.149,0
2024-05-28_02:44:14,55034.6180210114,18.1185,9.43E-06,0,0,0.6112634,1.04E-06,0,0,4.871,0.003,0,0,1.5385,0.007262919523167,0,0,16.1185,0
2024-05-28_02:44:42,55062.6497502327,18.129,9.43E-06,0,0,0.611246567,2.57E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5395,0.007399324293474,0,0,16.129,0
2024-05-28_02:45:10,55090.6779863834,18.123,4.5E-05,0,0,0.6112909,3.97E-06,0,0,4.871,0.003,0,0,1.5375,0.01134680571791,0,0,16.123,0
2024-05-28_02:45:38,55118.7094876766,18.132,1.25E-05,0,0,0.611250267,7.5E-06,0,0,4.871,0.003,0,0,1.54,0.006324555320337,0,0,16.132,0
2024-05-28_02:46:06,55146.7440831661,18.1185,1.7E-05,0,0,0.611247267,3.32E-06,0,0,4.8705,0.00217944947177,0,0,1.5355,0.009733961166966,0,0,16.1185,0
2024-05-28_02:46:34,55174.7740266323,18.12,4.5E-05,0,0,0.611257533,3.05E-06,0,0,4.87,8.88178419700125E-16,0,0,1.544,0.008,0,0,16.12,0
2024-05-28_02:47:02,55202.799050808,18.1245,1.89E-05,0,0,0.611247433,3.43E-06,0,0,4.8715,0.003570714214271,0,0,1.5415,0.004769696007085,0,0,16.1245,0
2024-05-28_02:47:30,55230.8338599205,18.1275,1.7E-05,0,0,0.6112768,4.87E-06,0,0,4.871,0.003,0,0,1.535,0.008062257748299,0,0,16.1275,0
2024-05-28_02:47:58,55258.8660187721,18.1445,1.25E-05,0,0,0.611297033,2.96E-06,0,0,4.8705,0.00217944947177,0,0,1.5395,0.004974937185533,0,0,16.1445,0
2024-05-28_02:48:27,55286.8979127407,18.141,1.7E-05,0,0,0.611258067,6.64E-06,0,0,4.871,0.003,0,0,1.5375,0.006982120021884,0,0,16.141,0
2024-05-28_02:48:55,55314.9258394241,18.1275,1.25E-05,0,0,0.611307333,5.72E-06,0,0,4.8705,0.00217944947177,0,0,1.541,0.010908712114636,0,0,16.1275,0
2024-05-28_02:49:23,55342.9582931995,18.12,8.16E-06,0,0,0.611252733,1.09E-06,0,0,4.8705,0.00217944947177,0,0,1.534,0.01157583690279,0,0,16.12,0
2024-05-28_02:49:51,55370.9873552322,18.129,9.43E-06,0,0,0.611231933,3.77E-07,0,0,4.8695,0.00217944947177,0,0,1.538,0.006,0,0,16.129,0
2024-05-28_02:50:19,55399.021794796,18.1215,2.49E-05,0,0,0.611239267,3.5E-06,0,0,4.8705,0.00217944947177,0,0,1.5365,0.00572276157113,0,0,16.1215,0
2024-05-28_02:50:47,55427.0499410629,18.1335,1.63E-05,0,0,0.611246933,4.87E-06,0,0,4.871,0.003,0,0,1.541,0.007681145747869,0,0,16.1335,0
2024-05-28_02:51:15,55455.0818099976,18.1365,8.16E-06,0,0,0.611261567,1.65E-06,0,0,4.8705,0.00217944947177,0,0,1.539,0.007,0,0,16.1365,0
