Time[s]	Data_simple
1495293028.002341	6CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967D76CE967
1495293029.994801	6E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12066E3D12
1495293032.002673	AF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE93FAF8AE9
1495293034.000189	1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F2E1D111F
1495293036.005316	7B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6607B69D6
1495293038.004355	A40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A438BA40A43
1495293040.007987	6A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1806A28F1
1495293042.007369	7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B22872C7B2287
1495293044.009677	DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1F3DC28B1
1495293046.008182	0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E0342758E034275
1495293048.001405	1E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66E21E4E66
1495293050.010072	D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB4216D3FB42
1495293051.992719	B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6FD2B8EF6F
1495293054.010498	5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B9A5B351B
1495293056.014494	A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3AA1A43C3A
1495293058.014164	5E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB065E18EB
1495293060.009131	D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B56765D7B567
1495293062.013799	B348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0ECB348C0
1495293064.014698	BADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31BBBADF31
1495293066.005507	D671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B00DD671B0
1495293068.017959	88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00CAA88A00C
1495293070.007717	FE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C66AFE35C6
1495293072.019177	AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA663210AA6632
1495293074.019150	BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF22BA7FDF
1495293076.013946	1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E96D1DE4E9
