Time[s]	Data_tmr
1495292891.942502	1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD21B1D5CD2
1495292893.944902	138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96A9138C96
1495292895.946335	9BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310019BF310
1495292897.947781	41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B90E41C3B9
1495292899.947244	635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF599635CF5
1495292901.935280	0C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3600C21C3
1495292903.936398	ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC035ADDEC0
1495292905.951021	580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE88C580FE8
1495292907.937041	067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C23067C9C
1495292909.948807	9BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4689BE2A4
1495292911.938165	1E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570931E3570
1495292913.950593	A558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C47BA558C4
1495292915.949873	0C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07F00C3B07
1495292917.954720	391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2EB391CC2
1495292919.940895	E1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E6495DE1E649
1495292921.940347	62A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB2362A8AB
1495292923.955163	86867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867CD086867C
1495292925.955866	AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B1927AF1B19
1495292927.955707	937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546A6937546
1495292929.954571	D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D8505775D85057
1495292931.955819	DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322A6DA0322
1495292933.963538	2D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF502D0FEF
1495292935.954808	898698778986987789869877898698778986987789869877898698778986987789869877898698778986987789869877898698778986987789869877898698778986987789869877898698778986987789869877898698778986987789869877898698778986987789869877898698778986987789869877898698778986987789869877898698778986987789869877898698778986987789869877898698778986987789869877898698778986987789869877898698778986987789869877898698778986987789869877898698778986987789869877898698778986987789869877898698778986987789869877898698778986987789869877898698778986987789869877898698778986987789869877898698778986987789869877898698778986987789869877898698778986987789869877898698778986987789869877898698778986987789869877898698778986987789869877898698778986987789869877898698778986987789869877898698
1495292937.946597	D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67E6D8CE67
1495292939.947291	16F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539E016F539
1495292941.958357	F3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F1451CF3F145
1495292943.963908	5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A70829A5A7082
1495292945.960411	0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F0713390F071339
