x-axis,V_INS,V_INC,V_OUT
-3.3684000E+00,+29.0625000E+00,+27.8125000E+00,+3.3750000E+00
-3.3677000E+00,+29.3750000E+00,+27.8125000E+00,+3.3125000E+00
-3.3670000E+00,+29.3750000E+00,+28.1250000E+00,+3.4375000E+00
-3.3663000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.3656000E+00,+29.6875000E+00,+28.1250000E+00,+3.3125000E+00
-3.3649000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.3642000E+00,+29.3750000E+00,+27.8125000E+00,+3.3125000E+00
-3.3635000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.3628000E+00,+29.6875000E+00,+27.8125000E+00,+3.3125000E+00
-3.3621000E+00,+29.6875000E+00,+27.8125000E+00,+3.3750000E+00
-3.3614000E+00,+29.0625000E+00,+28.1250000E+00,+3.3750000E+00
-3.3607000E+00,+29.3750000E+00,+28.1250000E+00,+3.4375000E+00
-3.3600000E+00,+29.6875000E+00,+28.1250000E+00,+3.3750000E+00
-3.3593000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.3586000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.3579000E+00,+29.3750000E+00,+27.8125000E+00,+3.3125000E+00
-3.3572000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.3565000E+00,+29.6875000E+00,+28.1250000E+00,+3.3125000E+00
-3.3558000E+00,+29.3750000E+00,+27.8125000E+00,+3.4375000E+00
-3.3551000E+00,+29.0625000E+00,+27.8125000E+00,+3.3125000E+00
-3.3544000E+00,+29.3750000E+00,+28.1250000E+00,+3.3125000E+00
-3.3537000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.3530000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.3523000E+00,+29.0625000E+00,+27.8125000E+00,+3.3750000E+00
-3.3516000E+00,+29.0625000E+00,+27.8125000E+00,+3.3750000E+00
-3.3509000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.3502000E+00,+28.7500000E+00,+28.4375000E+00,+3.4375000E+00
-3.3495000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.3488000E+00,+29.0625000E+00,+28.1250000E+00,+3.5000000E+00
-3.3481000E+00,+29.3750000E+00,+27.8125000E+00,+3.4375000E+00
-3.3474000E+00,+29.0625000E+00,+27.8125000E+00,+3.3750000E+00
-3.3467000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.3460000E+00,+29.3750000E+00,+27.8125000E+00,+3.3125000E+00
-3.3453000E+00,+29.3750000E+00,+27.8125000E+00,+3.2500000E+00
-3.3446000E+00,+29.0625000E+00,+27.8125000E+00,+3.3125000E+00
-3.3439000E+00,+29.3750000E+00,+28.1250000E+00,+3.3125000E+00
-3.3432000E+00,+29.3750000E+00,+27.8125000E+00,+3.3125000E+00
-3.3425000E+00,+29.6875000E+00,+27.8125000E+00,+3.2500000E+00
-3.3418000E+00,+29.3750000E+00,+27.8125000E+00,+3.3125000E+00
-3.3411000E+00,+29.0625000E+00,+28.4375000E+00,+3.3750000E+00
-3.3404000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.3397000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.3390000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.3383000E+00,+29.3750000E+00,+27.8125000E+00,+3.4375000E+00
-3.3376000E+00,+29.6875000E+00,+27.8125000E+00,+3.3125000E+00
-3.3369000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.3362000E+00,+29.0625000E+00,+28.1250000E+00,+3.3125000E+00
-3.3355000E+00,+29.3750000E+00,+27.8125000E+00,+3.2500000E+00
-3.3348000E+00,+29.0625000E+00,+27.8125000E+00,+3.3750000E+00
-3.3341000E+00,+29.0625000E+00,+28.1250000E+00,+3.3750000E+00
-3.3334000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.3327000E+00,+29.3750000E+00,+28.1250000E+00,+3.3125000E+00
-3.3320000E+00,+29.3750000E+00,+28.1250000E+00,+3.3125000E+00
-3.3313000E+00,+29.3750000E+00,+27.5000000E+00,+3.2500000E+00
-3.3306000E+00,+29.6875000E+00,+28.1250000E+00,+3.3750000E+00
-3.3299000E+00,+29.3750000E+00,+28.1250000E+00,+3.4375000E+00
-3.3292000E+00,+29.0625000E+00,+28.1250000E+00,+3.2500000E+00
-3.3285000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.3278000E+00,+29.3750000E+00,+28.1250000E+00,+3.4375000E+00
-3.3271000E+00,+29.3750000E+00,+27.8125000E+00,+3.4375000E+00
-3.3264000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.3257000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.3250000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.3243000E+00,+29.3750000E+00,+27.5000000E+00,+3.3750000E+00
-3.3236000E+00,+29.3750000E+00,+28.1250000E+00,+3.3125000E+00
-3.3229000E+00,+29.3750000E+00,+28.1250000E+00,+3.4375000E+00
-3.3222000E+00,+29.6875000E+00,+27.8125000E+00,+3.3750000E+00
-3.3215000E+00,+29.3750000E+00,+27.8125000E+00,+3.3125000E+00
-3.3208000E+00,+29.0625000E+00,+27.8125000E+00,+3.3750000E+00
-3.3201000E+00,+29.3750000E+00,+28.1250000E+00,+3.4375000E+00
-3.3194000E+00,+29.6875000E+00,+27.8125000E+00,+3.3125000E+00
-3.3187000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.3180000E+00,+29.3750000E+00,+27.8125000E+00,+3.2500000E+00
-3.3173000E+00,+29.6875000E+00,+28.1250000E+00,+3.3750000E+00
-3.3166000E+00,+29.0625000E+00,+28.1250000E+00,+3.3750000E+00
-3.3159000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.3152000E+00,+29.3750000E+00,+27.8125000E+00,+3.3125000E+00
-3.3145000E+00,+29.3750000E+00,+28.1250000E+00,+3.2500000E+00
-3.3138000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.3131000E+00,+29.3750000E+00,+27.8125000E+00,+3.3125000E+00
-3.3124000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.3117000E+00,+28.7500000E+00,+28.1250000E+00,+3.3750000E+00
-3.3110000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.3103000E+00,+29.6875000E+00,+28.1250000E+00,+3.3750000E+00
-3.3096000E+00,+29.3750000E+00,+28.1250000E+00,+3.4375000E+00
-3.3089000E+00,+29.0625000E+00,+27.8125000E+00,+3.3750000E+00
-3.3082000E+00,+29.3750000E+00,+28.1250000E+00,+3.3125000E+00
-3.3075000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.3068000E+00,+29.0625000E+00,+28.1250000E+00,+3.3750000E+00
-3.3061000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.3054000E+00,+29.0625000E+00,+27.8125000E+00,+3.3750000E+00
-3.3047000E+00,+29.0625000E+00,+28.1250000E+00,+3.3125000E+00
-3.3040000E+00,+29.0625000E+00,+28.1250000E+00,+3.3750000E+00
-3.3033000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.3026000E+00,+29.0625000E+00,+28.1250000E+00,+3.5000000E+00
-3.3019000E+00,+29.0625000E+00,+27.8125000E+00,+3.3125000E+00
-3.3012000E+00,+29.3750000E+00,+27.8125000E+00,+3.3125000E+00
-3.3005000E+00,+29.0625000E+00,+28.1250000E+00,+3.3125000E+00
-3.2998000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.2991000E+00,+29.0625000E+00,+27.8125000E+00,+3.3125000E+00
-3.2984000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.2977000E+00,+29.0625000E+00,+28.1250000E+00,+3.3125000E+00
-3.2970000E+00,+29.3750000E+00,+27.8125000E+00,+3.2500000E+00
-3.2963000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.2956000E+00,+29.3750000E+00,+28.1250000E+00,+3.4375000E+00
-3.2949000E+00,+29.3750000E+00,+27.8125000E+00,+3.4375000E+00
-3.2942000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.2935000E+00,+29.6875000E+00,+27.8125000E+00,+3.4375000E+00
-3.2928000E+00,+29.3750000E+00,+28.1250000E+00,+3.3125000E+00
-3.2921000E+00,+29.0625000E+00,+27.8125000E+00,+3.3750000E+00
-3.2914000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.2907000E+00,+29.0625000E+00,+27.5000000E+00,+3.2500000E+00
-3.2900000E+00,+29.0625000E+00,+28.1250000E+00,+3.3750000E+00
-3.2893000E+00,+29.0625000E+00,+28.4375000E+00,+3.3125000E+00
-3.2886000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.2879000E+00,+29.6875000E+00,+27.5000000E+00,+3.4375000E+00
-3.2872000E+00,+29.6875000E+00,+27.8125000E+00,+3.3125000E+00
-3.2865000E+00,+29.0625000E+00,+27.8125000E+00,+3.3125000E+00
-3.2858000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.2851000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.2844000E+00,+29.0625000E+00,+27.8125000E+00,+3.3125000E+00
-3.2837000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.2830000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.2823000E+00,+29.3750000E+00,+28.1250000E+00,+3.3125000E+00
-3.2816000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.2809000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.2802000E+00,+29.6875000E+00,+28.1250000E+00,+3.3750000E+00
-3.2795000E+00,+29.0625000E+00,+28.1250000E+00,+3.3750000E+00
-3.2788000E+00,+29.0625000E+00,+28.1250000E+00,+3.3125000E+00
-3.2781000E+00,+29.0625000E+00,+27.8125000E+00,+3.4375000E+00
-3.2774000E+00,+29.3750000E+00,+28.1250000E+00,+3.3125000E+00
-3.2767000E+00,+29.0625000E+00,+27.8125000E+00,+3.3750000E+00
-3.2760000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.2753000E+00,+29.6875000E+00,+27.8125000E+00,+3.3750000E+00
-3.2746000E+00,+29.6875000E+00,+27.8125000E+00,+3.4375000E+00
-3.2739000E+00,+29.3750000E+00,+28.1250000E+00,+3.3125000E+00
-3.2732000E+00,+29.0625000E+00,+28.1250000E+00,+3.3125000E+00
-3.2725000E+00,+29.6875000E+00,+28.1250000E+00,+3.4375000E+00
-3.2718000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.2711000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.2704000E+00,+29.6875000E+00,+28.1250000E+00,+3.3125000E+00
-3.2697000E+00,+29.0625000E+00,+28.1250000E+00,+3.3125000E+00
-3.2690000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.2683000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.2676000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.2669000E+00,+29.3750000E+00,+28.1250000E+00,+3.4375000E+00
-3.2662000E+00,+29.3750000E+00,+28.1250000E+00,+3.4375000E+00
-3.2655000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.2648000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.2641000E+00,+29.3750000E+00,+28.4375000E+00,+3.3750000E+00
-3.2634000E+00,+29.6875000E+00,+27.8125000E+00,+3.3125000E+00
-3.2627000E+00,+29.3750000E+00,+27.8125000E+00,+3.3125000E+00
-3.2620000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.2613000E+00,+29.0625000E+00,+28.1250000E+00,+3.3750000E+00
-3.2606000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.2599000E+00,+29.3750000E+00,+27.5000000E+00,+3.2500000E+00
-3.2592000E+00,+29.3750000E+00,+28.4375000E+00,+3.3125000E+00
-3.2585000E+00,+29.3750000E+00,+27.8125000E+00,+3.3125000E+00
-3.2578000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.2571000E+00,+29.0625000E+00,+27.8125000E+00,+3.3750000E+00
-3.2564000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.2557000E+00,+29.6875000E+00,+28.1250000E+00,+3.3750000E+00
-3.2550000E+00,+29.0625000E+00,+27.8125000E+00,+3.3750000E+00
-3.2543000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.2536000E+00,+29.3750000E+00,+28.1250000E+00,+3.3125000E+00
-3.2529000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.2522000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.2515000E+00,+29.3750000E+00,+27.8125000E+00,+3.3125000E+00
-3.2508000E+00,+29.6875000E+00,+27.8125000E+00,+3.3750000E+00
-3.2501000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.2494000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.2487000E+00,+29.0625000E+00,+27.8125000E+00,+3.3750000E+00
-3.2480000E+00,+29.6875000E+00,+28.1250000E+00,+3.3125000E+00
-3.2473000E+00,+29.3750000E+00,+28.1250000E+00,+3.3125000E+00
-3.2466000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.2459000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.2452000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.2445000E+00,+29.0625000E+00,+27.5000000E+00,+3.3750000E+00
-3.2438000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.2431000E+00,+29.3750000E+00,+28.4375000E+00,+3.3750000E+00
-3.2424000E+00,+29.3750000E+00,+28.4375000E+00,+3.3125000E+00
-3.2417000E+00,+29.0625000E+00,+28.1250000E+00,+3.4375000E+00
-3.2410000E+00,+29.3750000E+00,+27.8125000E+00,+3.3125000E+00
-3.2403000E+00,+29.3750000E+00,+28.1250000E+00,+3.3125000E+00
-3.2396000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.2389000E+00,+29.3750000E+00,+27.8125000E+00,+3.3125000E+00
-3.2382000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.2375000E+00,+29.0625000E+00,+27.8125000E+00,+3.3750000E+00
-3.2368000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.2361000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.2354000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.2347000E+00,+29.6875000E+00,+28.1250000E+00,+3.3750000E+00
-3.2340000E+00,+29.3750000E+00,+27.8125000E+00,+3.4375000E+00
-3.2333000E+00,+29.6875000E+00,+28.1250000E+00,+3.3750000E+00
-3.2326000E+00,+29.3750000E+00,+28.1250000E+00,+3.3125000E+00
-3.2319000E+00,+29.3750000E+00,+28.1250000E+00,+3.3125000E+00
-3.2312000E+00,+29.6875000E+00,+28.1250000E+00,+3.4375000E+00
-3.2305000E+00,+29.3750000E+00,+28.1250000E+00,+3.3125000E+00
-3.2298000E+00,+29.3750000E+00,+28.1250000E+00,+3.4375000E+00
-3.2291000E+00,+29.3750000E+00,+28.4375000E+00,+3.3750000E+00
-3.2284000E+00,+29.6875000E+00,+27.8125000E+00,+3.3750000E+00
-3.2277000E+00,+29.3750000E+00,+27.8125000E+00,+3.3125000E+00
-3.2270000E+00,+29.3750000E+00,+27.8125000E+00,+3.2500000E+00
-3.2263000E+00,+29.3750000E+00,+27.8125000E+00,+3.3125000E+00
-3.2256000E+00,+29.6875000E+00,+27.8125000E+00,+3.3750000E+00
-3.2249000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.2242000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.2235000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.2228000E+00,+29.0625000E+00,+27.8125000E+00,+3.3125000E+00
-3.2221000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.2214000E+00,+29.6875000E+00,+27.8125000E+00,+3.4375000E+00
-3.2207000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.2200000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.2193000E+00,+29.6875000E+00,+28.1250000E+00,+3.3750000E+00
-3.2186000E+00,+29.3750000E+00,+28.1250000E+00,+3.2500000E+00
-3.2179000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.2172000E+00,+29.3750000E+00,+27.8125000E+00,+3.4375000E+00
-3.2165000E+00,+29.6875000E+00,+28.1250000E+00,+3.3750000E+00
-3.2158000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.2151000E+00,+29.0625000E+00,+27.8125000E+00,+3.3750000E+00
-3.2144000E+00,+29.0625000E+00,+27.8125000E+00,+3.3125000E+00
-3.2137000E+00,+29.0625000E+00,+27.8125000E+00,+3.3750000E+00
-3.2130000E+00,+29.3750000E+00,+27.8125000E+00,+3.4375000E+00
-3.2123000E+00,+29.3750000E+00,+28.1250000E+00,+3.4375000E+00
-3.2116000E+00,+29.0625000E+00,+28.1250000E+00,+3.2500000E+00
-3.2109000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.2102000E+00,+29.3750000E+00,+27.8125000E+00,+3.3125000E+00
-3.2095000E+00,+29.3750000E+00,+28.1250000E+00,+3.2500000E+00
-3.2088000E+00,+29.0625000E+00,+28.1250000E+00,+3.3750000E+00
-3.2081000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.2074000E+00,+29.6875000E+00,+28.1250000E+00,+3.3125000E+00
-3.2067000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.2060000E+00,+29.0625000E+00,+27.8125000E+00,+3.3750000E+00
-3.2053000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.2046000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.2039000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.2032000E+00,+29.3750000E+00,+27.8125000E+00,+3.3125000E+00
-3.2025000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.2018000E+00,+29.3750000E+00,+28.4375000E+00,+3.3750000E+00
-3.2011000E+00,+29.3750000E+00,+28.4375000E+00,+3.3125000E+00
-3.2004000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.1997000E+00,+29.6875000E+00,+27.8125000E+00,+3.3750000E+00
-3.1990000E+00,+29.0625000E+00,+27.8125000E+00,+3.3125000E+00
-3.1983000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.1976000E+00,+29.0625000E+00,+28.1250000E+00,+3.4375000E+00
-3.1969000E+00,+29.3750000E+00,+27.8125000E+00,+3.3125000E+00
-3.1962000E+00,+29.0625000E+00,+27.8125000E+00,+3.3125000E+00
-3.1955000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.1948000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.1941000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.1934000E+00,+29.3750000E+00,+27.8125000E+00,+3.3125000E+00
-3.1927000E+00,+29.6875000E+00,+28.1250000E+00,+3.3125000E+00
-3.1920000E+00,+29.3750000E+00,+28.1250000E+00,+3.3125000E+00
-3.1913000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.1906000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.1899000E+00,+29.3750000E+00,+28.1250000E+00,+3.2500000E+00
-3.1892000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.1885000E+00,+29.0625000E+00,+27.8125000E+00,+3.4375000E+00
-3.1878000E+00,+29.3750000E+00,+27.8125000E+00,+3.3125000E+00
-3.1871000E+00,+29.6875000E+00,+28.1250000E+00,+3.3125000E+00
-3.1864000E+00,+29.3750000E+00,+27.8125000E+00,+3.3125000E+00
-3.1857000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.1850000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.1843000E+00,+29.6875000E+00,+27.8125000E+00,+3.3750000E+00
-3.1836000E+00,+29.3750000E+00,+28.1250000E+00,+3.3125000E+00
-3.1829000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.1822000E+00,+29.3750000E+00,+28.1250000E+00,+3.2500000E+00
-3.1815000E+00,+29.3750000E+00,+27.5000000E+00,+3.4375000E+00
-3.1808000E+00,+29.0625000E+00,+27.8125000E+00,+3.3125000E+00
-3.1801000E+00,+29.0625000E+00,+28.1250000E+00,+3.3750000E+00
-3.1794000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.1787000E+00,+29.0625000E+00,+28.1250000E+00,+3.3750000E+00
-3.1780000E+00,+29.0625000E+00,+27.8125000E+00,+3.3750000E+00
-3.1773000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.1766000E+00,+29.3750000E+00,+28.1250000E+00,+3.3125000E+00
-3.1759000E+00,+29.3750000E+00,+28.1250000E+00,+3.4375000E+00
