x-axis,V_INS,V_INC,V_OUT
-2.9492000E+00,+13.7500000E+00,+9.0625000E+00,+3.4375000E+00
-2.9491000E+00,+14.0625000E+00,+9.0625000E+00,+3.3750000E+00
-2.9490000E+00,+13.4375000E+00,+9.3750000E+00,+3.4375000E+00
-2.9489000E+00,+13.4375000E+00,+9.0625000E+00,+3.4375000E+00
-2.9488000E+00,+13.4375000E+00,+8.7500000E+00,+3.4375000E+00
-2.9487000E+00,+13.7500000E+00,+9.3750000E+00,+3.4375000E+00
-2.9486000E+00,+13.4375000E+00,+9.0625000E+00,+3.4375000E+00
-2.9485000E+00,+13.7500000E+00,+8.7500000E+00,+3.4375000E+00
-2.9484000E+00,+13.4375000E+00,+9.0625000E+00,+3.4375000E+00
-2.9483000E+00,+13.1250000E+00,+9.0625000E+00,+3.3125000E+00
-2.9482000E+00,+13.7500000E+00,+9.0625000E+00,+3.4375000E+00
-2.9481000E+00,+13.7500000E+00,+9.3750000E+00,+3.5000000E+00
-2.9480000E+00,+13.4375000E+00,+9.0625000E+00,+3.5000000E+00
-2.9479000E+00,+13.4375000E+00,+9.3750000E+00,+3.4375000E+00
-2.9478000E+00,+13.1250000E+00,+8.7500000E+00,+3.4375000E+00
-2.9477000E+00,+13.7500000E+00,+9.0625000E+00,+3.3750000E+00
-2.9476000E+00,+13.4375000E+00,+9.0625000E+00,+3.3750000E+00
-2.9475000E+00,+13.7500000E+00,+9.0625000E+00,+3.5000000E+00
-2.9474000E+00,+13.7500000E+00,+9.3750000E+00,+3.4375000E+00
-2.9473000E+00,+13.4375000E+00,+9.0625000E+00,+3.3750000E+00
-2.9472000E+00,+13.7500000E+00,+9.3750000E+00,+3.3750000E+00
-2.9471000E+00,+13.7500000E+00,+9.0625000E+00,+3.4375000E+00
-2.9470000E+00,+13.4375000E+00,+9.0625000E+00,+3.3750000E+00
-2.9469000E+00,+13.4375000E+00,+9.3750000E+00,+3.3750000E+00
-2.9468000E+00,+13.1250000E+00,+9.3750000E+00,+3.4375000E+00
-2.9467000E+00,+13.7500000E+00,+9.0625000E+00,+3.3750000E+00
-2.9466000E+00,+13.7500000E+00,+9.0625000E+00,+3.4375000E+00
-2.9465000E+00,+13.4375000E+00,+9.0625000E+00,+3.3750000E+00
-2.9464000E+00,+13.4375000E+00,+9.3750000E+00,+3.3750000E+00
-2.9463000E+00,+13.4375000E+00,+9.0625000E+00,+3.4375000E+00
-2.9462000E+00,+13.7500000E+00,+9.0625000E+00,+3.5000000E+00
-2.9461000E+00,+13.4375000E+00,+9.3750000E+00,+3.5000000E+00
-2.9460000E+00,+13.7500000E+00,+9.0625000E+00,+3.3125000E+00
-2.9459000E+00,+13.7500000E+00,+9.3750000E+00,+3.4375000E+00
-2.9458000E+00,+13.4375000E+00,+9.0625000E+00,+3.3750000E+00
-2.9457000E+00,+13.7500000E+00,+8.7500000E+00,+3.5000000E+00
-2.9456000E+00,+13.7500000E+00,+9.3750000E+00,+3.3750000E+00
-2.9455000E+00,+13.7500000E+00,+9.3750000E+00,+3.4375000E+00
-2.9454000E+00,+13.7500000E+00,+9.0625000E+00,+3.3750000E+00
-2.9453000E+00,+13.7500000E+00,+9.0625000E+00,+3.4375000E+00
-2.9452000E+00,+13.4375000E+00,+9.3750000E+00,+3.3750000E+00
-2.9451000E+00,+13.7500000E+00,+9.0625000E+00,+3.4375000E+00
-2.9450000E+00,+13.4375000E+00,+9.0625000E+00,+3.3750000E+00
-2.9449000E+00,+13.7500000E+00,+9.3750000E+00,+3.4375000E+00
-2.9448000E+00,+13.7500000E+00,+8.7500000E+00,+3.3750000E+00
-2.9447000E+00,+13.7500000E+00,+9.3750000E+00,+3.5000000E+00
-2.9446000E+00,+13.7500000E+00,+9.3750000E+00,+3.4375000E+00
-2.9445000E+00,+13.7500000E+00,+9.3750000E+00,+3.3750000E+00
-2.9444000E+00,+13.7500000E+00,+9.6875000E+00,+3.4375000E+00
-2.9443000E+00,+13.7500000E+00,+9.3750000E+00,+3.4375000E+00
-2.9442000E+00,+13.7500000E+00,+9.3750000E+00,+3.4375000E+00
-2.9441000E+00,+13.7500000E+00,+9.3750000E+00,+3.3750000E+00
-2.9440000E+00,+13.7500000E+00,+9.6875000E+00,+3.3750000E+00
-2.9439000E+00,+13.4375000E+00,+9.0625000E+00,+3.3750000E+00
-2.9438000E+00,+13.4375000E+00,+9.3750000E+00,+3.4375000E+00
-2.9437000E+00,+13.7500000E+00,+9.3750000E+00,+3.4375000E+00
-2.9436000E+00,+13.4375000E+00,+9.3750000E+00,+3.4375000E+00
-2.9435000E+00,+13.4375000E+00,+8.7500000E+00,+3.3750000E+00
-2.9434000E+00,+13.7500000E+00,+9.3750000E+00,+3.4375000E+00
-2.9433000E+00,+13.7500000E+00,+9.3750000E+00,+3.3750000E+00
-2.9432000E+00,+13.7500000E+00,+9.0625000E+00,+3.3750000E+00
-2.9431000E+00,+13.7500000E+00,+9.3750000E+00,+3.4375000E+00
-2.9430000E+00,+13.4375000E+00,+9.6875000E+00,+3.4375000E+00
-2.9429000E+00,+13.7500000E+00,+9.3750000E+00,+3.3750000E+00
-2.9428000E+00,+13.4375000E+00,+9.3750000E+00,+3.3750000E+00
-2.9427000E+00,+13.7500000E+00,+9.3750000E+00,+3.4375000E+00
-2.9426000E+00,+13.4375000E+00,+9.3750000E+00,+3.3750000E+00
-2.9425000E+00,+13.4375000E+00,+9.3750000E+00,+3.4375000E+00
-2.9424000E+00,+13.7500000E+00,+9.3750000E+00,+3.3750000E+00
-2.9423000E+00,+13.7500000E+00,+9.0625000E+00,+3.3750000E+00
-2.9422000E+00,+13.7500000E+00,+9.0625000E+00,+3.3750000E+00
-2.9421000E+00,+13.4375000E+00,+9.3750000E+00,+3.3750000E+00
-2.9420000E+00,+13.7500000E+00,+9.6875000E+00,+3.4375000E+00
-2.9419000E+00,+13.7500000E+00,+9.6875000E+00,+3.4375000E+00
-2.9418000E+00,+13.7500000E+00,+9.0625000E+00,+3.3750000E+00
-2.9417000E+00,+13.7500000E+00,+9.3750000E+00,+3.3750000E+00
-2.9416000E+00,+13.4375000E+00,+9.3750000E+00,+3.4375000E+00
-2.9415000E+00,+13.7500000E+00,+9.0625000E+00,+3.4375000E+00
-2.9414000E+00,+13.4375000E+00,+9.3750000E+00,+3.3750000E+00
-2.9413000E+00,+13.4375000E+00,+9.6875000E+00,+3.3750000E+00
-2.9412000E+00,+13.4375000E+00,+9.3750000E+00,+3.4375000E+00
-2.9411000E+00,+13.7500000E+00,+9.3750000E+00,+3.4375000E+00
-2.9410000E+00,+13.4375000E+00,+9.3750000E+00,+3.3750000E+00
-2.9409000E+00,+13.7500000E+00,+9.3750000E+00,+3.5000000E+00
-2.9408000E+00,+14.0625000E+00,+9.3750000E+00,+3.3750000E+00
-2.9407000E+00,+13.7500000E+00,+9.6875000E+00,+3.3750000E+00
-2.9406000E+00,+14.0625000E+00,+9.3750000E+00,+3.4375000E+00
-2.9405000E+00,+13.7500000E+00,+9.6875000E+00,+3.3750000E+00
-2.9404000E+00,+13.7500000E+00,+9.3750000E+00,+3.5000000E+00
-2.9403000E+00,+13.7500000E+00,+9.6875000E+00,+3.4375000E+00
-2.9402000E+00,+13.7500000E+00,+9.3750000E+00,+3.4375000E+00
-2.9401000E+00,+14.0625000E+00,+9.3750000E+00,+3.4375000E+00
-2.9400000E+00,+13.7500000E+00,+9.3750000E+00,+3.4375000E+00
-2.9399000E+00,+14.0625000E+00,+9.3750000E+00,+3.4375000E+00
-2.9398000E+00,+13.7500000E+00,+9.6875000E+00,+3.4375000E+00
-2.9397000E+00,+13.7500000E+00,+9.3750000E+00,+3.3750000E+00
-2.9396000E+00,+13.7500000E+00,+9.3750000E+00,+3.3750000E+00
-2.9395000E+00,+14.0625000E+00,+9.6875000E+00,+3.3750000E+00
-2.9394000E+00,+14.0625000E+00,+9.3750000E+00,+3.4375000E+00
-2.9393000E+00,+13.7500000E+00,+9.6875000E+00,+3.3750000E+00
-2.9392000E+00,+13.7500000E+00,+9.6875000E+00,+3.4375000E+00
-2.9391000E+00,+13.7500000E+00,+9.6875000E+00,+3.4375000E+00
-2.9390000E+00,+13.7500000E+00,+9.6875000E+00,+3.5000000E+00
-2.9389000E+00,+13.7500000E+00,+9.3750000E+00,+3.3750000E+00
-2.9388000E+00,+14.0625000E+00,+9.6875000E+00,+3.4375000E+00
-2.9387000E+00,+14.0625000E+00,+9.3750000E+00,+3.4375000E+00
-2.9386000E+00,+13.7500000E+00,+9.6875000E+00,+3.3750000E+00
-2.9385000E+00,+14.0625000E+00,+9.3750000E+00,+3.4375000E+00
-2.9384000E+00,+13.7500000E+00,+9.6875000E+00,+3.4375000E+00
-2.9383000E+00,+14.0625000E+00,+9.6875000E+00,+3.4375000E+00
-2.9382000E+00,+13.7500000E+00,+9.6875000E+00,+3.5000000E+00
-2.9381000E+00,+14.0625000E+00,+9.3750000E+00,+3.3750000E+00
-2.9380000E+00,+13.4375000E+00,+9.6875000E+00,+3.4375000E+00
-2.9379000E+00,+14.0625000E+00,+9.6875000E+00,+3.4375000E+00
-2.9378000E+00,+13.7500000E+00,+9.6875000E+00,+3.3750000E+00
-2.9377000E+00,+13.7500000E+00,+9.6875000E+00,+3.4375000E+00
-2.9376000E+00,+13.7500000E+00,+9.3750000E+00,+3.4375000E+00
-2.9375000E+00,+13.7500000E+00,+9.6875000E+00,+3.4375000E+00
-2.9374000E+00,+14.0625000E+00,+9.6875000E+00,+3.4375000E+00
-2.9373000E+00,+13.7500000E+00,+9.6875000E+00,+3.3750000E+00
-2.9372000E+00,+13.7500000E+00,+9.3750000E+00,+3.3750000E+00
-2.9371000E+00,+14.0625000E+00,+10.0000000E+00,+3.4375000E+00
-2.9370000E+00,+13.4375000E+00,+9.6875000E+00,+3.3750000E+00
-2.9369000E+00,+13.7500000E+00,+9.3750000E+00,+3.3750000E+00
-2.9368000E+00,+13.4375000E+00,+10.0000000E+00,+3.4375000E+00
-2.9367000E+00,+14.0625000E+00,+9.6875000E+00,+3.3750000E+00
-2.9366000E+00,+14.0625000E+00,+9.6875000E+00,+3.4375000E+00
-2.9365000E+00,+13.7500000E+00,+9.3750000E+00,+3.3750000E+00
-2.9364000E+00,+13.7500000E+00,+10.0000000E+00,+3.4375000E+00
-2.9363000E+00,+13.7500000E+00,+10.0000000E+00,+3.4375000E+00
-2.9362000E+00,+14.0625000E+00,+9.6875000E+00,+3.3125000E+00
-2.9361000E+00,+13.7500000E+00,+10.0000000E+00,+3.3750000E+00
-2.9360000E+00,+14.0625000E+00,+9.3750000E+00,+3.4375000E+00
-2.9359000E+00,+13.4375000E+00,+9.6875000E+00,+3.3750000E+00
-2.9358000E+00,+13.7500000E+00,+9.6875000E+00,+3.4375000E+00
-2.9357000E+00,+14.0625000E+00,+9.3750000E+00,+3.4375000E+00
-2.9356000E+00,+14.0625000E+00,+9.6875000E+00,+3.4375000E+00
-2.9355000E+00,+14.0625000E+00,+9.6875000E+00,+3.3750000E+00
-2.9354000E+00,+14.0625000E+00,+9.6875000E+00,+3.3750000E+00
-2.9353000E+00,+14.0625000E+00,+9.6875000E+00,+3.3750000E+00
-2.9352000E+00,+13.7500000E+00,+9.6875000E+00,+3.3750000E+00
-2.9351000E+00,+13.7500000E+00,+9.6875000E+00,+3.3750000E+00
-2.9350000E+00,+14.0625000E+00,+9.6875000E+00,+3.3750000E+00
-2.9349000E+00,+13.7500000E+00,+10.0000000E+00,+3.3750000E+00
-2.9348000E+00,+14.0625000E+00,+9.6875000E+00,+3.4375000E+00
-2.9347000E+00,+13.7500000E+00,+10.0000000E+00,+3.3750000E+00
-2.9346000E+00,+14.0625000E+00,+10.0000000E+00,+3.4375000E+00
-2.9345000E+00,+14.0625000E+00,+10.0000000E+00,+3.4375000E+00
-2.9344000E+00,+14.0625000E+00,+9.6875000E+00,+3.4375000E+00
-2.9343000E+00,+14.0625000E+00,+10.0000000E+00,+3.4375000E+00
-2.9342000E+00,+13.4375000E+00,+10.0000000E+00,+3.3750000E+00
-2.9341000E+00,+13.7500000E+00,+9.6875000E+00,+3.4375000E+00
-2.9340000E+00,+13.7500000E+00,+10.0000000E+00,+3.3750000E+00
-2.9339000E+00,+14.0625000E+00,+9.6875000E+00,+3.4375000E+00
-2.9338000E+00,+13.4375000E+00,+10.3125000E+00,+3.3750000E+00
-2.9337000E+00,+13.7500000E+00,+10.0000000E+00,+3.4375000E+00
-2.9336000E+00,+13.7500000E+00,+9.6875000E+00,+3.3750000E+00
-2.9335000E+00,+14.0625000E+00,+9.3750000E+00,+3.4375000E+00
-2.9334000E+00,+14.3750000E+00,+10.0000000E+00,+3.4375000E+00
-2.9333000E+00,+14.0625000E+00,+10.3125000E+00,+3.4375000E+00
-2.9332000E+00,+13.7500000E+00,+9.6875000E+00,+3.3750000E+00
-2.9331000E+00,+14.0625000E+00,+9.6875000E+00,+3.3750000E+00
-2.9330000E+00,+13.7500000E+00,+10.0000000E+00,+3.3750000E+00
-2.9329000E+00,+14.0625000E+00,+10.0000000E+00,+3.3750000E+00
-2.9328000E+00,+14.0625000E+00,+9.6875000E+00,+3.4375000E+00
-2.9327000E+00,+14.0625000E+00,+9.6875000E+00,+3.3750000E+00
-2.9326000E+00,+13.7500000E+00,+10.0000000E+00,+3.4375000E+00
-2.9325000E+00,+14.0625000E+00,+10.0000000E+00,+3.3750000E+00
-2.9324000E+00,+13.7500000E+00,+10.0000000E+00,+3.4375000E+00
-2.9323000E+00,+13.7500000E+00,+10.0000000E+00,+3.3750000E+00
-2.9322000E+00,+13.7500000E+00,+9.6875000E+00,+3.3750000E+00
-2.9321000E+00,+13.7500000E+00,+9.6875000E+00,+3.4375000E+00
-2.9320000E+00,+14.0625000E+00,+10.0000000E+00,+3.4375000E+00
-2.9319000E+00,+14.0625000E+00,+10.0000000E+00,+3.3750000E+00
-2.9318000E+00,+14.0625000E+00,+9.6875000E+00,+3.3750000E+00
-2.9317000E+00,+13.7500000E+00,+10.3125000E+00,+3.4375000E+00
-2.9316000E+00,+14.0625000E+00,+9.6875000E+00,+3.3750000E+00
-2.9315000E+00,+13.7500000E+00,+10.0000000E+00,+3.3750000E+00
-2.9314000E+00,+13.7500000E+00,+10.0000000E+00,+3.4375000E+00
-2.9313000E+00,+14.0625000E+00,+10.0000000E+00,+3.3750000E+00
-2.9312000E+00,+13.7500000E+00,+10.0000000E+00,+3.4375000E+00
-2.9311000E+00,+13.7500000E+00,+10.0000000E+00,+3.3750000E+00
-2.9310000E+00,+13.7500000E+00,+9.6875000E+00,+3.3750000E+00
-2.9309000E+00,+13.7500000E+00,+10.0000000E+00,+3.4375000E+00
-2.9308000E+00,+13.7500000E+00,+9.6875000E+00,+3.3750000E+00
-2.9307000E+00,+14.0625000E+00,+9.6875000E+00,+3.4375000E+00
-2.9306000E+00,+14.0625000E+00,+9.6875000E+00,+3.3750000E+00
-2.9305000E+00,+13.7500000E+00,+10.3125000E+00,+3.4375000E+00
-2.9304000E+00,+13.7500000E+00,+10.0000000E+00,+3.5000000E+00
-2.9303000E+00,+14.0625000E+00,+10.0000000E+00,+3.4375000E+00
-2.9302000E+00,+14.0625000E+00,+10.0000000E+00,+3.3750000E+00
-2.9301000E+00,+13.7500000E+00,+10.0000000E+00,+3.3750000E+00
-2.9300000E+00,+14.3750000E+00,+9.6875000E+00,+3.5000000E+00
-2.9299000E+00,+13.7500000E+00,+10.0000000E+00,+3.3750000E+00
-2.9298000E+00,+13.7500000E+00,+10.0000000E+00,+3.4375000E+00
-2.9297000E+00,+14.0625000E+00,+10.0000000E+00,+3.3750000E+00
-2.9296000E+00,+13.7500000E+00,+10.0000000E+00,+3.4375000E+00
-2.9295000E+00,+14.0625000E+00,+10.0000000E+00,+3.3750000E+00
-2.9294000E+00,+14.0625000E+00,+9.6875000E+00,+3.4375000E+00
-2.9293000E+00,+14.0625000E+00,+10.0000000E+00,+3.4375000E+00
-2.9292000E+00,+13.7500000E+00,+10.3125000E+00,+3.4375000E+00
-2.9291000E+00,+14.0625000E+00,+10.0000000E+00,+3.3750000E+00
-2.9290000E+00,+14.0625000E+00,+10.0000000E+00,+3.4375000E+00
-2.9289000E+00,+14.0625000E+00,+9.6875000E+00,+3.3125000E+00
-2.9288000E+00,+13.7500000E+00,+10.3125000E+00,+3.4375000E+00
-2.9287000E+00,+14.0625000E+00,+10.0000000E+00,+3.4375000E+00
-2.9286000E+00,+14.0625000E+00,+10.0000000E+00,+3.3750000E+00
-2.9285000E+00,+14.0625000E+00,+10.0000000E+00,+3.4375000E+00
-2.9284000E+00,+14.0625000E+00,+10.0000000E+00,+3.4375000E+00
-2.9283000E+00,+14.3750000E+00,+10.0000000E+00,+3.4375000E+00
-2.9282000E+00,+14.0625000E+00,+10.3125000E+00,+3.3750000E+00
-2.9281000E+00,+13.7500000E+00,+10.0000000E+00,+3.3125000E+00
-2.9280000E+00,+14.0625000E+00,+9.6875000E+00,+3.4375000E+00
-2.9279000E+00,+14.0625000E+00,+10.0000000E+00,+3.4375000E+00
-2.9278000E+00,+13.7500000E+00,+10.3125000E+00,+3.4375000E+00
-2.9277000E+00,+14.0625000E+00,+9.6875000E+00,+3.4375000E+00
-2.9276000E+00,+14.0625000E+00,+10.0000000E+00,+3.5000000E+00
-2.9275000E+00,+14.0625000E+00,+10.0000000E+00,+3.4375000E+00
-2.9274000E+00,+14.3750000E+00,+10.0000000E+00,+3.3750000E+00
-2.9273000E+00,+14.0625000E+00,+10.3125000E+00,+3.4375000E+00
-2.9272000E+00,+13.7500000E+00,+10.3125000E+00,+3.4375000E+00
-2.9271000E+00,+14.0625000E+00,+10.0000000E+00,+3.4375000E+00
-2.9270000E+00,+13.7500000E+00,+10.3125000E+00,+3.4375000E+00
-2.9269000E+00,+13.7500000E+00,+10.0000000E+00,+3.3750000E+00
-2.9268000E+00,+14.0625000E+00,+10.0000000E+00,+3.3750000E+00
-2.9267000E+00,+14.0625000E+00,+10.0000000E+00,+3.3750000E+00
-2.9266000E+00,+14.0625000E+00,+10.3125000E+00,+3.5000000E+00
-2.9265000E+00,+14.0625000E+00,+9.6875000E+00,+3.3750000E+00
-2.9264000E+00,+13.7500000E+00,+10.0000000E+00,+3.4375000E+00
-2.9263000E+00,+13.7500000E+00,+10.0000000E+00,+3.4375000E+00
-2.9262000E+00,+14.0625000E+00,+10.3125000E+00,+3.4375000E+00
-2.9261000E+00,+14.0625000E+00,+10.0000000E+00,+3.4375000E+00
-2.9260000E+00,+13.7500000E+00,+10.3125000E+00,+3.4375000E+00
-2.9259000E+00,+14.0625000E+00,+10.0000000E+00,+3.3750000E+00
-2.9258000E+00,+14.0625000E+00,+10.0000000E+00,+3.3750000E+00
-2.9257000E+00,+14.0625000E+00,+10.0000000E+00,+3.4375000E+00
-2.9256000E+00,+14.0625000E+00,+10.3125000E+00,+3.3750000E+00
-2.9255000E+00,+14.0625000E+00,+10.0000000E+00,+3.3750000E+00
-2.9254000E+00,+14.0625000E+00,+10.3125000E+00,+3.4375000E+00
-2.9253000E+00,+14.0625000E+00,+10.0000000E+00,+3.4375000E+00
-2.9252000E+00,+14.3750000E+00,+10.0000000E+00,+3.3750000E+00
-2.9251000E+00,+14.0625000E+00,+10.0000000E+00,+3.3750000E+00
-2.9250000E+00,+14.0625000E+00,+10.3125000E+00,+3.3750000E+00
-2.9249000E+00,+14.0625000E+00,+10.3125000E+00,+3.5000000E+00
-2.9248000E+00,+13.7500000E+00,+10.0000000E+00,+3.4375000E+00
-2.9247000E+00,+14.0625000E+00,+10.3125000E+00,+3.3750000E+00
-2.9246000E+00,+14.0625000E+00,+10.0000000E+00,+3.3750000E+00
-2.9245000E+00,+14.0625000E+00,+10.3125000E+00,+3.3750000E+00
-2.9244000E+00,+14.0625000E+00,+10.3125000E+00,+3.3750000E+00
-2.9243000E+00,+14.0625000E+00,+10.0000000E+00,+3.3750000E+00
-2.9242000E+00,+14.0625000E+00,+9.6875000E+00,+3.3750000E+00
-2.9241000E+00,+13.7500000E+00,+10.3125000E+00,+3.4375000E+00
-2.9240000E+00,+14.0625000E+00,+10.3125000E+00,+3.4375000E+00
-2.9239000E+00,+14.0625000E+00,+10.3125000E+00,+3.3750000E+00
-2.9238000E+00,+14.0625000E+00,+10.0000000E+00,+3.3750000E+00
-2.9237000E+00,+14.0625000E+00,+10.3125000E+00,+3.4375000E+00
-2.9236000E+00,+14.0625000E+00,+10.3125000E+00,+3.4375000E+00
-2.9235000E+00,+14.3750000E+00,+10.3125000E+00,+3.4375000E+00
-2.9234000E+00,+14.0625000E+00,+10.0000000E+00,+3.4375000E+00
-2.9233000E+00,+14.3750000E+00,+10.0000000E+00,+3.3750000E+00
-2.9232000E+00,+14.0625000E+00,+10.3125000E+00,+3.4375000E+00
-2.9231000E+00,+14.0625000E+00,+10.0000000E+00,+3.4375000E+00
-2.9230000E+00,+14.0625000E+00,+10.0000000E+00,+3.3750000E+00
-2.9229000E+00,+14.0625000E+00,+10.3125000E+00,+3.4375000E+00
-2.9228000E+00,+14.0625000E+00,+10.3125000E+00,+3.3750000E+00
-2.9227000E+00,+14.0625000E+00,+10.0000000E+00,+3.4375000E+00
-2.9226000E+00,+14.3750000E+00,+10.0000000E+00,+3.3750000E+00
-2.9225000E+00,+13.7500000E+00,+10.0000000E+00,+3.4375000E+00
-2.9224000E+00,+14.0625000E+00,+10.0000000E+00,+3.4375000E+00
-2.9223000E+00,+14.3750000E+00,+10.3125000E+00,+3.4375000E+00
-2.9222000E+00,+14.3750000E+00,+10.0000000E+00,+3.4375000E+00
-2.9221000E+00,+14.0625000E+00,+10.0000000E+00,+3.4375000E+00
-2.9220000E+00,+14.0625000E+00,+10.3125000E+00,+3.4375000E+00
-2.9219000E+00,+14.3750000E+00,+10.3125000E+00,+3.4375000E+00
-2.9218000E+00,+13.7500000E+00,+10.0000000E+00,+3.4375000E+00
-2.9217000E+00,+14.0625000E+00,+10.0000000E+00,+3.4375000E+00
-2.9216000E+00,+14.0625000E+00,+10.3125000E+00,+3.4375000E+00
-2.9215000E+00,+14.0625000E+00,+10.3125000E+00,+3.3750000E+00
-2.9214000E+00,+14.0625000E+00,+10.3125000E+00,+3.4375000E+00
-2.9213000E+00,+14.0625000E+00,+10.3125000E+00,+3.4375000E+00
-2.9212000E+00,+14.0625000E+00,+10.3125000E+00,+3.5000000E+00
-2.9211000E+00,+14.3750000E+00,+10.3125000E+00,+3.3750000E+00
-2.9210000E+00,+14.0625000E+00,+10.3125000E+00,+3.4375000E+00
-2.9209000E+00,+14.0625000E+00,+10.3125000E+00,+3.4375000E+00
-2.9208000E+00,+14.3750000E+00,+10.3125000E+00,+3.3750000E+00
-2.9207000E+00,+14.3750000E+00,+10.3125000E+00,+3.3750000E+00
-2.9206000E+00,+14.3750000E+00,+9.6875000E+00,+3.3750000E+00
-2.9205000E+00,+14.0625000E+00,+10.0000000E+00,+3.4375000E+00
-2.9204000E+00,+14.0625000E+00,+10.0000000E+00,+3.3750000E+00
