x-axis,V_INC,V_OUT
-2.9765000E+00,+21.8750000E+00,+3.3125000E+00
-2.9764000E+00,+21.7187500E+00,+3.4375000E+00
-2.9763000E+00,+21.5625000E+00,+3.3125000E+00
-2.9762000E+00,+21.7187500E+00,+3.3125000E+00
-2.9761000E+00,+22.0312500E+00,+3.3125000E+00
-2.9760000E+00,+21.8750000E+00,+3.3750000E+00
-2.9759000E+00,+21.7187500E+00,+3.3125000E+00
-2.9758000E+00,+21.7187500E+00,+3.3750000E+00
-2.9757000E+00,+21.7187500E+00,+3.3125000E+00
-2.9756000E+00,+21.8750000E+00,+3.3750000E+00
-2.9755000E+00,+21.8750000E+00,+3.3750000E+00
-2.9754000E+00,+21.8750000E+00,+3.3750000E+00
-2.9753000E+00,+21.8750000E+00,+3.3125000E+00
-2.9752000E+00,+21.8750000E+00,+3.3125000E+00
-2.9751000E+00,+21.7187500E+00,+3.2500000E+00
-2.9750000E+00,+21.8750000E+00,+3.3750000E+00
-2.9749000E+00,+21.7187500E+00,+3.3750000E+00
-2.9748000E+00,+22.0312500E+00,+3.3750000E+00
-2.9747000E+00,+21.8750000E+00,+3.3125000E+00
-2.9746000E+00,+21.8750000E+00,+3.3125000E+00
-2.9745000E+00,+22.0312500E+00,+3.3750000E+00
-2.9744000E+00,+22.0312500E+00,+3.2500000E+00
-2.9743000E+00,+21.7187500E+00,+3.3125000E+00
-2.9742000E+00,+21.8750000E+00,+3.3125000E+00
-2.9741000E+00,+22.1875000E+00,+3.3125000E+00
-2.9740000E+00,+21.8750000E+00,+3.3750000E+00
-2.9739000E+00,+21.8750000E+00,+3.3750000E+00
-2.9738000E+00,+22.0312500E+00,+3.3750000E+00
-2.9737000E+00,+22.0312500E+00,+3.3125000E+00
-2.9736000E+00,+21.7187500E+00,+3.2500000E+00
-2.9735000E+00,+21.8750000E+00,+3.4375000E+00
-2.9734000E+00,+22.0312500E+00,+3.4375000E+00
-2.9733000E+00,+22.0312500E+00,+3.3125000E+00
-2.9732000E+00,+22.0312500E+00,+3.2500000E+00
-2.9731000E+00,+21.8750000E+00,+3.3125000E+00
-2.9730000E+00,+22.1875000E+00,+3.3125000E+00
-2.9729000E+00,+22.1875000E+00,+3.3125000E+00
