x-axis,V_INC,V_OUT
-3.3910000E+00,+28.7500000E+00,+3.3125000E+00
-3.3908000E+00,+29.0625000E+00,+3.3125000E+00
-3.3906000E+00,+28.7500000E+00,+3.3750000E+00
-3.3904000E+00,+28.7500000E+00,+3.3125000E+00
-3.3902000E+00,+29.0625000E+00,+3.3750000E+00
-3.3900000E+00,+29.0625000E+00,+3.3750000E+00
-3.3898000E+00,+29.0625000E+00,+3.3750000E+00
-3.3896000E+00,+28.4375000E+00,+3.3125000E+00
-3.3894000E+00,+29.0625000E+00,+3.3125000E+00
-3.3892000E+00,+28.7500000E+00,+3.3750000E+00
-3.3890000E+00,+28.7500000E+00,+3.2500000E+00
-3.3888000E+00,+29.0625000E+00,+3.3125000E+00
-3.3886000E+00,+28.7500000E+00,+3.2500000E+00
-3.3884000E+00,+29.0625000E+00,+3.3125000E+00
-3.3882000E+00,+28.4375000E+00,+3.2500000E+00
-3.3880000E+00,+28.7500000E+00,+3.3750000E+00
-3.3878000E+00,+28.7500000E+00,+3.3750000E+00
-3.3876000E+00,+29.0625000E+00,+3.3125000E+00
-3.3874000E+00,+29.0625000E+00,+3.3750000E+00
-3.3872000E+00,+29.0625000E+00,+3.2500000E+00
-3.3870000E+00,+29.0625000E+00,+3.3750000E+00
-3.3868000E+00,+29.0625000E+00,+3.2500000E+00
-3.3866000E+00,+29.0625000E+00,+3.3125000E+00
-3.3864000E+00,+29.0625000E+00,+3.3125000E+00
-3.3862000E+00,+29.0625000E+00,+3.3750000E+00
-3.3860000E+00,+28.7500000E+00,+3.3125000E+00
-3.3858000E+00,+28.7500000E+00,+3.3125000E+00
-3.3856000E+00,+29.0625000E+00,+3.3125000E+00
-3.3854000E+00,+28.7500000E+00,+3.3125000E+00
-3.3852000E+00,+28.7500000E+00,+3.3125000E+00
-3.3850000E+00,+28.7500000E+00,+3.3125000E+00
-3.3848000E+00,+29.0625000E+00,+3.3125000E+00
-3.3846000E+00,+29.0625000E+00,+3.3750000E+00
-3.3844000E+00,+29.0625000E+00,+3.3750000E+00
-3.3842000E+00,+28.7500000E+00,+3.3750000E+00
-3.3840000E+00,+29.3750000E+00,+3.3125000E+00
-3.3838000E+00,+29.0625000E+00,+3.2500000E+00
-3.3836000E+00,+29.0625000E+00,+3.3750000E+00
-3.3834000E+00,+29.0625000E+00,+3.3125000E+00
-3.3832000E+00,+29.0625000E+00,+3.2500000E+00
