TimeStamp,U_CIC_VCANA,I_CIC_VCANA,V_MOPSA,V_NTCA,U_CIC_VCANB,I_CIC_VCANB,V_MOPSB,V_NTCB,I_CIC_PSU,U_CIC_PSU,I_DCoupl,U_DCoupl,U_VCANA,U_VCANB,Can_Working,ERROR
2023-03-09 20:35:52.626260,2.1272,16.7849,2.1111,1.2198,2.3025,17.2427,2.2858,1.226,29.0323,22.0,11.828,5.1398,2.1806,2.4258,True,None
2023-03-09 20:35:54.943914,2.127,15.8694,2.1112,1.2211,2.3027,17.1664,2.2855,1.2255,31.1828,22.0,11.828,5.172,2.1376,2.4473,True,None
2023-03-09 20:35:57.262174,2.1275,15.7168,2.1115,1.2206,2.3026,16.5942,2.2853,1.2267,29.0323,22.0,11.828,5.1613,2.1849,2.5118,True,None
2023-03-09 20:35:59.584427,2.1268,15.7549,2.1112,1.2201,2.3034,16.556,2.2852,1.2262,33.3333,22.0,10.7527,5.1398,2.2065,2.3828,True,None
2023-03-09 20:36:01.902537,2.1273,15.7168,2.111,1.2207,2.3032,16.7468,2.2856,1.2259,33.3333,22.0,11.828,5.1613,2.2667,2.4086,True,None
2023-03-09 20:36:04.221201,2.1273,16.0601,2.1113,1.2207,2.3027,16.7086,2.2853,1.2255,33.3333,22.0,9.6774,5.1398,2.1763,2.3269,True,None
2023-03-09 20:36:06.543229,2.127,16.1746,2.1112,1.2198,2.303,16.8231,2.2853,1.2262,30.1075,22.0,10.7527,5.172,2.1591,2.3742,True,None
2023-03-09 20:36:08.861870,2.1269,15.8312,2.1111,1.22,2.303,16.6323,2.2855,1.2263,31.1828,22.0,11.828,5.1505,2.1075,2.2624,True,None
2023-03-09 20:36:11.184143,2.1275,16.289,2.1113,1.2203,2.3029,17.2808,2.2853,1.2259,32.2581,22.0,12.9032,5.1398,2.1204,2.2452,True,None
2023-03-09 20:36:13.502569,2.127,16.4797,2.1112,1.2197,2.3024,16.9757,2.2852,1.2258,31.1828,22.0,11.828,5.1613,2.0086,2.2495,True,None
2023-03-09 20:36:15.820621,2.1273,16.3272,2.1111,1.22,2.3024,16.9375,2.2862,1.2249,32.2581,22.0,12.9032,5.1398,2.1247,2.3011,True,None
2023-03-09 20:36:18.142951,2.1272,16.2509,2.1112,1.2206,2.3024,16.7849,2.286,1.2262,34.4086,22.0,12.9032,5.1613,2.0946,2.3097,True,None
2023-03-09 20:36:20.461312,2.1273,15.9075,2.1114,1.2206,2.3026,16.6323,2.2857,1.2267,30.1075,22.0,11.828,5.172,2.0688,2.2753,True,None
2023-03-09 20:36:22.783831,2.1275,16.3272,2.1112,1.2206,2.3029,16.8612,2.2855,1.2267,30.1075,22.0,11.828,5.1505,2.1505,2.3484,True,None
2023-03-09 20:36:25.102205,2.1271,16.2127,2.1109,1.2206,2.3032,16.5942,2.2857,1.226,34.4086,22.0,10.7527,5.172,2.0301,2.2624,True,None
2023-03-09 20:36:27.420741,2.1272,16.556,2.1111,1.2201,2.3029,16.6705,2.286,1.226,32.2581,22.0,10.7527,5.1613,2.0645,2.2323,True,None
2023-03-09 20:36:29.742894,2.1274,15.5642,2.1117,1.2208,2.3033,17.1283,2.2861,1.2258,31.1828,22.0,10.7527,5.1505,2.1763,2.4043,True,None
2023-03-09 20:36:32.061283,2.1273,15.7168,2.1113,1.2194,2.303,16.8231,2.2857,1.2259,30.1075,22.0,10.7527,5.172,2.172,2.4172,True,None
2023-03-09 20:36:34.383518,2.127,15.8694,2.1115,1.2197,2.303,16.8231,2.2854,1.2266,31.1828,22.0,11.828,5.1398,2.0172,2.2366,True,None
2023-03-09 20:36:36.702082,2.1274,16.556,2.1112,1.2203,2.3033,16.8612,2.2858,1.2266,31.1828,22.0,11.828,5.1398,2.1462,2.271,True,None
2023-03-09 20:36:39.024160,2.1273,16.4034,2.1112,1.2202,2.3025,16.8994,2.2856,1.2274,29.0323,22.0,11.828,5.1398,2.1634,2.3484,True,None
2023-03-09 20:36:41.342352,2.1278,16.289,2.1115,1.2198,2.3026,16.556,2.2856,1.2263,31.1828,22.0,11.828,5.1505,2.2022,2.3355,True,None
2023-03-09 20:36:43.660753,2.1276,15.5261,2.1115,1.2202,2.3031,16.556,2.2856,1.2269,33.3333,22.0,10.7527,5.1505,2.1806,2.3828,True,None
2023-03-09 20:36:45.983227,2.1275,16.8612,2.1115,1.2208,2.303,17.052,2.2857,1.2263,30.1075,22.0,11.828,5.1613,2.1204,2.357,True,None
2023-03-09 20:36:48.301400,2.1278,16.289,2.1112,1.221,2.3033,17.2045,2.2852,1.2266,30.1075,22.0,11.828,5.1613,1.9699,2.2495,True,None
2023-03-09 20:36:50.623922,2.1275,16.0601,2.1111,1.2216,2.3028,16.7468,2.2858,1.2265,34.4086,22.0,11.828,5.1613,2.271,2.443,True,None
2023-03-09 20:36:52.942159,2.1272,16.5942,2.1113,1.2204,2.3024,16.9375,2.2855,1.2268,34.4086,22.0,11.828,5.1613,2.129,2.3871,True,None
2023-03-09 20:36:55.260621,2.1272,16.2509,2.1113,1.2204,2.3025,17.1664,2.2852,1.2265,30.1075,22.0,11.828,5.1613,2.1032,2.3355,True,None
2023-03-09 20:36:57.582780,2.1275,16.2509,2.1109,1.2209,2.3026,16.8994,2.2856,1.2268,30.1075,22.0,11.828,5.1613,2.043,2.2796,True,None
2023-03-09 20:36:59.901044,2.1271,16.4797,2.111,1.2211,2.3032,16.8231,2.2855,1.2273,32.2581,22.0,12.9032,5.1505,2.2667,2.4,True,None
2023-03-09 20:37:02.220253,2.1273,16.022,2.1113,1.2214,2.3026,16.6705,2.2862,1.2268,29.0323,22.0,8.6022,5.1398,2.1075,2.2495,True,None
2023-03-09 20:37:04.541817,2.1273,16.289,2.1112,1.2208,2.3031,16.9375,2.2851,1.2271,30.1075,22.0,12.9032,5.172,2.1763,2.4473,True,None
2023-03-09 20:37:06.860422,2.1272,16.4034,2.1114,1.2208,2.3025,16.7849,2.2854,1.2269,32.2581,22.0,12.9032,5.1398,2.2538,2.4,True,None
2023-03-09 20:37:09.182649,2.1273,16.289,2.1112,1.2213,2.3027,16.7468,2.2854,1.2271,32.2581,22.0,11.828,5.1398,2.086,2.2538,True,None
2023-03-09 20:37:11.501029,2.1272,16.4034,2.1114,1.2214,2.3032,16.8612,2.2857,1.2264,33.3333,22.0,11.828,5.1613,2.1806,2.3613,True,None
2023-03-09 20:37:13.819421,2.1271,16.4034,2.1112,1.2213,2.303,16.9375,2.2854,1.2272,32.2581,22.0,11.828,5.1505,2.1462,2.3355,True,None
2023-03-09 20:37:16.141483,2.1272,15.8312,2.1111,1.2219,2.3031,16.9757,2.2857,1.2274,32.2581,22.0,10.7527,5.1398,2.2624,2.4559,True,None
2023-03-09 20:37:18.459828,2.1271,16.4034,2.111,1.2213,2.3028,16.6323,2.286,1.2274,32.2581,22.0,10.7527,5.1398,2.1462,2.2882,True,None
2023-03-09 20:37:20.782324,2.1275,16.2127,2.1114,1.2211,2.303,16.7849,2.2854,1.2277,32.2581,22.0,10.7527,5.1398,2.0731,2.2194,True,None
2023-03-09 20:37:23.100434,2.1269,15.2972,2.1113,1.2214,2.3031,16.6705,2.2853,1.2279,34.4086,22.0,11.828,5.129,2.1376,2.2194,True,None
2023-03-09 20:37:25.419058,2.1276,15.7168,2.1115,1.2226,2.3023,16.5942,2.2854,1.2284,31.1828,22.0,11.828,5.1398,2.0645,2.2452,True,None
2023-03-09 20:37:27.741515,2.1271,15.8694,2.1116,1.222,2.3031,16.7468,2.2857,1.2286,33.3333,22.0,11.828,5.1613,2.0473,2.1462,True,None
2023-03-09 20:37:30.059640,2.1274,16.0601,2.1113,1.2224,2.3025,16.9757,2.2858,1.2282,32.2581,22.0,10.7527,5.1505,2.2495,2.3441,True,None
2023-03-09 20:37:32.381971,2.1269,16.5179,2.1114,1.2224,2.303,17.052,2.2858,1.2285,33.3333,22.0,11.828,5.1398,2.1892,2.3828,True,None
2023-03-09 20:37:34.700188,2.1271,15.8312,2.111,1.2228,2.303,16.8231,2.2861,1.228,30.1075,22.0,11.828,5.1613,2.086,2.3398,True,None
2023-03-09 20:37:37.022543,2.1272,15.7931,2.1115,1.223,2.3025,17.052,2.2854,1.2288,33.3333,22.0,11.828,5.172,1.9785,2.1462,True,None
2023-03-09 20:37:39.341099,2.127,16.4416,2.1111,1.2234,2.3026,16.8612,2.2853,1.2284,30.1075,22.0,11.828,5.172,2.1591,2.4215,True,None
2023-03-09 20:37:41.659199,2.1273,15.7931,2.1111,1.2232,2.3027,16.6705,2.2857,1.2282,32.2581,22.0,10.7527,5.1505,2.2753,2.443,True,None
2023-03-09 20:37:43.981946,2.1272,15.7931,2.1111,1.223,2.303,16.9757,2.2853,1.2288,32.2581,22.0,10.7527,5.1505,2.0602,2.2323,True,None
2023-03-09 20:37:46.299869,2.1272,15.8312,2.1111,1.2226,2.3025,16.7468,2.2858,1.2291,30.1075,22.0,10.7527,5.1505,2.172,2.4516,True,None
2023-03-09 20:37:48.622412,2.127,16.022,2.1111,1.2233,2.3025,17.2045,2.2857,1.2285,31.1828,22.0,11.828,5.1613,2.2194,2.3785,True,None
2023-03-09 20:37:50.941769,2.127,16.4416,2.1112,1.2227,2.303,16.7849,2.2855,1.2288,33.3333,22.0,11.828,5.129,2.2237,2.3269,True,None
2023-03-09 20:37:53.263118,2.1273,16.5179,2.1116,1.2231,2.303,17.2045,2.2858,1.229,30.1075,22.0,10.7527,5.172,2.172,2.4043,True,None
2023-03-09 20:37:55.581466,2.1274,16.6705,2.1111,1.2235,2.3033,16.7468,2.2852,1.2283,32.2581,22.0,11.828,5.1398,2.0473,2.2065,True,None
2023-03-09 20:37:57.899956,2.127,15.8312,2.1114,1.2231,2.303,16.8231,2.2857,1.2284,33.3333,22.0,12.9032,5.1398,2.2065,2.3828,True,None
2023-03-09 20:38:00.221977,2.1273,16.3653,2.1109,1.224,2.3026,16.7849,2.2854,1.2294,30.1075,22.0,12.9032,5.172,2.1462,2.4258,True,None
2023-03-09 20:38:02.540228,2.1275,16.5179,2.1113,1.2248,2.3032,16.7468,2.2861,1.2294,30.1075,22.0,11.828,5.1613,2.1333,2.3785,True,None
2023-03-09 20:38:04.858917,2.1276,16.4416,2.1115,1.2247,2.3028,17.1283,2.2855,1.2292,32.2581,22.0,12.9032,5.1613,1.9742,2.2366,True,None
2023-03-09 20:38:07.181186,2.1271,16.4416,2.1112,1.2246,2.3024,17.1283,2.2854,1.2296,34.4086,22.0,11.828,5.1613,2.2452,2.4215,True,None
2023-03-09 20:38:09.499757,2.1271,15.6405,2.1114,1.2242,2.3032,16.9375,2.2854,1.2287,33.3333,22.0,11.828,5.1505,2.0903,2.1419,True,None
2023-03-09 20:38:11.821741,2.1274,16.7849,2.1112,1.2239,2.3024,16.8231,2.2858,1.2292,31.1828,22.0,11.828,5.1505,2.2624,2.4258,True,None
2023-03-09 20:38:14.140155,2.1273,16.5179,2.111,1.2242,2.3024,16.6705,2.2863,1.2295,30.1075,22.0,11.828,5.1398,2.2581,2.3914,True,None
2023-03-09 20:38:16.458795,2.1269,16.2509,2.1114,1.2247,2.3027,16.7468,2.2857,1.228,34.4086,22.0,12.9032,5.1398,2.2882,2.4215,True,None
2023-03-09 20:38:18.780711,2.1277,16.6323,2.1111,1.2248,2.3026,16.7086,2.2855,1.2287,29.0323,22.0,12.9032,5.1613,2.1419,2.4129,True,None
2023-03-09 20:38:21.099043,2.1273,16.4034,2.1111,1.2256,2.303,16.9375,2.2853,1.2298,31.1828,22.0,12.9032,5.1613,2.1161,2.2882,True,None
2023-03-09 20:38:23.421401,2.1273,16.5179,2.1115,1.2259,2.3026,17.0138,2.2854,1.2301,29.0323,22.0,12.9032,5.1613,1.9828,2.1677,True,None
2023-03-09 20:38:25.739669,2.1269,15.9838,2.1112,1.2254,2.303,17.0138,2.2856,1.2298,33.3333,22.0,11.828,5.1613,2.1462,2.3355,True,None
2023-03-09 20:38:28.057951,2.1269,16.7086,2.1112,1.2256,2.3026,16.9375,2.2854,1.2292,31.1828,22.0,11.828,5.1398,2.043,2.2108,True,None
2023-03-09 20:38:30.380577,2.1269,15.7168,2.1114,1.2255,2.3032,16.7468,2.2858,1.2291,32.2581,22.0,11.828,5.172,2.0645,2.3828,True,None
2023-03-09 20:38:32.698741,2.1268,16.4416,2.1113,1.2253,2.3025,16.7086,2.2853,1.2287,34.4086,22.0,10.7527,5.1398,2.3011,2.4301,True,None
2023-03-09 20:38:35.021375,2.1268,16.1364,2.1112,1.2254,2.3032,16.7468,2.2865,1.2287,35.4839,22.0,11.828,5.1505,2.1204,2.2237,True,None
2023-03-09 20:38:37.339509,2.1276,16.3653,2.1117,1.2265,2.3027,17.1664,2.2853,1.2292,33.3333,22.0,12.9032,5.129,2.1591,2.3054,True,None
2023-03-09 20:38:39.661879,2.1272,16.1364,2.1114,1.2258,2.3025,16.8231,2.2856,1.2292,32.2581,22.0,11.828,5.172,2.1161,2.3441,True,None
2023-03-09 20:38:41.980365,2.1278,16.289,2.1114,1.2254,2.3031,17.2427,2.2853,1.2297,30.1075,22.0,10.7527,5.1505,2.0,2.1935,True,None
2023-03-09 20:38:44.298622,2.1273,16.4034,2.111,1.2255,2.3028,16.6705,2.2859,1.2297,33.3333,22.0,11.828,5.1613,2.0903,2.1892,True,None
2023-03-09 20:38:46.620927,2.1276,15.5642,2.1116,1.2257,2.3027,16.9757,2.2856,1.2298,31.1828,22.0,11.828,5.1398,2.1591,2.2667,True,None
2023-03-09 20:38:48.939681,2.1273,15.7168,2.1113,1.2259,2.3026,16.8612,2.2856,1.2302,30.1075,22.0,11.828,5.1398,2.1376,2.2495,True,None
2023-03-09 20:38:51.261415,2.1268,15.7168,2.1111,1.2256,2.303,16.7086,2.2855,1.2305,33.3333,22.0,11.828,5.1613,2.2538,2.4301,True,None
2023-03-09 20:38:53.579776,2.1271,15.7168,2.1118,1.2257,2.3026,16.9375,2.2857,1.2308,32.2581,22.0,10.7527,5.1613,2.0215,2.2366,True,None
2023-03-09 20:38:55.898263,2.1269,16.556,2.1115,1.2262,2.3025,16.7849,2.2855,1.2313,31.1828,22.0,11.828,5.1505,2.0559,2.1935,True,None
2023-03-09 20:38:58.220549,2.1276,16.8612,2.111,1.226,2.303,17.0138,2.2852,1.2305,29.0323,22.0,12.9032,5.172,2.0559,2.3527,True,None
2023-03-09 20:39:00.539068,2.1275,16.2509,2.1117,1.2261,2.3031,16.7468,2.2852,1.2303,34.4086,22.0,10.7527,5.1613,2.129,2.4,True,None
2023-03-09 20:39:02.863209,2.1271,15.6405,2.1117,1.2258,2.3033,16.9375,2.2853,1.2297,30.1075,22.0,10.7527,5.1613,2.1677,2.4129,True,None
2023-03-09 20:39:05.179619,2.1271,15.7168,2.1116,1.2258,2.303,16.7468,2.2853,1.2297,31.1828,22.0,11.828,5.1398,2.0516,2.1935,True,None
2023-03-09 20:39:07.497883,2.1271,15.7168,2.1116,1.2261,2.3032,16.6705,2.2854,1.2298,30.1075,22.0,11.828,5.172,2.0258,2.2753,True,None
2023-03-09 20:39:09.820638,2.1269,15.8694,2.1115,1.227,2.303,16.7468,2.2851,1.2302,34.4086,22.0,11.828,5.1505,2.2581,2.4172,True,None
2023-03-09 20:39:12.138700,2.1274,16.289,2.1118,1.2262,2.3031,16.7468,2.2854,1.2306,30.1075,22.0,11.828,5.1505,1.9613,2.1462,True,None
2023-03-09 20:39:14.460881,2.1278,16.289,2.1113,1.2267,2.3025,16.8612,2.2847,1.2299,32.2581,22.0,11.828,5.172,2.0,2.1849,True,None
2023-03-09 20:39:16.779592,2.1278,16.4416,2.1116,1.2258,2.303,16.7468,2.2858,1.2297,30.1075,22.0,11.828,5.172,2.1118,2.3699,True,None
2023-03-09 20:39:19.097562,2.1277,16.4416,2.1111,1.2267,2.3026,17.0138,2.2859,1.2299,29.0323,22.0,12.9032,5.1613,2.1419,2.4086,True,None
2023-03-09 20:39:21.420007,2.1277,15.9838,2.1113,1.2267,2.303,16.7849,2.2855,1.2302,34.4086,22.0,11.828,5.1613,2.0688,2.1935,True,None
2023-03-09 20:39:23.738748,2.1278,16.3272,2.1119,1.2264,2.3031,16.7468,2.2858,1.2306,31.1828,22.0,11.828,5.1505,2.2796,2.4688,True,None
2023-03-09 20:39:26.060813,2.1274,16.3272,2.111,1.2267,2.3025,16.7468,2.2866,1.2301,32.2581,22.0,10.7527,5.1505,2.2753,2.4516,True,None
2023-03-09 20:39:28.378930,2.1276,16.6323,2.1113,1.2262,2.3034,16.9375,2.2853,1.2302,34.4086,22.0,11.828,5.1505,2.2753,2.4559,True,None
2023-03-09 20:39:30.701360,2.1274,16.289,2.1113,1.2261,2.3024,16.7849,2.2853,1.2296,32.2581,22.0,12.9032,5.129,2.2839,2.4344,True,None
2023-03-09 20:39:33.019760,2.1278,16.4034,2.1113,1.2261,2.3024,16.7468,2.2856,1.2297,32.2581,22.0,10.7527,5.1613,1.9656,2.1849,True,None
2023-03-09 20:39:35.337975,2.1273,16.5942,2.1114,1.2258,2.3029,16.7086,2.2852,1.2302,33.3333,22.0,11.828,5.1398,2.1462,2.2624,True,None
2023-03-09 20:39:37.660520,2.1272,15.6786,2.1115,1.226,2.3025,16.7849,2.2854,1.2296,33.3333,22.0,11.828,5.1398,2.129,2.2882,True,None
2023-03-09 20:39:39.978737,2.1276,16.6705,2.1115,1.226,2.3024,17.1283,2.2858,1.2296,34.4086,22.0,11.828,5.1505,2.1204,2.2323,True,None
2023-03-09 20:39:42.301035,2.1276,16.4034,2.1113,1.2258,2.3026,16.6705,2.2862,1.2298,31.1828,22.0,11.828,5.1505,2.2624,2.4258,True,None
2023-03-09 20:39:44.619733,2.1268,16.8994,2.1112,1.2266,2.3029,16.7086,2.2855,1.2304,31.1828,22.0,11.828,5.1505,2.271,2.443,True,None
2023-03-09 20:39:46.937970,2.1274,16.5942,2.1112,1.2256,2.3033,16.9757,2.2853,1.23,33.3333,22.0,10.7527,5.1398,2.1763,2.3011,True,None
2023-03-09 20:39:49.260236,2.1273,15.6786,2.1112,1.2259,2.3031,16.7468,2.2852,1.2301,29.0323,22.0,11.828,5.1398,2.228,2.443,True,None
2023-03-09 20:39:51.578282,2.1268,16.4034,2.1117,1.2258,2.3029,16.7086,2.2857,1.2303,33.3333,22.0,10.7527,5.1613,2.0903,2.1806,True,None
2023-03-09 20:39:53.900850,2.127,15.6023,2.111,1.2263,2.3033,17.1283,2.2855,1.2301,32.2581,22.0,12.9032,5.1398,2.0301,2.1892,True,None
2023-03-09 20:39:56.219239,2.1274,16.8994,2.1113,1.2256,2.303,16.8612,2.2853,1.23,32.2581,22.0,11.828,5.1398,2.1161,2.2366,True,None
2023-03-09 20:39:58.537409,2.1268,16.5179,2.1111,1.2262,2.3029,16.7468,2.2855,1.23,32.2581,22.0,11.828,5.1613,2.1419,2.3871,True,None
2023-03-09 20:40:00.859966,2.127,15.8694,2.1111,1.2259,2.3025,16.7849,2.2857,1.2299,32.2581,22.0,10.7527,5.1505,2.1204,2.2581,True,None
2023-03-09 20:40:03.178081,2.1275,16.4416,2.1113,1.2258,2.3027,16.7468,2.2863,1.2301,30.1075,22.0,11.828,5.172,1.9656,2.228,True,None
2023-03-09 20:40:05.500324,2.1271,16.1364,2.1114,1.2264,2.3031,17.1283,2.2856,1.2301,33.3333,22.0,11.828,5.1398,2.1806,2.4215,True,None
2023-03-09 20:40:07.818843,2.1269,16.1746,2.111,1.2263,2.3031,16.5942,2.2854,1.2302,30.1075,22.0,10.7527,5.172,2.1204,2.3828,True,None
2023-03-09 20:40:10.137040,2.1276,16.2127,2.1114,1.2263,2.3032,16.7468,2.2853,1.2308,31.1828,22.0,11.828,5.1505,2.3011,2.4473,True,None
2023-03-09 20:40:12.460876,2.1276,16.2509,2.1117,1.2263,2.3031,16.8231,2.2856,1.2307,32.2581,22.0,11.828,5.1505,2.0731,2.1935,True,None
2023-03-09 20:40:14.777722,2.1273,15.5261,2.1114,1.226,2.3032,16.9757,2.2855,1.2303,31.1828,22.0,11.828,5.1613,2.129,2.357,True,None
2023-03-09 20:40:17.100118,2.1272,16.289,2.1112,1.2259,2.3022,16.7849,2.2855,1.2303,34.4086,22.0,11.828,5.1505,2.2925,2.4559,True,None
2023-03-09 20:40:19.418415,2.1272,15.8694,2.1111,1.2257,2.3024,16.556,2.2855,1.2303,33.3333,22.0,10.7527,5.1505,2.1763,2.3054,True,None
2023-03-09 20:40:21.737217,2.1274,15.9075,2.1111,1.2265,2.3024,16.7468,2.2855,1.2308,30.1075,22.0,11.828,5.172,2.129,2.3484,True,None
2023-03-09 20:40:24.059397,2.1278,16.4034,2.1113,1.2266,2.3032,16.9757,2.2853,1.2311,32.2581,22.0,11.828,5.1505,2.1548,2.4043,True,None
2023-03-09 20:40:26.377484,2.1271,15.9075,2.1117,1.2271,2.3027,16.9757,2.2855,1.2311,30.1075,22.0,10.7527,5.172,1.9914,2.271,True,None
2023-03-09 20:40:28.710406,2.1273,16.6323,2.1117,1.2264,2.303,16.5942,2.2855,1.2312,30.1075,22.0,11.828,5.1613,1.9957,2.1333,True,None
2023-03-09 20:40:31.018730,2.1269,16.3272,2.1116,1.2264,2.3026,16.8612,2.2852,1.2309,34.4086,22.0,10.7527,5.1505,2.2839,2.4344,True,None
2023-03-09 20:40:33.341463,2.1278,16.289,2.1115,1.2271,2.3025,16.9375,2.286,1.2308,29.0323,22.0,11.828,5.1613,1.9699,2.2194,True,None
2023-03-09 20:40:35.659320,2.1278,16.289,2.1117,1.2267,2.3029,16.5942,2.2857,1.2302,32.2581,22.0,11.828,5.1505,2.1075,2.1978,True,None
2023-03-09 20:40:37.977497,2.1275,16.3653,2.1114,1.2266,2.303,16.6705,2.2852,1.2307,34.4086,22.0,11.828,5.1398,2.1462,2.3656,True,None
2023-03-09 20:40:40.300004,2.1277,16.4797,2.1118,1.2269,2.303,16.6705,2.2852,1.2309,30.1075,22.0,11.828,5.172,1.9656,2.1634,True,None
2023-03-09 20:40:42.618764,2.1275,16.289,2.1114,1.2266,2.3029,16.7849,2.2853,1.2305,34.4086,22.0,12.9032,5.1398,2.0946,2.2495,True,None
2023-03-09 20:40:44.940376,2.1276,15.9838,2.1116,1.2261,2.3024,16.8994,2.2854,1.2307,31.1828,22.0,10.7527,5.1505,2.0215,2.2796,True,None
2023-03-09 20:40:47.258642,2.1273,16.4797,2.1113,1.2274,2.3026,16.7849,2.2855,1.2308,31.1828,22.0,11.828,5.1613,2.1505,2.3613,True,None
2023-03-09 20:40:49.577117,2.1272,15.8694,2.1114,1.2271,2.3028,16.5942,2.2853,1.2305,30.1075,22.0,10.7527,5.172,2.1591,2.4086,True,None
2023-03-09 20:40:51.899538,2.1274,16.4797,2.1115,1.2266,2.3034,16.9375,2.286,1.2305,32.2581,22.0,10.7527,5.1613,2.086,2.2108,True,None
2023-03-09 20:40:54.218449,2.1278,16.4797,2.1113,1.2262,2.3031,16.7086,2.286,1.2307,31.1828,22.0,10.7527,5.172,1.9656,2.2237,True,None
2023-03-09 20:40:56.541303,2.1272,16.6323,2.1112,1.2263,2.3033,16.7468,2.2857,1.2311,32.2581,22.0,11.828,5.1613,2.0774,2.2925,True,None
2023-03-09 20:40:58.860758,2.1272,16.2127,2.1112,1.2261,2.3029,16.8612,2.2856,1.2311,30.1075,22.0,11.828,5.172,2.1118,2.3484,True,None
2023-03-09 20:41:01.177,2.1272,16.5179,2.1116,1.226,2.3025,16.9375,2.2859,1.2305,31.1828,22.0,12.9032,5.1613,2.2022,2.4258,True,None
2023-03-09 20:41:03.499223,2.1275,16.5942,2.1112,1.2261,2.3032,16.9375,2.2855,1.231,33.3333,22.0,11.828,5.1398,2.0516,2.1634,True,None
2023-03-09 20:41:05.817678,2.1274,16.5179,2.1109,1.2258,2.3025,16.7468,2.2861,1.2307,31.1828,22.0,11.828,5.1613,2.1935,2.4903,True,None
2023-03-09 20:41:08.139562,2.1271,15.9457,2.1112,1.2269,2.3031,16.7468,2.2857,1.2311,32.2581,22.0,11.828,5.1505,2.1462,2.3011,True,None
2023-03-09 20:41:10.458327,2.1272,16.2127,2.111,1.2262,2.3034,16.7849,2.2854,1.2313,32.2581,22.0,12.9032,5.1398,2.1935,2.2968,True,None
2023-03-09 20:41:12.780552,2.1269,15.8312,2.1113,1.2263,2.303,16.7086,2.2853,1.2306,32.2581,22.0,12.9032,5.129,2.0946,2.2151,True,None
2023-03-09 20:41:15.098979,2.1274,16.3272,2.1114,1.2257,2.3025,17.1283,2.2853,1.2307,32.2581,22.0,11.828,5.1505,2.3054,2.4817,True,None
2023-03-09 20:41:17.417189,2.1273,16.4416,2.1113,1.2259,2.3027,16.8231,2.2854,1.2307,34.4086,22.0,12.9032,5.1398,2.1505,2.3226,True,None
2023-03-09 20:41:19.742265,2.1273,15.6023,2.1113,1.2263,2.3031,16.7468,2.2854,1.2314,30.1075,22.0,11.828,5.172,2.1376,2.3914,True,None
2023-03-09 20:41:22.060059,2.1274,16.4034,2.1114,1.2269,2.3024,16.8612,2.2858,1.2314,32.2581,22.0,11.828,5.1613,2.0989,2.3226,True,None
2023-03-09 20:41:24.376151,2.127,16.289,2.111,1.2261,2.3026,16.556,2.2856,1.2309,32.2581,22.0,12.9032,5.129,2.0817,2.1849,True,None
2023-03-09 20:41:26.698670,2.1275,16.2509,2.1112,1.2266,2.303,16.6705,2.286,1.2309,32.2581,22.0,11.828,5.1398,2.0473,2.1548,True,None
2023-03-09 20:41:29.017603,2.1272,15.9457,2.1115,1.2269,2.3032,16.7849,2.2858,1.2304,34.4086,22.0,12.9032,5.1505,2.2108,2.3957,True,None
2023-03-09 20:41:31.338993,2.1268,15.8312,2.1111,1.2263,2.3029,16.7086,2.2856,1.2312,31.1828,22.0,11.828,5.1613,2.2538,2.486,True,None
2023-03-09 20:41:33.658999,2.1268,16.289,2.1114,1.2266,2.3032,17.0138,2.2856,1.2311,32.2581,22.0,11.828,5.1505,2.2323,2.4688,True,None
2023-03-09 20:41:35.980061,2.1273,16.289,2.1113,1.227,2.3025,17.1664,2.2851,1.2311,32.2581,22.0,11.828,5.1505,2.0258,2.2022,True,None
2023-03-09 20:41:38.298165,2.1273,15.4879,2.111,1.2274,2.303,16.6705,2.2855,1.2308,34.4086,22.0,10.7527,5.1505,2.172,2.3398,True,None
2023-03-09 20:41:40.616461,2.127,15.6786,2.1115,1.2267,2.3033,16.8231,2.2862,1.2316,31.1828,22.0,12.9032,5.1505,2.1333,2.271,True,None
2023-03-09 20:41:42.939252,2.1269,15.5642,2.1113,1.2271,2.3024,17.2045,2.2854,1.2308,32.2581,22.0,11.828,5.1398,2.2323,2.3441,True,None
2023-03-09 20:41:45.257960,2.127,16.4416,2.1117,1.2268,2.3032,17.2045,2.2856,1.2318,32.2581,22.0,10.7527,5.1398,2.1032,2.228,True,None
2023-03-09 20:41:47.579544,2.1278,16.6323,2.1118,1.2258,2.3025,16.7086,2.2856,1.2311,31.1828,22.0,10.7527,5.172,2.0516,2.3398,True,None
2023-03-09 20:41:49.897954,2.127,16.5942,2.1112,1.2259,2.3027,17.052,2.2859,1.2311,31.1828,22.0,10.7527,5.1398,2.1032,2.2237,True,None
2023-03-09 20:41:52.216212,2.1276,15.7168,2.1117,1.226,2.3024,17.052,2.2855,1.2306,33.3333,22.0,11.828,5.1505,2.1247,2.314,True,None
2023-03-09 20:41:54.538452,2.1279,16.5942,2.1113,1.2262,2.3032,16.6323,2.2858,1.2305,32.2581,22.0,11.828,5.1613,2.0817,2.3312,True,None
2023-03-09 20:41:56.859417,2.1271,15.5642,2.1113,1.2259,2.3032,16.7468,2.2857,1.2311,32.2581,22.0,11.828,5.1613,2.0473,2.2925,True,None
