Time[s]	Data_simple
1495296589.699650	9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A65845D9A6584
1495296591.711515	F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81D5F8BB81
1495296593.693470	DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438AD9DA438A
1495296595.708256	B80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE74FB80EE7
1495296597.716831	F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C01F5918C
1495296599.715564	C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD472C6ACD4
1495296601.716672	DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE29DB18FE
1495296603.715531	83ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED229983ED22
1495296605.714582	BDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA171FBDFA17
1495296607.718638	B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B3020B06B30
1495296609.718020	4DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84774DEF84
1495296611.708803	DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A97DD340A
1495296613.715582	5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C2C5A811C
1495296615.723413	E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418F5E00418
1495296617.719772	05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49FA05BF49
1495296619.718343	302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B5267302B52
1495296621.720068	C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497B1C30497
1495296623.721989	3F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43403F2C43
1495296625.722130	4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7CFA4D8E7C
1495296627.712234	365560583655605836556058365560583655605836556058365560583655605836556058365560583655605836556058365560583655605836556058365560583655605836556058365560583655605836556058365560583655605836556058365560583655605836556058365560583655605836556058365560583655605836556058365560583655605836556058365560583655605836556058365560583655605836556058365560583655605836556058365560583655605836556058365560583655605836556058365560583655605836556058365560583655605836556058365560583655605836556058365560583655605836556058365560583655605836556058365560583655605836556058365560583655605836556058365560583655605836556058365560583655605836556058365560583655605836556058365560583655605836556058365560583655605836556058365560583655605836556058365560583655605836556058365560
1495296629.703312	6634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC226634DC
1495296631.724230	EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABCD9EAEABC
1495296633.717713	A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E07A3DC7E
1495296635.720695	43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E56C43F9E5
1495296637.726588	FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4E1FFCBF4
1495296639.727555	DFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF403EDFCF40
