Time[s]	Data_tmr
1495296519.669593	5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D55A5096D5
1495296521.657551	FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472F5FFE472
1495296523.660477	8FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929B08FA929
1495296525.670358	E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D9523E09D95
1495296527.678415	BD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E562CBD9E56
1495296529.671385	D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470A8D10470
1495296531.668961	7C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DAF37C19DA
1495296533.674424	8CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE798CF2CE
1495296535.674023	C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A21187C5A211
1495296537.667370	7EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF867EA7BF
1495296539.664162	763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17DD763F17
1495296541.675687	937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB70E937DB7
1495296543.677301	0DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137440DF137
1495296545.678427	8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A85737B8A8573
1495296547.678827	65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2EB65FAB2
1495296549.682336	88BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB86988BDB8
1495296551.680341	30EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE34630EFE3
1495296553.682043	D481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD481337FD48133
1495296555.682089	BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835CA7BC835C
1495296557.672428	DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4E2DCB4E4
1495296559.688080	20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A5980C20A598
1495296561.685113	0B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3C20B9CD3
1495296563.685712	E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C41E6569C
1495296565.688347	0DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBBE30DDFBB
1495296567.675381	D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220A8D36220
1495296569.688341	18A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A9096318A909
