TimeStamp,U_CIC_VCANA,I_CIC_VCANA,V_MOPSA,V_NTCA,U_CIC_VCANB,I_CIC_VCANB,V_MOPSB,V_NTCB,I_CIC_PSU,U_CIC_PSU,I_DCoupl,U_DCoupl,U_VCANA,U_VCANB,Can_Working,ERROR
2023-03-09 05:47:04.074544,2.124,15.6405,2.1079,1.2641,2.3038,16.5942,2.2868,1.2575,31.1828,22.0,10.7527,4.8817,2.086,2.2237,True,None
2023-03-09 05:47:06.393093,2.1241,16.4416,2.1078,1.2649,2.3033,16.8612,2.2868,1.2575,32.2581,22.0,12.9032,4.871,2.1032,2.3269,True,None
2023-03-09 05:47:08.715595,2.1239,16.4034,2.1082,1.2643,2.3038,17.0138,2.2869,1.2575,32.2581,22.0,10.7527,4.871,2.0731,2.3054,True,None
2023-03-09 05:47:11.033519,2.1241,16.022,2.1083,1.2641,2.3037,17.1283,2.2872,1.258,32.2581,22.0,10.7527,4.8817,2.0817,2.4387,True,None
2023-03-09 05:47:13.356425,2.1241,15.6405,2.1083,1.2645,2.3033,16.7086,2.2868,1.2581,32.2581,22.0,11.828,4.8602,2.0688,2.2452,True,None
2023-03-09 05:47:15.674609,2.1239,16.5179,2.1079,1.2641,2.304,16.7468,2.2862,1.2578,32.2581,22.0,11.828,4.8602,2.1118,2.3226,True,None
2023-03-09 05:47:17.996573,2.1244,15.9075,2.1077,1.2646,2.3038,16.8994,2.2864,1.2578,32.2581,22.0,10.7527,4.8817,2.086,2.443,True,None
2023-03-09 05:47:20.314577,2.1241,16.1746,2.1081,1.2642,2.3041,16.6705,2.2869,1.2581,31.1828,22.0,10.7527,4.8817,2.1247,2.3011,True,None
2023-03-09 05:47:22.633609,2.124,15.6023,2.1078,1.2644,2.304,16.7086,2.2867,1.2581,32.2581,22.0,10.7527,4.871,2.1204,2.2495,True,None
2023-03-09 05:47:24.955574,2.1241,16.4034,2.1083,1.2645,2.3036,16.7849,2.2863,1.258,31.1828,22.0,10.7527,4.871,2.1591,2.3484,True,None
2023-03-09 05:47:27.273585,2.1243,15.4498,2.108,1.2644,2.3037,16.8231,2.2867,1.258,32.2581,22.0,10.7527,4.871,2.1333,2.3312,True,None
2023-03-09 05:47:29.596596,2.124,15.7168,2.1081,1.2641,2.3037,16.9375,2.2865,1.2581,32.2581,22.0,11.828,4.871,2.1634,2.3484,True,None
2023-03-09 05:47:31.914598,2.1239,16.3272,2.108,1.2644,2.3033,16.7468,2.2861,1.2581,31.1828,22.0,11.828,4.871,2.0731,2.2968,True,None
2023-03-09 05:47:34.236576,2.1237,16.5179,2.1082,1.2646,2.3033,16.8994,2.2866,1.2578,31.1828,22.0,11.828,4.8817,2.1505,2.2538,True,None
2023-03-09 05:47:36.555572,2.1241,16.022,2.1079,1.2644,2.3033,16.7086,2.2861,1.2578,31.1828,22.0,10.7527,4.8602,2.1204,2.3226,True,None
2023-03-09 05:47:38.873564,2.1241,16.556,2.1082,1.2645,2.3033,16.6323,2.287,1.2581,32.2581,22.0,12.9032,4.8817,2.1032,2.3957,True,None
2023-03-09 05:47:41.195577,2.1243,16.5179,2.1086,1.2645,2.3038,16.7086,2.2867,1.2581,32.2581,22.0,11.828,4.8925,2.129,2.4258,True,None
2023-03-09 05:47:43.514542,2.1238,16.2127,2.108,1.2646,2.3042,17.1283,2.286,1.258,32.2581,22.0,11.828,4.871,2.1548,2.2323,True,None
2023-03-09 05:47:45.832603,2.1244,16.2127,2.1082,1.2642,2.3036,16.5179,2.2867,1.258,32.2581,22.0,7.5269,4.8817,2.1892,2.3269,True,None
2023-03-09 05:47:48.154597,2.1243,16.556,2.1079,1.2645,2.304,16.7468,2.2869,1.2576,31.1828,22.0,10.7527,4.8817,2.1419,2.2323,True,None
2023-03-09 05:47:50.472937,2.1244,15.6405,2.1083,1.2645,2.3039,16.9757,2.2861,1.258,32.2581,22.0,9.6774,4.8495,2.1376,2.2409,True,None
2023-03-09 05:47:52.795497,2.1241,16.1746,2.108,1.2642,2.3042,16.7086,2.2862,1.2578,31.1828,22.0,11.828,4.8817,2.1204,2.2194,True,None
2023-03-09 05:47:55.113585,2.1242,16.6323,2.1081,1.2648,2.3043,16.7468,2.2869,1.2581,31.1828,22.0,10.7527,4.871,2.2065,2.2968,True,None
2023-03-09 05:47:57.431599,2.1242,16.1364,2.1081,1.2644,2.3036,16.7086,2.2865,1.258,31.1828,22.0,10.7527,4.8602,2.1849,2.2624,True,None
2023-03-09 05:47:59.754577,2.1241,15.7549,2.1078,1.2645,2.3038,16.9375,2.2865,1.258,32.2581,22.0,10.7527,4.8817,2.1548,2.4129,True,None
2023-03-09 05:48:02.072583,2.1242,16.4034,2.1078,1.2643,2.3039,16.7468,2.2865,1.2578,31.1828,22.0,11.828,4.8925,2.1247,2.271,True,None
2023-03-09 05:48:04.394963,2.1242,16.6323,2.108,1.2642,2.3037,16.8231,2.2863,1.2581,31.1828,22.0,11.828,4.8817,2.0903,2.3828,True,None
2023-03-09 05:48:06.713027,2.1242,16.289,2.1081,1.2645,2.3036,16.8994,2.2864,1.258,32.2581,22.0,11.828,4.871,2.0946,2.2022,True,None
2023-03-09 05:48:09.035934,2.124,16.4416,2.1082,1.2641,2.3041,16.7086,2.2871,1.2575,31.1828,22.0,11.828,4.871,2.1462,2.3613,True,None
2023-03-09 05:48:11.353524,2.1241,16.4416,2.1085,1.2645,2.304,17.0138,2.2864,1.2577,32.2581,22.0,10.7527,4.8817,2.1118,2.3183,True,None
2023-03-09 05:48:13.671994,2.1239,16.5179,2.108,1.2642,2.3038,16.7086,2.2866,1.2582,32.2581,22.0,11.828,4.8925,2.172,2.2753,True,None
2023-03-09 05:48:15.994683,2.1241,16.4416,2.1079,1.2646,2.3037,16.7849,2.2863,1.258,31.1828,22.0,10.7527,4.8817,2.0645,2.3097,True,None
2023-03-09 05:48:18.312668,2.124,16.556,2.1079,1.2642,2.3037,16.8994,2.2865,1.2578,32.2581,22.0,10.7527,4.8817,2.1247,2.3742,True,None
2023-03-09 05:48:20.634697,2.1244,16.1746,2.1081,1.2644,2.3037,16.7086,2.2865,1.2578,32.2581,22.0,10.7527,4.8817,2.0817,2.4559,True,None
2023-03-09 05:48:22.953210,2.1238,15.6786,2.1079,1.2647,2.3037,16.8994,2.2864,1.2577,32.2581,22.0,8.6022,4.871,2.1376,2.3484,True,None
2023-03-09 05:48:25.272219,2.1241,16.5942,2.1078,1.2646,2.3041,16.5942,2.2862,1.2578,31.1828,22.0,11.828,4.8817,2.1247,2.2624,True,None
2023-03-09 05:48:27.594268,2.1241,15.9457,2.1082,1.2649,2.3042,16.7086,2.2864,1.2581,33.3333,22.0,11.828,4.871,2.0946,2.3312,True,None
2023-03-09 05:48:29.912461,2.1242,16.3653,2.1081,1.2643,2.3037,16.7086,2.2861,1.2575,31.1828,22.0,11.828,4.8817,2.1462,2.2538,True,None
2023-03-09 05:48:32.230509,2.124,16.0983,2.1083,1.2643,2.3033,17.2808,2.286,1.2578,32.2581,22.0,9.6774,4.8817,2.0817,2.3914,True,None
2023-03-09 05:48:34.553323,2.1242,16.2127,2.108,1.2642,2.3039,16.5179,2.2864,1.2578,32.2581,22.0,11.828,4.8925,2.1376,2.3957,True,None
2023-03-09 05:48:36.871311,2.1239,15.7931,2.1083,1.2647,2.3033,16.7468,2.2869,1.2578,32.2581,22.0,8.6022,4.9032,2.0516,2.4,True,None
2023-03-09 05:48:39.188858,2.1246,16.5179,2.1078,1.2643,2.3033,16.8231,2.2868,1.2578,32.2581,22.0,12.9032,4.871,2.1505,2.4301,True,None
2023-03-09 05:48:41.512344,2.1242,16.5179,2.1079,1.2645,2.3036,16.7849,2.2863,1.2579,31.1828,22.0,11.828,4.871,2.1075,2.3398,True,None
2023-03-09 05:48:43.830290,2.1244,16.5179,2.108,1.2647,2.3037,16.9375,2.2865,1.2578,32.2581,22.0,10.7527,4.8602,2.2108,2.357,True,None
2023-03-09 05:48:46.152334,2.1238,16.4416,2.108,1.2646,2.3033,16.5942,2.2865,1.258,32.2581,22.0,10.7527,4.871,2.1032,2.3011,True,None
2023-03-09 05:48:48.471297,2.1241,16.4416,2.1081,1.2644,2.3033,16.8231,2.2868,1.2579,32.2581,22.0,10.7527,4.871,2.0473,2.3828,True,None
2023-03-09 05:48:50.792887,2.1244,16.4797,2.1081,1.2646,2.3037,16.8612,2.2864,1.2576,32.2581,22.0,10.7527,4.8817,2.1204,2.3097,True,None
2023-03-09 05:48:53.111882,2.1241,16.0601,2.1081,1.2648,2.3035,16.9757,2.2866,1.258,32.2581,22.0,10.7527,4.8925,2.1333,2.3484,True,None
2023-03-09 05:48:55.433965,2.1241,16.2509,2.1077,1.2646,2.3041,16.7849,2.2866,1.2579,32.2581,22.0,11.828,4.8817,2.1247,2.4086,True,None
2023-03-09 05:48:57.752587,2.1239,16.5942,2.1081,1.2644,2.3038,16.8231,2.2864,1.2577,32.2581,22.0,11.828,4.871,2.1806,2.3097,True,None
2023-03-09 05:49:00.070703,2.124,16.556,2.1081,1.2646,2.3042,16.9757,2.2863,1.2577,32.2581,22.0,10.7527,4.871,2.1591,2.4086,True,None
2023-03-09 05:49:02.392643,2.1238,16.0601,2.108,1.2642,2.304,16.8231,2.2863,1.2579,31.1828,22.0,11.828,4.871,2.1677,2.2452,True,None
2023-03-09 05:49:04.711501,2.1237,16.4797,2.1081,1.2645,2.3035,16.556,2.2866,1.2578,32.2581,22.0,11.828,4.8817,2.1419,2.3312,True,None
2023-03-09 05:49:07.033802,2.1242,16.6323,2.108,1.2645,2.3037,16.7086,2.2865,1.2579,32.2581,22.0,11.828,4.8602,2.129,2.2753,True,None
2023-03-09 05:49:09.351821,2.1243,16.556,2.1078,1.2647,2.304,16.7086,2.2864,1.2578,31.1828,22.0,10.7527,4.871,2.1677,2.2581,True,None
2023-03-09 05:49:11.669828,2.1238,15.9457,2.1082,1.2644,2.3038,16.9757,2.2864,1.2581,32.2581,22.0,9.6774,4.871,2.1677,2.3183,True,None
2023-03-09 05:49:13.992838,2.1239,16.2509,2.1082,1.2645,2.3033,16.7086,2.2865,1.2577,32.2581,22.0,10.7527,4.871,2.1333,2.3656,True,None
2023-03-09 05:49:16.310834,2.1237,16.2509,2.1084,1.2646,2.3037,16.7468,2.2865,1.2581,32.2581,22.0,10.7527,4.8602,2.1118,2.3785,True,None
2023-03-09 05:49:18.632812,2.124,16.3653,2.108,1.2645,2.3038,16.7849,2.2865,1.2576,32.2581,22.0,11.828,4.871,2.1333,2.3054,True,None
2023-03-09 05:49:20.951326,2.124,16.289,2.1082,1.2641,2.3042,16.7086,2.2866,1.2576,32.2581,22.0,10.7527,4.8817,2.0731,2.4473,True,None
2023-03-09 05:49:23.269842,2.1242,16.289,2.1085,1.2644,2.3035,16.7086,2.2869,1.2577,32.2581,22.0,10.7527,4.8602,2.0989,2.271,True,None
2023-03-09 05:49:25.591891,2.1239,16.289,2.1083,1.2641,2.3033,16.7468,2.2866,1.2575,32.2581,22.0,9.6774,4.871,2.1548,2.3355,True,None
2023-03-09 05:49:27.910672,2.1239,16.1364,2.1081,1.2641,2.3033,16.7086,2.2867,1.2579,32.2581,22.0,11.828,4.871,2.1978,2.3011,True,None
2023-03-09 05:49:30.232747,2.1244,15.6786,2.108,1.2641,2.304,16.8994,2.2864,1.2575,31.1828,22.0,12.9032,4.8817,2.0989,2.3398,True,None
2023-03-09 05:49:32.550820,2.1241,15.7168,2.1085,1.2644,2.3042,16.6323,2.2864,1.2577,32.2581,22.0,11.828,4.8817,2.1376,2.2452,True,None
2023-03-09 05:49:34.868808,2.1241,15.4498,2.1082,1.2646,2.3038,16.5179,2.2865,1.2576,32.2581,22.0,9.6774,4.871,2.1935,2.4043,True,None
2023-03-09 05:49:37.191813,2.1243,16.4416,2.1083,1.2646,2.3036,16.7468,2.2865,1.2577,32.2581,22.0,10.7527,4.8602,2.1462,2.3527,True,None
2023-03-09 05:49:39.509826,2.1244,16.0601,2.1081,1.2643,2.3039,16.7849,2.2863,1.2575,31.1828,22.0,9.6774,4.8602,2.2065,2.2452,True,None
2023-03-09 05:49:41.827799,2.1239,15.9457,2.108,1.2644,2.3035,16.5942,2.2861,1.2578,31.1828,22.0,10.7527,4.871,2.129,2.3097,True,None
2023-03-09 05:49:44.150878,2.1242,16.1746,2.1083,1.2642,2.3036,16.8994,2.2862,1.2578,32.2581,22.0,11.828,4.871,2.2022,2.3355,True,None
2023-03-09 05:49:46.468680,2.1244,16.0601,2.1085,1.2645,2.3041,16.7086,2.2863,1.258,32.2581,22.0,10.7527,4.8817,2.1505,2.4645,True,None
2023-03-09 05:49:48.790814,2.1241,15.6023,2.1085,1.2641,2.3039,17.0138,2.2861,1.2575,32.2581,22.0,11.828,4.871,2.1591,2.3097,True,None
2023-03-09 05:49:51.109254,2.1244,16.556,2.108,1.2646,2.3037,17.1283,2.2868,1.2578,32.2581,22.0,11.828,4.8817,2.1548,2.4043,True,None
2023-03-09 05:49:53.428110,2.1244,16.4034,2.1085,1.2646,2.3033,16.7086,2.2864,1.2578,31.1828,22.0,10.7527,4.8817,2.1634,2.3484,True,None
2023-03-09 05:49:55.750281,2.1244,16.2509,2.1081,1.2642,2.3033,17.5097,2.2868,1.2578,31.1828,22.0,9.6774,4.8817,2.129,2.1849,True,None
2023-03-09 05:49:58.068257,2.1241,16.2127,2.1078,1.2642,2.3039,16.7086,2.2866,1.2578,31.1828,22.0,10.7527,4.871,2.1505,2.3398,True,None
2023-03-09 05:50:00.386249,2.1242,16.3653,2.1081,1.2644,2.3033,16.9375,2.2865,1.2578,31.1828,22.0,9.6774,4.871,2.1849,2.2753,True,None
2023-03-09 05:50:02.709378,2.1238,16.3653,2.1083,1.2642,2.3035,16.7849,2.2864,1.2577,32.2581,22.0,10.7527,4.8602,2.086,2.2925,True,None
2023-03-09 05:50:05.027356,2.1238,16.2127,2.1079,1.2646,2.3043,16.9375,2.2868,1.2575,31.1828,22.0,10.7527,4.8817,2.1634,2.3527,True,None
2023-03-09 05:50:07.345478,2.1241,16.556,2.1082,1.2644,2.3036,17.052,2.2864,1.2577,32.2581,22.0,10.7527,4.8602,2.1677,2.3699,True,None
2023-03-09 05:50:09.667906,2.1243,16.4034,2.108,1.2642,2.3039,17.052,2.2867,1.2576,31.1828,22.0,10.7527,4.8925,2.1204,2.3054,True,None
2023-03-09 05:50:11.986091,2.1244,16.3272,2.1084,1.2642,2.3037,17.0138,2.287,1.2575,32.2581,22.0,8.6022,4.8925,2.172,2.4043,True,None
2023-03-09 05:50:14.308945,2.124,16.556,2.1078,1.2646,2.3042,16.8612,2.2865,1.2576,32.2581,22.0,12.9032,4.8925,2.0516,2.3097,True,None
2023-03-09 05:50:16.626515,2.1242,16.5179,2.1081,1.2644,2.3036,16.9375,2.2866,1.2578,32.2581,22.0,11.828,4.871,2.0387,2.2882,True,None
2023-03-09 05:50:18.945550,2.1237,16.5179,2.1081,1.2649,2.3041,16.556,2.2864,1.2581,31.1828,22.0,11.828,4.8817,2.0688,2.2882,True,None
2023-03-09 05:50:21.267599,2.1242,15.6786,2.1081,1.265,2.3043,16.7086,2.2867,1.258,32.2581,22.0,10.7527,4.871,2.0774,2.2968,True,None
2023-03-09 05:50:23.585590,2.1246,16.4416,2.1085,1.2646,2.3039,17.0138,2.2869,1.2577,31.1828,22.0,10.7527,4.871,2.2366,2.2366,True,None
2023-03-09 05:50:25.908528,2.1242,16.1746,2.1082,1.2645,2.3042,16.7086,2.2862,1.2576,32.2581,22.0,11.828,4.871,2.0817,2.4086,True,None
2023-03-09 05:50:28.226612,2.1245,16.2127,2.1079,1.2642,2.3039,16.7086,2.2868,1.2578,32.2581,22.0,10.7527,4.8817,2.129,2.3785,True,None
2023-03-09 05:50:30.548605,2.1239,16.2509,2.108,1.2644,2.3038,17.1664,2.2865,1.2579,32.2581,22.0,10.7527,4.8602,2.0645,2.4,True,None
2023-03-09 05:50:32.867496,2.1244,16.4416,2.1079,1.2646,2.3037,16.7086,2.286,1.2575,31.1828,22.0,11.828,4.8602,2.1161,2.357,True,None
2023-03-09 05:50:35.185616,2.1241,16.3653,2.1084,1.2646,2.3035,16.7086,2.2868,1.2575,32.2581,22.0,11.828,4.8925,2.1118,2.2065,True,None
2023-03-09 05:50:37.507587,2.1239,16.3272,2.1082,1.2642,2.3037,16.9375,2.2862,1.2576,31.1828,22.0,10.7527,4.871,2.1806,2.3183,True,None
2023-03-09 05:50:39.826121,2.1239,15.6405,2.108,1.2645,2.304,16.7086,2.2864,1.2579,32.2581,22.0,10.7527,4.8602,2.0817,2.4387,True,None
2023-03-09 05:50:42.148634,2.1238,16.556,2.1081,1.2645,2.3036,16.9375,2.2864,1.2578,31.1828,22.0,10.7527,4.8925,2.1118,2.3226,True,None
2023-03-09 05:50:44.466592,2.1242,16.5179,2.1079,1.2646,2.3037,16.7086,2.2862,1.2577,32.2581,22.0,11.828,4.871,2.1075,2.2495,True,None
2023-03-09 05:50:46.788597,2.1242,15.8312,2.1082,1.2648,2.3043,16.9757,2.2866,1.2575,32.2581,22.0,11.828,4.8602,2.1032,2.3441,True,None
2023-03-09 05:50:49.107233,2.124,16.7849,2.1084,1.2649,2.3036,16.7468,2.2868,1.2578,31.1828,22.0,8.6022,4.8817,2.1591,2.2796,True,None
2023-03-09 05:50:51.425930,2.1242,15.9457,2.1084,1.2644,2.3039,16.8231,2.2869,1.2579,31.1828,22.0,12.9032,4.9032,2.0774,2.2753,True,None
2023-03-09 05:50:53.747913,2.1237,16.289,2.1081,1.2646,2.3041,16.6323,2.2866,1.2576,32.2581,22.0,11.828,4.871,2.086,2.3441,True,None
2023-03-09 05:50:56.065910,2.1244,16.289,2.1082,1.2645,2.3039,17.0138,2.287,1.2579,32.2581,22.0,10.7527,4.871,2.1032,2.3484,True,None
2023-03-09 05:50:58.388944,2.1241,16.289,2.108,1.2643,2.3039,17.0901,2.2867,1.2577,31.1828,22.0,10.7527,4.871,2.1419,2.228,True,None
2023-03-09 05:51:00.707335,2.1242,16.2127,2.108,1.2642,2.3037,16.8231,2.2863,1.2578,32.2581,22.0,10.7527,4.8925,2.0817,2.3312,True,None
2023-03-09 05:51:03.025318,2.1238,15.7931,2.1083,1.2642,2.304,16.7468,2.2871,1.2577,32.2581,22.0,10.7527,4.871,2.043,2.271,True,None
2023-03-09 05:51:05.347303,2.1239,15.6786,2.1081,1.2649,2.3043,16.7086,2.2867,1.2578,32.2581,22.0,10.7527,4.871,2.0559,2.3699,True,None
2023-03-09 05:51:07.666240,2.1243,15.4116,2.108,1.2644,2.3039,16.5942,2.2867,1.2577,31.1828,22.0,11.828,4.871,2.2237,2.3269,True,None
2023-03-09 05:51:09.988306,2.1238,15.9457,2.1085,1.2644,2.3041,16.7086,2.286,1.2576,31.1828,22.0,11.828,4.8817,2.1118,2.3441,True,None
2023-03-09 05:51:12.306313,2.1241,16.8231,2.1083,1.2646,2.3037,16.7849,2.2866,1.2575,32.2581,22.0,10.7527,4.871,2.1677,2.3613,True,None
2023-03-09 05:51:14.629204,2.1241,16.2127,2.108,1.2646,2.3038,16.8231,2.2862,1.2575,32.2581,22.0,11.828,4.871,2.0817,2.2323,True,None
2023-03-09 05:51:16.947314,2.1244,16.289,2.108,1.2643,2.304,16.7086,2.2868,1.2578,32.2581,22.0,10.7527,4.8602,2.1118,2.3312,True,None
2023-03-09 05:51:19.265313,2.124,16.289,2.1081,1.2649,2.3042,16.7468,2.2861,1.2576,31.1828,22.0,10.7527,4.871,2.0774,2.3011,True,None
2023-03-09 05:51:21.588077,2.1244,16.3653,2.108,1.2644,2.304,17.052,2.2862,1.2575,32.2581,22.0,12.9032,4.871,2.2108,2.2925,True,None
2023-03-09 05:51:23.905764,2.1238,16.556,2.1083,1.2646,2.3039,16.7086,2.2873,1.2579,32.2581,22.0,9.6774,4.8602,2.1161,2.3484,True,None
2023-03-09 05:51:26.228792,2.124,16.3272,2.1083,1.2645,2.3037,16.5942,2.2865,1.2576,31.1828,22.0,12.9032,4.8925,2.1763,2.2323,True,None
2023-03-09 05:51:28.546739,2.1239,16.5179,2.1084,1.2649,2.3042,16.6323,2.2869,1.2576,32.2581,22.0,9.6774,4.8817,2.1376,2.3226,True,None
2023-03-09 05:51:30.864747,2.124,16.4034,2.1082,1.2642,2.3037,16.5942,2.287,1.2578,32.2581,22.0,10.7527,4.871,2.1419,2.3054,True,None
2023-03-09 05:51:33.187698,2.1241,16.8231,2.1082,1.2644,2.3036,16.7849,2.2864,1.2577,32.2581,22.0,11.828,4.871,2.172,2.4129,True,None
2023-03-09 05:51:35.505766,2.1244,16.4416,2.1079,1.2646,2.3039,16.7468,2.2863,1.2575,32.2581,22.0,10.7527,4.871,2.0344,2.3011,True,None
2023-03-09 05:51:37.823306,2.1239,16.289,2.1084,1.2643,2.3039,17.2808,2.2865,1.258,31.1828,22.0,11.828,4.8817,2.1247,2.2925,True,None
2023-03-09 05:51:40.146638,2.1241,16.4034,2.1084,1.2644,2.3043,16.9375,2.2869,1.2578,31.1828,22.0,11.828,4.8602,2.1247,2.2667,True,None
2023-03-09 05:51:42.464262,2.1241,16.0601,2.108,1.2643,2.3044,16.5942,2.2868,1.2578,31.1828,22.0,11.828,4.8817,2.1075,2.3226,True,None
2023-03-09 05:51:44.786755,2.1239,16.556,2.1086,1.2643,2.3037,16.8994,2.2864,1.2578,32.2581,22.0,11.828,4.8817,2.1462,2.3097,True,None
2023-03-09 05:51:47.104757,2.1239,16.4034,2.1083,1.2645,2.3044,16.7849,2.2864,1.258,31.1828,22.0,10.7527,4.871,2.1462,2.228,True,None
2023-03-09 05:51:49.427909,2.1244,16.3272,2.1083,1.2642,2.304,16.7086,2.2865,1.2575,31.1828,22.0,10.7527,4.8817,2.1075,2.357,True,None
2023-03-09 05:51:51.745895,2.124,15.7168,2.1085,1.2647,2.3044,16.8612,2.2866,1.2577,32.2581,22.0,10.7527,4.871,2.1075,2.2667,True,None
2023-03-09 05:51:54.063917,2.1242,16.4416,2.1085,1.2648,2.304,16.7086,2.2868,1.2575,32.2581,22.0,11.828,4.871,2.129,2.2925,True,None
2023-03-09 05:51:56.386884,2.1243,15.7168,2.1085,1.2642,2.3042,16.556,2.2865,1.2576,32.2581,22.0,10.7527,4.8817,2.1849,2.3742,True,None
2023-03-09 05:51:58.704932,2.1243,16.5179,2.1082,1.2645,2.3045,17.0901,2.2862,1.2578,32.2581,22.0,10.7527,4.8817,2.172,2.271,True,None
2023-03-09 05:52:01.026899,2.1238,16.1364,2.1085,1.2642,2.3043,16.7086,2.2869,1.2578,32.2581,22.0,12.9032,4.8602,2.2366,2.2409,True,None
2023-03-09 05:52:03.345411,2.1244,16.3272,2.1083,1.2644,2.3041,16.9375,2.2868,1.2576,32.2581,22.0,11.828,4.8602,2.2194,2.2409,True,None
2023-03-09 05:52:05.667924,2.1238,16.0601,2.1082,1.2647,2.3037,16.8612,2.2863,1.2578,32.2581,22.0,11.828,4.8925,2.1505,2.3183,True,None
2023-03-09 05:52:07.985938,2.1238,16.289,2.1086,1.2643,2.304,17.1283,2.2865,1.2575,31.1828,22.0,10.7527,4.8817,2.1204,2.2452,True,None
2023-03-09 05:52:10.308834,2.1238,16.2509,2.1084,1.2643,2.3041,16.5942,2.2867,1.2575,32.2581,22.0,11.828,4.871,2.2108,2.2882,True,None
2023-03-09 05:52:12.626917,2.1239,16.556,2.1085,1.2645,2.3039,16.7086,2.2869,1.2576,32.2581,22.0,9.6774,4.8925,2.0817,2.4258,True,None
2023-03-09 05:52:14.944409,2.1242,16.8231,2.1082,1.265,2.3042,16.7849,2.2872,1.2578,31.1828,22.0,11.828,4.8602,2.1763,2.3785,True,None
2023-03-09 05:52:17.267739,2.124,15.7168,2.1081,1.2643,2.3037,16.7468,2.2868,1.2578,32.2581,22.0,11.828,4.871,2.0774,2.3269,True,None
2023-03-09 05:52:19.585907,2.1241,16.5179,2.1079,1.2643,2.304,16.8612,2.2865,1.2575,32.2581,22.0,11.828,4.8817,2.1247,2.3613,True,None
2023-03-09 05:52:21.903903,2.1242,16.4034,2.1085,1.2644,2.304,16.7849,2.2867,1.2577,32.2581,22.0,10.7527,4.8602,2.0645,2.3914,True,None
2023-03-09 05:52:24.225889,2.1246,15.6405,2.1081,1.2646,2.3043,16.7468,2.2866,1.2578,32.2581,22.0,9.6774,4.8817,2.0344,2.3613,True,None
2023-03-09 05:52:26.544920,2.1238,16.2509,2.1081,1.2645,2.3045,16.7086,2.2863,1.2577,32.2581,22.0,11.828,4.8602,2.1247,2.4344,True,None
2023-03-09 05:52:28.862436,2.1245,15.7168,2.1085,1.2643,2.3043,16.7086,2.2868,1.2578,31.1828,22.0,8.6022,4.871,2.0645,2.3183,True,None
2023-03-09 05:52:31.185637,2.124,16.6323,2.1082,1.2646,2.3039,16.9757,2.2866,1.2577,32.2581,22.0,10.7527,4.8817,2.0602,2.4086,True,None
2023-03-09 05:52:33.503604,2.1245,16.4416,2.1078,1.2645,2.3039,16.9757,2.2867,1.2575,32.2581,22.0,10.7527,4.8817,2.1161,2.2581,True,None
2023-03-09 05:52:35.825587,2.1238,16.3653,2.108,1.2645,2.3037,16.8994,2.2872,1.2575,32.2581,22.0,12.9032,4.8602,2.1849,2.2495,True,None
2023-03-09 05:52:38.144492,2.1238,16.2509,2.108,1.2648,2.3037,16.5942,2.2863,1.2576,31.1828,22.0,10.7527,4.871,2.1935,2.2452,True,None
2023-03-09 05:52:40.462633,2.1239,16.3272,2.1081,1.2644,2.3041,16.6705,2.2864,1.2576,32.2581,22.0,10.7527,4.8925,2.1075,2.3441,True,None
2023-03-09 05:52:42.784625,2.1244,16.1364,2.108,1.2642,2.3033,17.2045,2.2867,1.2581,32.2581,22.0,10.7527,4.871,2.1806,2.3613,True,None
2023-03-09 05:52:45.103501,2.1244,15.6786,2.1082,1.2649,2.304,16.6323,2.2863,1.2581,32.2581,22.0,10.7527,4.8817,2.0516,2.2624,True,None
2023-03-09 05:52:47.425637,2.1241,16.0601,2.108,1.2652,2.3045,16.556,2.2862,1.2576,32.2581,22.0,11.828,4.8925,2.1505,2.3441,True,None
2023-03-09 05:52:49.743703,2.1237,16.4034,2.1083,1.2644,2.3035,17.3571,2.2868,1.2579,32.2581,22.0,12.9032,4.8925,2.1032,2.2624,True,None
2023-03-09 05:52:52.065706,2.1238,16.289,2.1079,1.2642,2.3043,17.319,2.2866,1.2578,32.2581,22.0,10.7527,4.8817,2.1204,2.3785,True,None
2023-03-09 05:52:54.384628,2.1243,16.2509,2.1082,1.2649,2.304,16.8994,2.2866,1.2575,32.2581,22.0,11.828,4.8817,2.1462,2.3226,True,None
2023-03-09 05:52:56.703030,2.1246,16.289,2.108,1.2647,2.304,17.0138,2.2868,1.2578,32.2581,22.0,10.7527,4.8602,2.1075,2.271,True,None
2023-03-09 05:52:59.025216,2.1241,16.5942,2.1082,1.2649,2.3039,16.9375,2.2861,1.2578,32.2581,22.0,11.828,4.871,2.0989,2.4344,True,None
2023-03-09 05:53:01.343450,2.1241,15.8312,2.1082,1.2644,2.3044,16.7086,2.2867,1.2576,31.1828,22.0,9.6774,4.9032,2.1247,2.228,True,None
2023-03-09 05:53:03.661441,2.1241,16.6323,2.1079,1.2644,2.3042,16.7849,2.2866,1.2578,31.1828,22.0,11.828,4.8817,2.0989,2.2452,True,None
2023-03-09 05:53:05.984333,2.1238,16.5942,2.108,1.2646,2.304,17.052,2.2864,1.2575,31.1828,22.0,11.828,4.8925,2.0688,2.2968,True,None
2023-03-09 05:53:08.302624,2.1241,16.5179,2.1078,1.2643,2.304,16.8994,2.2863,1.2576,31.1828,22.0,10.7527,4.8817,2.1419,2.3011,True,None
