TimeStamp,U_CIC_VCANA,I_CIC_VCANA,V_MOPSA,V_NTCA,U_CIC_VCANB,I_CIC_VCANB,V_MOPSB,V_NTCB,I_CIC_PSU,U_CIC_PSU,I_DCoupl,U_DCoupl,U_VCANA,U_VCANB,Can_Working,ERROR
2023-03-08 14:13:21.160946,2.1229,16.4416,2.1068,1.277,2.3039,16.8231,2.286,1.272,32.2581,22.0,10.7527,4.9032,2.1032,2.2968,True,None
2023-03-08 14:13:23.479449,2.1232,16.3272,2.107,1.2771,2.303,16.7468,2.2868,1.2722,31.1828,22.0,10.7527,4.8817,2.1376,2.2323,True,None
2023-03-08 14:13:25.801459,2.1231,15.5261,2.107,1.2769,2.3034,16.5942,2.2866,1.272,31.1828,22.0,10.7527,4.914,2.0731,2.2624,True,None
2023-03-08 14:13:28.119030,2.123,16.556,2.107,1.2771,2.3035,16.7849,2.2866,1.2721,31.1828,22.0,10.7527,4.8925,2.086,2.3183,True,None
2023-03-08 14:13:30.438533,2.1231,16.4416,2.1072,1.277,2.3036,17.0138,2.2863,1.2721,32.2581,22.0,10.7527,4.914,2.1376,2.314,True,None
2023-03-08 14:13:32.760411,2.1232,15.5642,2.1071,1.2771,2.3034,16.8231,2.286,1.272,31.1828,22.0,11.828,4.8925,2.1419,2.3484,True,None
2023-03-08 14:13:35.079265,2.1232,16.6323,2.107,1.2772,2.3038,16.7086,2.2864,1.2717,32.2581,22.0,12.9032,4.9032,2.0903,2.3269,True,None
2023-03-08 14:13:37.401426,2.1226,16.2509,2.1071,1.2773,2.3032,17.2808,2.286,1.2719,32.2581,22.0,10.7527,4.914,2.1075,2.3011,True,None
2023-03-08 14:13:39.719413,2.1231,15.5642,2.107,1.2771,2.3035,17.319,2.286,1.2721,31.1828,22.0,11.828,4.8925,2.1333,2.4258,True,None
2023-03-08 14:13:42.042264,2.1227,16.1746,2.1072,1.2772,2.3034,16.7086,2.2864,1.272,31.1828,22.0,10.7527,4.8925,2.1419,2.3097,True,None
2023-03-08 14:13:44.360398,2.1226,16.3272,2.107,1.277,2.3036,16.556,2.2865,1.2715,31.1828,22.0,11.828,4.914,2.1032,2.4129,True,None
2023-03-08 14:13:46.678430,2.1232,15.6023,2.1069,1.2774,2.3034,16.7468,2.2864,1.2715,31.1828,22.0,10.7527,4.9032,2.1161,2.3011,True,None
2023-03-08 14:13:49.000977,2.1233,15.4498,2.107,1.2771,2.3032,16.8231,2.2858,1.2713,31.1828,22.0,10.7527,4.8925,2.1462,2.4344,True,None
2023-03-08 14:13:51.318973,2.123,16.289,2.1071,1.2771,2.3035,16.6323,2.2864,1.272,32.2581,22.0,10.7527,4.9032,2.1333,2.2968,True,None
2023-03-08 14:13:53.641896,2.1229,16.4034,2.1074,1.2768,2.3033,16.7086,2.2865,1.2721,32.2581,22.0,10.7527,4.9032,2.1419,2.3613,True,None
2023-03-08 14:13:55.960001,2.1233,16.556,2.107,1.2771,2.3037,16.7468,2.2862,1.272,32.2581,22.0,11.828,4.914,2.1376,2.2452,True,None
2023-03-08 14:13:58.281990,2.123,16.5179,2.1075,1.2768,2.3039,16.8994,2.2865,1.2715,31.1828,22.0,10.7527,4.9032,2.1376,2.2839,True,None
2023-03-08 14:14:00.600847,2.1228,16.3653,2.1069,1.2768,2.3037,16.7086,2.2861,1.2717,31.1828,22.0,10.7527,4.8925,2.1247,2.3871,True,None
2023-03-08 14:14:02.918988,2.1229,16.2127,2.1067,1.2776,2.3032,16.8612,2.286,1.2717,31.1828,22.0,11.828,4.9032,2.0387,2.443,True,None
2023-03-08 14:14:05.240955,2.1228,16.1364,2.1069,1.2771,2.3035,16.8231,2.2863,1.2716,32.2581,22.0,10.7527,4.9032,2.0473,2.3441,True,None
2023-03-08 14:14:07.558962,2.1232,15.7168,2.1071,1.2777,2.3034,16.5942,2.286,1.2724,31.1828,22.0,10.7527,4.9032,2.0602,2.2581,True,None
2023-03-08 14:14:09.881993,2.1231,16.4034,2.1075,1.2771,2.3034,16.8994,2.2863,1.2718,32.2581,22.0,11.828,4.9032,2.1419,2.3871,True,None
2023-03-08 14:14:12.199983,2.123,16.3272,2.1069,1.277,2.3034,16.556,2.2867,1.2718,32.2581,22.0,10.7527,4.9032,2.1075,2.4,True,None
2023-03-08 14:14:14.522671,2.1231,15.5642,2.1067,1.2774,2.303,16.8231,2.2864,1.272,31.1828,22.0,10.7527,4.8817,2.2065,2.3484,True,None
2023-03-08 14:14:16.841003,2.1233,16.2509,2.1069,1.2769,2.3034,16.7086,2.2861,1.2718,32.2581,22.0,10.7527,4.914,2.129,2.3527,True,None
2023-03-08 14:14:19.158986,2.1226,15.7931,2.107,1.2773,2.3035,17.2427,2.2862,1.2716,31.1828,22.0,9.6774,4.9032,2.1505,2.3312,True,None
2023-03-08 14:14:21.480983,2.123,16.289,2.1073,1.2767,2.303,16.6323,2.2863,1.2719,32.2581,22.0,10.7527,4.914,2.1161,2.3828,True,None
2023-03-08 14:14:23.799531,2.1228,16.4034,2.1069,1.2774,2.3037,16.8612,2.2863,1.2719,32.2581,22.0,10.7527,4.8925,2.086,2.2839,True,None
2023-03-08 14:14:26.117696,2.123,15.5642,2.1069,1.2775,2.3031,16.6705,2.2858,1.2722,32.2581,22.0,10.7527,4.9032,2.1333,2.2194,True,None
2023-03-08 14:14:28.440306,2.1226,16.289,2.1068,1.2776,2.3037,16.8994,2.2864,1.2716,31.1828,22.0,11.828,4.9032,2.0602,2.4043,True,None
2023-03-08 14:14:30.758336,2.1232,16.3272,2.1067,1.2771,2.3037,16.7086,2.2864,1.2718,31.1828,22.0,10.7527,4.8925,2.0817,2.3699,True,None
2023-03-08 14:14:33.080861,2.1231,16.4416,2.1072,1.2773,2.3033,16.8231,2.2862,1.2717,32.2581,22.0,10.7527,4.9032,2.1204,2.2925,True,None
2023-03-08 14:14:35.398839,2.1231,16.2509,2.107,1.2772,2.3033,17.0138,2.2866,1.2718,31.1828,22.0,10.7527,4.914,2.0645,2.3226,True,None
2023-03-08 14:14:37.721382,2.1227,16.2127,2.107,1.2773,2.3033,16.7086,2.2864,1.2721,32.2581,22.0,10.7527,4.9032,2.1161,2.228,True,None
2023-03-08 14:14:40.039854,2.1232,16.3653,2.1074,1.277,2.3034,17.1283,2.286,1.2721,32.2581,22.0,10.7527,4.9032,2.1462,2.3441,True,None
2023-03-08 14:14:42.361837,2.1226,16.4416,2.1072,1.2771,2.3035,17.1664,2.2864,1.2721,32.2581,22.0,10.7527,4.8925,2.2237,2.2882,True,None
2023-03-08 14:14:44.680790,2.1228,16.6705,2.1073,1.2769,2.3035,16.7468,2.2864,1.2717,32.2581,22.0,10.7527,4.9247,2.1118,2.3484,True,None
2023-03-08 14:14:46.998570,2.1231,15.7931,2.1071,1.2773,2.3033,17.2045,2.286,1.2719,32.2581,22.0,12.9032,4.914,2.1763,2.3097,True,None
2023-03-08 14:14:49.320855,2.123,16.2509,2.1076,1.2773,2.3032,16.8231,2.2864,1.2721,32.2581,22.0,10.7527,4.9247,2.1333,2.3054,True,None
2023-03-08 14:14:51.639779,2.1229,16.4416,2.107,1.2773,2.3037,16.8994,2.2863,1.2722,32.2581,22.0,11.828,4.9247,2.1634,2.3011,True,None
2023-03-08 14:14:53.961864,2.1229,15.4498,2.1071,1.2768,2.3033,16.6323,2.286,1.2719,32.2581,22.0,10.7527,4.914,2.1677,2.357,True,None
2023-03-08 14:14:56.279850,2.1233,16.289,2.1075,1.2775,2.3031,16.8994,2.2864,1.2716,32.2581,22.0,11.828,4.9032,2.1118,2.2452,True,None
2023-03-08 14:14:58.598731,2.123,15.4498,2.1067,1.2772,2.303,16.6323,2.2863,1.2719,32.2581,22.0,11.828,4.9032,2.1161,2.3656,True,None
2023-03-08 14:15:00.920867,2.1232,15.7168,2.1071,1.2767,2.3033,16.8612,2.2862,1.2718,32.2581,22.0,11.828,4.914,2.0516,2.3742,True,None
2023-03-08 14:15:03.238858,2.1228,16.556,2.1067,1.2764,2.3036,16.7086,2.2864,1.2721,31.1828,22.0,10.7527,4.8817,2.2581,2.2452,True,None
2023-03-08 14:15:05.560944,2.1233,15.7549,2.107,1.277,2.3031,16.5942,2.2866,1.272,31.1828,22.0,12.9032,4.871,2.1763,2.3269,True,None
2023-03-08 14:15:07.879550,2.1229,16.6323,2.1075,1.2768,2.3036,16.7849,2.286,1.2721,32.2581,22.0,10.7527,4.9032,2.0731,2.4258,True,None
2023-03-08 14:15:10.202376,2.1228,16.289,2.107,1.2773,2.3031,16.7086,2.2864,1.2718,32.2581,22.0,10.7527,4.9032,2.1376,2.3699,True,None
2023-03-08 14:15:12.520642,2.1232,16.1746,2.1068,1.2776,2.304,16.6705,2.2863,1.272,31.1828,22.0,10.7527,4.914,2.0301,2.3785,True,None
2023-03-08 14:15:14.842709,2.1232,16.2509,2.1067,1.277,2.3034,16.6323,2.2865,1.2719,31.1828,22.0,10.7527,4.8925,2.172,2.2581,True,None
2023-03-08 14:15:17.160701,2.1232,16.4416,2.1071,1.2772,2.3037,16.7086,2.2864,1.2722,32.2581,22.0,10.7527,4.8925,2.1419,2.2237,True,None
2023-03-08 14:15:19.479462,2.1226,16.556,2.1069,1.2774,2.3033,16.6323,2.2868,1.2719,32.2581,22.0,9.6774,4.9032,2.0774,2.3183,True,None
2023-03-08 14:15:21.801736,2.1225,16.5179,2.1074,1.2776,2.3034,16.7468,2.2866,1.2721,31.1828,22.0,10.7527,4.8925,2.1161,2.3398,True,None
2023-03-08 14:15:24.119273,2.1232,16.3653,2.1067,1.2776,2.3036,16.7086,2.2858,1.2724,31.1828,22.0,9.6774,4.8925,2.1892,2.3312,True,None
2023-03-08 14:15:26.438232,2.123,15.8694,2.107,1.277,2.3037,16.8994,2.286,1.2717,32.2581,22.0,11.828,4.9032,2.1419,2.2839,True,None
2023-03-08 14:15:28.760765,2.1232,15.8312,2.1065,1.277,2.3035,17.0138,2.2864,1.2718,31.1828,22.0,11.828,4.9032,2.0645,2.2753,True,None
2023-03-08 14:15:31.078783,2.1231,16.3272,2.1077,1.2773,2.3033,17.1664,2.2862,1.272,31.1828,22.0,11.828,4.8925,2.172,2.3484,True,None
2023-03-08 14:15:33.396610,2.1231,16.2509,2.1072,1.2772,2.3033,17.1664,2.2862,1.272,32.2581,22.0,10.7527,4.9032,2.0516,2.4086,True,None
2023-03-08 14:15:35.719770,2.1233,16.4034,2.1069,1.2772,2.3036,16.6323,2.2863,1.2721,31.1828,22.0,8.6022,4.9032,2.1505,2.4086,True,None
2023-03-08 14:15:38.037911,2.123,15.5642,2.107,1.277,2.3033,16.7468,2.2866,1.2724,31.1828,22.0,10.7527,4.8925,2.1462,2.2237,True,None
2023-03-08 14:15:40.355880,2.123,16.289,2.1071,1.277,2.3031,16.556,2.2864,1.272,32.2581,22.0,10.7527,4.8925,2.2323,2.2882,True,None
2023-03-08 14:15:42.678747,2.1229,15.5642,2.1069,1.2771,2.303,17.0138,2.286,1.272,31.1828,22.0,8.6022,4.9032,2.0989,2.3398,True,None
2023-03-08 14:15:44.996712,2.1226,16.4416,2.107,1.2772,2.3032,16.5942,2.2863,1.2717,31.1828,22.0,11.828,4.9247,2.1118,2.3011,True,None
2023-03-08 14:15:47.318881,2.1227,16.289,2.1067,1.2776,2.3028,16.6323,2.2863,1.2718,32.2581,22.0,11.828,4.9032,2.1247,2.3226,True,None
2023-03-08 14:15:49.637401,2.1228,16.4034,2.1069,1.277,2.3035,16.8231,2.2864,1.2717,31.1828,22.0,11.828,4.9032,2.1161,2.3097,True,None
2023-03-08 14:15:51.955926,2.1232,16.3653,2.1073,1.2772,2.3035,16.6323,2.287,1.2721,31.1828,22.0,11.828,4.9032,2.1548,2.357,True,None
2023-03-08 14:15:54.277884,2.1224,16.289,2.1071,1.2772,2.3033,16.7086,2.286,1.2717,31.1828,22.0,11.828,4.9032,2.0516,2.2968,True,None
2023-03-08 14:15:56.595870,2.1231,16.2127,2.1072,1.2769,2.3035,17.1664,2.2863,1.2719,31.1828,22.0,10.7527,4.914,2.0817,2.3656,True,None
2023-03-08 14:15:58.918913,2.1229,16.1746,2.1072,1.2773,2.3034,16.7086,2.2866,1.2721,31.1828,22.0,11.828,4.8925,2.1462,2.3355,True,None
2023-03-08 14:16:01.237037,2.1233,16.6705,2.1072,1.2771,2.3034,16.7468,2.2865,1.2717,31.1828,22.0,11.828,4.9032,2.129,2.3527,True,None
2023-03-08 14:16:03.559459,2.123,15.5261,2.1071,1.2773,2.303,16.9375,2.2862,1.2717,32.2581,22.0,11.828,4.8925,2.1591,2.3613,True,None
2023-03-08 14:16:05.877435,2.123,16.5179,2.1069,1.2767,2.3034,16.5942,2.2864,1.2717,32.2581,22.0,10.7527,4.8925,2.1075,2.314,True,None
2023-03-08 14:16:08.195464,2.1232,16.4034,2.1073,1.277,2.3036,17.0901,2.2863,1.2718,32.2581,22.0,8.6022,4.9032,2.0473,2.3054,True,None
2023-03-08 14:16:10.518074,2.1227,16.3653,2.1069,1.2769,2.3032,17.0138,2.2861,1.2726,31.1828,22.0,11.828,4.914,2.0946,2.3398,True,None
2023-03-08 14:16:12.835674,2.1231,15.5642,2.1068,1.2769,2.3032,16.7086,2.286,1.2721,31.1828,22.0,11.828,4.8925,2.1118,2.2409,True,None
2023-03-08 14:16:15.155019,2.1234,16.1746,2.1071,1.2772,2.3036,16.7086,2.2864,1.272,31.1828,22.0,11.828,4.8925,2.1376,2.2409,True,None
2023-03-08 14:16:17.477165,2.1232,16.3272,2.107,1.2771,2.3035,16.6705,2.2864,1.272,31.1828,22.0,12.9032,4.9032,2.1075,2.3742,True,None
2023-03-08 14:16:19.795711,2.1232,16.4797,2.107,1.2771,2.304,16.5942,2.2864,1.272,31.1828,22.0,11.828,4.8817,2.1032,2.3183,True,None
2023-03-08 14:16:22.117745,2.1234,15.6786,2.1067,1.2773,2.3036,16.556,2.2866,1.2719,32.2581,22.0,11.828,4.9032,2.172,2.2237,True,None
2023-03-08 14:16:24.435746,2.1229,16.3653,2.1072,1.277,2.3034,16.7086,2.2864,1.2716,32.2581,22.0,9.6774,4.8925,2.0731,2.3613,True,None
2023-03-08 14:16:26.754691,2.1229,15.5642,2.1063,1.2773,2.3033,16.6323,2.2862,1.2718,32.2581,22.0,12.9032,4.8925,2.0903,2.4,True,None
2023-03-08 14:16:29.076727,2.1228,16.3653,2.107,1.2774,2.3037,17.2045,2.2858,1.2724,31.1828,22.0,10.7527,4.8817,2.1505,2.2452,True,None
2023-03-08 14:16:31.394734,2.123,16.1364,2.1073,1.2773,2.3032,16.8994,2.2865,1.2717,31.1828,22.0,10.7527,4.9032,2.0731,2.4043,True,None
2023-03-08 14:16:33.717678,2.1228,16.1364,2.1073,1.2773,2.3038,16.7086,2.2865,1.2723,31.1828,22.0,10.7527,4.8925,2.0989,2.3398,True,None
2023-03-08 14:16:36.035715,2.1231,16.289,2.1068,1.2771,2.3035,16.7468,2.2864,1.2721,31.1828,22.0,10.7527,4.914,2.1032,2.3054,True,None
2023-03-08 14:16:38.353582,2.1232,16.2127,2.1071,1.2776,2.3034,16.7468,2.2864,1.2717,31.1828,22.0,10.7527,4.8925,2.2237,2.4086,True,None
2023-03-08 14:16:40.675886,2.1231,16.4034,2.107,1.2775,2.3032,16.7468,2.2862,1.2717,32.2581,22.0,10.7527,4.914,2.1247,2.3828,True,None
2023-03-08 14:16:42.994133,2.1232,16.4034,2.107,1.2771,2.3033,16.5942,2.2872,1.272,32.2581,22.0,12.9032,4.9032,2.1118,2.3613,True,None
2023-03-08 14:16:45.317160,2.1229,16.4416,2.1071,1.277,2.3036,16.7086,2.2865,1.2724,31.1828,22.0,10.7527,4.8925,2.2409,2.3054,True,None
2023-03-08 14:16:47.635245,2.123,16.3272,2.1072,1.2771,2.3037,17.0901,2.2864,1.2723,31.1828,22.0,10.7527,4.8925,2.0516,2.3441,True,None
2023-03-08 14:16:49.953813,2.1232,16.4797,2.1071,1.2772,2.3038,17.052,2.2863,1.2722,32.2581,22.0,9.6774,4.9247,2.1419,2.4344,True,None
2023-03-08 14:16:52.275786,2.1232,15.7168,2.107,1.277,2.3037,16.7086,2.2862,1.2723,31.1828,22.0,11.828,4.914,2.0559,2.3656,True,None
2023-03-08 14:16:54.593799,2.1229,16.4797,2.107,1.2773,2.3035,16.8994,2.2861,1.2722,31.1828,22.0,10.7527,4.9032,2.0344,2.3742,True,None
2023-03-08 14:16:56.916746,2.1227,15.9457,2.1069,1.2773,2.3035,16.7468,2.2863,1.2723,31.1828,22.0,11.828,4.8925,2.2108,2.3269,True,None
2023-03-08 14:16:59.234788,2.123,16.4034,2.1072,1.2773,2.303,16.5942,2.2864,1.2719,32.2581,22.0,10.7527,4.9032,2.1118,2.3226,True,None
2023-03-08 14:17:01.552758,2.1231,15.6405,2.1071,1.277,2.3033,17.0138,2.2863,1.2728,31.1828,22.0,10.7527,4.9032,2.0731,2.271,True,None
2023-03-08 14:17:03.875748,2.1232,16.4034,2.1072,1.277,2.303,16.7468,2.2864,1.2717,32.2581,22.0,11.828,4.914,2.1204,2.3699,True,None
2023-03-08 14:17:06.192964,2.1231,15.6023,2.1067,1.2774,2.3032,17.2045,2.2861,1.2717,31.1828,22.0,10.7527,4.9032,2.1118,2.3398,True,None
2023-03-08 14:17:08.516340,2.1234,16.4797,2.107,1.2774,2.3033,16.5942,2.2865,1.2718,31.1828,22.0,11.828,4.9032,2.1677,2.3742,True,None
2023-03-08 14:17:10.834459,2.1231,16.5179,2.1068,1.2775,2.3037,16.7086,2.2864,1.2716,31.1828,22.0,10.7527,4.8925,2.1419,2.3871,True,None
2023-03-08 14:17:13.156461,2.1233,16.7468,2.107,1.2772,2.3032,16.7086,2.286,1.272,31.1828,22.0,10.7527,4.9032,2.1247,2.2452,True,None
2023-03-08 14:17:15.475375,2.1229,16.6323,2.1069,1.2773,2.3033,16.6705,2.286,1.2722,32.2581,22.0,11.828,4.8817,2.1548,2.3441,True,None
2023-03-08 14:17:17.793457,2.1232,16.1746,2.1074,1.2766,2.3034,16.6705,2.2866,1.2718,32.2581,22.0,11.828,4.8925,2.1247,2.2237,True,None
2023-03-08 14:17:20.115428,2.1228,16.289,2.1071,1.2769,2.3037,16.6323,2.2866,1.2722,31.1828,22.0,11.828,4.8925,2.0602,2.4172,True,None
2023-03-08 14:17:22.434292,2.1231,16.289,2.1072,1.2769,2.3033,17.2427,2.286,1.2726,31.1828,22.0,11.828,4.8817,2.1849,2.3226,True,None
2023-03-08 14:17:24.756449,2.1229,16.1746,2.107,1.2771,2.3037,16.7086,2.2864,1.2718,32.2581,22.0,12.9032,4.9032,2.1075,2.4043,True,None
2023-03-08 14:17:27.074536,2.123,15.5642,2.1071,1.277,2.3033,16.7086,2.2866,1.2718,32.2581,22.0,11.828,4.8925,2.129,2.2452,True,None
2023-03-08 14:17:29.396557,2.1233,16.289,2.1072,1.2772,2.3033,17.1664,2.286,1.2723,32.2581,22.0,10.7527,4.8925,2.1333,2.2839,True,None
2023-03-08 14:17:31.715501,2.1232,16.289,2.1069,1.2772,2.3035,16.7468,2.286,1.2725,31.1828,22.0,11.828,4.9032,2.0817,2.4258,True,None
2023-03-08 14:17:34.033527,2.1232,15.4498,2.1071,1.2772,2.3034,16.7086,2.2865,1.2718,32.2581,22.0,12.9032,4.914,2.086,2.3484,True,None
2023-03-08 14:17:36.355600,2.123,15.7549,2.1069,1.2773,2.3035,16.8612,2.2863,1.2721,32.2581,22.0,11.828,4.8817,2.086,2.3957,True,None
2023-03-08 14:17:38.674065,2.1227,16.289,2.1069,1.2777,2.3033,16.7086,2.2864,1.2722,31.1828,22.0,11.828,4.8817,2.1806,2.2065,True,None
2023-03-08 14:17:40.996539,2.1225,16.4797,2.1071,1.2777,2.303,16.7468,2.2864,1.2719,31.1828,22.0,10.7527,4.8925,2.1032,2.357,True,None
2023-03-08 14:17:43.315110,2.1226,16.5942,2.1071,1.277,2.3034,17.1664,2.286,1.2726,31.1828,22.0,12.9032,4.8925,2.129,2.2495,True,None
2023-03-08 14:17:45.637517,2.1229,16.289,2.107,1.2773,2.3037,17.2427,2.2864,1.2719,32.2581,22.0,11.828,4.914,2.0516,2.4559,True,None
2023-03-08 14:17:47.955064,2.123,16.3272,2.107,1.2775,2.3031,17.1664,2.2854,1.2724,32.2581,22.0,10.7527,4.914,2.1548,2.3097,True,None
2023-03-08 14:17:50.273638,2.1231,16.4416,2.1076,1.2773,2.3035,16.5942,2.286,1.2725,31.1828,22.0,12.9032,4.8925,2.1462,2.2237,True,None
2023-03-08 14:17:52.595574,2.123,16.1746,2.107,1.2773,2.3033,16.5179,2.2864,1.2718,31.1828,22.0,11.828,4.9032,2.0301,2.3183,True,None
2023-03-08 14:17:54.914638,2.123,16.3272,2.1067,1.2774,2.3029,17.0901,2.286,1.2724,32.2581,22.0,10.7527,4.8925,2.1763,2.3527,True,None
2023-03-08 14:17:57.236614,2.1229,16.4034,2.1071,1.2776,2.3037,16.7468,2.2864,1.2717,32.2581,22.0,9.6774,4.9032,2.0731,2.3828,True,None
2023-03-08 14:17:59.554144,2.1228,16.289,2.1072,1.2771,2.3033,16.7468,2.2861,1.2719,31.1828,22.0,11.828,4.8925,2.0946,2.314,True,None
2023-03-08 14:18:01.873643,2.123,16.022,2.1075,1.2776,2.3034,16.5942,2.2861,1.2722,31.1828,22.0,10.7527,4.8925,2.1462,2.2452,True,None
2023-03-08 14:18:04.195639,2.1232,16.4416,2.107,1.2774,2.3035,16.7468,2.2863,1.2718,32.2581,22.0,11.828,4.9032,2.1462,2.2925,True,None
2023-03-08 14:18:06.513631,2.1232,16.3272,2.1074,1.2773,2.3035,17.0901,2.2865,1.2722,31.1828,22.0,11.828,4.9032,2.1892,2.357,True,None
2023-03-08 14:18:08.836155,2.1229,16.5179,2.1075,1.2773,2.3031,16.8994,2.2858,1.2718,31.1828,22.0,11.828,4.914,2.0516,2.2968,True,None
2023-03-08 14:18:11.154175,2.1231,16.5942,2.1069,1.2777,2.3038,16.7468,2.286,1.2726,31.1828,22.0,10.7527,4.9032,2.1634,2.3011,True,None
2023-03-08 14:18:13.473201,2.123,16.3653,2.1069,1.2776,2.3035,16.7086,2.2866,1.2719,32.2581,22.0,9.6774,4.8925,2.0903,2.3828,True,None
2023-03-08 14:18:15.795155,2.1229,16.2509,2.1077,1.2773,2.3037,17.0138,2.2865,1.272,32.2581,22.0,11.828,4.8925,2.1419,2.2839,True,None
2023-03-08 14:18:18.113153,2.1234,16.289,2.1075,1.2774,2.3034,17.2427,2.2863,1.2724,31.1828,22.0,10.7527,4.8925,2.1849,2.3312,True,None
2023-03-08 14:18:20.436185,2.1231,15.8312,2.1071,1.278,2.3035,16.7849,2.2864,1.272,32.2581,22.0,10.7527,4.914,2.0645,2.4,True,None
2023-03-08 14:18:22.753845,2.123,16.3272,2.107,1.2773,2.3037,16.5942,2.2864,1.2723,31.1828,22.0,10.7527,4.8925,2.1462,2.314,True,None
2023-03-08 14:18:25.072775,2.1227,16.4034,2.1072,1.2778,2.3037,16.8231,2.2867,1.2719,31.1828,22.0,10.7527,4.8817,2.1849,2.2323,True,None
2023-03-08 14:18:27.394830,2.1234,15.9838,2.107,1.2774,2.3032,16.7086,2.2866,1.2722,32.2581,22.0,11.828,4.9032,2.1505,2.2925,True,None
2023-03-08 14:18:29.712838,2.1231,16.2509,2.1074,1.2774,2.3034,16.8612,2.286,1.272,31.1828,22.0,9.6774,4.914,2.0688,2.4258,True,None
2023-03-08 14:18:32.031550,2.1228,15.5261,2.107,1.2774,2.303,16.5942,2.2861,1.2719,32.2581,22.0,10.7527,4.9032,2.086,2.3828,True,None
2023-03-08 14:18:34.353862,2.1232,16.022,2.107,1.2777,2.3033,17.2427,2.2862,1.2719,32.2581,22.0,10.7527,4.8817,2.1247,2.3226,True,None
2023-03-08 14:18:36.671824,2.123,16.2509,2.1073,1.2776,2.3033,16.8231,2.2867,1.272,31.1828,22.0,8.6022,4.8925,2.0731,2.3914,True,None
2023-03-08 14:18:38.994740,2.1232,16.556,2.1075,1.2774,2.3033,17.2045,2.2863,1.2717,32.2581,22.0,10.7527,4.9032,2.0473,2.4129,True,None
2023-03-08 14:18:41.312848,2.1234,16.2509,2.1075,1.2774,2.3035,16.7086,2.2864,1.2718,32.2581,22.0,11.828,4.9032,2.0774,2.2667,True,None
2023-03-08 14:18:43.630835,2.1228,15.6023,2.107,1.2776,2.3035,16.7468,2.2862,1.272,31.1828,22.0,8.6022,4.8925,2.2065,2.1978,True,None
2023-03-08 14:18:45.952837,2.1233,15.7168,2.107,1.2778,2.3035,16.7849,2.2863,1.2717,32.2581,22.0,10.7527,4.9032,2.1978,2.1935,True,None
2023-03-08 14:18:48.271833,2.123,16.2127,2.1072,1.2774,2.3032,17.1283,2.2861,1.2721,31.1828,22.0,10.7527,4.8925,2.1333,2.2194,True,None
2023-03-08 14:18:50.589946,2.1228,16.4034,2.1072,1.2773,2.3029,16.9375,2.2861,1.2717,31.1828,22.0,9.6774,4.914,2.129,2.3742,True,None
2023-03-08 14:18:52.911644,2.1233,16.4416,2.1069,1.2777,2.3031,16.7468,2.2864,1.2718,32.2581,22.0,10.7527,4.8925,2.1075,2.2839,True,None
2023-03-08 14:18:55.230045,2.1228,16.289,2.1071,1.2774,2.3034,16.7849,2.2856,1.2719,31.1828,22.0,9.6774,4.9032,2.0903,2.4043,True,None
2023-03-08 14:18:57.549010,2.123,16.556,2.1077,1.2773,2.3031,16.5942,2.2863,1.272,32.2581,22.0,10.7527,4.914,2.0989,2.4387,True,None
2023-03-08 14:18:59.871038,2.123,16.6705,2.1071,1.2773,2.3033,16.8612,2.286,1.272,32.2581,22.0,12.9032,4.9032,2.1548,2.271,True,None
2023-03-08 14:19:02.189015,2.123,16.4416,2.107,1.2776,2.3033,16.7086,2.286,1.2721,32.2581,22.0,11.828,4.9032,2.1806,2.271,True,None
2023-03-08 14:19:04.508012,2.1231,15.9838,2.1071,1.2778,2.3031,16.5942,2.2864,1.2718,32.2581,22.0,10.7527,4.8925,2.1548,2.2237,True,None
2023-03-08 14:19:06.830555,2.123,15.6405,2.1069,1.2775,2.3032,16.6323,2.2864,1.2717,32.2581,22.0,11.828,4.8925,2.1376,2.3527,True,None
2023-03-08 14:19:09.148017,2.1229,15.4879,2.107,1.2778,2.303,16.8231,2.2857,1.2724,31.1828,22.0,11.828,4.8817,2.1075,2.2581,True,None
2023-03-08 14:19:11.471034,2.1231,16.4797,2.1069,1.2774,2.3035,16.9757,2.286,1.2724,32.2581,22.0,11.828,4.9032,2.0645,2.2624,True,None
2023-03-08 14:19:13.789034,2.1228,16.2509,2.1073,1.2775,2.3034,16.8612,2.2862,1.2723,31.1828,22.0,10.7527,4.871,2.172,2.2925,True,None
2023-03-08 14:19:16.111048,2.1232,15.6023,2.1069,1.2779,2.3035,16.9375,2.286,1.2726,32.2581,22.0,11.828,4.8925,2.1419,2.2323,True,None
2023-03-08 14:19:18.430044,2.1229,16.4416,2.1072,1.2779,2.303,17.1283,2.286,1.2722,32.2581,22.0,10.7527,4.8925,2.0817,2.2753,True,None
2023-03-08 14:19:20.747621,2.123,15.8694,2.1068,1.2777,2.3037,16.7468,2.2865,1.272,31.1828,22.0,10.7527,4.8817,2.1075,2.3785,True,None
2023-03-08 14:19:23.070053,2.1231,15.7549,2.1072,1.2777,2.303,16.8994,2.2864,1.2724,32.2581,22.0,11.828,4.914,2.0903,2.3011,True,None
2023-03-08 14:19:25.388897,2.123,16.4034,2.1077,1.278,2.3029,16.8612,2.2863,1.2719,32.2581,22.0,11.828,4.914,2.1419,2.3183,True,None
2023-03-08 14:19:27.711104,2.123,16.4416,2.1071,1.2773,2.3036,16.6323,2.2864,1.2717,31.1828,22.0,12.9032,4.9032,2.1634,2.357,True,None
