TimeStamp,U_CIC_VCANA,I_CIC_VCANA,V_MOPSA,V_NTCA,U_CIC_VCANB,I_CIC_VCANB,V_MOPSB,V_NTCB,I_CIC_PSU,U_CIC_PSU,I_DCoupl,U_DCoupl,U_VCANA,U_VCANB,Can_Working,ERROR
2023-03-07 16:51:50.668604,2.1203,16.5179,2.1044,1.2607,2.3041,16.5942,2.2864,1.2547,31.1828,22.0,7.5269,4.9785,2.1419,2.2968,True,None
2023-03-07 16:51:52.986764,2.1203,16.3653,2.1046,1.2609,2.3038,16.6323,2.2864,1.2549,31.1828,22.0,12.9032,4.9677,2.1118,2.3828,True,None
2023-03-07 16:51:55.309777,2.1204,16.289,2.1043,1.2609,2.3038,16.7468,2.2866,1.2545,32.2581,22.0,11.828,4.9677,2.0774,2.2968,True,None
2023-03-07 16:51:57.627762,2.1203,16.4797,2.1045,1.2608,2.3039,16.7468,2.2865,1.2545,31.1828,22.0,11.828,4.957,2.0731,2.3914,True,None
2023-03-07 16:51:59.950276,2.1203,16.4797,2.1044,1.2607,2.3038,16.556,2.2867,1.2547,32.2581,22.0,10.7527,4.9677,2.0774,2.3871,True,None
2023-03-07 16:52:02.268719,2.1203,16.3653,2.1044,1.2608,2.3038,16.9375,2.2862,1.2546,31.1828,22.0,10.7527,4.9677,2.1892,2.3097,True,None
2023-03-07 16:52:04.590748,2.1207,15.6023,2.1045,1.2612,2.3041,16.8231,2.2865,1.2547,30.1075,22.0,11.828,4.9892,2.1634,2.3699,True,None
2023-03-07 16:52:06.908854,2.1206,15.7549,2.1045,1.2607,2.3033,16.8231,2.2861,1.2543,31.1828,22.0,11.828,4.9677,2.0602,2.2538,True,None
2023-03-07 16:52:09.227717,2.1206,15.5642,2.1044,1.2604,2.304,16.9375,2.2863,1.2548,31.1828,22.0,12.9032,4.9785,2.1763,2.3828,True,None
2023-03-07 16:52:11.549733,2.1205,16.289,2.1044,1.2607,2.3038,16.7849,2.2863,1.2544,32.2581,22.0,10.7527,4.9677,2.1376,2.2237,True,None
2023-03-07 16:52:13.867743,2.1205,16.6323,2.1043,1.2608,2.3037,16.8231,2.2864,1.2544,31.1828,22.0,8.6022,4.957,2.086,2.2495,True,None
2023-03-07 16:52:16.190731,2.1209,15.6786,2.1044,1.2611,2.3037,16.8994,2.2866,1.2546,32.2581,22.0,12.9032,4.9785,2.129,2.2796,True,None
2023-03-07 16:52:18.508768,2.121,15.7168,2.1046,1.2606,2.3035,16.7468,2.2868,1.255,31.1828,22.0,12.9032,4.957,2.0989,2.3527,True,None
2023-03-07 16:52:20.826750,2.1204,16.4034,2.1044,1.261,2.3041,16.9375,2.2866,1.2549,31.1828,22.0,11.828,4.9677,2.1505,2.3742,True,None
2023-03-07 16:52:23.149223,2.1204,16.4416,2.1045,1.2604,2.3037,17.1664,2.2861,1.2545,31.1828,22.0,10.7527,4.9892,2.2022,2.3355,True,None
2023-03-07 16:52:25.467244,2.1202,15.5642,2.1041,1.2613,2.3038,17.052,2.2867,1.2545,31.1828,22.0,11.828,4.9462,2.1333,2.3828,True,None
2023-03-07 16:52:27.790228,2.1202,16.1364,2.1045,1.2609,2.3043,16.6705,2.2868,1.2545,31.1828,22.0,11.828,4.9892,2.129,2.3054,True,None
2023-03-07 16:52:30.108249,2.1206,15.7931,2.1043,1.2609,2.3037,16.8231,2.287,1.2545,31.1828,22.0,11.828,4.9892,2.1763,2.3226,True,None
2023-03-07 16:52:32.426256,2.1201,16.4416,2.1041,1.2611,2.304,16.7849,2.2868,1.2546,31.1828,22.0,9.6774,4.9785,2.1247,2.4,True,None
2023-03-07 16:52:34.749177,2.1202,16.2509,2.1045,1.2606,2.304,16.7468,2.2868,1.2551,32.2581,22.0,10.7527,4.9677,2.1118,2.2753,True,None
2023-03-07 16:52:37.067232,2.1205,16.5942,2.104,1.2611,2.3035,16.6705,2.2865,1.2545,31.1828,22.0,9.6774,4.9785,2.1935,2.3613,True,None
2023-03-07 16:52:39.385238,2.1205,15.8312,2.1041,1.2611,2.3039,16.7849,2.2866,1.2546,32.2581,22.0,11.828,4.9677,2.0645,2.3054,True,None
2023-03-07 16:52:41.708152,2.1206,16.4797,2.1044,1.261,2.3038,16.7468,2.2864,1.2544,32.2581,22.0,10.7527,4.9677,2.1204,2.2194,True,None
2023-03-07 16:52:44.026259,2.1199,16.2509,2.1044,1.2611,2.3039,16.7468,2.2866,1.2547,31.1828,22.0,10.7527,4.957,2.2151,2.3527,True,None
2023-03-07 16:52:46.348238,2.1202,16.2509,2.1038,1.2613,2.3042,16.5942,2.2866,1.2546,31.1828,22.0,12.9032,4.9677,2.043,2.2839,True,None
2023-03-07 16:52:48.667100,2.1204,16.4416,2.1045,1.261,2.3044,17.052,2.2861,1.2546,31.1828,22.0,12.9032,4.957,2.0774,2.2409,True,None
2023-03-07 16:52:50.984812,2.1202,16.4416,2.1044,1.2611,2.3039,16.7468,2.2866,1.2544,31.1828,22.0,11.828,4.9677,2.1548,2.3011,True,None
2023-03-07 16:52:53.307334,2.1205,16.289,2.1044,1.2607,2.304,16.6705,2.2869,1.2547,30.1075,22.0,10.7527,4.957,2.0817,2.3828,True,None
2023-03-07 16:52:55.625816,2.1202,15.6023,2.1045,1.2608,2.3038,16.6705,2.2864,1.2546,32.2581,22.0,11.828,4.957,2.1204,2.3011,True,None
2023-03-07 16:52:57.947818,2.1206,16.5179,2.1043,1.2611,2.3038,16.7849,2.2866,1.2547,32.2581,22.0,10.7527,4.9892,2.1075,2.3269,True,None
2023-03-07 16:53:00.266742,2.1202,16.5942,2.1043,1.2607,2.3042,17.0138,2.2862,1.2545,31.1828,22.0,10.7527,4.9677,2.0731,2.4258,True,None
2023-03-07 16:53:02.588812,2.1201,16.4797,2.1045,1.2609,2.3041,17.052,2.2864,1.2544,31.1828,22.0,11.828,4.9785,2.1677,2.2624,True,None
2023-03-07 16:53:04.906804,2.1201,16.5942,2.1038,1.261,2.3038,16.7086,2.2864,1.2547,31.1828,22.0,11.828,4.9677,2.2323,2.3914,True,None
2023-03-07 16:53:07.225334,2.1203,16.4416,2.1044,1.261,2.3039,17.0138,2.2867,1.2545,32.2581,22.0,10.7527,4.9677,2.1462,2.3613,True,None
2023-03-07 16:53:09.547802,2.1204,16.289,2.1041,1.2604,2.3043,16.7468,2.287,1.2546,30.1075,22.0,10.7527,4.9677,2.1204,2.4258,True,None
2023-03-07 16:53:11.865815,2.1202,16.4034,2.1045,1.2608,2.3035,16.6323,2.2862,1.2547,30.1075,22.0,12.9032,4.9677,2.1247,2.3613,True,None
2023-03-07 16:53:14.187805,2.1205,16.3272,2.1042,1.2607,2.3036,16.6705,2.2863,1.2546,31.1828,22.0,10.7527,4.9677,2.1204,2.3742,True,None
2023-03-07 16:53:16.506288,2.1205,16.2509,2.1043,1.261,2.304,16.7468,2.2861,1.2549,32.2581,22.0,11.828,4.9785,2.1548,2.2624,True,None
2023-03-07 16:53:18.829308,2.1205,16.3272,2.1052,1.2611,2.3042,16.5942,2.2868,1.2544,31.1828,22.0,10.7527,4.957,2.1376,2.3054,True,None
2023-03-07 16:53:21.147246,2.12,16.4416,2.1041,1.2609,2.3037,17.052,2.2864,1.2547,31.1828,22.0,10.7527,4.9355,2.0645,2.357,True,None
2023-03-07 16:53:23.465313,2.12,16.4416,2.1044,1.2607,2.3042,16.9757,2.2866,1.2546,32.2581,22.0,10.7527,4.9677,2.129,2.3011,True,None
2023-03-07 16:53:25.788206,2.1206,15.5642,2.1044,1.2612,2.3039,17.052,2.2864,1.2549,31.1828,22.0,10.7527,4.9677,2.0946,2.3484,True,None
2023-03-07 16:53:28.106325,2.1205,16.4797,2.1045,1.261,2.3039,16.7849,2.2863,1.2547,32.2581,22.0,10.7527,4.957,2.1204,2.3441,True,None
2023-03-07 16:53:30.424312,2.1206,15.6023,2.1043,1.261,2.3043,16.8231,2.2867,1.2546,31.1828,22.0,9.6774,4.9892,2.0903,2.314,True,None
2023-03-07 16:53:32.746320,2.1205,16.556,2.1045,1.2611,2.3035,17.1664,2.2865,1.2549,32.2581,22.0,11.828,4.9785,2.086,2.228,True,None
2023-03-07 16:53:35.065341,2.121,16.3653,2.1044,1.2607,2.3039,16.8231,2.2864,1.2546,31.1828,22.0,9.6774,4.9892,2.129,2.443,True,None
2023-03-07 16:53:37.387333,2.1207,15.7549,2.1045,1.261,2.3039,16.7468,2.2866,1.2544,31.1828,22.0,11.828,4.9785,2.1505,2.4172,True,None
2023-03-07 16:53:39.705303,2.1202,15.7549,2.1041,1.2604,2.3038,16.7849,2.2867,1.2545,32.2581,22.0,10.7527,4.9677,2.1505,2.2882,True,None
2023-03-07 16:53:42.023840,2.1204,16.4034,2.1046,1.2607,2.3039,16.7849,2.2864,1.2547,31.1828,22.0,10.7527,4.9677,2.1505,2.2538,True,None
2023-03-07 16:53:44.346299,2.1205,16.6705,2.1048,1.2606,2.3038,16.7849,2.2867,1.2546,31.1828,22.0,11.828,4.9677,2.1118,2.4301,True,None
2023-03-07 16:53:46.664978,2.1199,16.7086,2.1048,1.2612,2.3039,16.6705,2.2868,1.2546,31.1828,22.0,10.7527,4.9785,2.2108,2.4086,True,None
2023-03-07 16:53:48.987344,2.1209,15.5642,2.1041,1.2608,2.304,16.5942,2.2866,1.2546,31.1828,22.0,10.7527,4.957,2.1032,2.4602,True,None
2023-03-07 16:53:51.305478,2.12,16.2127,2.1045,1.2606,2.3039,17.1664,2.2867,1.2546,31.1828,22.0,12.9032,4.9785,2.0473,2.357,True,None
2023-03-07 16:53:53.623480,2.1208,16.3653,2.1043,1.2607,2.3038,16.7086,2.2864,1.2547,31.1828,22.0,10.7527,4.9462,2.1763,2.2925,True,None
2023-03-07 16:53:55.945461,2.1203,16.4416,2.1045,1.2604,2.304,16.9375,2.2867,1.2545,30.1075,22.0,10.7527,4.9785,2.2194,2.3398,True,None
2023-03-07 16:53:58.264473,2.1201,15.6023,2.1045,1.2607,2.3033,16.7849,2.2863,1.2547,32.2581,22.0,10.7527,4.9677,2.1763,2.2882,True,None
2023-03-07 16:54:00.586947,2.1205,16.2127,2.1045,1.2611,2.304,16.8231,2.2864,1.2544,31.1828,22.0,11.828,4.9785,2.228,2.314,True,None
2023-03-07 16:54:02.905134,2.1206,16.3653,2.1042,1.2611,2.3039,16.6705,2.287,1.2545,31.1828,22.0,11.828,4.9785,2.0946,2.4129,True,None
2023-03-07 16:54:05.227103,2.1203,16.4797,2.1038,1.2606,2.3038,16.556,2.2864,1.2545,31.1828,22.0,10.7527,4.957,2.0817,2.2194,True,None
2023-03-07 16:54:07.545024,2.1204,16.3653,2.1042,1.2607,2.3039,16.6705,2.2864,1.2547,32.2581,22.0,12.9032,4.9677,2.1376,2.228,True,None
2023-03-07 16:54:09.864099,2.1205,16.2509,2.1046,1.2606,2.3039,16.7849,2.2867,1.2545,31.1828,22.0,12.9032,4.957,2.086,2.2667,True,None
2023-03-07 16:54:12.186279,2.1208,16.4416,2.1042,1.261,2.3042,16.8994,2.2868,1.2545,31.1828,22.0,10.7527,4.9677,2.0774,2.3656,True,None
2023-03-07 16:54:14.504295,2.1206,16.4416,2.1048,1.2607,2.3038,16.7468,2.2865,1.2545,31.1828,22.0,11.828,4.957,2.0774,2.3097,True,None
2023-03-07 16:54:16.826991,2.1206,16.4797,2.1043,1.261,2.3042,16.8231,2.2865,1.2546,31.1828,22.0,10.7527,4.9892,2.1505,2.3613,True,None
2023-03-07 16:54:19.145300,2.1205,15.7931,2.1043,1.2611,2.3042,16.7468,2.2869,1.2546,32.2581,22.0,10.7527,4.9785,2.1204,2.2624,True,None
2023-03-07 16:54:21.467279,2.1209,16.4797,2.1043,1.2609,2.3039,16.7086,2.2863,1.2545,31.1828,22.0,10.7527,4.957,2.1419,2.3011,True,None
2023-03-07 16:54:23.785841,2.1201,16.4416,2.1046,1.2607,2.3041,16.7849,2.2869,1.2548,32.2581,22.0,11.828,4.9785,2.0473,2.3054,True,None
2023-03-07 16:54:26.103829,2.1202,16.289,2.1037,1.2608,2.3038,16.8612,2.2867,1.2546,32.2581,22.0,8.6022,4.9785,2.1591,2.3054,True,None
2023-03-07 16:54:28.426650,2.1206,15.7549,2.1045,1.2607,2.304,16.7468,2.2865,1.2547,31.1828,22.0,10.7527,4.9785,2.1591,2.3871,True,None
2023-03-07 16:54:30.744846,2.1206,15.7549,2.1045,1.2608,2.3044,17.052,2.2868,1.2546,31.1828,22.0,11.828,4.957,2.1634,2.2882,True,None
2023-03-07 16:54:33.066849,2.1206,16.1364,2.1047,1.2604,2.3039,16.8231,2.2864,1.2546,31.1828,22.0,11.828,4.9785,2.1505,2.2624,True,None
2023-03-07 16:54:35.384352,2.121,16.2509,2.1046,1.2607,2.3042,17.052,2.2864,1.2547,31.1828,22.0,11.828,4.9785,2.0344,2.3527,True,None
2023-03-07 16:54:37.703888,2.1205,15.6786,2.1042,1.2607,2.3042,16.7468,2.2864,1.2547,31.1828,22.0,11.828,4.9677,2.0989,2.2882,True,None
2023-03-07 16:54:40.025775,2.1206,15.5261,2.104,1.2604,2.304,16.7468,2.2868,1.2549,31.1828,22.0,10.7527,4.957,2.1462,2.3183,True,None
2023-03-07 16:54:42.343835,2.1204,16.4416,2.1044,1.2607,2.304,16.5942,2.2863,1.2549,31.1828,22.0,11.828,4.9785,2.129,2.4086,True,None
2023-03-07 16:54:44.666838,2.1207,16.4416,2.1044,1.2605,2.304,16.9375,2.2865,1.2545,31.1828,22.0,11.828,4.957,2.1333,2.3054,True,None
2023-03-07 16:54:46.984797,2.1205,15.7168,2.1042,1.2605,2.3042,16.7086,2.2869,1.2546,31.1828,22.0,10.7527,4.9785,2.1763,2.3398,True,None
2023-03-07 16:54:49.306831,2.1203,16.5179,2.1043,1.2607,2.3039,16.8231,2.2868,1.2544,31.1828,22.0,12.9032,4.9677,2.1376,2.4086,True,None
2023-03-07 16:54:51.625722,2.12,16.289,2.1041,1.2605,2.3037,16.8231,2.2861,1.2546,31.1828,22.0,10.7527,4.9677,2.1204,2.3097,True,None
2023-03-07 16:54:53.943838,2.1203,16.289,2.1044,1.2608,2.3038,16.7468,2.2867,1.2549,31.1828,22.0,10.7527,4.9677,2.1247,2.3914,True,None
2023-03-07 16:54:56.265829,2.1206,16.3653,2.1046,1.2606,2.3039,16.7468,2.2868,1.2547,31.1828,22.0,11.828,4.957,2.1591,2.3097,True,None
2023-03-07 16:54:58.584431,2.1202,16.556,2.1044,1.2609,2.304,16.8231,2.2867,1.2546,31.1828,22.0,10.7527,4.9892,2.2409,2.3871,True,None
2023-03-07 16:55:00.906735,2.1207,16.4416,2.1045,1.2605,2.3035,17.052,2.2865,1.2544,31.1828,22.0,10.7527,4.9462,2.0688,2.3613,True,None
2023-03-07 16:55:03.224827,2.1201,16.1746,2.1044,1.2605,2.3041,17.0901,2.2863,1.2548,31.1828,22.0,10.7527,4.9677,2.1978,2.2624,True,None
2023-03-07 16:55:05.543750,2.1205,16.556,2.1043,1.2608,2.3035,16.9757,2.2864,1.2545,31.1828,22.0,9.6774,4.957,2.1161,2.2882,True,None
2023-03-07 16:55:07.865722,2.1204,16.3653,2.1046,1.2606,2.3041,16.7468,2.2866,1.2547,31.1828,22.0,11.828,4.9677,2.0387,2.3226,True,None
2023-03-07 16:55:10.183847,2.1201,16.1364,2.1049,1.2604,2.304,16.8612,2.2863,1.2548,31.1828,22.0,12.9032,4.9785,2.1204,2.4,True,None
2023-03-07 16:55:12.506719,2.1205,16.4416,2.1044,1.2606,2.304,16.8231,2.2864,1.2546,31.1828,22.0,11.828,4.957,2.1376,2.3742,True,None
2023-03-07 16:55:14.824827,2.1206,16.3653,2.1045,1.261,2.304,16.7849,2.2865,1.2547,31.1828,22.0,10.7527,4.9785,2.1591,2.3011,True,None
2023-03-07 16:55:17.142757,2.1204,15.7549,2.1042,1.2604,2.3043,16.6705,2.2867,1.2545,31.1828,22.0,11.828,4.9677,2.129,2.3785,True,None
2023-03-07 16:55:19.465683,2.1206,16.4034,2.1047,1.2605,2.3041,16.8231,2.2864,1.2547,32.2581,22.0,13.9785,4.9677,2.1161,2.2839,True,None
2023-03-07 16:55:21.783665,2.1207,16.4797,2.1044,1.2608,2.3042,17.2427,2.2864,1.2547,31.1828,22.0,9.6774,4.9785,2.1806,2.314,True,None
2023-03-07 16:55:24.102354,2.1206,16.2127,2.1044,1.2606,2.3039,16.6705,2.2869,1.2545,32.2581,22.0,10.7527,4.957,2.1591,2.2624,True,None
2023-03-07 16:55:26.424356,2.1209,15.6786,2.1043,1.2607,2.3039,16.8612,2.287,1.2545,31.1828,22.0,11.828,4.9462,2.1462,2.3656,True,None
2023-03-07 16:55:28.742859,2.1199,16.289,2.1044,1.2604,2.3042,16.8231,2.2864,1.2544,31.1828,22.0,12.9032,4.9677,2.0989,2.3226,True,None
2023-03-07 16:55:31.065382,2.1204,16.4034,2.1046,1.2607,2.3042,16.556,2.2864,1.2545,32.2581,22.0,12.9032,4.9785,2.0473,2.2624,True,None
2023-03-07 16:55:33.382845,2.1205,16.3272,2.1044,1.2612,2.3039,16.8612,2.2863,1.2544,32.2581,22.0,11.828,4.9785,2.1677,2.3312,True,None
2023-03-07 16:55:35.705831,2.1207,16.4034,2.1043,1.2611,2.3038,16.6705,2.2865,1.2544,32.2581,22.0,11.828,4.9677,2.0344,2.271,True,None
2023-03-07 16:55:38.023847,2.1205,16.6323,2.1039,1.261,2.304,17.2427,2.2866,1.2547,32.2581,22.0,10.7527,4.9677,2.1204,2.2538,True,None
2023-03-07 16:55:40.341806,2.1205,16.5942,2.1042,1.261,2.3038,16.6705,2.2866,1.2547,32.2581,22.0,10.7527,4.9677,2.1591,2.2108,True,None
2023-03-07 16:55:42.664857,2.12,16.4416,2.1043,1.2608,2.3038,16.8612,2.2867,1.2546,31.1828,22.0,11.828,4.9785,2.0688,2.3226,True,None
2023-03-07 16:55:44.982897,2.1205,15.6786,2.1045,1.2612,2.3038,16.7849,2.2865,1.2547,31.1828,22.0,11.828,4.9785,2.1763,2.3054,True,None
2023-03-07 16:55:47.304825,2.1206,16.0601,2.1045,1.2606,2.3041,16.7468,2.2869,1.2547,32.2581,22.0,11.828,4.957,2.1419,2.2968,True,None
2023-03-07 16:55:49.623431,2.1206,16.289,2.1044,1.2606,2.3043,16.7468,2.2865,1.2545,31.1828,22.0,10.7527,4.957,2.1419,2.3312,True,None
2023-03-07 16:55:51.945474,2.1207,15.6786,2.1043,1.2608,2.3042,16.7468,2.2865,1.2546,31.1828,22.0,10.7527,4.9677,2.1892,2.3312,True,None
2023-03-07 16:55:54.264354,2.1204,16.556,2.1041,1.2611,2.304,16.8231,2.2866,1.2549,32.2581,22.0,11.828,4.957,2.1204,2.2581,True,None
2023-03-07 16:55:56.582482,2.1202,16.2509,2.1044,1.261,2.3039,16.6323,2.2862,1.2546,32.2581,22.0,10.7527,4.9785,2.1161,2.3398,True,None
2023-03-07 16:55:58.904476,2.1206,16.2127,2.1043,1.2607,2.3041,16.556,2.2864,1.2546,31.1828,22.0,10.7527,4.9677,2.0817,2.3183,True,None
2023-03-07 16:56:01.223220,2.121,16.556,2.1044,1.2607,2.3038,16.7468,2.2867,1.2546,31.1828,22.0,11.828,4.9677,2.1505,2.4301,True,None
2023-03-07 16:56:03.545739,2.1202,16.4797,2.1044,1.2611,2.3039,16.8231,2.2867,1.2546,31.1828,22.0,11.828,4.9785,2.2323,2.3828,True,None
2023-03-07 16:56:05.863892,2.1205,15.6405,2.1044,1.2607,2.304,16.556,2.2862,1.2546,30.1075,22.0,10.7527,4.9677,2.1161,2.4172,True,None
2023-03-07 16:56:08.185898,2.1206,16.3653,2.1038,1.261,2.3042,17.1283,2.2865,1.2545,31.1828,22.0,12.9032,4.9677,2.1204,2.3957,True,None
2023-03-07 16:56:10.503868,2.1205,16.3272,2.1046,1.2609,2.3038,16.7468,2.2865,1.2543,31.1828,22.0,10.7527,4.9677,2.0301,2.3011,True,None
2023-03-07 16:56:12.822361,2.1201,16.1746,2.1044,1.2607,2.3041,16.6323,2.2861,1.2545,32.2581,22.0,10.7527,4.9892,2.0946,2.3957,True,None
2023-03-07 16:56:15.145166,2.1202,16.4416,2.1043,1.2607,2.3039,17.1664,2.2864,1.2547,31.1828,22.0,11.828,4.9892,2.1763,2.3269,True,None
2023-03-07 16:56:17.463386,2.1205,16.4034,2.1044,1.2608,2.3037,16.7086,2.2867,1.2543,32.2581,22.0,10.7527,4.9785,2.1204,2.3011,True,None
2023-03-07 16:56:19.785355,2.1202,16.3272,2.1045,1.2609,2.3038,16.8231,2.2864,1.2544,31.1828,22.0,10.7527,4.9677,2.1075,2.3269,True,None
2023-03-07 16:56:22.104257,2.121,16.2127,2.1045,1.2607,2.3043,17.0138,2.2866,1.2548,31.1828,22.0,8.6022,4.9677,2.1118,2.3054,True,None
2023-03-07 16:56:24.422382,2.1202,16.4416,2.1046,1.2607,2.3037,16.7849,2.2868,1.2549,31.1828,22.0,10.7527,4.9785,2.1161,2.3742,True,None
2023-03-07 16:56:26.744253,2.1205,16.4416,2.1044,1.2605,2.3043,16.6705,2.2867,1.2547,32.2581,22.0,11.828,4.957,2.1419,2.2108,True,None
2023-03-07 16:56:29.063059,2.1205,16.4034,2.1043,1.2607,2.304,16.7468,2.2867,1.2546,32.2581,22.0,11.828,4.9785,2.0903,2.3183,True,None
2023-03-07 16:56:31.385070,2.1202,15.7549,2.1047,1.261,2.3042,16.7468,2.286,1.2543,31.1828,22.0,11.828,4.9785,2.1462,2.2667,True,None
2023-03-07 16:56:33.703181,2.1206,16.3653,2.1049,1.2607,2.3039,16.8231,2.2868,1.2545,32.2581,22.0,10.7527,4.9785,2.1505,2.3011,True,None
2023-03-07 16:56:36.022088,2.1205,16.3653,2.1044,1.2607,2.3041,16.8612,2.2862,1.2549,31.1828,22.0,11.828,4.9785,2.1419,2.4258,True,None
2023-03-07 16:56:38.344167,2.1205,16.4416,2.1041,1.2605,2.3041,16.7468,2.2869,1.2548,31.1828,22.0,11.828,4.9785,2.1161,2.2968,True,None
2023-03-07 16:56:40.662175,2.1206,16.1364,2.1047,1.2609,2.304,16.5942,2.2866,1.2545,31.1828,22.0,8.6022,4.9892,2.228,2.4172,True,None
2023-03-07 16:56:42.980446,2.1209,16.1364,2.104,1.2604,2.3043,16.7468,2.2868,1.2546,31.1828,22.0,11.828,4.9677,2.0817,2.3785,True,None
2023-03-07 16:56:45.303381,2.1201,16.3272,2.1041,1.2605,2.3039,16.8231,2.2862,1.2549,31.1828,22.0,10.7527,4.9677,2.1548,2.2538,True,None
2023-03-07 16:56:47.621503,2.1204,15.4116,2.1041,1.2602,2.3041,17.1283,2.2865,1.2547,31.1828,22.0,12.9032,4.957,2.1548,2.3742,True,None
2023-03-07 16:56:49.943400,2.1201,16.8612,2.1044,1.2608,2.3043,16.6323,2.2866,1.2547,32.2581,22.0,10.7527,4.9677,2.1118,2.2581,True,None
2023-03-07 16:56:52.261503,2.1201,15.6023,2.1044,1.261,2.304,16.6705,2.2869,1.2548,32.2581,22.0,10.7527,4.9785,2.2108,2.3312,True,None
2023-03-07 16:56:54.584463,2.1203,16.5942,2.1045,1.2609,2.3038,16.8231,2.2869,1.2546,31.1828,22.0,11.828,4.9677,2.1032,2.4645,True,None
2023-03-07 16:56:56.902466,2.1206,16.6323,2.1045,1.2606,2.3043,16.9375,2.2865,1.2546,31.1828,22.0,10.7527,4.9677,2.0559,2.2194,True,None
2023-03-07 16:56:59.221343,2.1205,16.5942,2.1044,1.2609,2.3042,16.6705,2.2866,1.2545,31.1828,22.0,8.6022,4.9785,2.1548,2.4387,True,None
2023-03-07 16:57:01.543506,2.1206,16.2509,2.1044,1.2607,2.3042,16.9757,2.2869,1.2549,31.1828,22.0,10.7527,4.9677,2.1505,2.3828,True,None
2023-03-07 16:57:03.861433,2.1203,16.4034,2.1039,1.2609,2.3039,17.052,2.2868,1.2544,32.2581,22.0,11.828,4.957,2.1032,2.2151,True,None
2023-03-07 16:57:06.184331,2.1204,15.7549,2.1038,1.2607,2.304,16.6323,2.2869,1.2546,31.1828,22.0,10.7527,4.9785,2.086,2.3269,True,None
2023-03-07 16:57:08.502175,2.1202,16.6705,2.1043,1.2606,2.3035,16.7468,2.2866,1.2544,32.2581,22.0,11.828,4.957,2.1032,2.3656,True,None
2023-03-07 16:57:10.820150,2.121,15.7549,2.1042,1.2604,2.3042,16.7468,2.2867,1.2549,31.1828,22.0,11.828,4.9677,2.1419,2.3312,True,None
2023-03-07 16:57:13.143171,2.1204,16.4416,2.1048,1.2604,2.3038,16.6705,2.2868,1.2547,31.1828,22.0,10.7527,4.9785,2.086,2.3785,True,None
2023-03-07 16:57:15.461141,2.121,16.3272,2.1044,1.2603,2.3038,16.7468,2.287,1.2545,32.2581,22.0,11.828,4.9677,2.1505,2.2495,True,None
2023-03-07 16:57:17.783149,2.1205,16.2509,2.1043,1.2611,2.3039,16.8612,2.2867,1.2547,31.1828,22.0,10.7527,4.9677,2.1505,2.2151,True,None
2023-03-07 16:57:20.102098,2.1207,15.6786,2.1044,1.2609,2.3038,16.7086,2.2865,1.2546,31.1828,22.0,10.7527,4.9677,2.1462,2.3613,True,None
2023-03-07 16:57:22.424099,2.12,15.6405,2.1043,1.2605,2.3037,16.7468,2.2864,1.2544,30.1075,22.0,12.9032,4.957,2.1376,2.2882,True,None
2023-03-07 16:57:24.742089,2.1202,16.4416,2.1039,1.2608,2.3039,16.7849,2.2866,1.2548,31.1828,22.0,12.9032,4.9677,2.1419,2.357,True,None
2023-03-07 16:57:27.060997,2.1208,16.4797,2.1043,1.2604,2.304,16.8994,2.2864,1.2546,31.1828,22.0,10.7527,4.9677,2.1677,2.2667,True,None
2023-03-07 16:57:29.383131,2.1205,16.556,2.1041,1.2606,2.3039,16.9375,2.2869,1.2545,32.2581,22.0,10.7527,4.957,2.0559,2.3742,True,None
2023-03-07 16:57:31.701131,2.1201,16.4797,2.1046,1.2604,2.3038,16.6323,2.2866,1.2546,31.1828,22.0,10.7527,4.957,2.1333,2.2323,True,None
2023-03-07 16:57:34.024050,2.1205,15.8312,2.1046,1.261,2.3038,17.319,2.2864,1.2549,31.1828,22.0,12.9032,4.957,2.1892,2.2882,True,None
2023-03-07 16:57:36.342152,2.1201,15.5261,2.1044,1.261,2.304,16.5942,2.2862,1.2548,31.1828,22.0,10.7527,4.9677,2.0774,2.3785,True,None
2023-03-07 16:57:38.664140,2.1201,16.3272,2.1052,1.2609,2.3042,16.7468,2.2865,1.2545,31.1828,22.0,10.7527,4.9892,2.1118,2.4473,True,None
2023-03-07 16:57:40.983127,2.1203,16.1746,2.1043,1.2609,2.3043,16.5942,2.2861,1.2546,31.1828,22.0,10.7527,4.9785,2.1806,2.357,True,None
2023-03-07 16:57:43.301158,2.1205,16.4416,2.1044,1.261,2.3043,16.7468,2.2869,1.2547,30.1075,22.0,11.828,4.9785,2.129,2.3355,True,None
2023-03-07 16:57:45.623142,2.1205,16.2509,2.1043,1.2607,2.304,16.7468,2.2867,1.2546,32.2581,22.0,11.828,4.9677,2.0301,2.2753,True,None
2023-03-07 16:57:47.941162,2.1201,16.289,2.1043,1.2607,2.3042,17.0138,2.2863,1.2549,31.1828,22.0,11.828,4.9785,2.1806,2.3097,True,None
2023-03-07 16:57:50.264156,2.1207,16.556,2.104,1.2611,2.3041,16.7849,2.2869,1.2546,31.1828,22.0,10.7527,4.9785,2.1333,2.2839,True,None
2023-03-07 16:57:52.581993,2.1203,16.4034,2.1038,1.2611,2.3041,16.7086,2.2864,1.2546,32.2581,22.0,11.828,4.9785,2.0903,2.2624,True,None
2023-03-07 16:57:54.904905,2.1205,16.289,2.1044,1.2604,2.3041,16.6323,2.2867,1.2547,31.1828,22.0,10.7527,4.957,2.1247,2.3183,True,None
