TimeStamp,U_CIC_VCANA,I_CIC_VCANA,V_MOPSA,V_NTCA,U_CIC_VCANB,I_CIC_VCANB,V_MOPSB,V_NTCB,I_CIC_PSU,U_CIC_PSU,I_DCoupl,U_DCoupl,U_VCANA,U_VCANB,Can_Working,ERROR
2023-03-08 03:21:03.439428,2.1213,15.7168,2.1061,1.26,2.3046,16.9375,2.2872,1.2536,31.1828,22.0,10.7527,4.9247,2.1849,2.3312,True,None
2023-03-08 03:21:05.758427,2.1221,15.8694,2.1062,1.2603,2.3041,17.0138,2.2873,1.2536,32.2581,22.0,10.7527,4.9247,2.2237,2.2925,True,None
2023-03-08 03:21:08.076432,2.1222,15.6023,2.1061,1.2601,2.3042,16.7468,2.2869,1.2535,31.1828,22.0,11.828,4.914,2.1505,2.3914,True,None
2023-03-08 03:21:10.399346,2.1222,16.4034,2.1062,1.2602,2.3046,17.0138,2.287,1.2533,31.1828,22.0,11.828,4.9355,2.0903,2.2796,True,None
2023-03-08 03:21:12.717470,2.122,16.2509,2.1061,1.2602,2.3046,17.1283,2.2872,1.2535,30.1075,22.0,10.7527,4.9355,2.0817,2.2409,True,None
2023-03-08 03:21:15.039420,2.1221,16.4416,2.1057,1.2604,2.3049,16.5942,2.2873,1.2535,31.1828,22.0,11.828,4.9247,2.1763,2.3441,True,None
2023-03-08 03:21:17.357394,2.1218,16.7086,2.1061,1.2599,2.3047,16.7468,2.2872,1.2534,31.1828,22.0,10.7527,4.9247,2.1247,2.2065,True,None
2023-03-08 03:21:19.680379,2.1221,16.3272,2.1065,1.2602,2.3047,16.5179,2.2877,1.2536,32.2581,22.0,12.9032,4.9247,2.0387,2.2796,True,None
2023-03-08 03:21:21.998100,2.1222,16.3653,2.1062,1.2601,2.3043,16.6323,2.2874,1.2543,31.1828,22.0,12.9032,4.914,2.1204,2.3054,True,None
2023-03-08 03:21:24.316611,2.1221,16.2509,2.1061,1.2603,2.3048,16.5942,2.2871,1.254,32.2581,22.0,12.9032,4.9247,2.2495,2.3398,True,None
2023-03-08 03:21:26.639114,2.122,16.4797,2.1063,1.2603,2.3045,17.0901,2.2869,1.2536,31.1828,22.0,10.7527,4.9247,2.1892,2.2667,True,None
2023-03-08 03:21:28.957093,2.1221,16.556,2.1061,1.2601,2.3049,16.7849,2.2876,1.2533,32.2581,22.0,11.828,4.9032,2.1505,2.4344,True,None
2023-03-08 03:21:31.280101,2.1218,16.289,2.1061,1.2603,2.3046,16.9375,2.2867,1.2543,32.2581,22.0,10.7527,4.9355,2.1892,2.2753,True,None
2023-03-08 03:21:33.598114,2.1223,16.5179,2.1059,1.2604,2.3049,17.2045,2.2872,1.2535,31.1828,22.0,11.828,4.9247,2.0602,2.3054,True,None
2023-03-08 03:21:35.920602,2.1214,15.6023,2.1061,1.2605,2.3045,16.5942,2.2871,1.2536,32.2581,22.0,11.828,4.9355,2.086,2.2409,True,None
2023-03-08 03:21:38.238721,2.1221,15.5642,2.1062,1.2602,2.3046,16.7849,2.2876,1.2539,32.2581,22.0,11.828,4.9462,2.1376,2.2624,True,None
2023-03-08 03:21:40.556199,2.1218,16.3272,2.1063,1.2601,2.3045,16.7849,2.2875,1.2536,31.1828,22.0,10.7527,4.9247,2.1634,2.2237,True,None
2023-03-08 03:21:42.879233,2.1218,16.4797,2.1056,1.2603,2.3046,17.0138,2.2871,1.2535,31.1828,22.0,11.828,4.9247,2.0817,2.3269,True,None
2023-03-08 03:21:45.197254,2.1219,15.5261,2.106,1.2599,2.3048,16.7468,2.2873,1.2533,31.1828,22.0,10.7527,4.9247,2.2108,2.3398,True,None
2023-03-08 03:21:47.519760,2.1218,16.556,2.1065,1.26,2.3046,17.2045,2.2873,1.2533,31.1828,22.0,11.828,4.9462,2.1763,2.2667,True,None
2023-03-08 03:21:49.838241,2.1222,16.289,2.1061,1.2604,2.3042,16.7468,2.2873,1.2536,31.1828,22.0,11.828,4.914,2.1634,2.314,True,None
2023-03-08 03:21:52.160263,2.1225,16.4416,2.1062,1.26,2.3046,16.8231,2.2872,1.2541,31.1828,22.0,10.7527,4.9032,2.0731,2.3269,True,None
2023-03-08 03:21:54.479281,2.1222,16.289,2.1064,1.2601,2.3045,16.7468,2.2869,1.2542,31.1828,22.0,11.828,4.9355,2.0817,2.2452,True,None
2023-03-08 03:21:56.797246,2.1218,16.5942,2.1061,1.2599,2.3046,16.556,2.2874,1.2534,31.1828,22.0,10.7527,4.914,2.0989,2.3355,True,None
2023-03-08 03:21:59.119217,2.1222,16.6705,2.1061,1.2601,2.3044,17.0138,2.2878,1.2535,31.1828,22.0,10.7527,4.9247,2.0645,2.3484,True,None
2023-03-08 03:22:01.438288,2.1219,16.3653,2.1061,1.2604,2.3044,17.0901,2.2874,1.2536,31.1828,22.0,10.7527,4.9462,2.1978,2.2624,True,None
2023-03-08 03:22:03.760232,2.1217,15.7168,2.1061,1.2601,2.3047,16.8994,2.2874,1.2535,31.1828,22.0,10.7527,4.9247,2.1548,2.3871,True,None
2023-03-08 03:22:06.078248,2.1219,16.3653,2.1061,1.2598,2.3051,16.8994,2.2874,1.2531,31.1828,22.0,12.9032,4.914,2.2409,2.3484,True,None
2023-03-08 03:22:08.401256,2.122,15.5642,2.1065,1.2605,2.3042,16.7468,2.2873,1.2541,31.1828,22.0,10.7527,4.914,2.1161,2.3527,True,None
2023-03-08 03:22:10.719238,2.1221,16.4416,2.1056,1.2605,2.3049,17.0901,2.2872,1.2535,32.2581,22.0,10.7527,4.9247,2.1806,2.314,True,None
2023-03-08 03:22:13.037208,2.1223,16.3272,2.1061,1.2604,2.3042,16.7468,2.2867,1.2534,32.2581,22.0,10.7527,4.9355,2.1462,2.3054,True,None
2023-03-08 03:22:15.360261,2.1225,16.2127,2.1062,1.26,2.3046,16.7849,2.2873,1.2536,32.2581,22.0,10.7527,4.9247,2.1118,2.314,True,None
2023-03-08 03:22:17.678235,2.1223,16.4416,2.1059,1.2598,2.3044,16.8612,2.287,1.2541,31.1828,22.0,12.9032,4.914,2.172,2.3656,True,None
2023-03-08 03:22:20.000234,2.122,15.6023,2.1061,1.2605,2.305,16.7086,2.2874,1.2542,32.2581,22.0,11.828,4.914,2.0903,2.4129,True,None
2023-03-08 03:22:22.319118,2.1222,16.4034,2.106,1.2599,2.3049,16.7849,2.2873,1.2536,31.1828,22.0,11.828,4.9247,2.1419,2.228,True,None
2023-03-08 03:22:24.637263,2.1221,15.6786,2.1062,1.2601,2.3045,16.7849,2.2873,1.2536,31.1828,22.0,8.6022,4.9247,2.0602,2.3441,True,None
2023-03-08 03:22:26.959265,2.1216,16.6705,2.1062,1.2603,2.3046,17.2045,2.2873,1.2542,32.2581,22.0,11.828,4.9247,2.1247,2.3398,True,None
2023-03-08 03:22:29.277252,2.1221,16.4416,2.1062,1.2603,2.3044,16.7468,2.2874,1.2536,32.2581,22.0,11.828,4.914,2.1419,2.4559,True,None
2023-03-08 03:22:31.600236,2.1218,16.5942,2.1062,1.2603,2.3048,16.6323,2.2873,1.2531,31.1828,22.0,10.7527,4.9247,2.1118,2.314,True,None
2023-03-08 03:22:33.918263,2.1218,16.2127,2.1064,1.2602,2.3043,16.9375,2.2873,1.2538,31.1828,22.0,10.7527,4.914,2.1247,2.3097,True,None
2023-03-08 03:22:36.240260,2.1223,16.3653,2.1061,1.2599,2.3046,16.7086,2.2873,1.2532,31.1828,22.0,12.9032,4.9355,2.043,2.2366,True,None
2023-03-08 03:22:38.559273,2.1217,16.1746,2.106,1.2599,2.3051,16.7468,2.2873,1.2531,32.2581,22.0,10.7527,4.9247,2.1333,2.3613,True,None
2023-03-08 03:22:40.877256,2.122,16.4034,2.1065,1.2604,2.3045,17.1283,2.2877,1.2538,31.1828,22.0,10.7527,4.9247,2.1032,2.3398,True,None
2023-03-08 03:22:43.199246,2.1222,16.3272,2.1062,1.2603,2.3046,16.5942,2.2873,1.2535,32.2581,22.0,8.6022,4.9247,2.1333,2.4387,True,None
2023-03-08 03:22:45.518275,2.1222,16.2509,2.1061,1.2604,2.3047,16.7468,2.2876,1.2543,32.2581,22.0,10.7527,4.9355,2.1204,2.271,True,None
2023-03-08 03:22:47.836253,2.1221,16.4034,2.1058,1.2602,2.3051,16.9375,2.2873,1.2536,32.2581,22.0,11.828,4.9247,2.0731,2.3613,True,None
2023-03-08 03:22:50.158250,2.122,16.4416,2.1058,1.2597,2.305,16.8231,2.2872,1.2538,33.3333,22.0,10.7527,4.9247,2.1075,2.4086,True,None
2023-03-08 03:22:52.477221,2.1219,16.4034,2.1061,1.2597,2.3041,16.556,2.2871,1.2538,32.2581,22.0,12.9032,4.9355,2.1376,2.2495,True,None
2023-03-08 03:22:54.799206,2.1219,16.289,2.1063,1.2597,2.3049,16.8994,2.2869,1.2536,32.2581,22.0,11.828,4.914,2.1548,2.4043,True,None
2023-03-08 03:22:57.117257,2.122,16.4797,2.1062,1.26,2.3048,17.0901,2.2867,1.2536,32.2581,22.0,10.7527,4.957,2.1075,2.3054,True,None
2023-03-08 03:22:59.440220,2.1222,16.1746,2.1064,1.2602,2.305,16.9375,2.2873,1.254,31.1828,22.0,10.7527,4.914,2.1118,2.3957,True,None
2023-03-08 03:23:01.758248,2.122,16.5942,2.1062,1.2603,2.304,16.8994,2.287,1.2535,31.1828,22.0,11.828,4.9247,2.1935,2.3011,True,None
2023-03-08 03:23:04.076291,2.122,16.4034,2.1062,1.2598,2.305,16.9757,2.2876,1.2535,32.2581,22.0,12.9032,4.9355,2.1376,2.4129,True,None
2023-03-08 03:23:06.399211,2.122,16.4797,2.1061,1.2604,2.3043,17.1283,2.2876,1.2538,31.1828,22.0,11.828,4.9355,2.0774,2.3054,True,None
2023-03-08 03:23:08.717256,2.1223,15.6786,2.1062,1.2602,2.3045,16.5942,2.2876,1.2541,32.2581,22.0,11.828,4.914,2.1161,2.4172,True,None
2023-03-08 03:23:11.039254,2.1221,15.4498,2.1061,1.2601,2.3043,16.5942,2.287,1.2534,31.1828,22.0,11.828,4.9355,2.1806,2.2796,True,None
2023-03-08 03:23:13.358075,2.1225,15.7549,2.106,1.2602,2.3051,16.6705,2.2877,1.2538,31.1828,22.0,10.7527,4.914,2.1591,2.3828,True,None
2023-03-08 03:23:15.680254,2.1221,15.7168,2.1061,1.2604,2.3045,16.6323,2.2874,1.2531,31.1828,22.0,11.828,4.9247,2.1462,2.3226,True,None
2023-03-08 03:23:17.998273,2.1222,16.3653,2.1065,1.2599,2.3044,16.8612,2.2873,1.2537,32.2581,22.0,12.9032,4.9462,2.1118,2.2839,True,None
2023-03-08 03:23:20.316255,2.1221,16.289,2.1059,1.2601,2.3044,17.0138,2.2873,1.2537,31.1828,22.0,11.828,4.9247,2.1032,2.3355,True,None
2023-03-08 03:23:22.639279,2.1225,15.4498,2.1062,1.2602,2.3049,16.7468,2.2876,1.254,32.2581,22.0,12.9032,4.9247,2.1505,2.314,True,None
2023-03-08 03:23:24.957259,2.1217,16.289,2.1061,1.2599,2.305,16.7468,2.2872,1.2536,31.1828,22.0,11.828,4.9247,2.1677,2.2624,True,None
2023-03-08 03:23:27.279296,2.1218,16.4416,2.1063,1.2601,2.3043,16.8231,2.2875,1.2532,31.1828,22.0,12.9032,4.9247,2.1333,2.3269,True,None
2023-03-08 03:23:29.598259,2.1221,16.4034,2.1057,1.2602,2.3048,16.7468,2.2871,1.2537,31.1828,22.0,9.6774,4.9355,2.0774,2.2495,True,None
2023-03-08 03:23:31.916239,2.1218,15.5642,2.106,1.2601,2.3051,16.8612,2.2876,1.2538,32.2581,22.0,10.7527,4.9247,2.1677,2.2882,True,None
2023-03-08 03:23:34.238245,2.1221,16.4416,2.1059,1.2603,2.3049,16.7468,2.2872,1.254,31.1828,22.0,10.7527,4.9355,2.1333,2.3742,True,None
2023-03-08 03:23:36.556010,2.1217,16.4034,2.1058,1.2599,2.3048,17.1664,2.2871,1.2535,31.1828,22.0,10.7527,4.9355,2.0903,2.3699,True,None
2023-03-08 03:23:38.879266,2.1216,16.4416,2.1062,1.2601,2.3043,16.7849,2.2872,1.2534,32.2581,22.0,11.828,4.9247,2.0473,2.2968,True,None
2023-03-08 03:23:41.197261,2.122,16.3653,2.1062,1.2602,2.3043,16.9375,2.2872,1.2538,31.1828,22.0,12.9032,4.9462,2.0946,2.2323,True,None
2023-03-08 03:23:43.519761,2.122,16.5179,2.106,1.2603,2.3047,17.1664,2.2876,1.2533,31.1828,22.0,11.828,4.914,2.1376,2.3527,True,None
2023-03-08 03:23:45.838257,2.1221,16.6705,2.1061,1.2604,2.3041,17.052,2.2871,1.2539,31.1828,22.0,10.7527,4.9032,2.1548,2.4516,True,None
2023-03-08 03:23:48.156244,2.1221,15.5261,2.1061,1.2599,2.3048,16.6323,2.2872,1.2542,32.2581,22.0,10.7527,4.914,2.1419,2.4473,True,None
2023-03-08 03:23:50.479143,2.1215,16.4416,2.1062,1.2603,2.3048,16.9757,2.2871,1.254,31.1828,22.0,12.9032,4.914,2.1333,2.3957,True,None
2023-03-08 03:23:52.797263,2.1219,15.7931,2.1061,1.2605,2.3044,16.7086,2.2871,1.2535,31.1828,22.0,12.9032,4.9247,2.0645,2.3484,True,None
2023-03-08 03:23:55.119791,2.1219,15.7549,2.1061,1.2607,2.3046,16.7468,2.2871,1.2536,32.2581,22.0,11.828,4.9247,2.1118,2.3742,True,None
2023-03-08 03:23:57.438083,2.122,16.4797,2.1062,1.2602,2.3045,16.6323,2.2876,1.2537,31.1828,22.0,10.7527,4.9247,2.1849,2.3914,True,None
2023-03-08 03:23:59.756063,2.122,16.6705,2.1061,1.2603,2.3047,17.2045,2.2871,1.2536,31.1828,22.0,8.6022,4.9355,2.1376,2.2624,True,None
2023-03-08 03:24:02.078060,2.1218,16.6705,2.106,1.2602,2.3046,16.7468,2.2876,1.2536,32.2581,22.0,11.828,4.9247,2.172,2.4172,True,None
2023-03-08 03:24:04.397024,2.1221,16.4416,2.1061,1.2596,2.3047,16.5942,2.2873,1.2535,31.1828,22.0,12.9032,4.9247,2.0731,2.2753,True,None
2023-03-08 03:24:06.718909,2.1219,16.4416,2.106,1.2604,2.3046,16.5942,2.2877,1.2536,32.2581,22.0,10.7527,4.9247,2.1376,2.4387,True,None
2023-03-08 03:24:09.036999,2.122,15.6023,2.1059,1.26,2.3045,16.7468,2.2872,1.2534,31.1828,22.0,10.7527,4.8925,2.2151,2.4172,True,None
2023-03-08 03:24:11.355998,2.1222,15.7168,2.106,1.26,2.3046,16.5179,2.2874,1.2535,32.2581,22.0,8.6022,4.9355,2.0645,2.3355,True,None
2023-03-08 03:24:13.678220,2.1217,15.8694,2.1056,1.26,2.305,17.3953,2.2868,1.2536,31.1828,22.0,10.7527,4.9355,2.1376,2.2065,True,None
2023-03-08 03:24:15.996217,2.122,16.289,2.106,1.2604,2.3042,16.7086,2.287,1.2539,31.1828,22.0,11.828,4.914,2.2022,2.443,True,None
2023-03-08 03:24:18.314887,2.1221,16.4034,2.1062,1.26,2.305,16.7849,2.2874,1.2535,31.1828,22.0,10.7527,4.914,2.0473,2.3613,True,None
2023-03-08 03:24:20.636873,2.122,15.8312,2.1058,1.2604,2.3045,16.5942,2.2875,1.2537,32.2581,22.0,10.7527,4.9355,2.1462,2.4344,True,None
2023-03-08 03:24:22.954892,2.1219,16.4416,2.1061,1.2601,2.3047,16.7468,2.2872,1.2533,32.2581,22.0,8.6022,4.9247,2.0731,2.2882,True,None
2023-03-08 03:24:25.277807,2.1223,16.4797,2.106,1.2603,2.3045,17.2808,2.2872,1.2537,32.2581,22.0,11.828,4.9355,2.1118,2.3054,True,None
2023-03-08 03:24:27.595498,2.1219,15.7931,2.1061,1.2604,2.3043,16.6323,2.2874,1.2536,32.2581,22.0,11.828,4.914,2.1505,2.4043,True,None
2023-03-08 03:24:29.914019,2.1218,16.3272,2.1062,1.2604,2.3047,16.7086,2.2869,1.2537,31.1828,22.0,9.6774,4.914,2.0817,2.3484,True,None
2023-03-08 03:24:32.236461,2.122,16.5179,2.1064,1.2598,2.3045,17.1664,2.2871,1.2538,31.1828,22.0,10.7527,4.914,2.0559,2.228,True,None
2023-03-08 03:24:34.554062,2.1223,15.7168,2.106,1.26,2.3044,16.7468,2.2871,1.2535,31.1828,22.0,12.9032,4.9247,2.0817,2.2839,True,None
2023-03-08 03:24:36.873379,2.122,16.4797,2.1062,1.2603,2.3046,16.8994,2.2875,1.2535,32.2581,22.0,10.7527,4.9247,2.2151,2.3441,True,None
2023-03-08 03:24:39.195748,2.122,16.4416,2.1062,1.2601,2.3045,16.9375,2.2872,1.254,32.2581,22.0,11.828,4.9247,2.1677,2.3656,True,None
2023-03-08 03:24:41.513544,2.1221,16.3653,2.1063,1.2601,2.3045,16.7849,2.2872,1.2536,32.2581,22.0,7.5269,4.9355,2.0903,2.3011,True,None
2023-03-08 03:24:43.831574,2.1221,16.556,2.1062,1.26,2.3045,16.7086,2.287,1.2535,32.2581,22.0,10.7527,4.9462,2.1376,2.2194,True,None
2023-03-08 03:24:46.154627,2.122,16.556,2.1059,1.2597,2.3046,16.6705,2.2873,1.2538,32.2581,22.0,12.9032,4.9355,2.2065,2.3226,True,None
2023-03-08 03:24:48.472281,2.1222,16.556,2.1064,1.2603,2.3047,16.7468,2.2874,1.2536,31.1828,22.0,11.828,4.9247,2.0817,2.3484,True,None
2023-03-08 03:24:50.795258,2.1221,16.4416,2.1062,1.2601,2.3045,16.6323,2.2873,1.2534,31.1828,22.0,10.7527,4.9355,2.0774,2.2237,True,None
2023-03-08 03:24:53.113752,2.122,15.6023,2.1066,1.2603,2.3043,16.7468,2.2868,1.2541,31.1828,22.0,11.828,4.9355,2.1204,2.2581,True,None
2023-03-08 03:24:55.435242,2.1222,16.2127,2.1057,1.26,2.3043,16.7468,2.2873,1.2536,31.1828,22.0,11.828,4.9355,2.1376,2.2409,True,None
2023-03-08 03:24:57.754182,2.122,16.3653,2.1061,1.2601,2.3042,16.9375,2.2873,1.2543,32.2581,22.0,11.828,4.9355,2.1161,2.2151,True,None
2023-03-08 03:25:00.072241,2.1223,16.4416,2.1061,1.2603,2.305,17.0138,2.2868,1.2536,32.2581,22.0,7.5269,4.9355,2.1591,2.4602,True,None
2023-03-08 03:25:02.394237,2.122,16.4034,2.1061,1.2602,2.305,16.5942,2.2869,1.2535,31.1828,22.0,10.7527,4.9355,2.1333,2.2839,True,None
2023-03-08 03:25:04.713233,2.1218,16.4416,2.1064,1.2601,2.3045,17.1283,2.2869,1.2539,32.2581,22.0,12.9032,4.9355,2.1634,2.3742,True,None
2023-03-08 03:25:07.035248,2.1221,16.4034,2.1061,1.2599,2.304,16.8612,2.2869,1.254,32.2581,22.0,10.7527,4.9462,2.1075,2.2624,True,None
2023-03-08 03:25:09.353255,2.1221,15.6023,2.1057,1.2605,2.3041,16.8612,2.2872,1.2536,32.2581,22.0,12.9032,4.914,2.0946,2.3441,True,None
2023-03-08 03:25:11.672132,2.1223,15.6786,2.1064,1.2604,2.3043,17.0138,2.2871,1.2536,31.1828,22.0,10.7527,4.9462,2.0817,2.2151,True,None
2023-03-08 03:25:13.994476,2.1222,16.5179,2.1062,1.2605,2.3042,16.7086,2.2872,1.2535,31.1828,22.0,11.828,4.9355,2.0645,2.3226,True,None
2023-03-08 03:25:16.312777,2.1222,16.4416,2.1064,1.2602,2.3043,16.7468,2.2871,1.2542,31.1828,22.0,11.828,4.9247,2.2194,2.2968,True,None
2023-03-08 03:25:18.634821,2.1223,15.5642,2.1065,1.2604,2.3043,16.7849,2.2873,1.2539,31.1828,22.0,11.828,4.9355,2.1376,2.2108,True,None
2023-03-08 03:25:20.952835,2.122,16.4034,2.1065,1.26,2.3042,16.7086,2.2868,1.2535,31.1828,22.0,10.7527,4.9247,2.0516,2.2581,True,None
2023-03-08 03:25:23.274331,2.1217,15.6023,2.1062,1.2601,2.3044,16.8994,2.2872,1.254,32.2581,22.0,10.7527,4.914,2.0946,2.3828,True,None
2023-03-08 03:25:25.593759,2.1218,16.5942,2.106,1.2603,2.3041,16.7086,2.2868,1.2537,31.1828,22.0,10.7527,4.9247,2.0559,2.3484,True,None
2023-03-08 03:25:27.911840,2.1222,16.289,2.1063,1.2598,2.3045,17.2045,2.2875,1.2534,32.2581,22.0,11.828,4.9247,2.228,2.3441,True,None
2023-03-08 03:25:30.234684,2.1223,16.4797,2.1067,1.2603,2.3041,17.0138,2.2867,1.2535,31.1828,22.0,11.828,4.9355,2.1032,2.3484,True,None
2023-03-08 03:25:32.552135,2.1223,16.289,2.1065,1.2603,2.3041,16.7468,2.2869,1.2542,31.1828,22.0,10.7527,4.9355,2.1548,2.3914,True,None
2023-03-08 03:25:34.875133,2.1223,15.7168,2.106,1.2602,2.3042,16.7849,2.2869,1.2538,31.1828,22.0,11.828,4.9247,2.1763,2.3355,True,None
2023-03-08 03:25:37.193126,2.1223,15.4116,2.1062,1.2603,2.3047,16.5942,2.287,1.2536,31.1828,22.0,9.6774,4.957,2.0516,2.2366,True,None
2023-03-08 03:25:39.511141,2.1222,16.3272,2.1065,1.2602,2.3041,16.7849,2.2869,1.2533,31.1828,22.0,9.6774,4.9462,2.0688,2.2108,True,None
2023-03-08 03:25:41.830113,2.1221,16.3653,2.1068,1.26,2.3042,16.7086,2.2872,1.2538,31.1828,22.0,11.828,4.9355,2.1118,2.3828,True,None
2023-03-08 03:25:44.152144,2.1222,16.2509,2.1063,1.2596,2.3045,16.7468,2.2872,1.2534,31.1828,22.0,11.828,4.9355,2.1505,2.2108,True,None
2023-03-08 03:25:46.470055,2.1223,15.5642,2.1063,1.26,2.3046,16.8994,2.2873,1.2536,31.1828,22.0,11.828,4.9247,2.0989,2.2667,True,None
2023-03-08 03:25:48.793102,2.1222,15.9075,2.1065,1.2604,2.3044,16.9375,2.2872,1.2538,32.2581,22.0,11.828,4.9355,2.1849,2.3355,True,None
2023-03-08 03:25:51.111127,2.1226,16.4416,2.1069,1.2602,2.3042,16.7086,2.2872,1.2538,32.2581,22.0,10.7527,4.9247,2.0387,2.2022,True,None
2023-03-08 03:25:53.433117,2.122,16.5179,2.1064,1.2601,2.3043,16.7086,2.2873,1.2535,31.1828,22.0,10.7527,4.914,2.1462,2.3441,True,None
2023-03-08 03:25:55.752072,2.1222,16.4034,2.1069,1.2599,2.3044,17.1664,2.2868,1.253,31.1828,22.0,10.7527,4.914,2.0645,2.2581,True,None
2023-03-08 03:25:58.074120,2.1223,16.289,2.1066,1.2597,2.3045,16.6323,2.2873,1.2541,32.2581,22.0,10.7527,4.9355,2.1634,2.2839,True,None
2023-03-08 03:26:00.392254,2.1225,16.556,2.106,1.2602,2.3041,16.7086,2.2873,1.2533,31.1828,22.0,11.828,4.9247,2.0645,2.2538,True,None
2023-03-08 03:26:02.711136,2.1221,16.556,2.1067,1.2601,2.3045,16.8231,2.2866,1.2534,31.1828,22.0,10.7527,4.9355,2.1849,2.2624,True,None
2023-03-08 03:26:05.033134,2.1223,16.6323,2.1069,1.2598,2.3041,16.7849,2.287,1.2533,31.1828,22.0,11.828,4.914,2.1677,2.443,True,None
2023-03-08 03:26:07.351125,2.1223,15.6786,2.1064,1.26,2.3045,16.9375,2.2872,1.2542,31.1828,22.0,12.9032,4.9247,2.1548,2.357,True,None
2023-03-08 03:26:09.673137,2.1223,15.5642,2.1062,1.2601,2.304,17.1664,2.287,1.2536,31.1828,22.0,10.7527,4.9247,2.1462,2.3699,True,None
2023-03-08 03:26:11.991714,2.1223,16.0601,2.1064,1.2604,2.3039,17.1664,2.2871,1.2536,31.1828,22.0,10.7527,4.9032,2.228,2.3785,True,None
2023-03-08 03:26:14.314725,2.1221,16.5179,2.1065,1.2603,2.3044,16.9375,2.2871,1.2536,32.2581,22.0,10.7527,4.914,2.0989,2.3957,True,None
2023-03-08 03:26:16.632022,2.1223,16.556,2.1065,1.2601,2.3039,16.9757,2.2872,1.2537,32.2581,22.0,10.7527,4.9355,2.1032,2.2796,True,None
2023-03-08 03:26:18.950510,2.1224,16.4797,2.1061,1.2601,2.3041,16.7086,2.2874,1.2535,31.1828,22.0,10.7527,4.9247,2.1419,2.4129,True,None
2023-03-08 03:26:21.273128,2.122,16.4034,2.1065,1.2603,2.3039,16.5942,2.2868,1.2536,31.1828,22.0,12.9032,4.914,2.1505,2.4387,True,None
2023-03-08 03:26:23.591636,2.122,16.4034,2.1064,1.2599,2.3041,16.7086,2.2876,1.2535,32.2581,22.0,11.828,4.9355,2.1462,2.4645,True,None
2023-03-08 03:26:25.914158,2.122,16.4416,2.1063,1.26,2.3045,16.8231,2.2871,1.2536,31.1828,22.0,10.7527,4.914,2.0817,2.271,True,None
2023-03-08 03:26:28.232105,2.1225,16.4034,2.1065,1.2601,2.3041,16.8994,2.2871,1.2535,31.1828,22.0,11.828,4.914,2.1075,2.3699,True,None
2023-03-08 03:26:30.554954,2.1228,16.4797,2.1067,1.2602,2.3042,16.8231,2.2872,1.2542,31.1828,22.0,11.828,4.914,2.1419,2.3441,True,None
2023-03-08 03:26:32.873134,2.1221,15.4879,2.1062,1.26,2.3042,16.7468,2.2873,1.2542,32.2581,22.0,10.7527,4.9247,2.0645,2.3269,True,None
2023-03-08 03:26:35.191125,2.1221,16.4797,2.1065,1.2603,2.3045,16.556,2.2869,1.2536,31.1828,22.0,10.7527,4.914,2.0559,2.3097,True,None
2023-03-08 03:26:37.512636,2.1221,15.7549,2.1061,1.2604,2.3043,16.8994,2.2875,1.2535,32.2581,22.0,11.828,4.957,2.1247,2.3226,True,None
2023-03-08 03:26:39.832162,2.1216,16.4034,2.1065,1.2602,2.3044,16.5942,2.2869,1.2542,31.1828,22.0,9.6774,4.9355,2.1161,2.271,True,None
2023-03-08 03:26:42.150102,2.1221,16.289,2.1064,1.2601,2.3041,17.2045,2.2868,1.2539,32.2581,22.0,10.7527,4.914,2.0989,2.3226,True,None
2023-03-08 03:26:44.472152,2.1221,16.4416,2.1062,1.2599,2.3041,17.0138,2.2871,1.2536,31.1828,22.0,10.7527,4.9247,2.1548,2.3269,True,None
2023-03-08 03:26:46.791155,2.122,15.7168,2.1064,1.26,2.3048,16.9757,2.2873,1.2536,31.1828,22.0,10.7527,4.9355,2.1376,2.4043,True,None
2023-03-08 03:26:49.113077,2.122,16.7086,2.106,1.2599,2.3046,16.7086,2.2869,1.2542,32.2581,22.0,10.7527,4.9247,2.0645,2.3355,True,None
2023-03-08 03:26:51.431109,2.1222,16.022,2.1064,1.2597,2.3041,17.0138,2.2871,1.2535,32.2581,22.0,12.9032,4.9355,2.1247,2.2366,True,None
2023-03-08 03:26:53.754032,2.1223,15.7549,2.1065,1.26,2.3046,16.7086,2.287,1.2533,31.1828,22.0,10.7527,4.914,2.1333,2.3484,True,None
2023-03-08 03:26:56.072079,2.1223,16.3653,2.1057,1.2601,2.3039,16.5942,2.287,1.2542,31.1828,22.0,11.828,4.9032,2.129,2.3441,True,None
2023-03-08 03:26:58.390122,2.1221,16.4416,2.1064,1.26,2.3044,16.7086,2.2866,1.254,31.1828,22.0,10.7527,4.9247,2.1118,2.3871,True,None
2023-03-08 03:27:00.713093,2.1225,15.7168,2.1063,1.2602,2.3043,16.7849,2.287,1.2534,31.1828,22.0,12.9032,4.9247,2.1763,2.2667,True,None
2023-03-08 03:27:03.031124,2.1221,16.5942,2.1059,1.2603,2.3046,16.7086,2.287,1.2533,32.2581,22.0,11.828,4.914,2.1892,2.4043,True,None
2023-03-08 03:27:05.353687,2.1222,15.7931,2.1064,1.2602,2.3041,16.8231,2.2868,1.254,31.1828,22.0,11.828,4.9247,2.1204,2.3226,True,None
2023-03-08 03:27:07.671787,2.1221,16.1364,2.106,1.2599,2.3039,16.8231,2.2868,1.2535,32.2581,22.0,10.7527,4.9247,2.1075,2.3957,True,None
