TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-19_01:55:39,49528.24172,18.01349667,1.25E-05,0,0,0.6098923,1.64E-06,0,0,5.0105,0.01745709,0,0,1.512,0.150186551,0,0,15.821,0
2024-05-19_01:56:08,49556.27371,18.01349667,1.25E-05,0,0,0.609883833,1.41E-06,0,0,5.0015,0.01061838,0,0,1.5965,0.170712478,0,0,15.6855,0
2024-05-19_01:56:36,49584.30176,18.01364667,1.89E-05,0,0,0.609889067,5.60E-06,0,0,4.9985,0.01107926,0,0,1.518,0.178314329,0,0,15.7035,0
2024-05-19_01:57:04,49612.33369,18.01336667,2.49E-05,0,0,0.609914133,1.37E-06,0,0,5.001,0.011789826,0,0,1.5035,0.166080553,0,0,15.776,0
2024-05-19_01:57:32,49640.36169,18.01349,1.41E-05,0,0,0.609935667,2.25E-06,0,0,5.0015,0.014239031,0,0,1.4795,0.150747305,0,0,15.725,0
2024-05-19_01:58:00,49668.38998,18.01326333,9.43E-06,0,0,0.609929633,7.02E-06,0,0,5.008,0.014,0,0,1.531,0.167538055,0,0,15.799,0
2024-05-19_01:58:28,49696.4217,18.01349,2.83E-05,0,0,0.609937333,3.07E-06,0,0,5.0065,0.020068632,0,0,1.471,0.155206314,0,0,15.7615,0
2024-05-19_01:58:56,49724.44959,18.01335333,3.68E-05,0,0,0.609940033,1.59E-06,0,0,5.0135,0.015256146,0,0,1.575,0.163844438,0,0,15.7865,0
2024-05-19_01:59:24,49752.48252,18.01361333,1.70E-05,0,0,0.609964167,1.29E-06,0,0,5.0075,0.013738632,0,0,1.4755,0.162526152,0,0,15.734,0
2024-05-19_01:59:52,49780.50956,18.01340667,3.30E-05,0,0,0.609922933,4.60E-06,0,0,5.0025,0.016393596,0,0,1.55,0.183766156,0,0,15.818,0
2024-05-19_02:00:20,49808.54154,18.01365333,1.25E-05,0,0,0.609933167,2.08E-06,0,0,5.0045,0.015321553,0,0,1.4265,0.18483168,0,0,15.7745,0
2024-05-19_02:00:48,49836.56942,18.01349667,1.25E-05,0,0,0.609907333,3.78E-06,0,0,5.011,0.014798649,0,0,1.4885,0.151600627,0,0,15.6045,0
2024-05-19_02:01:16,49864.60136,18.01356333,4.71E-06,0,0,0.6099098,2.57E-06,0,0,5.005,0.012845233,0,0,1.582,0.173971262,0,0,15.762,0
2024-05-19_02:01:44,49892.63002,18.01350333,1.25E-05,0,0,0.609880967,8.38E-07,0,0,5.005,0.015652476,0,0,1.547,0.173899396,0,0,15.841,0
2024-05-19_02:02:12,49920.66173,18.01348667,1.25E-05,0,0,0.6099109,6.66E-06,0,0,5.0075,0.018131464,0,0,1.5545,0.170395863,0,0,15.7645,0
2024-05-19_02:02:40,49948.68951,18.01346,2.94E-05,0,0,0.609911833,4.83E-06,0,0,5.0035,0.012757351,0,0,1.5345,0.183479563,0,0,15.8075,0
2024-05-19_02:03:08,49976.72141,18.01332,8.16E-06,0,0,0.609880167,2.02E-06,0,0,5.0045,0.016575584,0,0,1.469,0.146318147,0,0,15.7515,0
2024-05-19_02:03:36,50004.74927,18.01327667,4.71E-06,0,0,0.6099115,4.04E-06,0,0,5.008,0.011224972,0,0,1.537,0.208664803,0,0,15.631,0
2024-05-19_02:04:04,50032.78117,18.01351667,2.87E-05,0,0,0.609849167,4.99E-06,0,0,5.007,0.017635192,0,0,1.4575,0.140102641,0,0,15.638,0
2024-05-19_02:04:32,50060.80948,18.0134,0,0,0,0.609899267,3.09E-06,0,0,5.0115,0.011521719,0,0,1.554,0.190220924,0,0,15.7835,0
2024-05-19_02:05:00,50088.84126,18.01333667,1.89E-05,0,0,0.609914067,2.49E-06,0,0,5.009,0.013379088,0,0,1.439,0.169112389,0,0,15.709,0
2024-05-19_02:05:28,50116.86925,18.01338333,1.89E-05,0,0,0.6098785,8.76E-06,0,0,5.003,0.014525839,0,0,1.5015,0.139652247,0,0,15.741,0
2024-05-19_02:05:56,50144.90123,18.01339333,4.50E-05,0,0,0.609873967,1.86E-06,0,0,5.008,0.016911535,0,0,1.5505,0.188745199,0,0,15.7225,0
2024-05-19_02:06:24,50172.92925,18.01341,2.16E-05,0,0,0.609864,2.28E-06,0,0,5.006,0.015620499,0,0,1.4875,0.152442612,0,0,15.753,0
2024-05-19_02:06:52,50200.95711,18.01362,8.16E-06,0,0,0.609850567,4.94E-06,0,0,5.0055,0.01596089,0,0,1.512,0.138043471,0,0,15.789,0
2024-05-19_02:07:20,50228.98943,18.01353667,1.25E-05,0,0,0.609904767,4.23E-06,0,0,5.001,0.013747727,0,0,1.553,0.179502089,0,0,15.782,0
2024-05-19_02:07:48,50257.01716,18.01358,2.16E-05,0,0,0.6098931,6.71E-06,0,0,5.008,0.0143527,0,0,1.4435,0.157266494,0,0,15.711,0
2024-05-19_02:08:16,50285.04911,18.01338333,2.05E-05,0,0,0.609862267,2.09E-06,0,0,5.006,0.01356466,0,0,1.538,0.13067517,0,0,15.7605,0
2024-05-19_02:08:44,50313.0771,18.0134,2.94E-05,0,0,0.6098693,6.52E-06,0,0,5.005,0.012845233,0,0,1.496,0.165692486,0,0,15.809,0
2024-05-19_02:09:12,50341.10901,18.01337333,1.25E-05,0,0,0.609880033,3.52E-06,0,0,5.006,0.013190906,0,0,1.476,0.127608777,0,0,15.6875,0
2024-05-19_02:09:40,50369.1371,18.01354667,1.25E-05,0,0,0.609916167,3.40E-07,0,0,5.0015,0.01061838,0,0,1.5105,0.166477476,0,0,15.7275,0
2024-05-19_02:10:08,50397.16908,18.01357,4.55E-05,0,0,0.609876533,3.88E-06,0,0,5.0015,0.011521719,0,0,1.4385,0.154281399,0,0,15.594,0
2024-05-19_02:10:36,50425.197,18.01331333,1.70E-05,0,0,0.609888667,5.44E-06,0,0,5.0035,0.017109939,0,0,1.5545,0.174713337,0,0,15.717,0
2024-05-19_02:11:04,50453.22905,18.01316667,4.71E-06,0,0,0.609880667,2.10E-06,0,0,5.005,0.014662878,0,0,1.5235,0.185290987,0,0,15.816,0
2024-05-19_02:11:33,50481.25707,18.01332,2.16E-05,0,0,0.609855933,2.61E-06,0,0,5.004,0.013190906,0,0,1.4585,0.163898597,0,0,15.7015,0
2024-05-19_02:12:01,50509.2891,18.01328667,1.70E-05,0,0,0.609879167,1.47E-06,0,0,4.9965,0.016815172,0,0,1.5525,0.196897816,0,0,15.6905,0
2024-05-19_02:12:29,50537.31695,18.01338667,1.70E-05,0,0,0.6098823,3.68E-06,0,0,4.9995,0.014309088,0,0,1.496,0.160760692,0,0,15.9155,0
2024-05-19_02:12:57,50565.3489,18.0133,2.16E-05,0,0,0.6098833,6.20E-06,0,0,5.005,0.013601471,0,0,1.5,0.164681511,0,0,15.6225,0
2024-05-19_02:13:25,50593.37693,18.01346667,9.43E-06,0,0,0.609844133,3.81E-06,0,0,5.008,0.0143527,0,0,1.479,0.14628397,0,0,15.8015,0
2024-05-19_02:13:53,50621.40894,18.01326667,2.62E-05,0,0,0.6098239,1.82E-06,0,0,5.0125,0.015124483,0,0,1.603,0.174874241,0,0,15.7065,0
2024-05-19_02:14:21,50649.43964,18.01326,0,0,0,0.609830933,4.06E-06,0,0,4.999,0.015132746,0,0,1.5115,0.182435605,0,0,15.8085,0
2024-05-19_02:14:49,50677.46866,18.01322,4.90E-05,0,0,0.609820633,3.52E-06,0,0,5.004,0.01356466,0,0,1.4915,0.180479223,0,0,15.6945,0
2024-05-19_02:15:17,50705.49676,18.01324,2.16E-05,0,0,0.609833567,2.43E-06,0,0,5.011,0.015459625,0,0,1.4555,0.119267556,0,0,15.7935,0
2024-05-19_02:15:45,50733.52538,18.01313,1.41E-05,0,0,0.609867167,6.46E-06,0,0,5.002,0.016911535,0,0,1.611,0.173057794,0,0,15.845,0
2024-05-19_02:16:13,50761.55675,18.01347333,9.43E-06,0,0,0.609870667,5.29E-06,0,0,5.0025,0.015124483,0,0,1.489,0.167657389,0,0,15.723,0
2024-05-19_02:16:41,50789.58468,18.01330333,2.36E-05,0,0,0.609882033,5.84E-06,0,0,5.0085,0.016815172,0,0,1.5285,0.191736147,0,0,15.8375,0
2024-05-19_02:17:09,50817.61661,18.01323333,1.70E-05,0,0,0.609876067,1.17E-06,0,0,5.015,0.013228757,0,0,1.5185,0.13620848,0,0,15.66,0
2024-05-19_02:17:37,50845.64462,18.01326,0,0,0,0.609886567,5.72E-06,0,0,5.003,0.017349352,0,0,1.526,0.21362116,0,0,15.7545,0
2024-05-19_02:18:05,50873.67664,18.01322,1.63E-05,0,0,0.609883567,3.11E-06,0,0,5.006,0.017435596,0,0,1.507,0.179027931,0,0,15.7385,0
2024-05-19_02:18:33,50901.70476,18.01320667,9.43E-06,0,0,0.6098432,2.63E-06,0,0,5.0025,0.018131464,0,0,1.5335,0.149842417,0,0,15.741,0
2024-05-19_02:19:01,50929.73665,18.01308,8.16E-06,0,0,0.609824467,4.03E-06,0,0,5.006,0.014282857,0,0,1.542,0.162468458,0,0,15.7045,0
2024-05-19_02:19:29,50957.76459,18.01335333,9.43E-06,0,0,0.609849167,6.05E-06,0,0,5.0085,0.02031625,0,0,1.577,0.198773741,0,0,15.7435,0
2024-05-19_02:19:57,50985.79657,18.01341,8.16E-06,0,0,0.609855567,2.01E-06,0,0,5.0035,0.013883443,0,0,1.534,0.185994624,0,0,15.8145,0
2024-05-19_02:20:25,51013.82423,18.01338667,4.99E-05,0,0,0.609801433,2.13E-06,0,0,5.008,0.017204651,0,0,1.563,0.17816004,0,0,15.7595,0
2024-05-19_02:20:53,51041.85654,18.01327,1.41E-05,0,0,0.6098467,1.31E-06,0,0,5.0035,0.014585952,0,0,1.5045,0.195229993,0,0,15.743,0
2024-05-19_02:21:21,51069.88455,18.01326,8.16E-06,0,0,0.609832667,1.70E-06,0,0,5.003,0.014525839,0,0,1.501,0.161428003,0,0,15.756,0
2024-05-19_02:21:49,51097.91628,18.01323667,9.43E-06,0,0,0.609829667,3.78E-06,0,0,5.0115,0.014585952,0,0,1.512,0.150917196,0,0,15.719,0
2024-05-19_02:22:17,51125.9444,18.01297333,4.71E-06,0,0,0.6098348,3.26E-06,0,0,5.0085,0.00963068,0,0,1.487,0.131495247,0,0,15.737,0
2024-05-19_02:22:45,51153.97638,18.01324667,2.05E-05,0,0,0.609804433,4.94E-06,0,0,5.0065,0.015898113,0,0,1.5405,0.17414003,0,0,15.791,0
2024-05-19_02:23:13,51182.00439,18.01319667,1.89E-05,0,0,0.609797433,3.54E-06,0,0,5.0065,0.012757351,0,0,1.5495,0.134962032,0,0,15.6915,0
2024-05-19_02:23:41,51210.03637,18.01292333,2.05E-05,0,0,0.6097942,8.16E-08,0,0,5.0095,0.019615045,0,0,1.531,0.128409501,0,0,15.7715,0
2024-05-19_02:24:09,51238.06437,18.01330667,1.70E-05,0,0,0.60983,5.61E-06,0,0,5.0115,0.01107926,0,0,1.5075,0.132773303,0,0,15.607,0
2024-05-19_02:24:37,51266.09636,18.01330667,2.36E-05,0,0,0.609785733,2.66E-06,0,0,5.003,0.01584298,0,0,1.4725,0.143835844,0,0,15.8195,0
2024-05-19_02:25:05,51294.12411,18.01321,1.63E-05,0,0,0.609831167,2.30E-06,0,0,5.0105,0.014991664,0,0,1.6165,0.160538936,0,0,15.765,0
2024-05-19_02:25:33,51322.15232,18.0132,1.63E-05,0,0,0.609786333,2.66E-06,0,0,5.001,0.018138357,0,0,1.5575,0.152377,0,0,15.8225,0
2024-05-19_02:26:01,51350.18423,18.01316333,2.05E-05,0,0,0.609840067,3.52E-06,0,0,5.007,0.011445523,0,0,1.4955,0.15759045,0,0,15.8005,0
2024-05-19_02:26:29,51378.2121,18.01322667,1.25E-05,0,0,0.6098062,6.18E-06,0,0,5.005,0.019104973,0,0,1.4905,0.233076704,0,0,15.7415,0
2024-05-19_02:26:58,51406.24444,18.01319,2.94E-05,0,0,0.609811933,1.45E-06,0,0,5.0055,0.016575584,0,0,1.4705,0.148643029,0,0,15.7575,0
2024-05-19_02:27:26,51434.27209,18.01319667,2.62E-05,0,0,0.6097946,5.65E-06,0,0,5.006,0.015297059,0,0,1.523,0.182841461,0,0,15.7925,0
2024-05-19_02:27:54,51462.30407,18.01303,8.16E-06,0,0,0.609770433,1.31E-06,0,0,5.0065,0.011521719,0,0,1.4495,0.176365388,0,0,15.755,0
2024-05-19_02:28:22,51490.33208,18.01313667,2.87E-05,0,0,0.609793733,4.08E-06,0,0,5.007,0.016155494,0,0,1.5615,0.122974591,0,0,15.7135,0
2024-05-19_02:28:50,51518.36404,18.01333,2.45E-05,0,0,0.6098088,1.82E-06,0,0,5.0025,0.012196311,0,0,1.5045,0.171390636,0,0,15.7415,0
2024-05-19_02:29:18,51546.39282,18.01328333,2.05E-05,0,0,0.609802367,5.25E-07,0,0,5.011,0.014106736,0,0,1.553,0.165441833,0,0,15.6695,0
2024-05-19_02:29:46,51574.42396,18.01311333,2.62E-05,0,0,0.609828667,6.71E-06,0,0,5.006,0.012806248,0,0,1.4745,0.154740912,0,0,15.657,0
2024-05-19_02:30:14,51602.4518,18.01326667,1.70E-05,0,0,0.609793133,2.88E-06,0,0,5.0035,0.012359207,0,0,1.51,0.192924856,0,0,15.8295,0
2024-05-19_02:30:42,51630.48389,18.01311333,1.70E-05,0,0,0.609804933,2.45E-06,0,0,5.0065,0.012757351,0,0,1.528,0.181648011,0,0,15.7865,0
2024-05-19_02:31:10,51658.5121,18.01330667,1.70E-05,0,0,0.609823667,5.09E-06,0,0,5.0075,0.014790199,0,0,1.4585,0.172692646,0,0,15.7455,0
2024-05-19_02:31:38,51686.53976,18.01328667,9.43E-06,0,0,0.6098064,3.53E-06,0,0,5.008,0.015684387,0,0,1.5565,0.179896498,0,0,15.788,0
2024-05-19_02:32:06,51714.57206,18.01332,2.45E-05,0,0,0.609769567,5.01E-06,0,0,5.0075,0.012599603,0,0,1.4575,0.149628707,0,0,15.746,0
2024-05-19_02:32:34,51742.5995,18.01324667,1.25E-05,0,0,0.609822267,1.07E-06,0,0,5.0075,0.011346806,0,0,1.4465,0.162150393,0,0,15.7535,0
2024-05-19_02:33:02,51770.63158,18.01344,8.16E-06,0,0,0.6098124,4.06E-06,0,0,5.0065,0.023722352,0,0,1.487,0.172947969,0,0,15.711,0
2024-05-19_02:33:30,51798.65943,18.01329667,4.71E-06,0,0,0.609774533,1.54E-06,0,0,5.0075,0.015124483,0,0,1.5345,0.145927208,0,0,15.654,0
2024-05-19_02:33:58,51826.69136,18.01341,1.63E-05,0,0,0.609830833,1.47E-06,0,0,5.0065,0.014239031,0,0,1.568,0.147837749,0,0,15.7685,0
2024-05-19_02:34:26,51854.71935,18.01310667,2.49E-05,0,0,0.609815,1.47E-06,0,0,5.0095,0.01627114,0,0,1.5185,0.173299596,0,0,15.6975,0
2024-05-19_02:34:54,51882.75128,18.01301667,9.43E-06,0,0,0.609826367,6.03E-06,0,0,5.008,0.015362291,0,0,1.515,0.230857099,0,0,15.675,0
2024-05-19_02:35:22,51910.77926,18.01334,2.16E-05,0,0,0.6098203,4.45E-06,0,0,5.001,0.013747727,0,0,1.562,0.173827501,0,0,15.7585,0
2024-05-19_02:35:50,51938.81122,18.01320333,4.71E-06,0,0,0.609843467,4.21E-06,0,0,5.008,0.015033296,0,0,1.4915,0.166471469,0,0,15.7905,0
2024-05-19_02:36:18,51966.8392,18.01333333,9.43E-06,0,0,0.6098412,3.30E-06,0,0,5.0085,0.017109939,0,0,1.6,0.174355958,0,0,15.7885,0
2024-05-19_02:36:46,51994.87102,18.01312,2.16E-05,0,0,0.609789033,3.37E-06,0,0,5.0015,0.013518506,0,0,1.5025,0.161241279,0,0,15.8195,0
2024-05-19_02:37:14,52022.899,18.01311667,2.62E-05,0,0,0.6098159,8.44E-06,0,0,5.0075,0.012599603,0,0,1.5745,0.167346198,0,0,15.6635,0
2024-05-19_02:37:42,52050.93098,18.01314,2.45E-05,0,0,0.6098178,6.13E-06,0,0,5.002,0.015362291,0,0,1.5635,0.173010838,0,0,15.7695,0
2024-05-19_02:38:10,52078.95877,18.01292,8.16E-06,0,0,0.6098769,1.69E-06,0,0,4.999,0.025278449,0,0,1.5705,0.177016242,0,0,15.7385,0
2024-05-19_02:38:38,52106.98686,18.01310667,3.68E-05,0,0,0.609840933,1.15E-06,0,0,5.0115,0.015256146,0,0,1.513,0.158148664,0,0,15.818,0
2024-05-19_02:39:06,52135.01898,18.01309333,1.25E-05,0,0,0.6098018,5.71E-06,0,0,5.0055,0.016874537,0,0,1.5025,0.170290193,0,0,15.643,0
2024-05-19_02:39:34,52163.04681,18.01321667,2.62E-05,0,0,0.609790967,2.70E-06,0,0,5.0105,0.01596089,0,0,1.612,0.207041059,0,0,15.751,0
2024-05-19_02:40:02,52191.07907,18.01318667,3.09E-05,0,0,0.6098382,1.70E-06,0,0,5.004,0.019078784,0,0,1.4865,0.212209213,0,0,15.812,0
2024-05-19_02:40:30,52219.10688,18.01295667,4.71E-06,0,0,0.6098644,4.95E-06,0,0,5.011,0.020952327,0,0,1.461,0.166760307,0,0,15.7835,0
2024-05-19_02:40:58,52247.13883,18.01305333,4.71E-06,0,0,0.609838833,4.20E-06,0,0,5.002,0.011224972,0,0,1.507,0.164684547,0,0,15.6755,0
2024-05-19_02:41:26,52275.16684,18.01321333,3.68E-05,0,0,0.609800133,3.46E-06,0,0,5.0085,0.017684739,0,0,1.4785,0.173904428,0,0,15.6985,0
2024-05-19_02:41:54,52303.19882,18.01298667,3.68E-05,0,0,0.6098048,2.22E-06,0,0,5.0005,0.017168285,0,0,1.554,0.136286463,0,0,15.7575,0
2024-05-19_02:42:22,52331.22671,18.01311,2.83E-05,0,0,0.609798633,3.92E-06,0,0,5.0085,0.014585952,0,0,1.483,0.191470624,0,0,15.666,0
2024-05-19_02:42:51,52359.25868,18.01296333,1.25E-05,0,0,0.6098075,1.65E-06,0,0,5.0005,0.014309088,0,0,1.501,0.177761076,0,0,15.7125,0
2024-05-19_02:43:19,52387.28712,18.01324333,4.11E-05,0,0,0.609817033,2.93E-06,0,0,4.998,0.012884099,0,0,1.52,0.1787736,0,0,15.758,0
2024-05-19_02:43:47,52415.31866,18.01310333,1.70E-05,0,0,0.6097786,1.57E-06,0,0,5.007,0.011874342,0,0,1.5315,0.19525048,0,0,15.7055,0
2024-05-19_02:44:15,52443.34668,18.01327,2.45E-05,0,0,0.609827233,4.50E-06,0,0,5.007,0.014177447,0,0,1.511,0.174897113,0,0,15.7805,0
2024-05-19_02:44:43,52471.37865,18.01343,3.74E-05,0,0,0.609773567,2.76E-06,0,0,5.0075,0.011779219,0,0,1.5565,0.142663065,0,0,15.6345,0
2024-05-19_02:45:11,52499.40654,18.01301333,2.62E-05,0,0,0.609807267,4.16E-06,0,0,5.008,0.017204651,0,0,1.486,0.156601405,0,0,15.6615,0
2024-05-19_02:45:39,52527.43863,18.01311,2.45E-05,0,0,0.609819033,3.47E-06,0,0,5.0065,0.015580436,0,0,1.4625,0.14449481,0,0,15.7145,0
2024-05-19_02:46:07,52555.46668,18.01309667,2.87E-05,0,0,0.609795933,5.24E-06,0,0,5.006,0.015620499,0,0,1.498,0.147905375,0,0,15.7005,0
2024-05-19_02:46:35,52583.49451,18.01315667,1.25E-05,0,0,0.6098255,8.21E-06,0,0,5.007,0.012688578,0,0,1.525,0.214883689,0,0,15.7215,0
2024-05-19_02:47:03,52611.52649,18.01346333,2.87E-05,0,0,0.609760067,5.71E-06,0,0,5.005,0.013228757,0,0,1.5535,0.16547734,0,0,15.6215,0
2024-05-19_02:47:31,52639.55432,18.01310667,9.43E-06,0,0,0.609817167,2.50E-06,0,0,5.0035,0.01107926,0,0,1.549,0.172391995,0,0,15.7185,0
2024-05-19_02:47:59,52667.58658,18.01319333,4.71E-06,0,0,0.609804933,1.47E-06,0,0,5.0155,0.013955286,0,0,1.537,0.154534786,0,0,15.657,0
2024-05-19_02:48:27,52695.61476,18.01328,8.16E-06,0,0,0.6098289,6.36E-06,0,0,5.007,0.018466185,0,0,1.5285,0.142136378,0,0,15.6845,0
2024-05-19_02:48:55,52723.64643,18.01329667,4.71E-06,0,0,0.609806367,3.68E-07,0,0,5.004,0.01356466,0,0,1.5065,0.165326193,0,0,15.6745,0
2024-05-19_02:49:23,52751.67432,18.01320333,4.71E-06,0,0,0.609775067,2.88E-06,0,0,5.0015,0.016815172,0,0,1.4445,0.13051724,0,0,15.791,0
2024-05-19_02:49:51,52779.70628,18.01331,8.16E-06,0,0,0.6098261,5.84E-06,0,0,5.0055,0.017168285,0,0,1.544,0.161195533,0,0,15.711,0
2024-05-19_02:50:19,52807.73429,18.01314333,2.05E-05,0,0,0.609817967,1.83E-06,0,0,5.0055,0.013592277,0,0,1.5615,0.154119272,0,0,15.7995,0
2024-05-19_02:50:47,52835.76628,18.01308,2.45E-05,0,0,0.609808267,2.95E-06,0,0,5.004,0.021307276,0,0,1.513,0.1562402,0,0,15.732,0
2024-05-19_02:51:15,52863.79412,18.01325,2.45E-05,0,0,0.609825167,4.84E-06,0,0,5.005,0.01396424,0,0,1.525,0.211884402,0,0,15.718,0
2024-05-19_02:51:43,52891.82611,18.01295667,1.25E-05,0,0,0.609837967,6.22E-06,0,0,5.009,0.017860571,0,0,1.5505,0.168180706,0,0,15.6315,0
2024-05-19_02:52:11,52919.8541,18.01324,8.16E-06,0,0,0.609840867,1.31E-06,0,0,5.007,0.012688578,0,0,1.5885,0.167071093,0,0,15.7805,0
2024-05-19_02:52:39,52947.88215,18.01307,3.27E-05,0,0,0.609848,1.27E-06,0,0,5.003,0.015198684,0,0,1.553,0.211709707,0,0,15.7335,0
2024-05-19_02:53:07,52975.91407,18.01309333,1.89E-05,0,0,0.6098251,9.20E-07,0,0,5.0055,0.01627114,0,0,1.595,0.139552857,0,0,15.7135,0
2024-05-19_02:53:35,53003.94396,18.01321667,1.25E-05,0,0,0.609816367,2.86E-06,0,0,5.003,0.011445523,0,0,1.5835,0.182736833,0,0,15.818,0
2024-05-19_02:54:03,53031.97406,18.01300333,4.11E-05,0,0,0.609835567,4.29E-06,0,0,5.007,0.013453624,0,0,1.4905,0.173536019,0,0,15.8205,0
2024-05-19_02:54:31,53060.00173,18.01319,1.41E-05,0,0,0.6098008,8.73E-06,0,0,5.006,0.016248077,0,0,1.54,0.136967149,0,0,15.8105,0
2024-05-19_02:54:59,53088.03386,18.01316667,2.36E-05,0,0,0.6097909,2.75E-06,0,0,5.007,0.011874342,0,0,1.5205,0.189749177,0,0,15.735,0
2024-05-19_02:55:27,53116.0619,18.01303,8.16E-06,0,0,0.609831533,1.11E-06,0,0,5.0025,0.011346806,0,0,1.5215,0.19186649,0,0,15.7005,0
2024-05-19_02:55:55,53144.09366,18.01305333,3.30E-05,0,0,0.609779067,7.46E-06,0,0,5.0065,0.013143439,0,0,1.4985,0.153273448,0,0,15.825,0
2024-05-19_02:56:23,53172.12209,18.01317,2.45E-05,0,0,0.609736833,8.99E-07,0,0,5.007,0.018466185,0,0,1.494,0.173908022,0,0,15.69,0
2024-05-19_02:56:51,53200.15383,18.01322667,3.30E-05,0,0,0.609729433,5.76E-06,0,0,5.0045,0.017741195,0,0,1.5705,0.186506702,0,0,15.7415,0
2024-05-19_02:57:19,53228.18151,18.01329667,1.70E-05,0,0,0.6097698,2.98E-06,0,0,5.0035,0.015898113,0,0,1.539,0.184821536,0,0,15.8685,0
2024-05-19_02:57:47,53256.21368,18.01334333,3.30E-05,0,0,0.609748167,2.03E-06,0,0,5.002,0.011661904,0,0,1.4855,0.167734165,0,0,15.7465,0
2024-05-19_02:58:15,53284.24169,18.01321333,2.49E-05,0,0,0.609795633,3.43E-06,0,0,5.0115,0.014239031,0,0,1.5285,0.18945382,0,0,15.7005,0
2024-05-19_02:58:44,53312.27367,18.01322,2.45E-05,0,0,0.609794367,1.56E-06,0,0,5.0065,0.011521719,0,0,1.54,0.192093727,0,0,15.7595,0
2024-05-19_02:59:12,53340.30164,18.01313,8.16E-06,0,0,0.609813533,1.31E-06,0,0,5.0025,0.015451537,0,0,1.5215,0.154572798,0,0,15.6725,0
2024-05-19_02:59:40,53368.32971,18.01310667,1.25E-05,0,0,0.609833867,4.69E-06,0,0,5.008,0.012489996,0,0,1.5435,0.193862709,0,0,15.6185,0
2024-05-19_03:00:08,53396.36127,18.0132,2.16E-05,0,0,0.609820067,6.30E-06,0,0,5.01,0.013038405,0,0,1.477,0.169029583,0,0,15.719,0
2024-05-19_03:00:36,53424.38977,18.01326,8.16E-06,0,0,0.609797767,2.25E-06,0,0,5.0085,0.014239031,0,0,1.4865,0.189532979,0,0,15.7665,0
2024-05-19_03:01:04,53452.42183,18.01316333,1.25E-05,0,0,0.609791433,2.32E-06,0,0,5.008,0.017204651,0,0,1.5,0.155563492,0,0,15.801,0
2024-05-19_03:01:32,53480.44926,18.01317667,1.70E-05,0,0,0.609795667,2.84E-06,0,0,5.0095,0.01627114,0,0,1.5855,0.164087629,0,0,15.6875,0
2024-05-19_03:02:00,53508.48157,18.01309333,4.71E-06,0,0,0.6097965,7.87E-07,0,0,5.0115,0.013518506,0,0,1.4875,0.145735205,0,0,15.804,0
2024-05-19_03:02:28,53536.50931,18.01326,1.41E-05,0,0,0.609770433,4.27E-06,0,0,5.0055,0.012031209,0,0,1.489,0.169849934,0,0,15.722,0
2024-05-19_03:02:56,53564.54136,18.01290333,2.87E-05,0,0,0.609794367,2.15E-06,0,0,5.0095,0.013592277,0,0,1.4275,0.169170772,0,0,15.661,0
2024-05-19_03:03:24,53592.56931,18.01309,3.74E-05,0,0,0.609795933,3.04E-06,0,0,5.0045,0.014654351,0,0,1.4645,0.11302544,0,0,15.8115,0
2024-05-19_03:03:52,53620.60128,18.01317333,1.25E-05,0,0,0.6098053,4.50E-06,0,0,5.002,0.020396078,0,0,1.541,0.161613737,0,0,15.7475,0
2024-05-19_03:04:20,53648.62924,18.01300333,9.43E-06,0,0,0.609778233,2.66E-06,0,0,5.0015,0.013518506,0,0,1.498,0.15660779,0,0,15.7755,0
2024-05-19_03:04:48,53676.66123,18.01296333,2.62E-05,0,0,0.609795333,9.46E-07,0,0,5.0075,0.016695808,0,0,1.502,0.152433592,0,0,15.786,0
2024-05-19_03:05:16,53704.68927,18.01316,2.16E-05,0,0,0.609745633,1.13E-05,0,0,5.0045,0.01745709,0,0,1.478,0.185623274,0,0,15.738,0
2024-05-19_03:05:44,53732.72123,18.01333,1.63E-05,0,0,0.6097752,4.69E-06,0,0,5.0105,0.015644488,0,0,1.5515,0.108548376,0,0,15.8195,0
2024-05-19_03:06:12,53760.74909,18.01324333,2.36E-05,0,0,0.6097598,5.21E-06,0,0,4.9955,0.01627114,0,0,1.399,0.167746833,0,0,15.725,0
2024-05-19_03:06:40,53788.77711,18.01309667,4.11E-05,0,0,0.609758533,2.69E-06,0,0,5.004,0.017720045,0,0,1.5135,0.153436469,0,0,15.7105,0
2024-05-19_03:07:08,53816.8091,18.01316333,4.71E-06,0,0,0.609703133,1.46E-05,0,0,5.0075,0.010897247,0,0,1.494,0.200434528,0,0,15.603,0
2024-05-19_03:07:36,53844.8371,18.01323,2.94E-05,0,0,0.6097472,7.41E-06,0,0,5.002,0.01805547,0,0,1.5195,0.172379668,0,0,15.666,0
2024-05-19_03:08:04,53872.86909,18.01302333,2.87E-05,0,0,0.609764033,5.50E-06,0,0,5.009,0.008888194,0,0,1.5795,0.17625195,0,0,15.6335,0
2024-05-19_03:08:32,53900.89697,18.01307667,4.71E-06,0,0,0.609773733,9.74E-07,0,0,5.002,0.018601075,0,0,1.5165,0.170272576,0,0,15.8655,0
