TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A)
2017-05-20_20:05:05,1353.5242552757263,5.001583,2.566450207316891e-05,0.0,0.0,0.2283160333333333,1.1883976139698626e-05,0.0,0.0
2017-05-20_20:05:09,1357.2123866081238,5.0014666666666665,5.8093793892813476e-05,0.0,0.0,0.22858706666666664,2.0428139633575195e-05,0.0,0.0
2017-05-20_20:05:12,1360.9023871421814,5.001704666666666,4.94120992830397e-05,0.0,0.0,0.22879123333333337,8.286669348348429e-06,0.0,0.0
2017-05-20_20:05:16,1364.5929720401764,5.001548,5.848646567103e-05,0.0,0.0,0.22910986666666666,9.96136982994565e-06,0.0,0.0
2017-05-20_20:05:20,1368.2931373119354,5.001763666666666,1.0077477638454504e-05,0.0,0.0,0.2293276333333333,8.029252075312074e-06,0.0,0.0
2017-05-20_20:05:23,1371.9874901771545,5.001586333333333,6.621345952472082e-05,0.0,0.0,0.22950959999999998,2.0503820782151917e-05,0.0,0.0
2017-05-20_20:05:27,1375.6801900863647,5.001347,2.3537204591848934e-05,0.0,0.0,0.23007233333333335,7.398348163993235e-06,0.0,0.0
2017-05-20_20:05:31,1379.3650872707367,5.001627666666667,5.933146064453436e-05,0.0,0.0,0.2300909,3.424042445219557e-05,0.0,0.0
2017-05-20_20:05:34,1383.051855802536,5.001490333333333,3.929659301022432e-05,0.0,0.0,0.23044050000000002,9.069729874704778e-06,0.0,0.0
2017-05-20_20:05:38,1386.746464729309,5.001936,8.16496580933075e-06,0.0,0.0,0.23042253333333332,2.4087802353483725e-06,0.0,0.0
2017-05-20_20:05:42,1390.433866262436,5.001531666666667,7.020129786713608e-05,0.0,0.0,0.23090476666666668,6.078559770930116e-06,0.0,0.0
2017-05-20_20:05:45,1394.122970342636,5.001733000000001,3.10590834807654e-05,0.0,0.0,0.2309589,5.865719620531303e-06,0.0,0.0
2017-05-20_20:05:49,1397.8105075359344,5.001389333333333,3.0879694874427e-05,0.0,0.0,0.23145439999999998,1.3519615379152008e-05,0.0,0.0
2017-05-20_20:05:53,1401.5033056735992,5.001652666666666,0.00013383156910413703,0.0,0.0,0.23150006666666667,1.396718376130424e-05,0.0,0.0
2017-05-20_20:05:57,1405.1971991062164,5.001395333333334,2.309882151872945e-05,0.0,0.0,0.23146819999999999,1.2250714264891796e-05,0.0,0.0
2017-05-20_20:06:00,1408.8884127140045,5.001629333333334,6.35207752540836e-05,0.0,0.0,0.23153753333333335,1.3024421505598612e-05,0.0,0.0
2017-05-20_20:06:04,1412.5796391963959,5.001661666666666,5.3080651423419655e-05,0.0,0.0,0.23181493333333333,4.213188288642554e-05,0.0,0.0
2017-05-20_20:06:08,1416.2693936824799,5.001703666666667,8.088812575973367e-05,0.0,0.0,0.23215149999999998,5.2718371244438e-05,0.0,0.0
2017-05-20_20:06:11,1419.9615862369537,5.001736333333334,0.00011087630745833353,0.0,0.0,0.23246393333333334,6.135325763332913e-06,0.0,0.0
2017-05-20_20:06:15,1423.6609318256378,5.001524333333333,1.1728408056893697e-05,0.0,0.0,0.23268363333333333,1.7159124556789778e-05,0.0,0.0
2017-05-20_20:06:19,1427.3585286140442,5.001733333333334,7.202468712540748e-05,0.0,0.0,0.2327134,1.8906259986226183e-05,0.0,0.0
2017-05-20_20:06:22,1431.0472152233124,5.001768666666667,1.4079141387714896e-05,0.0,0.0,0.2331164,2.275961335353899e-06,0.0,0.0
2017-05-20_20:06:26,1434.7437541484833,5.001343333333334,2.8674417556824526e-05,0.0,0.0,0.23322903333333334,7.586977146554373e-06,0.0,0.0
2017-05-20_20:06:30,1438.4363598823547,5.001585666666667,2.6233989826841284e-05,0.0,0.0,0.23326156666666667,2.019972497062442e-05,0.0,0.0
2017-05-20_20:06:33,1442.1279792785645,5.001758333333334,6.404338807032327e-05,0.0,0.0,0.23334883333333334,1.3169999578166067e-05,0.0,0.0
2017-05-20_20:06:37,1445.8203279972076,5.001448,4.871002634628859e-05,0.0,0.0,0.23382173333333334,2.5343024462149826e-05,0.0,0.0
2017-05-20_20:06:41,1449.5085475444794,5.001647333333334,3.7106453466911746e-05,0.0,0.0,0.23392456666666664,1.936204764193003e-06,0.0,0.0
2017-05-20_20:06:45,1453.2017931938171,5.001515,3.082207001478265e-05,0.0,0.0,0.23409713333333335,3.405968617327197e-05,0.0,0.0
2017-05-20_20:06:48,1456.8880949020386,5.001616333333334,2.7824849006174652e-05,0.0,0.0,0.2344588,2.2294543428079558e-05,0.0,0.0
2017-05-20_20:06:52,1460.5862522125244,5.001738666666666,2.786076492519149e-05,0.0,0.0,0.23460213333333332,1.893433095962846e-05,0.0,0.0
2017-05-20_20:06:56,1464.2662999629974,5.001522333333334,9.855398971589682e-05,0.0,0.0,0.23497233333333334,5.884631584803e-06,0.0,0.0
2017-05-20_20:06:59,1467.9627330303192,5.001618000000001,1.4854853303421844e-05,0.0,0.0,0.23511556666666666,1.39181735711166e-05,0.0,0.0
2017-05-20_20:07:03,1471.653345823288,5.001481,1.7682382946376206e-05,0.0,0.0,0.23613463333333332,1.125295023044967e-05,0.0,0.0
2017-05-20_20:07:07,1475.3502099514008,5.0017586666666665,1.673983937281745e-05,0.0,0.0,0.23599813333333333,1.4134905572927606e-05,0.0,0.0
2017-05-20_20:07:10,1479.033136844635,5.001691666666666,5.1044642770621086e-05,0.0,0.0,0.23611490000000002,3.0633641637916e-05,0.0,0.0
2017-05-20_20:07:14,1482.7246732711792,5.001575333333333,6.0829451930770614e-05,0.0,0.0,0.23637450000000002,8.070109458164025e-06,0.0,0.0
2017-05-20_20:07:18,1486.4134056568146,5.001601666666667,3.615091823005974e-05,0.0,0.0,0.23654436666666667,1.5412837362235517e-06,0.0,0.0
2017-05-20_20:07:21,1490.1076273918152,5.001334333333333,2.663748403196495e-05,0.0,0.0,0.2367842,5.657443474461858e-06,0.0,0.0
2017-05-20_20:07:25,1493.8007371425629,5.001632666666667,3.026916289248687e-05,0.0,0.0,0.23678739999999998,1.793004926559674e-05,0.0,0.0
2017-05-20_20:07:29,1497.4946711063385,5.001604666666666,2.9329545209923056e-05,0.0,0.0,0.23676956666666663,3.423773097362177e-06,0.0,0.0
2017-05-20_20:07:33,1501.1906697750092,5.001433666666666,4.1899350301774345e-06,0.0,0.0,0.2366969,6.2849025449930806e-06,0.0,0.0
2017-05-20_20:07:36,1504.8711197376251,5.001579,2.122891110415954e-05,0.0,0.0,0.23668063333333333,1.5376677866892948e-05,0.0,0.0
2017-05-20_20:07:40,1508.55548787117,5.001693,7.483760195684264e-05,0.0,0.0,0.23670270000000002,5.295910371847865e-06,0.0,0.0
2017-05-20_20:07:44,1512.2422904968262,5.001563666666667,6.294088937704906e-05,0.0,0.0,0.23681153333333335,5.426683046663549e-06,0.0,0.0
2017-05-20_20:07:47,1515.9367542266846,5.001750333333333,4.993551397108782e-05,0.0,0.0,0.2367158,3.047403266176468e-06,0.0,0.0
2017-05-20_20:07:51,1519.6265630722046,5.001484666666666,4.8334482745212926e-05,0.0,0.0,0.2368020333333333,1.0138156746769436e-05,0.0,0.0
2017-05-20_20:07:55,1523.3111724853516,5.001716666666667,5.076963221828763e-05,0.0,0.0,0.23673423333333332,1.4079141387953656e-05,0.0,0.0
2017-05-20_20:07:58,1527.0019454956055,5.001603,4.6072406781649044e-05,0.0,0.0,0.23666743333333332,1.545020675877668e-05,0.0,0.0
2017-05-20_20:08:02,1530.6963214874268,5.001532666666667,5.436502143485317e-06,0.0,0.0,0.2367084,1.2262952336207919e-05,0.0,0.0
2017-05-20_20:08:06,1534.3928694725037,5.0014449999999995,6.945502141657745e-05,0.0,0.0,0.2366716666666667,1.0048659390954535e-05,0.0,0.0
2017-05-20_20:08:09,1538.0833933353424,5.0017336666666665,2.666249967439088e-05,0.0,0.0,0.2367083,7.764448896519478e-06,0.0,0.0
2017-05-20_20:08:13,1541.7810201644897,5.001486666666667,3.0771559740848006e-05,0.0,0.0,0.2367515,8.305821251787494e-06,0.0,0.0
2017-05-20_20:08:17,1545.4735209941864,5.001604999999999,1.8457157599841495e-05,0.0,0.0,0.23661733333333332,1.8080068829811653e-06,0.0,0.0
2017-05-20_20:08:21,1549.1643981933594,5.001729666666667,6.724251300732749e-05,0.0,0.0,0.23669756666666666,5.604958122554004e-06,0.0,0.0
2017-05-20_20:08:24,1552.856300354004,5.001601666666666,7.587855794334431e-05,0.0,0.0,0.23668583333333335,1.877344460194132e-05,0.0,0.0
2017-05-20_20:08:28,1556.535991191864,5.001789666666666,2.946561084074489e-05,0.0,0.0,0.2366665,6.533503399149609e-06,0.0,0.0
2017-05-20_20:08:32,1560.2308552265167,5.001717666666667,6.899436369879897e-05,0.0,0.0,0.23667680000000002,2.426245384681989e-06,0.0,0.0
2017-05-20_20:08:35,1563.9205250740051,5.001596666666667,8.51286607959265e-05,0.0,0.0,0.23662629999999998,2.3704992441817023e-05,0.0,0.0
2017-05-20_20:08:39,1567.6084024906158,5.001822333333333,1.7518244457908672e-05,0.0,0.0,0.23665236666666667,3.7774182835412625e-06,0.0,0.0
2017-05-20_20:08:43,1571.2966125011444,5.001726666666667,2.2866763848127898e-05,0.0,0.0,0.23655266666666666,6.890250761450344e-06,0.0,0.0
2017-05-20_20:08:46,1574.9810256958008,5.00158,7.242927584886508e-05,0.0,0.0,0.23668946666666668,1.1933519551615911e-05,0.0,0.0
2017-05-20_20:08:50,1578.661167383194,5.001577,4.249705872175617e-05,0.0,0.0,0.23670183333333336,1.5415216147976078e-05,0.0,0.0
2017-05-20_20:08:54,1582.3421766757965,5.001622666666667,9.636504668308038e-05,0.0,0.0,0.23665883333333335,1.8146502570904423e-05,0.0,0.0
2017-05-20_20:08:57,1586.0282413959503,5.001447333333334,3.270406023057095e-05,0.0,0.0,0.2366979,1.463147292653408e-05,0.0,0.0
2017-05-20_20:09:01,1589.7142038345337,5.001650333333333,1.5195028426637722e-05,0.0,0.0,0.23670133333333332,2.4408923686949228e-05,0.0,0.0
2017-05-20_20:09:05,1593.4070847034454,5.001696333333332,1.0338708279527205e-05,0.0,0.0,0.2366467333333333,5.190589775947481e-06,0.0,0.0
2017-05-20_20:09:08,1597.0966713428497,5.001391000000001,2.947315162454328e-05,0.0,0.0,0.2366591,8.90280854562329e-06,0.0,0.0
2017-05-20_20:09:12,1600.7919039726257,5.001712,1.6872067646605735e-05,0.0,0.0,0.23660006666666666,5.423610933271805e-06,0.0,0.0
2017-05-20_20:09:16,1604.4910552501678,5.001841,2.122891110415954e-05,0.0,0.0,0.23663086666666666,4.5404356129749415e-06,0.0,0.0
2017-05-20_20:09:20,1608.1855442523956,5.00162,1.8184242262584587e-05,0.0,0.0,0.23668560000000002,1.6481707031327416e-05,0.0,0.0
2017-05-20_20:09:23,1611.878478527069,5.001401333333334,2.288133640223643e-05,0.0,0.0,0.23662133333333335,4.6449494674971086e-06,0.0,0.0
2017-05-20_20:09:27,1615.5582058429718,5.001591666666667,4.596617113568204e-05,0.0,0.0,0.23666776666666667,3.1961782734376283e-06,0.0,0.0
2017-05-20_20:09:31,1619.247653722763,5.0016636666666665,4.275771535347696e-05,0.0,0.0,0.23659603333333334,2.369716344957039e-06,0.0,0.0
2017-05-20_20:09:34,1622.931428194046,5.001520666666667,4.5345586579116416e-05,0.0,0.0,0.2366578666666667,2.935226661702943e-06,0.0,0.0
2017-05-20_20:09:38,1626.6280546188354,5.001469666666666,3.837823457225465e-05,0.0,0.0,0.23666560000000003,8.818163074023727e-06,0.0,0.0
2017-05-20_20:09:42,1630.311882019043,5.001437333333333,8.189559749391082e-05,0.0,0.0,0.2366308,1.0556514576314309e-05,0.0,0.0
2017-05-20_20:09:45,1633.9946870803833,5.00136,1.9510680835666393e-05,0.0,0.0,0.23671836666666668,1.1249098729325964e-05,0.0,0.0
2017-05-20_20:09:49,1637.6797757148743,5.001589,8.28653526315475e-06,0.0,0.0,0.23666593333333333,5.1545018080215216e-06,0.0,0.0
2017-05-20_20:09:53,1641.3715538978577,5.001684,2.060744202115145e-05,0.0,0.0,0.23663013333333335,6.665499897895082e-06,0.0,0.0
2017-05-20_20:09:56,1645.0637953281403,5.001382333333333,4.755581516015593e-05,0.0,0.0,0.23662963333333334,5.512611802846995e-06,0.0,0.0
2017-05-20_20:10:00,1648.7548923492432,5.0016023333333335,6.787406639426183e-05,0.0,0.0,0.2365176,5.530521373850732e-06,0.0,0.0
2017-05-20_20:10:04,1652.4475417137146,5.001314333333333,3.299831645609681e-06,0.0,0.0,0.23668086666666666,3.356946363719346e-05,0.0,0.0
2017-05-20_20:10:08,1656.1411848068237,5.001471333333334,6.468556424900116e-05,0.0,0.0,0.23659116666666669,5.3580676450432985e-06,0.0,0.0
2017-05-20_20:10:11,1659.8451261520386,5.001584666666666,8.829621861774994e-05,0.0,0.0,0.23660126666666667,9.94194257790424e-06,0.0,0.0
2017-05-20_20:10:15,1663.5280952453613,5.001631000000001,5.693856338195556e-05,0.0,0.0,0.23668980000000003,8.38371437172938e-06,0.0,0.0
2017-05-20_20:10:19,1667.2238085269928,5.001623333333334,9.17726659879932e-06,0.0,0.0,0.2366078,4.121488404280034e-06,0.0,0.0
2017-05-20_20:10:22,1670.9115645885468,5.001701,0.00010160052493282787,0.0,0.0,0.23663199999999998,6.197311244942753e-06,0.0,0.0
2017-05-20_20:10:26,1674.6137475967407,5.001389666666667,8.136474803158611e-05,0.0,0.0,0.2367271,1.7651628820028204e-05,0.0,0.0
2017-05-20_20:10:30,1678.3098504543304,5.001383,3.7416573869013162e-06,0.0,0.0,0.23709159999999999,6.684808648481055e-06,0.0,0.0
2017-05-20_20:10:33,1681.996331691742,5.001592666666666,2.774086436224072e-05,0.0,0.0,0.23748273333333333,8.165918333063433e-06,0.0,0.0
2017-05-20_20:10:37,1685.6810948848724,5.001409,8.574380444092163e-05,0.0,0.0,0.2377669,1.755524612947413e-05,0.0,0.0
2017-05-20_20:10:41,1689.3750286102295,5.001539,9.27361849554688e-06,0.0,0.0,0.23813806666666668,1.2498888839501453e-05,0.0,0.0
2017-05-20_20:10:44,1693.0733847618103,5.001327,3.734523619763926e-05,0.0,0.0,0.23878080000000002,1.8131188598655058e-05,0.0,0.0
2017-05-20_20:10:48,1696.7619524002075,5.001661333333334,4.793282336327315e-05,0.0,0.0,0.23877033333333333,6.674495403319414e-06,0.0,0.0
2017-05-20_20:10:52,1700.4585983753204,5.0014683333333325,7.167674347747923e-05,0.0,0.0,0.23887899999999998,6.8619725055229465e-06,0.0,0.0
2017-05-20_20:10:56,1704.1478939056396,5.001471333333334,3.564017707883339e-05,0.0,0.0,0.2388199,0.00018714149726878048,0.0,0.0
2017-05-20_20:10:59,1707.841186761856,5.001592666666667,9.315697624018857e-05,0.0,0.0,0.23524256666666665,9.66793095181085e-06,0.0,0.0
2017-05-20_20:11:03,1711.5379483699799,5.001413333333333,5.067763039269679e-05,0.0,0.0,0.23525533333333334,1.7980792220843126e-05,0.0,0.0
2017-05-20_20:11:07,1715.2353627681732,5.001576666666667,1.4055445761586522e-05,0.0,0.0,0.23570666666666665,1.2115096184337704e-05,0.0,0.0
2017-05-20_20:11:10,1718.9273052215576,5.001596999999999,2.021550559988385e-05,0.0,0.0,0.23616436666666665,9.42384682010735e-06,0.0,0.0
2017-05-20_20:11:14,1722.6277287006378,5.0015203333333345,0.00012570423841536119,0.0,0.0,0.2363138,3.942080668891741e-06,0.0,0.0
2017-05-20_20:11:18,1726.311295747757,5.001391333333333,2.5616834742198137e-05,0.0,0.0,0.23671993333333333,4.775167245472112e-06,0.0,0.0
2017-05-20_20:11:21,1730.0003962516785,5.001511666666667,5.603173703868104e-05,0.0,0.0,0.2369533,5.259169769712711e-05,0.0,0.0
2017-05-20_20:11:25,1733.6950678825378,5.001477,3.429285639904412e-05,0.0,0.0,0.23757256666666668,3.126407238704502e-05,0.0,0.0
2017-05-20_20:11:29,1737.3779203891754,5.001390333333333,0.00010213172322460025,0.0,0.0,0.23773043333333335,7.813805446488861e-06,0.0,0.0
2017-05-20_20:11:32,1741.063256263733,5.001572666666667,5.2085399958836944e-05,0.0,0.0,0.2385868,2.1687323486313492e-05,0.0,0.0
2017-05-20_20:11:36,1744.7542233467102,5.001513333333333,2.043417616528403e-05,0.0,0.0,0.2385286666666667,4.267968551375027e-06,0.0,0.0
2017-05-20_20:11:40,1748.442895412445,5.001511333333333,2.2425184255384794e-05,0.0,0.0,0.23876263333333334,1.3626526418062752e-05,0.0,0.0
2017-05-20_20:11:43,1752.1359224319458,5.0014840000000005,9.797958971414459e-06,0.0,0.0,0.2387916333333333,1.1225665038454965e-05,0.0,0.0
2017-05-20_20:11:47,1755.8331129550934,5.001700666666667,1.4007934259379654e-05,0.0,0.0,0.238882,2.619160170744661e-06,0.0,0.0
2017-05-20_20:11:51,1759.5274317264557,5.001566666666666,3.087969487484565e-05,0.0,0.0,0.2389922,1.976731308667758e-05,0.0,0.0
2017-05-20_20:11:55,1763.219519853592,5.001583666666667,0.00010048327666267155,0.0,0.0,0.23902186666666667,1.0129275503327582e-05,0.0,0.0
2017-05-20_20:11:58,1766.9065396785736,5.001552,2.471167065687436e-05,0.0,0.0,0.23932003333333332,3.895581542661154e-06,0.0,0.0
2017-05-20_20:12:02,1770.597810268402,5.001570999999999,3.8113864493978965e-05,0.0,0.0,0.2392938,2.7937430089397446e-05,0.0,0.0
2017-05-20_20:12:06,1774.2871594429016,5.001304666666667,6.182412330364587e-06,0.0,0.0,0.23962853333333334,9.196496917610216e-06,0.0,0.0
2017-05-20_20:12:09,1777.9817414283752,5.001768333333334,1.4613540144748054e-05,0.0,0.0,0.23961543333333335,1.0274023338351935e-06,0.0,0.0
2017-05-20_20:12:13,1781.6796507835388,5.001346000000001,4.730750469002583e-05,0.0,0.0,0.23996016666666664,1.3513038970638913e-05,0.0,0.0
2017-05-20_20:12:17,1785.3739614486694,5.001306666666666,4.608205242313186e-05,0.0,0.0,0.2401671,9.349153259338983e-06,0.0,0.0
None,None,None,None,None,None,None,None,None,End of Test
