Time[s]	Data_simple
1495300970.956193	D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D863D941D8
1495300971.956866	AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC146010AC1460
1495300972.940718	929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A8F929E7A
1495300973.959357	57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283FE57F283
1495300974.958970	5668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668ECB25668EC
1495300975.962268	7BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD627BF6CD
1495300976.958901	D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D41D9FC2D
1495300977.943037	C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C6854765C68547
1495300978.950042	C9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03BCC9FA03
1495300979.944208	D1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD852DD1FD85
1495300980.965315	2E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40812E3E40
1495300981.943959	6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CECD6422CE
1495300982.967178	67190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A3267190A
1495300983.966558	03EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96B903EB96
1495300984.966317	2F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79432F8D79
1495300985.967460	501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0DD501EE0
1495300986.969070	A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B0404A80B04
1495300987.966214	15ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED526015ED52
1495300988.966970	23F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B27923F5B2
1495300989.968131	C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4E5C295C4
1495300990.951980	EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B22EF702B
1495300991.970069	871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB163871CB1
1495300992.972132	FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA52148FEA521
1495300993.972769	3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A3369699A336969
1495300994.974472	284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753ED284753
1495300995.957872	3DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955E93DB955
1495300996.972871	D96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11EAD96C11
1495300997.974823	BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB87BA64EB
