Time[s]	Data_tmr
1495301124.040239	0555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2D10555C2
1495301125.041938	14D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540F814D540
1495301126.031660	9C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86B79C7D86
1495301127.032914	040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A7D040B4A
1495301128.043937	762652997626529976265299762652997626529976265299762652997626529976265299762652997626529976265299762652997626529976265299762652997626529976265299762652997626529976265299762652997626529976265299762652997626529976265299762652997626529976265299762652997626529976265299762652997626529976265299762652997626529976265299762652997626529976265299762652997626529976265299762652997626529976265299762652997626529976265299762652997626529976265299762652997626529976265299762652997626529976265299762652997626529976265299762652997626529976265299762652997626529976265299762652997626529976265299762652997626529976265299762652997626529976265299762652997626529976265299762652997626529976265299762652997626529976265299762652997626529976265299762652997626529976265299762652
1495301129.044340	8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000DE8FE000
1495301130.046436	6C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B466C867B
1495301131.044946	586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359B0586359
1495301132.047322	8A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112DA38A112D
1495301133.047466	92F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D42492F7D4
1495301134.049001	2C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7652C7DA7
1495301135.041307	CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E3593CB7E35
1495301136.047738	AB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E0FAB4E8E
1495301137.039141	87CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB154587CB15
1495301138.039062	38BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC686438BC68
1495301139.050866	0B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732B90B5732
1495301140.051494	EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808C2EA9808
1495301141.051027	144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01F8144D01
1495301142.053809	C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82A3C84F82
1495301143.054134	AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1B3AD25C1
1495301144.043837	D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D0814909D08149
1495301145.055415	05536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536DA005536D
1495301146.057528	E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B898E4F9B8
1495301147.056622	B72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C757FB72C75
1495301148.059779	2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BFDA2030BF
1495301149.057509	0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D05E0AD3D0
1495301150.046398	A1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022CAA1E022
