TimeStamp,elabsed_time,Usin(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-25_10:30:53,141803.177018404,18.0945,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9485,0.004769696007085,0,0,1.5735,0.0168151717208,0,0,16.0945,0
2024-05-25_10:31:21,141831.206088543,18.117,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.946,0.005830951894845,0,0,1.5695,0.01802082129094,0,0,16.117,0
2024-05-25_10:31:49,141859.240782499,18.1325,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9485,0.004769696007085,0,0,1.57,0.017888543819998,0,0,16.1325,0
2024-05-25_10:32:17,141887.268600941,18.1345,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.95,0.005477225575052,0,0,1.567,0.014866068747319,0,0,16.1345,0
2024-05-25_10:32:45,141915.297544718,18.0785,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9475,0.004330127018922,0,0,1.5625,0.026244046944022,0,0,16.0785,0
2024-05-25_10:33:13,141943.32861352,18.1215,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9465,0.00572276157113,0,0,1.565,0.021330729007702,0,0,16.1215,0
2024-05-25_10:33:41,141971.361263275,18.097,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9475,0.004330127018922,0,0,1.563,0.020760539492027,0,0,16.097,0
2024-05-25_10:34:09,141999.390412569,18.1335,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9485,0.006538348415311,0,0,1.568,0.019390719429665,0,0,16.1335,0
2024-05-25_10:34:37,142027.420445204,18.1095,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9465,0.006538348415311,0,0,1.56,0.021679483388679,0,0,16.1095,0
2024-05-25_10:35:05,142055.449903011,18.0765,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.947,0.00556776436283,0,0,1.5625,0.020217566619156,0,0,16.0765,0
2024-05-25_10:35:33,142083.477093935,18.1215,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.948,0.006,0,0,1.564,0.013928388277184,0,0,16.1215,0
2024-05-25_10:36:01,142111.51255846,18.127,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9455,0.005894913061276,0,0,1.5665,0.016209565077447,0,0,16.127,0
2024-05-25_10:36:29,142139.544512987,18.0845,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9465,0.00572276157113,0,0,1.5595,0.018296174463532,0,0,16.0845,0
2024-05-25_10:36:57,142167.570772648,18.1315,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9485,0.00572276157113,0,0,1.569,0.01868154169227,0,0,16.1315,0
2024-05-25_10:37:25,142195.601693153,18.126,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.948,0.005099019513593,0,0,1.5615,0.017684739183827,0,0,16.126,0
2024-05-25_10:37:53,142223.632040977,18.151,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9475,0.005361902647382,0,0,1.5625,0.0254705712539,0,0,16.151,0
2024-05-25_10:38:21,142251.661582708,18.157,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9445,0.004974937185533,0,0,1.5655,0.013219304066402,0,0,16.157,0
2024-05-25_10:38:49,142279.695944786,18.1105,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.945,0.005916079783099,0,0,1.5685,0.019563997546514,0,0,16.1105,0
2024-05-25_10:39:17,142307.72409153,18.121,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9475,0.005361902647382,0,0,1.5625,0.024057223447439,0,0,16.121,0
2024-05-25_10:39:45,142335.75458622,18.1385,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.947,0.004582575694956,0,0,1.568,0.021817424229272,0,0,16.1385,0
2024-05-25_10:40:13,142363.784095287,18.124,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.946,0.005830951894845,0,0,1.5765,0.027617928959283,0,0,16.124,0
2024-05-25_10:40:41,142391.816273451,18.1255,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9455,0.00668954408013,0,0,1.5595,0.022688102609077,0,0,16.1255,0
2024-05-25_10:41:09,142419.847508192,18.0925,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.947,0.00556776436283,0,0,1.576,0.022671568097509,0,0,16.0925,0
2024-05-25_10:41:37,142447.875451326,18.0965,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9475,0.004330127018922,0,0,1.5665,0.016515144564914,0,0,16.0965,0
2024-05-25_10:42:05,142475.905725002,18.13,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9465,0.006538348415311,0,0,1.561,0.028266588050205,0,0,16.13,0
2024-05-25_10:42:33,142503.93258667,18.1015,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.946,0.005830951894845,0,0,1.5705,0.020365411854416,0,0,16.1015,0
2024-05-25_10:43:01,142531.967338085,18.101,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9495,0.005894913061276,0,0,1.5645,0.01716828471339,0,0,16.101,0
2024-05-25_10:43:30,142560.000084639,18.0905,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.947,0.006403124237433,0,0,1.56,0.020248456731317,0,0,16.0905,0
2024-05-25_10:43:58,142588.02523756,18.1015,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.949,0.006244997998398,0,0,1.567,0.027037011669192,0,0,16.1015,0
2024-05-25_10:44:26,142616.059170008,18.1245,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9475,0.004330127018922,0,0,1.5685,0.016209565077447,0,0,16.1245,0
2024-05-25_10:44:54,142644.087213993,18.095,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.947,0.006403124237433,0,0,1.5705,0.020118399538731,0,0,16.095,0
2024-05-25_10:45:22,142672.116345167,18.115,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9465,0.006538348415311,0,0,1.563,0.01819340539866,0,0,16.115,0
2024-05-25_10:45:50,142700.151428938,18.124,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.948,0.006782329983125,0,0,1.554,0.023108440016583,0,0,16.124,0
2024-05-25_10:46:18,142728.179197788,18.1195,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9485,0.006538348415311,0,0,1.575,0.029410882339706,0,0,16.1195,0
2024-05-25_10:46:46,142756.211061955,18.124,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.949,0.007681145747868,0,0,1.564,0.017146428199482,0,0,16.124,0
2024-05-25_10:47:14,142784.239050627,18.131,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.946,0.005830951894845,0,0,1.5685,0.027617928959283,0,0,16.131,0
2024-05-25_10:47:42,142812.268340349,18.1425,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9465,0.004769696007085,0,0,1.553,0.017058722109232,0,0,16.1425,0
2024-05-25_10:48:10,142840.302035093,18.089,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9475,0.006224949798994,0,0,1.5625,0.016393596310755,0,0,16.089,0
2024-05-25_10:48:38,142868.331074953,18.1385,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9475,0.006224949798994,0,0,1.57,0.02588435821109,0,0,16.1385,0
2024-05-25_10:49:06,142896.363131046,18.125,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.947,0.006403124237433,0,0,1.5585,0.022863726730347,0,0,16.125,0
2024-05-25_10:49:34,142924.388957262,18.133,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9475,0.006224949798994,0,0,1.572,0.0163095064303,0,0,16.133,0
2024-05-25_10:50:02,142952.422966242,18.098,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9445,0.004974937185533,0,0,1.566,0.019078784028339,0,0,16.098,0
2024-05-25_10:50:30,142980.454782486,18.145,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.949,0.006244997998398,0,0,1.5635,0.021277922830953,0,0,16.145,0
2024-05-25_10:50:58,143008.482933283,18.0915,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.948,0.005099019513593,0,0,1.5685,0.019045996954741,0,0,16.0915,0
2024-05-25_10:51:26,143036.514826298,18.124,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.947,0.00556776436283,0,0,1.5645,0.026358110706195,0,0,16.124,0
2024-05-25_10:51:54,143064.54259944,18.0905,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.945,0.005,0,0,1.5665,0.024954959426936,0,0,16.0905,0
2024-05-25_10:52:22,143092.572025538,18.1055,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9485,0.006538348415311,0,0,1.5725,0.020463381929681,0,0,16.1055,0
2024-05-25_10:52:50,143120.604397059,18.1405,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9465,0.006538348415311,0,0,1.5615,0.019817921182607,0,0,16.1405,0
2024-05-25_10:53:18,143148.634650707,18.128,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9465,0.00572276157113,0,0,1.5655,0.021324868112136,0,0,16.128,0
2024-05-25_10:53:46,143176.664059162,18.155,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9475,0.006224949798994,0,0,1.5715,0.014924811556599,0,0,16.155,0
2024-05-25_10:54:14,143204.694644928,18.1035,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9475,0.006982120021884,0,0,1.5725,0.017284386017444,0,0,16.1035,0
2024-05-25_10:54:42,143232.726917505,18.133,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9455,0.00668954408013,0,0,1.566,0.026343879744639,0,0,16.133,0
2024-05-25_10:55:10,143260.759082794,18.121,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.947,0.006403124237433,0,0,1.564,0.022891046284519,0,0,16.121,0
2024-05-25_10:55:38,143288.784430265,18.1615,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.947,0.00556776436283,0,0,1.5595,0.033537292675468,0,0,16.1615,0
2024-05-25_10:56:06,143316.81868434,18.1255,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9455,0.005894913061276,0,0,1.5665,0.022422087324779,0,0,16.1255,0
2024-05-25_10:56:34,143344.85081768,18.1705,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9455,0.005894913061276,0,0,1.5675,0.016992645467967,0,0,16.1705,0
2024-05-25_10:57:02,143372.878125429,18.14,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.947,0.004582575694956,0,0,1.562,0.018601075237738,0,0,16.14,0
2024-05-25_10:57:30,143400.908876181,18.1315,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.948,0.006,0,0,1.568,0.015033296378373,0,0,16.1315,0
2024-05-25_10:57:58,143428.935575008,18.121,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.949,0.005385164807134,0,0,1.567,0.02740437921209,0,0,16.121,0
2024-05-25_10:58:26,143456.970243454,18.1275,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9455,0.004974937185533,0,0,1.56,0.022135943621179,0,0,16.1275,0
2024-05-25_10:58:55,143485.001974106,18.0815,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9485,0.003570714214271,0,0,1.565,0.020856653614614,0,0,16.0815,0
2024-05-25_10:59:23,143513.027910233,18.1215,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.949,0.006244997998398,0,0,1.569,0.014798648586949,0,0,16.1215,0
2024-05-25_10:59:51,143541.062624693,18.1155,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.946,0.005830951894845,0,0,1.5615,0.02434645764788,0,0,16.1155,0
2024-05-25_11:00:19,143569.09048152,18.0985,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.948,0.005099019513593,0,0,1.5645,0.023553131426628,0,0,16.0985,0
2024-05-25_11:00:47,143597.122138739,18.121,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9495,0.007399324293474,0,0,1.566,0.015620499351813,0,0,16.121,0
2024-05-25_11:01:15,143625.154303074,18.136,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.948,0.006,0,0,1.5565,0.021277922830953,0,0,16.136,0
2024-05-25_11:01:43,143653.18100214,18.1285,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9465,0.00572276157113,0,0,1.5685,0.014585952145815,0,0,16.1285,0
2024-05-25_11:02:11,143681.216185331,18.104,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.947,0.006403124237433,0,0,1.562,0.017204650534085,0,0,16.104,0
2024-05-25_11:02:39,143709.24200511,18.107,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.946,0.005830951894845,0,0,1.5615,0.010618380290798,0,0,16.107,0
2024-05-25_11:03:07,143737.27348876,18.0875,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.947,0.00556776436283,0,0,1.5605,0.028543825952384,0,0,16.0875,0
2024-05-25_11:03:35,143765.306625366,18.095,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9495,0.005894913061276,0,0,1.567,0.021470910553584,0,0,16.095,0
2024-05-25_11:04:03,143793.331175327,18.121,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.947,0.004582575694956,0,0,1.5575,0.017853571071357,0,0,16.121,0
2024-05-25_11:04:31,143821.365815878,18.1085,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9445,0.005894913061276,0,0,1.57,0.023452078799117,0,0,16.1085,0
2024-05-25_11:04:59,143849.393847227,18.0975,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.948,0.006,0,0,1.5645,0.012031209415516,0,0,16.0975,0
2024-05-25_11:05:27,143877.425847292,18.121,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9455,0.00668954408013,0,0,1.574,0.018814887722227,0,0,16.121,0
2024-05-25_11:05:55,143905.457869291,18.084,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.947,0.007141428428543,0,0,1.561,0.016401219466857,0,0,16.084,0
2024-05-25_11:06:23,143933.484771729,18.097,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9505,0.004974937185533,0,0,1.568,0.027313000567495,0,0,16.097,0
2024-05-25_11:06:51,143961.517784596,18.138,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9475,0.005361902647382,0,0,1.5675,0.022332711434127,0,0,16.138,0
2024-05-25_11:07:19,143989.545548916,18.0855,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9445,0.004974937185533,0,0,1.56,0.02588435821109,0,0,16.0855,0
2024-05-25_11:07:47,144017.578956842,18.1325,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9475,0.006224949798994,0,0,1.567,0.017349351572898,0,0,16.1325,0
2024-05-25_11:08:15,144045.607215405,18.102,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9485,0.00572276157113,0,0,1.5645,0.022907422377911,0,0,16.102,0
2024-05-25_11:08:43,144073.637511969,18.0935,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9495,0.007399324293474,0,0,1.5725,0.01971674415313,0,0,16.0935,0
2024-05-25_11:09:11,144101.667383909,18.104,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9475,0.006224949798994,0,0,1.568,0.021587033144923,0,0,16.104,0
2024-05-25_11:09:39,144129.697476625,18.1175,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9485,0.00572276157113,0,0,1.565,0.027294688127912,0,0,16.1175,0
2024-05-25_11:10:07,144157.729767799,18.1225,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9475,0.006224949798994,0,0,1.5685,0.02006863224039,0,0,16.1225,0
2024-05-25_11:10:35,144185.762196064,18.1285,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.944,0.004898979485566,0,0,1.5635,0.019563997546514,0,0,16.1285,0
2024-05-25_11:11:03,144213.789577961,18.093,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9475,0.007664854858378,0,0,1.5725,0.023637893307146,0,0,16.093,0
2024-05-25_11:11:31,144241.821326971,18.1145,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9465,0.00572276157113,0,0,1.5605,0.02765411361805,0,0,16.1145,0
2024-05-25_11:11:59,144269.849628925,18.122,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9455,0.00668954408013,0,0,1.5635,0.017399712641305,0,0,16.122,0
2024-05-25_11:12:27,144297.88190341,18.113,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.946,0.004898979485566,0,0,1.575,0.019364916731037,0,0,16.113,0
2024-05-25_11:12:55,144325.913130522,18.1215,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9465,0.004769696007085,0,0,1.5665,0.017684739183827,0,0,16.1215,0
2024-05-25_11:13:23,144353.941230774,18.0975,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.948,0.005099019513593,0,0,1.562,0.022045407685049,0,0,16.0975,0
2024-05-25_11:13:51,144381.973672152,18.1205,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9465,0.006538348415311,0,0,1.5715,0.021511624764299,0,0,16.1205,0
2024-05-25_11:14:20,144409.998243332,18.158,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9435,0.004769696007085,0,0,1.57,0.016733200530682,0,0,16.158,0
2024-05-25_11:14:48,144438.032920599,18.1335,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9465,0.00572276157113,0,0,1.559,0.031288975694324,0,0,16.1335,0
2024-05-25_11:15:16,144466.062852383,18.124,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.947,0.004582575694956,0,0,1.569,0.018411952639522,0,0,16.124,0
2024-05-25_11:15:44,144494.09251833,18.105,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.948,0.004,0,0,1.572,0.022494443758404,0,0,16.105,0
2024-05-25_11:16:12,144522.125083447,18.129,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9475,0.004330127018922,0,0,1.5575,0.024672859582951,0,0,16.129,0
2024-05-25_11:16:40,144550.153020859,18.083,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.945,0.005,0,0,1.573,0.019261360284258,0,0,16.083,0
2024-05-25_11:17:08,144578.18231535,18.1055,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.946,0.005830951894845,0,0,1.558,0.024207436873821,0,0,16.1055,0
2024-05-25_11:17:36,144606.216592312,18.113,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.947,0.006403124237433,0,0,1.5645,0.020365411854416,0,0,16.113,0
2024-05-25_11:18:04,144634.244831085,18.127,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9485,0.00572276157113,0,0,1.5595,0.022907422377911,0,0,16.127,0
2024-05-25_11:18:32,144662.277119637,18.1005,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.947,0.006403124237433,0,0,1.5625,0.015451537140363,0,0,16.1005,0
2024-05-25_11:19:00,144690.305116177,18.1135,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9445,0.004974937185533,0,0,1.559,0.020712315177208,0,0,16.1135,0
2024-05-25_11:19:28,144718.336422205,18.099,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.947,0.006403124237433,0,0,1.559,0.019974984355438,0,0,16.099,0
2024-05-25_11:19:56,144746.367380857,18.093,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9455,0.00668954408013,0,0,1.5605,0.024181604578688,0,0,16.093,0
2024-05-25_11:20:24,144774.396394253,18.1085,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.948,0.005099019513593,0,0,1.5705,0.022466641938661,0,0,16.1085,0
2024-05-25_11:20:52,144802.428717852,18.0735,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9465,0.00572276157113,0,0,1.564,0.022891046284519,0,0,16.0735,0
2024-05-25_11:21:20,144830.453603506,18.119,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.944,0.004898979485566,0,0,1.5705,0.026547127904917,0,0,16.119,0
2024-05-25_11:21:48,144858.488208532,18.0975,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.948,0.006782329983125,0,0,1.563,0.015198684153571,0,0,16.0975,0
2024-05-25_11:22:16,144886.520180702,18.1175,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.945,0.005,0,0,1.5575,0.015771810295588,0,0,16.1175,0
2024-05-25_11:22:44,144914.545676708,18.112,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.947,0.007141428428543,0,0,1.5735,0.042810629521183,0,0,16.112,0
2024-05-25_11:23:12,144942.580181599,18.1435,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9445,0.005894913061276,0,0,1.566,0.015620499351813,0,0,16.1435,0
2024-05-25_11:23:40,144970.60849309,18.115,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.945,0.005,0,0,1.5555,0.027834331319434,0,0,16.115,0
2024-05-25_11:24:08,144998.637149096,18.1205,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9465,0.00572276157113,0,0,1.563,0.021236760581595,0,0,16.1205,0
2024-05-25_11:24:36,145026.672240019,18.107,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9465,0.00572276157113,0,0,1.5695,0.021788758569501,0,0,16.107,0
2024-05-25_11:25:04,145054.699842691,18.114,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.945,0.006708203932499,0,0,1.565,0.012041594578792,0,0,16.114,0
2024-05-25_11:25:32,145082.732140064,18.0855,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9455,0.004974937185533,0,0,1.5645,0.017457090250096,0,0,16.0855,0
2024-05-25_11:26:00,145110.759885073,18.095,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9445,0.005894913061276,0,0,1.5625,0.019461500456029,0,0,16.095,0
2024-05-25_11:26:28,145138.791794777,18.1275,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9455,0.004974937185533,0,0,1.567,0.021931712199461,0,0,16.1275,0
2024-05-25_11:26:56,145166.823834181,18.1415,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9475,0.006224949798994,0,0,1.569,0.016093476939431,0,0,16.1415,0
2024-05-25_11:27:24,145194.851689339,18.109,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.946,0.004898979485566,0,0,1.5645,0.024591665254716,0,0,16.109,0
2024-05-25_11:27:52,145222.88122201,18.13,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9465,0.004769696007085,0,0,1.57,0.016733200530682,0,0,16.13,0
2024-05-25_11:28:20,145250.909296751,18.1105,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.945,0.006708203932499,0,0,1.5625,0.027726341266024,0,0,16.1105,0
2024-05-25_11:28:48,145278.943684101,18.1115,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.948,0.004,0,0,1.565,0.015,0,0,16.1115,0
2024-05-25_11:29:16,145306.973613024,18.112,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9445,0.004974937185533,0,0,1.561,0.018947295321497,0,0,16.112,0
2024-05-25_11:29:45,145335.003544331,18.116,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.945,0.0059160797831,0,0,1.569,0.029308701779506,0,0,16.116,0
2024-05-25_11:30:13,145363.035463572,18.117,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.948,0.006782329983125,0,0,1.567,0.016462077633154,0,0,16.117,0
2024-05-25_11:30:41,145391.063364506,18.118,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9465,0.00572276157113,0,0,1.57,0.021213203435597,0,0,16.118,0
2024-05-25_11:31:09,145419.092726707,18.1615,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9485,0.00572276157113,0,0,1.562,0.026570660511173,0,0,16.1615,0
2024-05-25_11:31:37,145447.127301931,18.096,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9475,0.005361902647382,0,0,1.567,0.013820274961085,0,0,16.096,0
2024-05-25_11:32:05,145475.155321836,18.066,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9455,0.005894913061276,0,0,1.563,0.023259406699226,0,0,16.066,0
2024-05-25_11:32:33,145503.187594175,18.114,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9505,0.005894913061276,0,0,1.5605,0.025194245374688,0,0,16.114,0
2024-05-25_11:33:01,145531.214980364,18.1485,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9485,0.00572276157113,0,0,1.558,0.017492855684536,0,0,16.1485,0
2024-05-25_11:33:29,145559.247159958,18.096,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.946,0.005830951894845,0,0,1.5625,0.016695807857064,0,0,16.096,0
2024-05-25_11:33:57,145587.27913475,18.126,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9445,0.005894913061276,0,0,1.5705,0.023973944189474,0,0,16.126,0
