x-axis,VREF,VDD1V2
-3.7913000E+00,+19.9975004E+00,+3.5625000E+00
-3.7912000E+00,+19.8412504E+00,+3.5625000E+00
-3.7911000E+00,+19.8412504E+00,+3.5625000E+00
-3.7910000E+00,+19.9975004E+00,+3.5625000E+00
-3.7909000E+00,+19.9975004E+00,+3.7187500E+00
-3.7908000E+00,+19.6850004E+00,+3.5625000E+00
-3.7907000E+00,+19.8412504E+00,+3.4062500E+00
-3.7906000E+00,+19.8412504E+00,+3.4062500E+00
-3.7905000E+00,+19.8412504E+00,+3.5625000E+00
-3.7904000E+00,+19.9975004E+00,+3.5625000E+00
-3.7903000E+00,+19.8412504E+00,+3.4062500E+00
-3.7902000E+00,+19.9975004E+00,+3.5625000E+00
-3.7901000E+00,+19.8412504E+00,+3.7187500E+00
-3.7900000E+00,+19.8412504E+00,+3.5625000E+00
-3.7899000E+00,+19.8412504E+00,+3.5625000E+00
-3.7898000E+00,+19.6850004E+00,+3.5625000E+00
-3.7897000E+00,+19.8412504E+00,+3.7187500E+00
-3.7896000E+00,+19.8412504E+00,+3.5625000E+00
-3.7895000E+00,+19.6850004E+00,+3.5625000E+00
-3.7894000E+00,+19.8412504E+00,+3.7187500E+00
-3.7893000E+00,+19.8412504E+00,+3.5625000E+00
-3.7892000E+00,+19.9975004E+00,+3.5625000E+00
-3.7891000E+00,+19.6850004E+00,+3.4062500E+00
-3.7890000E+00,+19.9975004E+00,+3.5625000E+00
-3.7889000E+00,+19.6850004E+00,+3.7187500E+00
-3.7888000E+00,+19.8412504E+00,+3.5625000E+00
-3.7887000E+00,+19.8412504E+00,+3.5625000E+00
-3.7886000E+00,+19.6850004E+00,+3.5625000E+00
-3.7885000E+00,+19.8412504E+00,+3.7187500E+00
-3.7884000E+00,+19.9975004E+00,+3.7187500E+00
-3.7883000E+00,+19.8412504E+00,+3.7187500E+00
-3.7882000E+00,+19.8412504E+00,+3.5625000E+00
-3.7881000E+00,+19.8412504E+00,+3.5625000E+00
-3.7880000E+00,+19.9975004E+00,+3.4062500E+00
-3.7879000E+00,+19.9975004E+00,+3.5625000E+00
-3.7878000E+00,+19.8412504E+00,+3.5625000E+00
-3.7877000E+00,+19.8412504E+00,+3.5625000E+00
-3.7876000E+00,+19.8412504E+00,+3.7187500E+00
-3.7875000E+00,+19.6850004E+00,+3.7187500E+00
-3.7874000E+00,+19.6850004E+00,+3.5625000E+00
-3.7873000E+00,+19.8412504E+00,+3.7187500E+00
-3.7872000E+00,+19.8412504E+00,+3.4062500E+00
-3.7871000E+00,+19.8412504E+00,+3.5625000E+00
-3.7870000E+00,+19.8412504E+00,+3.4062500E+00
-3.7869000E+00,+19.8412504E+00,+3.5625000E+00
-3.7868000E+00,+19.8412504E+00,+3.5625000E+00
-3.7867000E+00,+19.8412504E+00,+3.5625000E+00
-3.7866000E+00,+19.8412504E+00,+3.5625000E+00
-3.7865000E+00,+19.8412504E+00,+3.5625000E+00
-3.7864000E+00,+19.8412504E+00,+3.5625000E+00
-3.7863000E+00,+19.8412504E+00,+3.5625000E+00
