,U-CIC-VCANA (V),I-CIC-VCANA (mA),V-MOPSA (V),V-NTCA (V),U-CIC-VCANB (V),I-CIC-VCANB (mA),V-MOPSB (V),V-NTCB (V),I-CIC_PSU (mA),U-CIC_PSU (V),I-DCoupl (mA),U-DCoupl (V),U-VCANA (V),U-VCANB (V),Can-Working,ERROR
2024-07-19 05:32:45.325980,0.9563,7.0192,0.9489,1.1548,0.957,7.1717,0.9493,1.1534,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 05:32:47.644204,0.9567,7.0192,0.949,1.1549,0.957,7.6295,0.9495,1.1532,65.5914,9.3763,9.6774,4.9892,1.914,1.9054,True,None
2024-07-19 05:32:49.962603,0.9562,7.2862,0.9492,1.1548,0.9571,7.5532,0.9495,1.1537,64.5161,9.3763,12.9032,4.9785,1.9097,1.9054,True,None
2024-07-19 05:32:52.280722,0.9562,7.744,0.9489,1.155,0.9572,7.4769,0.9493,1.1535,65.5914,9.3763,9.6774,4.9892,1.914,1.9097,True,None
2024-07-19 05:32:54.599105,0.956,7.0573,0.9485,1.1548,0.9572,7.3243,0.9493,1.1536,64.5161,9.3763,12.9032,4.9892,1.9097,1.9054,True,None
2024-07-19 05:32:56.917368,0.9566,6.4851,0.9485,1.1545,0.9571,7.3625,0.9496,1.1533,65.5914,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 05:32:59.239741,0.9564,6.4851,0.9485,1.1546,0.957,7.3243,0.9494,1.1532,65.5914,9.3763,11.828,4.9892,1.914,1.9097,True,None
2024-07-19 05:33:01.558032,0.9567,6.9047,0.9491,1.1542,0.9572,7.4388,0.9493,1.153,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 05:33:03.876198,0.956,6.5614,0.9493,1.1544,0.9571,7.2862,0.9493,1.1534,64.5161,9.3763,11.828,4.9785,1.914,1.9054,True,None
2024-07-19 05:33:06.194456,0.9568,6.8666,0.9489,1.1543,0.9572,7.0954,0.9494,1.1532,64.5161,9.3548,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 05:33:08.512824,0.9564,6.5614,0.949,1.1544,0.9571,7.4006,0.9493,1.1528,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 05:33:10.831119,0.9564,6.4469,0.9495,1.1542,0.957,7.0954,0.9494,1.1534,65.5914,9.3763,13.9785,4.9892,1.914,1.9054,True,None
2024-07-19 05:33:13.149485,0.9562,7.0192,0.9493,1.1549,0.957,7.3625,0.9494,1.1532,65.5914,9.3763,9.6774,4.9892,1.914,1.9054,True,None
2024-07-19 05:33:15.471790,0.9564,6.3325,0.9489,1.1547,0.9572,7.4388,0.9494,1.1533,64.5161,9.3548,13.9785,4.9892,1.914,1.9054,True,None
2024-07-19 05:33:17.789980,0.9561,6.5614,0.9491,1.1551,0.9572,7.4388,0.9495,1.1536,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 05:33:20.108279,0.9566,6.5614,0.9486,1.1556,0.9573,7.3243,0.9493,1.1532,65.5914,9.3763,11.828,4.9785,1.914,1.9054,True,None
2024-07-19 05:33:22.426698,0.9561,7.248,0.9489,1.1553,0.9571,7.4769,0.9493,1.1532,65.5914,9.3763,12.9032,4.9892,1.914,1.9097,True,None
2024-07-19 05:33:24.744874,0.9565,6.981,0.9491,1.1552,0.9572,7.5914,0.9497,1.1534,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 05:33:27.067263,0.9569,6.9429,0.949,1.1551,0.9571,7.5914,0.9493,1.1533,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 05:33:29.381414,0.9561,6.981,0.9485,1.1553,0.9571,7.8965,0.9493,1.1528,64.5161,9.3763,7.5269,4.9785,1.914,1.9054,True,None
2024-07-19 05:33:31.703836,0.9561,6.8666,0.949,1.1551,0.9571,7.2862,0.9493,1.153,65.5914,9.3763,12.9032,4.9785,1.914,1.9054,True,None
2024-07-19 05:33:34.022005,0.956,6.981,0.949,1.1549,0.9572,7.248,0.9493,1.1536,64.5161,9.3763,7.5269,4.9892,1.9097,1.9097,True,None
2024-07-19 05:33:36.340307,0.9564,7.4388,0.9486,1.155,0.9573,7.4769,0.9494,1.1536,65.5914,9.3763,10.7527,4.9785,1.914,1.9054,True,None
2024-07-19 05:33:38.658590,0.9564,6.4851,0.9489,1.1552,0.9571,7.0954,0.9496,1.1532,65.5914,9.3763,8.6022,4.9892,1.9097,1.9054,True,None
2024-07-19 05:33:40.976904,0.9561,6.5614,0.949,1.1549,0.9572,7.2862,0.9497,1.1534,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 05:33:43.295217,0.9564,6.5995,0.9495,1.1547,0.9568,7.3625,0.9495,1.1532,65.5914,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 05:33:45.613498,0.9567,6.4851,0.9485,1.1547,0.9573,7.248,0.9494,1.1534,65.5914,9.3763,12.9032,4.9785,1.914,1.9097,True,None
2024-07-19 05:33:47.931676,0.956,7.0573,0.9493,1.1547,0.9571,7.4388,0.9493,1.1535,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 05:33:50.254055,0.9564,7.4769,0.949,1.1542,0.957,7.6677,0.9493,1.1532,64.5161,9.3763,12.9032,4.9785,1.914,1.9054,True,None
2024-07-19 05:33:52.572368,0.9566,6.981,0.949,1.1546,0.9569,7.248,0.9493,1.1535,64.5161,9.3763,12.9032,4.9785,1.914,1.9054,True,None
2024-07-19 05:33:54.890569,0.9564,6.981,0.9488,1.1542,0.9571,7.4769,0.9499,1.1534,65.5914,9.3763,9.6774,4.9892,1.9097,1.9097,True,None
2024-07-19 05:33:57.208793,0.9564,6.6758,0.9487,1.1545,0.9573,7.0954,0.9493,1.1535,64.5161,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 05:33:59.526967,0.9561,7.248,0.9488,1.1546,0.9571,7.3625,0.9494,1.1533,65.5914,9.3763,10.7527,4.9785,1.9097,1.9054,True,None
2024-07-19 05:34:01.845432,0.9566,6.6758,0.9485,1.1543,0.9574,7.4388,0.9495,1.1535,64.5161,9.3763,12.9032,4.9892,1.9097,1.9097,True,None
2024-07-19 05:34:04.163574,0.956,6.5995,0.9488,1.1537,0.9571,7.3625,0.9493,1.1534,65.5914,9.3763,12.9032,4.9892,1.9097,1.9054,True,None
2024-07-19 05:34:06.486103,0.9561,6.4851,0.949,1.1538,0.9572,7.3625,0.9494,1.1532,65.5914,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 05:34:08.804417,0.9569,6.981,0.9487,1.1542,0.9571,7.2099,0.9498,1.1532,65.5914,9.3763,13.9785,4.9892,1.914,1.9097,True,None
2024-07-19 05:34:11.122563,0.9562,7.248,0.9488,1.1544,0.9571,7.2862,0.9494,1.1531,64.5161,9.3763,9.6774,4.9892,1.9097,1.9097,True,None
2024-07-19 05:34:13.440874,0.9564,6.5995,0.949,1.1544,0.9571,7.2862,0.9498,1.153,64.5161,9.3763,12.9032,4.9892,1.914,1.9097,True,None
2024-07-19 05:34:15.759137,0.956,6.6758,0.9489,1.1542,0.9571,8.0873,0.9494,1.1533,65.5914,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 05:34:18.077468,0.9564,6.5995,0.9491,1.1546,0.957,7.4388,0.9498,1.153,64.5161,9.3763,8.6022,4.9892,1.9097,1.9054,True,None
2024-07-19 05:34:20.395750,0.9561,6.4469,0.9488,1.1544,0.9571,7.4388,0.9493,1.1528,65.5914,9.3763,7.5269,4.9892,1.914,1.9054,True,None
2024-07-19 05:34:22.713941,0.9567,6.4469,0.9489,1.1545,0.9571,7.4769,0.9493,1.1527,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 05:34:25.032368,0.9564,6.5995,0.9489,1.1543,0.9571,7.3625,0.9493,1.1528,64.5161,9.3763,10.7527,4.9892,1.9097,1.9097,True,None
2024-07-19 05:34:27.354464,0.9562,7.0192,0.949,1.1545,0.9571,7.0954,0.9498,1.1532,65.5914,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 05:34:29.668943,0.956,7.1336,0.9485,1.1542,0.9571,7.3243,0.9498,1.1536,65.5914,9.3763,8.6022,4.9892,1.914,1.9054,True,None
2024-07-19 05:34:31.991196,0.9564,6.8666,0.9487,1.155,0.9571,7.744,0.9496,1.1536,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 05:34:34.309367,0.9567,6.5995,0.9492,1.1546,0.9571,7.0954,0.9494,1.1535,64.5161,9.3763,11.828,4.9785,1.914,1.9054,True,None
2024-07-19 05:34:36.627812,0.9561,6.5995,0.9494,1.1545,0.957,7.3625,0.9493,1.1534,64.5161,9.3763,12.9032,4.9785,1.914,1.9097,True,None
2024-07-19 05:34:38.946096,0.9569,6.5995,0.9494,1.1544,0.9571,7.2862,0.9496,1.1532,64.5161,9.3763,8.6022,4.9892,1.914,1.9097,True,None
2024-07-19 05:34:41.264270,0.9565,7.6677,0.949,1.1545,0.957,7.3625,0.9493,1.1535,64.5161,9.3763,8.6022,4.9785,1.914,1.9054,True,None
2024-07-19 05:34:43.582566,0.9561,7.3625,0.9491,1.154,0.9571,7.0954,0.9493,1.1536,65.5914,9.3763,12.9032,4.9785,1.914,1.9054,True,None
2024-07-19 05:34:45.900794,0.9569,6.8284,0.9495,1.1542,0.957,7.4769,0.9493,1.1534,64.5161,9.3548,9.6774,4.9785,1.914,1.9054,True,None
2024-07-19 05:34:48.219154,0.956,7.248,0.9489,1.1543,0.9571,7.5914,0.9497,1.1535,64.5161,9.3763,11.828,4.9785,1.914,1.9054,True,None
2024-07-19 05:34:50.537449,0.9561,7.2099,0.9487,1.1543,0.9571,7.4769,0.9493,1.1535,64.5161,9.3763,10.7527,4.9785,1.9097,1.9054,True,None
2024-07-19 05:34:52.859593,0.9568,6.7521,0.9492,1.1544,0.9571,7.3243,0.9496,1.1537,65.5914,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 05:34:55.177951,0.956,6.714,0.9485,1.1543,0.9572,7.744,0.9493,1.1532,65.5914,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 05:34:57.496304,0.9568,6.5995,0.9491,1.155,0.9571,7.744,0.9497,1.1532,65.5914,9.3763,7.5269,4.9785,1.914,1.9054,True,None
2024-07-19 05:34:59.814602,0.9562,7.248,0.9487,1.1542,0.957,7.4769,0.9493,1.1535,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 05:35:02.132857,0.9561,6.5614,0.9493,1.1543,0.9571,7.4388,0.9499,1.1534,64.5161,9.3763,8.6022,4.9785,1.914,1.9054,True,None
2024-07-19 05:35:04.451186,0.956,7.0954,0.9485,1.1544,0.9575,7.3625,0.9494,1.1534,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 05:35:06.769210,0.9562,7.5532,0.9491,1.1545,0.9571,7.3625,0.9493,1.1536,64.5161,9.3763,11.828,4.9785,1.914,1.9054,True,None
2024-07-19 05:35:09.087665,0.9565,6.7903,0.9495,1.1545,0.9571,7.3625,0.9496,1.1534,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 05:35:11.405871,0.9567,6.4851,0.9492,1.1544,0.9571,7.3625,0.9493,1.1534,65.5914,9.3763,9.6774,4.9785,1.914,1.9054,True,None
2024-07-19 05:35:13.724203,0.9563,7.1717,0.9491,1.1543,0.9571,7.3625,0.9497,1.154,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 05:35:16.042441,0.9568,7.5151,0.9485,1.1547,0.9571,7.3625,0.9493,1.1537,65.5914,9.3763,8.6022,4.9892,1.914,1.9054,True,None
2024-07-19 05:35:18.360835,0.9562,6.6758,0.9492,1.154,0.9572,7.3243,0.9493,1.1537,64.5161,9.3763,8.6022,4.9785,1.914,1.9054,True,None
2024-07-19 05:35:20.683091,0.9562,7.1336,0.9491,1.1545,0.9571,7.3625,0.9498,1.1535,64.5161,9.3763,10.7527,4.9785,1.914,1.9054,True,None
2024-07-19 05:35:23.001308,0.9567,6.5614,0.9491,1.1543,0.957,7.3625,0.9493,1.1535,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 05:35:25.319698,0.9562,7.3243,0.9488,1.1544,0.9571,7.3243,0.9493,1.1538,64.5161,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 05:35:27.637877,0.956,7.1336,0.9486,1.154,0.9571,7.2862,0.9493,1.1537,64.5161,9.3763,11.828,4.9785,1.9097,1.9011,True,None
2024-07-19 05:35:29.956164,0.9563,6.5995,0.9495,1.1543,0.9573,7.4006,0.9497,1.1537,64.5161,9.3763,11.828,4.9892,1.914,1.9097,True,None
2024-07-19 05:35:32.274592,0.9567,6.5232,0.9488,1.1544,0.9573,7.2862,0.9493,1.1537,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 05:35:34.596847,0.9562,7.0573,0.9486,1.1543,0.9572,7.3625,0.9497,1.1533,64.5161,9.3548,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 05:35:36.915156,0.9566,6.714,0.949,1.1544,0.9571,7.2862,0.9493,1.1535,65.5914,9.3763,11.828,4.9785,1.914,1.9054,True,None
2024-07-19 05:35:39.233358,0.9566,7.4769,0.9485,1.1547,0.9571,7.3243,0.9495,1.1533,65.5914,9.3763,12.9032,4.9892,1.9097,1.9054,True,None
2024-07-19 05:35:41.551705,0.9567,6.4851,0.9491,1.1543,0.9574,7.8584,0.9493,1.1535,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 05:35:43.869935,0.9565,6.4851,0.9489,1.1549,0.9574,7.0954,0.9493,1.1536,65.5914,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 05:35:46.192273,0.9564,6.8666,0.9488,1.1547,0.9571,7.3243,0.9493,1.1536,65.5914,9.3763,11.828,4.9892,1.914,1.9097,True,None
2024-07-19 05:35:48.510544,0.956,6.714,0.9488,1.1546,0.9571,7.3625,0.9493,1.1537,65.5914,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 05:35:50.828917,0.9562,6.6377,0.949,1.1546,0.9571,7.248,0.9494,1.1534,65.5914,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 05:35:53.147192,0.9566,6.7521,0.9491,1.1544,0.9571,7.3243,0.9492,1.1536,64.5161,9.3548,12.9032,4.9785,1.9097,1.9054,True,None
2024-07-19 05:35:55.465521,0.9561,6.5614,0.9488,1.1544,0.957,7.4769,0.9493,1.1539,64.5161,9.3763,10.7527,4.9892,1.9097,1.9054,True,None
2024-07-19 05:35:57.783818,0.9562,7.5151,0.9488,1.1549,0.9573,7.6677,0.9494,1.1538,64.5161,9.3763,12.9032,4.9785,1.914,1.9054,True,None
2024-07-19 05:36:00.106068,0.9565,6.9429,0.9488,1.1549,0.9571,7.3625,0.9493,1.1541,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 05:36:02.424358,0.9563,6.4851,0.9489,1.155,0.9571,7.4388,0.9493,1.1542,64.5161,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 05:36:04.742684,0.9562,7.1336,0.949,1.1546,0.9571,7.5532,0.9493,1.1538,65.5914,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 05:36:07.060974,0.9565,7.5151,0.9489,1.1553,0.9571,7.3243,0.9493,1.154,65.5914,9.3763,12.9032,4.9892,1.914,1.9097,True,None
2024-07-19 05:36:09.379190,0.9561,6.4469,0.9485,1.1551,0.9571,7.4388,0.9498,1.1542,64.5161,9.3763,11.828,4.9892,1.914,1.9097,True,None
2024-07-19 05:36:11.701592,0.9561,7.0192,0.9493,1.1547,0.9572,7.3625,0.9493,1.1541,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 05:36:14.019706,0.9567,6.4851,0.9485,1.1547,0.9571,7.3243,0.9498,1.1538,64.5161,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 05:36:16.338135,0.9561,7.4006,0.9493,1.1542,0.9572,7.4388,0.9498,1.1538,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 05:36:18.656438,0.9567,7.0192,0.9492,1.155,0.9571,7.4006,0.9496,1.1535,65.5914,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 05:36:20.974740,0.9565,7.2862,0.9491,1.155,0.9571,7.3243,0.9493,1.1535,64.5161,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 05:36:23.296995,0.9567,6.5995,0.9493,1.1543,0.9571,7.4388,0.9493,1.1538,65.5914,9.3548,11.828,4.9892,1.914,1.9097,True,None
2024-07-19 05:36:25.611201,0.9565,7.2099,0.949,1.1542,0.9572,7.0954,0.9498,1.1538,64.5161,9.3763,8.6022,4.9892,1.914,1.9054,True,None
2024-07-19 05:36:27.933579,0.9561,7.248,0.9485,1.1546,0.9573,7.5914,0.9497,1.1537,64.5161,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 05:36:30.251873,0.956,7.7058,0.9486,1.1547,0.9571,7.3243,0.9497,1.1534,64.5161,9.3763,8.6022,4.9785,1.914,1.9054,True,None
2024-07-19 05:36:32.570116,0.9561,6.4469,0.9493,1.1544,0.9571,7.4388,0.9495,1.1539,65.5914,9.3763,11.828,4.9785,1.914,1.9097,True,None
2024-07-19 05:36:34.888357,0.9565,6.4851,0.9491,1.1545,0.9571,7.248,0.9495,1.1532,64.5161,9.3763,11.828,4.9785,1.914,1.9054,True,None
2024-07-19 05:36:37.206653,0.9565,6.5232,0.949,1.1544,0.9571,7.0954,0.9498,1.1537,64.5161,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 05:36:39.524927,0.9562,7.5151,0.9489,1.154,0.9571,7.4388,0.9496,1.1538,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 05:36:41.847228,0.9561,7.4006,0.9483,1.1537,0.9569,7.3625,0.9498,1.1535,64.5161,9.3763,10.7527,4.9785,1.914,1.9054,True,None
2024-07-19 05:36:44.165449,0.9567,6.5995,0.949,1.1542,0.9571,7.3243,0.9493,1.1537,64.5161,9.3763,11.828,4.9785,1.914,1.9054,True,None
2024-07-19 05:36:46.483794,0.9563,6.6377,0.9488,1.1545,0.9571,7.3243,0.9498,1.1542,65.5914,9.3763,8.6022,4.9785,1.914,1.9054,True,None
2024-07-19 05:36:48.802086,0.9565,6.5995,0.9494,1.1545,0.9571,7.3625,0.9493,1.1537,64.5161,9.3763,8.6022,4.9785,1.9097,1.9054,True,None
2024-07-19 05:36:51.120380,0.9562,7.5151,0.9485,1.1551,0.9573,7.4388,0.9494,1.154,64.5161,9.3763,13.9785,4.9892,1.914,1.9054,True,None
2024-07-19 05:36:53.438673,0.9561,7.1717,0.9494,1.1542,0.9571,7.0954,0.9494,1.154,65.5914,9.3763,9.6774,4.9785,1.914,1.9054,True,None
2024-07-19 05:36:55.756960,0.9561,7.5914,0.9486,1.1545,0.9571,7.4388,0.9498,1.1539,64.5161,9.3763,12.9032,4.9785,1.9097,1.9054,True,None
2024-07-19 05:36:58.075298,0.9561,7.248,0.9491,1.1543,0.9571,7.5532,0.9497,1.1538,65.5914,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 05:37:00.393580,0.9561,7.0573,0.9486,1.1544,0.9573,7.3243,0.9493,1.1534,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 05:37:02.711756,0.9562,6.5614,0.9488,1.1543,0.9571,7.0954,0.9497,1.1538,64.5161,9.3763,12.9032,4.9892,1.9097,1.9054,True,None
2024-07-19 05:37:05.034091,0.9567,6.7903,0.9488,1.1542,0.9571,7.5151,0.9493,1.1539,64.5161,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 05:37:07.352429,0.9568,6.5614,0.9491,1.155,0.957,7.0954,0.9493,1.1541,65.5914,9.3763,9.6774,4.9892,1.914,1.9054,True,None
2024-07-19 05:37:09.670720,0.9564,6.9047,0.949,1.1545,0.9571,7.4388,0.9494,1.1539,64.5161,9.3763,11.828,4.9785,1.9097,1.9054,True,None
2024-07-19 05:37:11.988998,0.9564,7.2099,0.9485,1.1543,0.9571,7.1717,0.9498,1.1543,65.5914,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 05:37:14.307222,0.9561,7.2099,0.9485,1.1548,0.9572,7.2862,0.9498,1.1538,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 05:37:16.625492,0.9561,6.7521,0.949,1.155,0.9573,7.0954,0.9493,1.1538,64.5161,9.3763,9.6774,4.9892,1.914,1.9097,True,None
2024-07-19 05:37:18.943752,0.9561,7.0573,0.9485,1.1549,0.9571,7.6295,0.9494,1.1542,65.5914,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 05:37:21.261938,0.9564,7.4769,0.9487,1.1544,0.9573,7.0954,0.9494,1.1542,65.5914,9.3763,11.828,4.9785,1.914,1.9054,True,None
2024-07-19 05:37:23.584350,0.9567,6.5995,0.9492,1.155,0.9571,7.2862,0.9493,1.1543,64.5161,9.3763,12.9032,4.9785,1.914,1.9054,True,None
2024-07-19 05:37:25.902595,0.956,7.248,0.9492,1.1553,0.9573,7.3625,0.9493,1.1538,65.5914,9.3763,12.9032,4.9785,1.914,1.9097,True,None
2024-07-19 05:37:28.220957,0.9561,7.0573,0.9485,1.155,0.9574,7.3625,0.9493,1.154,65.5914,9.3763,12.9032,4.9785,1.914,1.9097,True,None
2024-07-19 05:37:30.539269,0.956,6.4851,0.949,1.155,0.9573,7.3625,0.9494,1.1539,64.5161,9.3763,12.9032,4.9892,1.914,1.9097,True,None
2024-07-19 05:37:32.857551,0.9563,7.2099,0.9484,1.1553,0.9573,7.4388,0.9496,1.1542,65.5914,9.3763,7.5269,4.9892,1.914,1.9054,True,None
2024-07-19 05:37:35.175845,0.9561,6.4469,0.9485,1.155,0.9571,7.3625,0.9496,1.154,65.5914,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 05:37:37.494138,0.9561,6.981,0.9484,1.1545,0.9571,7.6677,0.9496,1.1543,64.5161,9.3763,7.5269,4.9785,1.914,1.9054,True,None
2024-07-19 05:37:39.812439,0.9561,7.4006,0.9488,1.1547,0.9573,7.5151,0.9496,1.154,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 05:37:42.134692,0.9569,6.6758,0.9485,1.1546,0.9572,7.248,0.9498,1.1542,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 05:37:44.452834,0.9568,6.981,0.9491,1.1543,0.9571,7.3625,0.9498,1.1542,64.5161,9.3763,12.9032,4.9892,1.9097,1.9097,True,None
2024-07-19 05:37:46.771304,0.9562,6.6758,0.949,1.1542,0.9571,7.3625,0.9497,1.1545,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 05:37:49.089599,0.9564,6.6758,0.9491,1.1542,0.9571,7.4006,0.9493,1.1541,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 05:37:51.407902,0.956,6.5995,0.9493,1.1547,0.9575,7.2862,0.9498,1.1539,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 05:37:53.726154,0.957,6.6758,0.9487,1.1543,0.9572,7.0954,0.9495,1.1538,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 05:37:56.048451,0.9561,7.2862,0.9491,1.1542,0.9572,7.4388,0.9494,1.1537,64.5161,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 05:37:58.366717,0.9561,7.0192,0.9492,1.1543,0.9571,7.7058,0.9493,1.1539,65.5914,9.3763,12.9032,4.9892,1.914,1.9097,True,None
2024-07-19 05:38:00.685065,0.9564,7.3625,0.949,1.1544,0.9571,7.4388,0.9494,1.1539,65.5914,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 05:38:03.003321,0.9566,6.9047,0.9493,1.1544,0.9571,7.5532,0.9493,1.1535,64.5161,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 05:38:05.321459,0.956,6.5995,0.949,1.1543,0.957,7.2862,0.9493,1.1538,65.5914,9.3763,8.6022,4.9892,1.9097,1.9054,True,None
2024-07-19 05:38:07.639951,0.9562,7.248,0.9491,1.1542,0.9571,7.3625,0.9497,1.1539,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 05:38:09.962140,0.9561,7.3243,0.9485,1.1538,0.9575,7.2862,0.9498,1.1537,64.5161,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 05:38:12.276409,0.9562,6.4469,0.9492,1.1538,0.9571,7.3243,0.9493,1.1538,65.5914,9.3763,7.5269,4.9892,1.914,1.9054,True,None
2024-07-19 05:38:14.598793,0.9561,6.9429,0.9491,1.1538,0.9571,7.5151,0.9494,1.1539,65.5914,9.3763,11.828,4.9785,1.9097,1.9054,True,None
2024-07-19 05:38:16.917100,0.9559,7.1336,0.9488,1.1546,0.957,7.6295,0.9493,1.1538,65.5914,9.3763,11.828,4.9785,1.914,1.9054,True,None
2024-07-19 05:38:19.235254,0.9562,7.1336,0.9485,1.1548,0.9571,7.3243,0.9495,1.1539,64.5161,9.3763,11.828,4.9785,1.914,1.9097,True,None
2024-07-19 05:38:21.553433,0.9561,6.6377,0.9491,1.1539,0.9571,7.0954,0.9493,1.1535,64.5161,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 05:38:23.871725,0.9565,6.981,0.9489,1.1546,0.9571,7.0954,0.9493,1.1535,64.5161,9.3763,9.6774,4.9892,1.914,1.9054,True,None
2024-07-19 05:38:26.190166,0.9565,7.1336,0.9491,1.1542,0.9571,7.0954,0.9498,1.1538,64.5161,9.3763,11.828,4.9785,1.914,1.9054,True,None
2024-07-19 05:38:28.508306,0.9561,7.5914,0.949,1.1546,0.957,7.4388,0.9493,1.1535,64.5161,9.3763,9.6774,4.9892,1.914,1.9054,True,None
2024-07-19 05:38:30.826751,0.9567,6.5232,0.9484,1.1545,0.9571,7.3243,0.9494,1.1536,64.5161,9.3763,11.828,4.9892,1.9097,1.9097,True,None
2024-07-19 05:38:33.145045,0.9561,7.4006,0.9485,1.154,0.9571,7.5532,0.9493,1.1537,64.5161,9.3763,7.5269,4.9892,1.9097,1.9054,True,None
2024-07-19 05:38:35.467237,0.9563,7.0573,0.9488,1.1542,0.9571,7.4388,0.9498,1.1535,65.5914,9.3763,13.9785,4.9892,1.914,1.9054,True,None
2024-07-19 05:38:37.785593,0.9566,6.5232,0.9487,1.1543,0.9571,7.4388,0.9493,1.1534,64.5161,9.3763,12.9032,4.9785,1.914,1.9054,True,None
2024-07-19 05:38:40.103901,0.9561,7.0573,0.9485,1.1543,0.9573,7.3243,0.9494,1.1534,65.5914,9.3763,12.9032,4.9892,1.914,1.9097,True,None
2024-07-19 05:38:42.422217,0.9566,7.2862,0.9488,1.1547,0.9571,7.5532,0.9497,1.1534,65.5914,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 05:38:44.740507,0.9561,6.3325,0.9488,1.1542,0.9571,7.1717,0.9495,1.1534,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
