Time[s]	Data_in
1495299558.324870	1B8EC14B
1495299559.325006	DA311D26
1495299560.325832	91DFDEA1
1495299561.326427	7DE532C1
1495299562.327130	283F3F6C
1495299563.328152	C15F6D89
1495299564.329060	42411EB8
1495299565.330177	339060BF
1495299566.331056	848CE13C
1495299567.331440	AFA77E7B
1495299568.331841	9AB9877C
1495299569.332145	A252D06A
1495299570.333150	34B65EFA
1495299571.333777	B4BBE4B2
1495299572.334445	FF298910
1495299573.335054	0E77A48E
1495299574.335643	C2367F96
1495299575.336339	829AE29F
1495299576.337115	D26EE630
1495299577.337301	1677E490
1495299578.338005	7E5A2F9A
1495299579.338993	D0DE7D3D
1495299580.339600	F5306FBE
1495299581.340259	7F916621
1495299582.340817	6785DC48
1495299583.341548	DEEC88FC
1495299584.342232	5E0ADD95
1495299585.343255	2E0B33FB
1495299586.343423	7433DE39
1495299587.344176	157E0442
1495299588.344819	C8B21F6C
1495299589.345525	5B26CAC1
1495299590.345785	E3414053
1495299591.346560	BED28C35
1495299592.347335	01589D48
1495299593.347521	BAC61493
1495299594.348335	8916F082
1495299595.348485	56E489C0
1495299596.349103	44D69136
1495299597.349203	6C6399BB
1495299598.349743	0653580B
1495299599.350460	C3996CCC
1495299600.351687	4EC7EFF8
1495299601.351958	9C65DE0C
1495299602.352767	FF3E0FCD
1495299603.353426	3E00C20E
1495299604.353587	CBE0629E
1495299605.354435	AAB0FCCF
1495299606.355333	8DEDDF7F
1495299607.355635	0B76C2B2
1495299608.355948	4E47774F
1495299609.356670	60B3E078
1495299610.357617	549C6019
1495299611.358098	A8D63366
1495299612.359034	C3A73456
1495299613.359181	811B1B3D
1495299614.359592	10CC3333
1495299615.360427	D957F97A
1495299616.360770	A8383473
1495299617.361524	CCEAF56A
1495299618.362208	BD2BE4C5
1495299619.362819	A5C8A1A6
1495299620.363415	CBFFBC5D
1495299621.364159	1D736DAF
1495299622.364303	95040233
1495299623.365300	1200F9B5
1495299624.366042	B762AB26
1495299625.366636	4504AB56
1495299626.367305	6C7E9D97
1495299627.367409	DFFEB0E5
1495299628.368253	E4F53E8C
1495299629.368773	18B90226
1495299630.369498	F0C1A453
1495299631.369631	511A4879
1495299632.370480	37D0D80A
1495299633.371128	33C48676
1495299634.371797	7192B8C7
1495299635.372806	E20EDDF6
1495299636.373426	892EBE22
1495299637.373529	11D4DC93
1495299638.374461	45311E76
1495299639.374948	F67C5D71
1495299640.375164	0F520366
1495299641.375948	7DDB67E4
1495299642.376519	CFC15A2E
1495299643.377036	49D824EE
1495299644.377751	E2695E11
1495299645.378486	2DE1FD32
1495299646.379200	C1537BAB
1495299647.379832	9A82711B
1495299648.380544	78A0A9F1
1495299649.380620	B45C25C2
1495299650.381377	F840D457
1495299651.382263	9DA322BA
1495299652.382878	C977846B
1495299653.383721	48DED178
1495299654.384371	8A92DD88
1495299655.385046	769F348D
1495299656.386298	C4F26A5B
1495299657.386399	20813DDF
1495299658.386681	CEEBC794
1495299659.387562	673BC761
1495299660.388165	4BB5DC54
1495299661.389032	C60515F6
1495299662.389647	194BA118
1495299663.390375	77575844
1495299664.390994	0B38CFB5
1495299665.392021	0B58130B
1495299666.392471	7C073C0F
1495299667.392623	081A817A
1495299668.393580	40D3AC0F
1495299669.394175	319350AC
1495299670.394681	E997E45E
1495299671.395754	321ABA9B
1495299672.396614	FAEB3CF6
1495299673.397355	BB6A292A
1495299674.398048	2961F51A
1495299675.398698	79B81727
1495299676.398811	74D2B113
1495299677.399796	8068CFAA
1495299678.400398	DCC21D5A
1495299679.401355	750A6C2A
1495299680.402265	FDA73769
1495299681.402818	25C5A729
1495299682.403467	9C32A1C4
1495299683.404281	FED41417
1495299684.404893	04B14AC6
1495299685.405034	79892C4A
1495299686.405700	49D9B988
1495299687.405782	695E998B
1495299688.406518	597F7646
1495299689.408005	AE9D2ED2
1495299690.409333	5F4E76EC
1495299691.409493	FC429566
1495299692.409992	B8956509
1495299693.410841	801B32E9
1495299694.411026	430D1AF3
1495299695.411956	16A86096
1495299696.412704	3609735D
1495299697.412736	E041BC03
1495299698.413586	DF63A6F2
1495299699.414270	1675C7E0
1495299700.414858	B927C2C2
1495299701.415664	01D5C719
1495299702.416235	4D8764F4
1495299703.416353	304A8C78
1495299704.417460	E379573C
1495299705.417941	A40AE000
1495299706.418759	3462BB68
1495299707.419551	913F0395
1495299708.420446	341067FA
1495299709.421325	4390B454
1495299710.422580	F382A2B0
1495299711.423277	0ABBC664
1495299712.423377	3B749D83
1495299713.425951	4A1B3858
1495299714.426267	6CFDB8EC
1495299715.427091	31D5F499
1495299716.428076	91D3209F
1495299717.428170	AA7E0988
1495299718.429000	637785DB
1495299719.429680	ADED49ED
1495299720.430528	D0D7B713
1495299721.430694	1680D62D
1495299722.431325	CAE8A714
1495299723.432454	473C43BA
1495299724.433265	F5139F08
1495299725.433989	C16772EE
1495299726.434646	E193B76A
1495299727.434822	286668CD
1495299728.435634	0F911EF3
1495299729.436348	9E28F100
1495299730.436493	7ACF1DB6
1495299731.437418	B4B2E1B9
1495299732.438209	35498133
1495299733.438806	428B9CD9
1495299734.439475	CD0579E1
1495299735.440350	6CBA7B11
1495299736.440981	4F79D420
1495299737.441569	B27F740F
1495299738.442206	9E486C50
1495299739.442591	A8C9A7BB
1495299740.443605	1CA24615
1495299741.444890	72AA8B30
1495299742.445741	FD8EC3C2
1495299743.446389	C234F21A
1495299744.447340	D4D67E2F
1495299745.448393	A4AA7B96
1495299746.449206	52C065D4
1495299747.449279	8E1EEE5A
1495299748.449520	82A3D376
1495299749.450263	5DA4F0F6
1495299750.450953	A39BC35C
1495299751.451544	648A3D1F
1495299752.452218	2FB4E093
1495299753.453177	5E6E3EDC
1495299754.454237	68F303DC
1495299755.454871	08616255
1495299756.455563	14C7BDA1
1495299757.455987	27F65EA4
1495299758.456815	EECB204E
1495299759.457664	32FCB83B
1495299760.458466	E8E31E47
1495299761.459194	BF62D892
1495299762.459744	F0ADD38A
1495299763.460554	D95E777B
1495299764.461335	77EDA76C
1495299765.462009	05CC3806
1495299766.462095	38DC6FC0
1495299767.462774	9FC4AE80
1495299768.463504	1260DAD0
1495299769.465172	B50743D0
1495299770.466198	E01EF8D7
1495299771.466859	1931B305
1495299772.467458	D0AC2309
1495299773.468244	4E607048
1495299774.468893	E0835311
1495299775.469025	817158CD
1495299776.470005	A85AE983
1495299777.470028	BAA0AF1E
1495299778.470757	E1BB268E
1495299779.471472	9CF87FA6
1495299780.472476	48BD55F6
1495299781.473555	BB6A13FF
1495299782.474166	ED777F0E
1495299783.474695	CAEC7BEC
1495299784.474851	EFA30499
1495299785.475767	946F3139
1495299786.476456	98B2B8CF
1495299787.476609	D737B198
1495299788.477464	138F74B3
1495299789.478259	263C7FBC
1495299790.478891	29BAA541
1495299791.479720	660FA72B
1495299792.480899	04B28C2A
1495299793.480968	E272F0F7
1495299794.481893	82162B45
1495299795.482553	E6CD757D
1495299796.483478	5BB804A3
1495299797.484080	863EACAB
1495299798.485426	1E86BDF6
1495299799.486036	2FBDC22A
1495299800.486864	52654218
1495299801.487477	1089D8D7
1495299802.487567	32408C96
1495299803.488610	F8D70E34
1495299804.489443	506EDE3F
1495299805.490649	06DB63AC
1495299806.491421	22C59C67
1495299807.491443	0251C15F
1495299808.492430	F0E370FB
1495299809.493708	17C85C06
1495299810.494309	0E5AAB32
1495299811.494478	E65264F0
1495299812.495249	9052B9C9
1495299813.495995	8C179636
1495299814.496677	59CE50A5
1495299815.497281	BD69B7F9
1495299816.498004	BF36DB82
1495299817.498048	C920FE44
1495299818.498659	71570432
1495299819.499250	2EE9BCA8
1495299820.499355	A9062438
1495299821.499500	F7EAA343
1495299822.500471	E14CB41F
1495299823.501178	E654545A
1495299824.501895	7DEEF34A
1495299825.502655	921214A7
1495299826.503346	E1016CFF
1495299827.504047	0A12B20D
1495299828.504693	CEA2497E
1495299829.504811	2929CF43
1495299830.505702	070E0B8B
1495299831.506414	C69FFD3B
1495299832.507080	6CDF7BB2
1495299833.507680	763DEEC5
1495299834.508240	76C76586
1495299835.509305	BB9EE3D1
1495299836.509982	09FE51C6
1495299837.510635	C591CAE8
1495299838.510805	F9595A1F
1495299839.511668	AC2CE42C
1495299840.512835	422A60CA
1495299841.513575	985F3744
1495299842.514697	78B8AEED
1495299843.515415	BC56F2E9
1495299844.516059	026297E3
1495299845.516511	53EC495F
1495299846.517182	4B57E412
1495299847.517362	5E9BB61E
1495299848.518041	635F5FBB
1495299849.519381	F3769FA2
1495299850.520593	362EB365
1495299851.520836	DB13DE42
1495299852.521561	AFF60729
1495299853.522208	8A56CBD0
1495299854.522895	A36F8AB0
1495299855.523586	AFBCD2C7
1495299856.523719	01C6BC93
1495299857.524631	34D85D4F
1495299858.525384	97982A92
1495299859.526045	63E5A166
1495299860.526684	421BE7CC
1495299861.527337	DA373212
1495299862.528027	CA1BE802
1495299863.528705	FEBF59D8
1495299864.529361	0E5B0E2C
1495299865.529774	E880122B
1495299866.530515	E1BC7552
1495299867.530597	95EB1060
1495299868.531434	0384CC9B
1495299869.532154	64C9DDF7
1495299870.533022	565167D6
1495299871.533721	247CE836
1495299872.534281	C9B8591C
1495299873.534896	07010A23
1495299874.535025	875B500C
1495299875.535836	1B264C28
1495299876.536477	BF19717D
1495299877.536715	49A3F2D3
1495299878.537549	7B1455B1
1495299879.538272	BF370C7F
1495299880.539064	5112196C
1495299881.539728	EA40680C
1495299882.540427	997A89C9
1495299883.540632	C61B1F1E
1495299884.541408	622FA98C
1495299885.542057	6673E7B7
1495299886.542731	22291A0B
1495299887.543486	547B420B
1495299888.544132	64FBC263
1495299889.544752	6D7F5366
1495299890.545361	B2CBEF16
1495299891.545973	FB88E032
1495299892.546104	3FBB2440
1495299893.547132	CB38D98C
1495299894.547759	99B7A9E4
1495299895.548463	B219B2ED
1495299896.549161	B12DC3F3
1495299897.550151	DEE53B73
1495299898.550808	53571DF2
1495299899.551479	B80D0FCC
1495299900.552147	F414D35D
1495299901.552302	B1E48CF0
1495299902.553129	E5EBCD4A
1495299903.553667	10B0C423
1495299904.554375	E6F9DE43
1495299905.555046	725C7FA6
1495299906.556027	118E9CF5
1495299907.556571	249C6B56
1495299908.557293	BBFAF9BD
1495299909.557879	E5AFCECA
1495299910.558057	48EF1F19
1495299911.558828	52F79D58
1495299912.559562	2DA66206
1495299913.560214	A4874E74
1495299914.560790	37948452
1495299915.561433	42BD68B3
1495299916.562169	69EC1CDE
1495299917.562899	F3F81554
1495299918.563723	8C957DD9
1495299919.563874	8889CC35
1495299920.564695	23956D2C
1495299921.565475	10397384
1495299922.566564	D82C6BFF
1495299923.567304	A95361B7
1495299924.567779	CA39F6B7
1495299925.568561	0F6534E3
1495299926.569886	A69A905F
1495299927.570287	52740980
1495299928.570546	FD69D9C5
1495299929.571399	156B140F
1495299930.571617	E51FC36A
1495299931.572463	8A43C565
1495299932.573176	A0264F11
1495299933.573494	CDD70FB8
1495299934.574363	843861C0
1495299935.575078	B704E9B1
1495299936.575703	2B574A56
1495299937.575877	96BE2E06
1495299938.576880	360DCAD1
1495299939.577711	8D803056
1495299940.578637	E8801C90
1495299941.579198	115E2F65
1495299942.579769	36CD949D
1495299943.580606	93F2F3C4
1495299944.581400	4398AB73
1495299945.582132	71DBADBE
1495299946.582635	9BA35901
1495299947.583631	638ED350
1495299948.584237	4A6721E2
1495299949.585008	A63E2481
1495299950.585760	A4384F05
1495299951.586559	50402CB8
1495299952.587147	86F7F976
1495299953.588066	08BEB5C5
1495299954.588585	41EB78F1
1495299955.588749	56CA5AAD
1495299956.589630	FC75A6C5
1495299957.589830	0DF9D144
1495299958.590618	D191935F
1495299959.592020	C1B9F9AF
1495299960.592884	7945B0C1
1495299961.593710	900598BB
1495299962.594505	205CEBAF
1495299963.595182	C0E2556E
1495299964.595331	E28BD232
1495299965.596274	8D83E9A2
1495299966.596875	088C9904
1495299967.597668	D0059E3A
1495299968.598428	D407E23E
1495299969.599121	3FFFD2CA
1495299970.600520	38DAFB68
1495299971.601227	3CC18BE9
1495299972.601874	B9D021EF
1495299973.602442	F3CC25D8
1495299974.603325	CAF754D5
1495299975.604182	EAC2EE31
1495299976.605275	48035042
1495299977.606138	60127B03
1495299978.606899	DD3A0C5F
1495299979.607701	A9530954
1495299980.608278	2C6E1A50
1495299981.608584	78FF2EC4
1495299982.608802	230B4D3E
1495299983.609991	3DC9E399
1495299984.610690	40BC22BD
1495299985.611510	E8B5C958
1495299986.612240	D126E7C2
1495299987.612477	46C8919B
1495299988.613329	8EE2EA54
1495299989.614042	5C0D7E27
1495299990.615012	D8B6F267
1495299991.614801	E4DAB727
1495299992.615871	78BAB09F
1495299993.616644	356BAC58
1495299994.617452	A360FD97
1495299995.618301	BF11809E
1495299996.619081	609BBF96
1495299997.619699	0221836B
1495299998.620488	56803B50
1495299999.621269	7537525F
1495300000.621420	D4953D3A
1495300001.622212	2CF3D953
1495300002.623013	08057BC0
1495300003.623600	31881A23
1495300004.624379	2AE29DEC
1495300005.625594	4D00E7D3
1495300006.626179	DD4EC0C0
1495300007.626405	B33CCDBF
1495300008.627308	2312DB3A
1495300009.627345	2E67C40D
1495300010.628313	62269DBC
1495300011.629068	32241AD7
1495300012.629824	0960CC7A
1495300013.630671	BB3FB9F0
1495300014.631229	699B5E21
1495300015.632243	33287374
1495300016.632842	994AD6C6
1495300017.633613	DB73DE3A
1495300018.633782	B6D5C9A6
1495300019.634647	830103A6
1495300020.635215	26F827F4
1495300021.635751	6BE909AE
1495300022.637392	A47445F5
1495300023.638165	D008B675
1495300024.638781	D3D2A6AC
1495300025.639597	09C1F70F
1495300026.640287	B0A4A75A
1495300027.640451	B63EED19
1495300028.641395	B2905B82
1495300029.642074	BA1A9662
1495300030.642807	881D0D37
1495300031.643600	D7F15485
1495300032.644382	8E1E498B
1495300033.644996	00259403
1495300034.645654	6A93207D
1495300035.646421	B7E4050B
1495300036.646525	C4150E33
1495300037.647601	93EE4AD4
1495300038.648574	945645F6
1495300039.649443	6F9D682F
1495300040.650126	8C3159F3
1495300041.650867	602A2F69
1495300042.651722	E1EF2489
1495300043.652504	168C10C4
1495300044.653169	2C003C5B
1495300045.653594	CDD6B630
1495300046.654438	9DC0C6C4
1495300047.654976	4AA1AA04
1495300048.655981	81A40828
1495300049.656722	1C8BB1DC
1495300050.657471	B30E65EB
1495300051.658152	576E75C9
1495300052.658654	380B5DE7
1495300053.659731	83FC3F03
1495300054.659756	C589BE26
1495300055.660596	364022B0
1495300056.661291	C9A974F7
1495300057.662228	E94624E6
1495300058.662869	0DFAE263
1495300059.663677	25E9D118
1495300060.664408	83A0C8D4
1495300061.665034	5DEF2DE6
1495300062.665747	CE7F6A53
1495300063.666476	7ECA975F
1495300064.667357	8DFCA20E
1495300065.668033	926B377B
1495300066.668283	69808C49
1495300067.669091	1C778220
1495300068.670283	70FFB442
1495300069.671201	19B8BE04
1495300070.671733	D6FB24CB
1495300071.672454	8157EC96
1495300072.672671	6908D948
1495300073.673438	F7B2DD5A
1495300074.674183	D1896EE3
1495300075.674809	ECDEE415
1495300076.675096	4EC8F1C9
1495300077.675452	EA4465F6
1495300078.676204	A28715AF
1495300079.677256	D850DBF1
1495300080.677904	0766A130
1495300081.678285	047F0485
1495300082.679168	98DE628A
1495300083.679779	7AC85B4E
1495300084.680380	8389DDAD
1495300085.680495	936488AE
1495300086.681477	4872BDBA
1495300087.682293	07AA6865
1495300088.682935	AF80AB00
1495300089.683452	F7352FCC
1495300090.683526	CE556647
1495300091.684457	5121CB6D
1495300092.685150	9ADBB88E
1495300093.685821	28D74305
1495300094.686575	5BF6FFCE
1495300095.687205	875D0ABE
1495300096.687840	9B54E794
1495300097.688414	0D2F93D2
1495300098.689444	621450CE
1495300099.689599	C5598B01
1495300100.690434	ED038A2E
1495300101.691052	CCF8E8CE
1495300102.692084	B14E7116
1495300103.692743	AA185D97
1495300104.693398	1CEEC07C
1495300105.694026	FA1C50C7
1495300106.694494	996B630C
1495300107.695135	F49EEE28
1495300108.695247	0085643C
1495300109.696007	46F61D55
1495300110.697444	110C28F0
1495300111.698203	FE45437A
1495300112.698835	8686791E
1495300113.699582	5D15D74B
1495300114.700189	78FB6A3E
1495300115.700748	1DD91C2C
1495300116.701429	4A2B32EF
1495300117.701534	0573B9F6
1495300118.702381	2CC5ABEE
1495300119.703170	650F3298
1495300120.703368	CBDABD38
1495300121.703748	66FAC55D
1495300122.704379	909DCB11
1495300123.705246	5D92DD60
1495300124.705831	2C35DA6C
1495300125.706426	3E177868
1495300126.706522	EC29BA54
1495300127.707421	F088F8A4
1495300128.708097	04642F68
1495300129.710346	1D07E9D0
1495300130.710451	697B98C9
1495300131.711322	1F0AE062
