Time[s]	Data_simple
1495298595.701111	34A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C4734A20C
1495298596.722654	CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A55CBAD6A
1495298597.723689	69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93EF69ED93
1495298598.724095	5641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9A05641B9
1495298599.704809	B4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD1BB4F5DD
1495298600.724933	5C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BDC65C82BD
1495298601.730793	A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77C1A5BB77
1495298602.724775	96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609DF96A609
1495298603.726772	6911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2686911A2
1495298604.707567	C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E542C592E5
1495298605.725453	FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137F6FD4137
1495298606.731683	3C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B373C0D9B
1495298607.711456	EDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB0375CEDB037
1495298608.727001	CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F6607CE9F66
1495298609.729172	FE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE83697BFE8369
1495298610.712196	DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD065217DD0652
1495298611.732705	87CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31A887CB31
1495298612.713389	97E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774D397E774
1495298613.714276	C2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823BBDC2823B
1495298614.732862	8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B4A8B731B
1495298615.736454	1E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2E21E4CF2
1495298616.738598	C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB81C5D6BB
1495298617.714680	41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A0572F41A057
1495298618.735033	87B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B8486387B848
1495298619.737988	30852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D4630852D
1495298620.734348	2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9DB2014E9
