Time[s]	Data_tmr
1495299024.992641	9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E408A9C5E40
1495299025.991845	A08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F082BA08F08
1495299026.996296	C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE147C2FBE1
1495299027.983819	1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DEBD1EE5DE
1495299028.993129	99F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66CE199F66C
1495299029.995809	00B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4F600B7C4
1495299030.995370	4661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0664661E0
1495299031.996749	3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB58B3C2BB5
1495299033.004111	684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6BB2684F6B
1495299033.998600	B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C71B51C4C
1495299034.998399	DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C208DCC5C2
1495299035.998572	A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DEF5A4C1DE
1495299036.987291	355271433552714335527143355271433552714335527143355271433552714335527143355271433552714335527143355271433552714335527143355271433552714335527143355271433552714335527143355271433552714335527143355271433552714335527143355271433552714335527143355271433552714335527143355271433552714335527143355271433552714335527143355271433552714335527143355271433552714335527143355271433552714335527143355271433552714335527143355271433552714335527143355271433552714335527143355271433552714335527143355271433552714335527143355271433552714335527143355271433552714335527143355271433552714335527143355271433552714335527143355271433552714335527143355271433552714335527143355271433552714335527143355271433552714335527143355271433552714335527143355271433552714335527143355271
1495299037.999439	5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B86B5926B8
1495299039.000700	697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27FC697F27
1495299040.001008	8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A6E8E693A
1495299041.002080	9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451AE9E5451
1495299042.002528	F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D41264F1D412
1495299043.006887	46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F5D46598F
1495299044.005204	EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD0338EBAD03
1495299044.992367	9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9BF9205B9
1495299045.993657	69122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D6169122D
1495299047.006261	22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4EDBC22B4ED
1495299048.006874	1E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36711E2B36
1495299049.007565	7CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06AE37CC06A
