x-axis,VREF,VDD1V2
-4.7816000E+00,+19.6562500E+00,+3.6562500E+00
-4.7814000E+00,+19.6562500E+00,+3.6562500E+00
-4.7812000E+00,+19.5000000E+00,+3.5000000E+00
-4.7810000E+00,+19.6562500E+00,+3.5000000E+00
-4.7808000E+00,+19.6562500E+00,+3.5000000E+00
-4.7806000E+00,+19.6562500E+00,+3.6562500E+00
-4.7804000E+00,+19.6562500E+00,+3.6562500E+00
-4.7802000E+00,+19.6562500E+00,+3.3437500E+00
-4.7800000E+00,+19.6562500E+00,+3.5000000E+00
-4.7798000E+00,+19.6562500E+00,+3.6562500E+00
-4.7796000E+00,+19.8125000E+00,+3.6562500E+00
-4.7794000E+00,+19.5000000E+00,+3.6562500E+00
-4.7792000E+00,+19.9687500E+00,+3.0312500E+00
-4.7790000E+00,+19.6562500E+00,+3.5000000E+00
-4.7788000E+00,+19.6562500E+00,+3.6562500E+00
-4.7786000E+00,+19.6562500E+00,+3.5000000E+00
-4.7784000E+00,+19.8125000E+00,+3.6562500E+00
-4.7782000E+00,+19.8125000E+00,+3.5000000E+00
-4.7780000E+00,+19.6562500E+00,+3.5000000E+00
-4.7778000E+00,+19.6562500E+00,+3.6562500E+00
-4.7776000E+00,+19.5000000E+00,+3.5000000E+00
-4.7774000E+00,+19.6562500E+00,+3.6562500E+00
-4.7772000E+00,+19.8125000E+00,+3.5000000E+00
-4.7770000E+00,+19.8125000E+00,+3.6562500E+00
-4.7768000E+00,+19.8125000E+00,+3.6562500E+00
-4.7766000E+00,+19.6562500E+00,+3.5000000E+00
-4.7764000E+00,+19.8125000E+00,+3.5000000E+00
-4.7762000E+00,+19.6562500E+00,+3.6562500E+00
-4.7760000E+00,+19.8125000E+00,+3.8125000E+00
-4.7758000E+00,+19.8125000E+00,+3.6562500E+00
-4.7756000E+00,+19.8125000E+00,+3.6562500E+00
-4.7754000E+00,+19.8125000E+00,+3.5000000E+00
-4.7752000E+00,+19.8125000E+00,+3.6562500E+00
-4.7750000E+00,+19.6562500E+00,+3.5000000E+00
-4.7748000E+00,+19.6562500E+00,+3.6562500E+00
-4.7746000E+00,+19.8125000E+00,+3.6562500E+00
-4.7744000E+00,+19.8125000E+00,+3.5000000E+00
-4.7742000E+00,+19.6562500E+00,+3.6562500E+00
-4.7740000E+00,+19.8125000E+00,+3.8125000E+00
-4.7738000E+00,+19.6562500E+00,+3.6562500E+00
-4.7736000E+00,+19.8125000E+00,+3.5000000E+00
-4.7734000E+00,+19.8125000E+00,+3.5000000E+00
-4.7732000E+00,+19.6562500E+00,+3.6562500E+00
-4.7730000E+00,+19.8125000E+00,+3.8125000E+00
-4.7728000E+00,+19.9687500E+00,+3.6562500E+00
-4.7726000E+00,+19.8125000E+00,+3.5000000E+00
-4.7724000E+00,+19.6562500E+00,+3.5000000E+00
-4.7722000E+00,+19.6562500E+00,+3.3437500E+00
-4.7720000E+00,+19.8125000E+00,+3.6562500E+00
-4.7718000E+00,+19.6562500E+00,+3.8125000E+00
-4.7716000E+00,+19.8125000E+00,+3.6562500E+00
-4.7714000E+00,+19.8125000E+00,+3.5000000E+00
-4.7712000E+00,+19.8125000E+00,+3.5000000E+00
-4.7710000E+00,+19.8125000E+00,+3.5000000E+00
-4.7708000E+00,+19.8125000E+00,+3.6562500E+00
-4.7706000E+00,+19.6562500E+00,+3.6562500E+00
-4.7704000E+00,+19.8125000E+00,+3.6562500E+00
-4.7702000E+00,+19.8125000E+00,+3.6562500E+00
