Time[s]	Data_tmr
1495294864.254565	A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829F2A71829
1495294866.257099	2FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9582FF3D9
1495294868.261080	B7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFEDEEB7FFED
1495294870.260597	0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4EA0231D4
1495294872.246417	1C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023851C2023
1495294874.262776	7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B1B7D721B
1495294876.260678	428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38FD428A38
1495294878.262602	05271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271AC105271A
1495294880.267173	A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831FF8A4831F
1495294882.263626	7FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BEB27FA7BE
1495294884.266176	5A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F915A7A8F
1495294886.263885	E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE528E72EE5
1495294888.265817	56B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757D856B757
1495294890.254178	7AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6E37AC5E6
1495294892.266904	5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B5013377B501337
1495294894.266550	313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC511313BC5
1495294896.267582	72AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB419272AB41
1495294898.256264	3EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E943EBF5E
1495294900.269252	F4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFEBDF4CEFE
1495294902.269779	1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F241C1E1F24
1495294904.271003	4FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52874FCE52
1495294906.270616	A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEFC6A4BDEF
1495294908.259238	C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC68C31CFC
1495294910.272468	A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2C2A4FFF2
1495294912.273486	6E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996E96E0996
