,U-CIC-VCANA (V),I-CIC-VCANA (mA),V-MOPSA (V),V-NTCA (V),U-CIC-VCANB (V),I-CIC-VCANB (mA),V-MOPSB (V),V-NTCB (V),I-CIC_PSU (mA),U-CIC_PSU (V),I-DCoupl (mA),U-DCoupl (V),U-VCANA (V),U-VCANB (V),Can-Working,ERROR
2024-08-04 04:11:40.745939,0.9881,6.3325,0.9802,0.992,0.9742,7.5914,0.9666,1.004,188.172,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 04:11:43.064364,0.9872,7.2862,0.9797,0.9936,0.9736,7.5914,0.9663,1.0041,187.0968,9.3118,10.7527,4.9247,1.9226,1.9398,True,None
2024-08-04 04:11:45.386595,0.9866,6.7521,0.979,0.9937,0.9738,7.5151,0.9666,1.0048,188.172,9.3118,12.9032,4.914,1.9183,1.9398,True,None
2024-08-04 04:11:47.705080,0.9894,6.9429,0.9789,0.9929,0.9736,7.2862,0.9663,1.0045,188.172,9.3118,10.7527,4.914,1.9226,1.9441,True,None
2024-08-04 04:11:50.027274,0.9848,5.7603,0.9802,0.9935,0.9731,7.5914,0.9662,1.0045,188.172,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 04:11:52.345647,0.9863,7.7058,0.98,0.9945,0.9735,7.3625,0.9662,1.0047,188.172,9.3118,8.6022,4.914,1.9183,1.9441,True,None
2024-08-04 04:11:54.663952,0.9858,5.6458,0.9805,0.9946,0.9736,7.4006,0.9662,1.0044,188.172,9.3118,8.6022,4.914,1.9183,1.9441,True,None
2024-08-04 04:11:56.982112,0.9865,5.951,0.9788,0.9921,0.9735,7.6295,0.9662,1.0049,188.172,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 04:11:59.304513,0.9879,7.0954,0.9793,0.9942,0.9735,7.6677,0.9662,1.005,188.172,9.3118,8.6022,4.9247,1.9183,1.9355,True,None
2024-08-04 04:12:01.622732,0.9877,5.8747,0.9798,0.9946,0.9734,7.4388,0.9661,1.0048,188.172,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 04:12:03.945071,0.9855,7.9728,0.981,0.9923,0.9733,7.5914,0.9661,1.0049,188.172,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 04:12:06.263504,0.9879,7.0573,0.9784,0.9924,0.9736,7.4769,0.9661,1.0045,188.172,9.3118,9.6774,4.914,1.9183,1.9398,True,None
2024-08-04 04:12:08.581682,0.9859,7.5151,0.9799,0.9944,0.9736,7.5914,0.9661,1.005,188.172,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 04:12:10.904110,0.9866,6.9429,0.9802,0.9956,0.9733,7.5532,0.9663,1.005,188.172,9.3118,11.828,4.9247,1.9226,1.9398,True,None
2024-08-04 04:12:13.222288,0.9838,7.3243,0.9787,0.9932,0.9735,7.5151,0.9662,1.0046,188.172,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 04:12:15.544826,0.9878,6.6377,0.9796,0.9932,0.9736,7.7821,0.9661,1.0043,188.172,9.3118,12.9032,4.914,1.9183,1.9398,True,None
2024-08-04 04:12:17.862887,0.9881,7.4769,0.9801,0.9925,0.973,7.248,0.9661,1.0042,188.172,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-04 04:12:20.185373,0.9866,6.2562,0.9779,0.9948,0.9735,7.4006,0.9662,1.0045,188.172,9.3118,12.9032,4.9247,1.9226,1.9398,True,None
2024-08-04 04:12:22.503721,0.9867,6.1799,0.9785,0.9953,0.9734,7.5914,0.9663,1.0041,189.2473,9.3118,10.7527,4.914,1.9226,1.9441,True,None
2024-08-04 04:12:24.822005,0.9881,6.2943,0.9815,0.9915,0.9738,7.5532,0.9661,1.0043,188.172,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 04:12:27.144299,0.9874,6.7521,0.9797,0.9939,0.9736,7.5532,0.9665,1.0048,187.0968,9.3118,11.828,4.9247,1.9226,1.9398,True,None
2024-08-04 04:12:29.462509,0.9863,7.4769,0.9791,0.994,0.9734,7.744,0.9663,1.0043,188.172,9.3118,9.6774,4.914,1.9183,1.9441,True,None
2024-08-04 04:12:31.780917,0.988,8.1254,0.9785,0.9937,0.9736,7.5151,0.9664,1.005,188.172,9.3118,8.6022,4.9247,1.9226,1.9441,True,None
2024-08-04 04:12:34.103166,0.9875,8.0491,0.9798,0.9931,0.9736,7.5151,0.9663,1.0051,188.172,9.3118,12.9032,4.9247,1.9183,1.9398,True,None
2024-08-04 04:12:36.421626,0.9868,7.7821,0.978,0.9947,0.973,7.4006,0.9665,1.0045,188.172,9.3333,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 04:12:38.744253,0.986,5.8747,0.9805,0.9931,0.9736,7.4388,0.9661,1.0044,188.172,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 04:12:41.062100,0.9875,6.4851,0.9799,0.9931,0.9736,7.5914,0.966,1.0047,188.172,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 04:12:43.384449,0.9873,8.3925,0.9809,0.992,0.9742,7.1717,0.9662,1.0047,188.172,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 04:12:45.702875,0.987,7.1717,0.9797,0.9939,0.9737,7.4006,0.9663,1.0053,188.172,9.3118,9.6774,4.914,1.9183,1.9441,True,None
2024-08-04 04:12:48.020995,0.9866,6.981,0.9785,0.9935,0.9738,7.5151,0.9663,1.0049,188.172,9.3118,11.828,4.914,1.9226,1.9398,True,None
2024-08-04 04:12:50.339399,0.9885,7.3625,0.9789,0.9953,0.9739,7.4006,0.9667,1.0047,188.172,9.3118,4.3011,4.9247,1.9183,1.9441,True,None
2024-08-04 04:12:52.661823,0.9871,7.744,0.9799,0.995,0.9737,7.5151,0.9665,1.005,188.172,9.3118,13.9785,4.9247,1.9183,1.9398,True,None
2024-08-04 04:12:54.980108,0.9864,6.7903,0.9794,0.9937,0.9738,7.7058,0.9662,1.005,188.172,9.3118,8.6022,4.914,1.9183,1.9441,True,None
2024-08-04 04:12:57.298279,0.9861,7.2099,0.9797,0.9938,0.9734,7.4388,0.9664,1.0052,188.172,9.3118,11.828,4.9247,1.9226,1.9398,True,None
2024-08-04 04:12:59.620575,0.9864,7.3625,0.9785,0.9943,0.9741,7.5151,0.9664,1.0053,188.172,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 04:13:01.938906,0.987,7.0954,0.9791,0.9963,0.9738,7.1717,0.9664,1.0055,188.172,9.3118,11.828,4.9032,1.9183,1.9398,True,None
2024-08-04 04:13:04.261222,0.9877,7.3625,0.9781,0.9944,0.9737,7.5151,0.9664,1.0067,188.172,9.3118,10.7527,4.9247,1.9226,1.9441,True,None
2024-08-04 04:13:06.579580,0.9849,7.3243,0.9812,0.9953,0.9734,7.3243,0.9662,1.0064,188.172,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 04:13:08.901944,0.9876,5.5695,0.9789,0.9948,0.9736,7.4388,0.9663,1.0061,188.172,9.3118,12.9032,4.914,1.9183,1.9398,True,None
2024-08-04 04:13:11.220118,0.987,7.2862,0.9797,0.9927,0.9738,7.4388,0.9662,1.0058,188.172,9.3118,9.6774,4.914,1.9226,1.9441,True,None
2024-08-04 04:13:13.538478,0.9869,6.1799,0.9793,0.9935,0.9737,7.5914,0.9664,1.0059,188.172,9.3118,9.6774,4.914,1.9183,1.9441,True,None
2024-08-04 04:13:15.860851,0.9867,7.2862,0.981,0.9931,0.9736,7.3625,0.9665,1.0059,188.172,9.3118,12.9032,4.914,1.9183,1.9398,True,None
2024-08-04 04:13:18.179171,0.9851,6.9429,0.9794,0.9946,0.9737,7.5532,0.9666,1.0058,187.0968,9.3118,12.9032,4.914,1.9183,1.9398,True,None
2024-08-04 04:13:20.497324,0.9849,7.5151,0.9799,0.9954,0.9735,7.0954,0.9665,1.0055,187.0968,9.3118,8.6022,4.914,1.9183,1.9441,True,None
2024-08-04 04:13:22.819697,0.9859,6.1799,0.9773,0.9954,0.9741,7.5151,0.9663,1.0055,188.172,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 04:13:25.138020,0.9879,7.7058,0.9791,0.9944,0.9734,7.5532,0.9663,1.005,188.172,9.3333,10.7527,4.914,1.9226,1.9398,True,None
2024-08-04 04:13:27.460376,0.9864,7.6677,0.9787,0.9941,0.9738,7.4006,0.9663,1.0052,188.172,9.3118,12.9032,4.9247,1.9183,1.9441,True,None
2024-08-04 04:13:29.778613,0.9867,8.4306,0.9808,0.9948,0.9736,7.744,0.9665,1.0052,188.172,9.3333,13.9785,4.914,1.9183,1.9441,True,None
2024-08-04 04:13:32.100939,0.9862,6.1036,0.979,0.9943,0.9736,7.5151,0.9663,1.0055,188.172,9.3118,11.828,4.9247,1.9183,1.9398,True,None
2024-08-04 04:13:34.419300,0.9849,6.9429,0.9795,0.9939,0.9735,7.6295,0.9664,1.0061,188.172,9.3118,11.828,4.9247,1.9226,1.9398,True,None
2024-08-04 04:13:36.737612,0.988,6.8666,0.9802,0.9936,0.9737,7.5532,0.9662,1.0058,188.172,9.3118,12.9032,4.9247,1.9226,1.9398,True,None
2024-08-04 04:13:39.060470,0.9851,6.8666,0.9788,0.9951,0.9741,7.6295,0.9661,1.0058,188.172,9.3118,12.9032,4.9247,1.9183,1.9441,True,None
2024-08-04 04:13:41.378372,0.9857,6.7903,0.9804,0.9938,0.9735,7.5151,0.9664,1.0055,187.0968,9.3118,10.7527,4.914,1.9183,1.9484,True,None
2024-08-04 04:13:43.700503,0.9858,7.5151,0.9813,0.9956,0.9734,7.5914,0.9666,1.0059,188.172,9.3118,11.828,4.9247,1.9183,1.9398,True,None
2024-08-04 04:13:46.019087,0.9877,6.714,0.9787,0.9923,0.9739,7.4006,0.9664,1.0056,188.172,9.3118,11.828,4.9247,1.9183,1.9441,True,None
2024-08-04 04:13:48.337250,0.987,6.981,0.9792,0.9931,0.9734,7.5532,0.9662,1.0056,188.172,9.3118,4.3011,4.9247,1.9183,1.9441,True,None
2024-08-04 04:13:50.659429,0.9869,6.7903,0.9783,0.9942,0.9739,7.6295,0.9664,1.0056,188.172,9.3118,11.828,4.914,1.9183,1.9398,True,None
2024-08-04 04:13:52.977839,0.9859,7.3625,0.9792,0.9946,0.9734,7.7058,0.9662,1.0056,188.172,9.3118,12.9032,4.914,1.9183,1.9398,True,None
2024-08-04 04:13:55.300222,0.9885,5.7603,0.9808,0.9932,0.9739,7.4006,0.9662,1.0055,188.172,9.3118,12.9032,4.9247,1.9269,1.9398,True,None
2024-08-04 04:13:57.618549,0.987,7.7058,0.9804,0.9949,0.9736,7.4388,0.9662,1.0057,188.172,9.3118,12.9032,4.9247,1.9183,1.9441,True,None
2024-08-04 04:13:59.940665,0.9854,7.3243,0.9802,0.9937,0.974,7.6295,0.9665,1.0058,188.172,9.3118,10.7527,4.914,1.9183,1.9398,True,None
2024-08-04 04:14:02.259137,0.986,7.3625,0.9804,0.9923,0.9737,7.8202,0.9662,1.0059,188.172,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 04:14:04.581418,0.9852,7.6295,0.9789,0.9939,0.9734,7.5151,0.966,1.0055,188.172,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 04:14:06.899978,0.9872,6.1799,0.9795,0.9938,0.9735,7.5151,0.9663,1.0059,188.172,9.3118,9.6774,4.9247,1.9183,1.9484,True,None
2024-08-04 04:14:09.218621,0.9856,5.7603,0.9786,0.9931,0.9734,7.5151,0.9662,1.0053,188.172,9.3118,11.828,4.9247,1.9183,1.9398,True,None
2024-08-04 04:14:19.535206,0.9876,7.2862,0.9794,0.9936,0.9736,7.5151,0.9668,1.0053,188.172,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-04 04:14:19.751559,0.9865,6.4469,0.9797,0.9938,0.9737,7.5914,0.9665,1.0048,188.172,9.3333,10.7527,4.9247,1.9183,1.9441,True,None
2024-08-04 04:14:19.755239,0.9852,7.3625,0.9793,0.9936,0.9738,7.744,0.9666,1.0047,188.172,9.3333,12.9032,4.9247,1.9183,1.9441,True,None
2024-08-04 04:14:19.758365,0.9854,6.9429,0.9779,0.9914,0.9736,7.6677,0.9664,1.0048,188.172,9.3333,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 04:14:20.827511,0.9876,6.1799,0.9794,0.9929,0.9737,7.7058,0.9663,1.005,188.172,9.3118,8.6022,4.914,1.9183,1.9441,True,None
2024-08-04 04:14:23.779478,0.9887,5.7603,0.9805,0.9906,0.9742,7.3243,0.9662,1.0048,188.172,9.3333,11.828,4.9247,1.9183,1.9398,True,None
2024-08-04 04:14:26.857789,0.9859,7.3625,0.9784,0.9919,0.9737,7.6677,0.9664,1.0049,188.172,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 04:14:27.786307,0.9855,7.5151,0.9786,0.9926,0.9739,7.4769,0.9665,1.0047,188.172,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 04:14:31.452109,0.9868,5.7603,0.9789,0.9909,0.9734,7.4006,0.9663,1.0048,188.172,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 04:14:34.412890,0.9877,7.9347,0.9796,0.9928,0.9734,7.7058,0.9664,1.0048,188.172,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 04:14:34.739498,0.9862,6.0273,0.9795,0.9907,0.9733,7.5532,0.9663,1.0048,188.172,9.3118,12.9032,4.9247,1.9183,1.9398,True,None
2024-08-04 04:14:50.793055,0.9871,7.6295,0.9809,0.9921,0.9738,7.5532,0.9662,1.0047,188.172,9.3333,12.9032,4.914,1.9183,1.9398,True,None
2024-08-04 04:14:56.870140,0.9852,6.9429,0.9783,0.99,0.9736,7.5532,0.9661,1.0046,188.172,9.3118,9.6774,4.914,1.9183,1.9398,True,None
2024-08-04 04:14:56.952222,0.9848,8.2017,0.9802,0.9939,0.9736,7.4769,0.9665,1.0046,188.172,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 04:14:57.026503,0.9863,5.8366,0.9796,0.992,0.9734,7.4769,0.9664,1.004,188.172,9.3333,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 04:14:57.088500,0.9875,7.3625,0.9804,0.9916,0.9737,7.2099,0.9665,1.0043,188.172,9.3118,13.9785,4.914,1.9183,1.9398,True,None
2024-08-04 04:14:57.125836,0.9883,8.0491,0.9785,0.9923,0.9738,7.6295,0.9664,1.0042,188.172,9.3118,12.9032,4.9247,1.9183,1.9441,True,None
2024-08-04 04:14:57.157406,0.9868,7.7058,0.9788,0.9905,0.9734,7.248,0.9664,1.0039,188.172,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 04:14:57.160885,0.9868,6.7521,0.98,0.9916,0.9735,7.2862,0.9663,1.0046,188.172,9.3118,13.9785,4.914,1.9183,1.9355,True,None
2024-08-04 04:14:57.163989,0.9867,7.2099,0.9807,0.9908,0.9738,7.4006,0.9664,1.0045,188.172,9.3118,12.9032,4.9247,1.9183,1.9484,True,None
2024-08-04 04:14:57.957713,0.9866,8.0491,0.9797,0.9918,0.9736,7.5151,0.9663,1.005,188.172,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 04:15:09.150204,0.9874,7.4769,0.9779,0.991,0.9737,7.4006,0.9664,1.0047,188.172,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 04:15:12.871455,0.9848,4.9973,0.979,0.991,0.9738,7.4006,0.9665,1.004,186.0215,9.3118,12.9032,4.914,1.9183,1.9398,True,None
2024-08-04 04:15:13.019973,0.9877,8.1254,0.98,0.9921,0.9733,7.4769,0.9662,1.0046,188.172,9.3118,11.828,4.9247,1.9183,1.9441,True,None
2024-08-04 04:15:13.119777,0.9866,5.7603,0.9784,0.9922,0.9733,7.5151,0.9662,1.0044,188.172,9.3118,8.6022,4.914,1.9183,1.9441,True,None
2024-08-04 04:15:13.163213,0.9866,6.9429,0.9794,0.9897,0.9733,7.5532,0.9661,1.0045,188.172,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 04:15:13.200036,0.9865,6.3325,0.9784,0.9932,0.9736,7.2099,0.9665,1.004,188.172,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 04:15:14.238346,0.9862,8.0491,0.9799,0.991,0.9733,7.5532,0.966,1.0037,188.172,9.3118,12.9032,4.9247,1.9183,1.9441,True,None
2024-08-04 04:15:16.517993,0.9871,7.4769,0.9792,0.9922,0.9734,7.5914,0.9667,1.004,188.172,9.3118,12.9032,4.9247,1.9183,1.9398,True,None
2024-08-04 04:15:18.820652,0.9863,7.248,0.9808,0.9905,0.974,7.8584,0.9666,1.0043,188.172,9.3118,12.9032,4.9247,1.9183,1.9441,True,None
2024-08-04 04:15:21.139585,0.9879,6.7521,0.9778,0.9917,0.9743,7.4388,0.9665,1.0042,188.172,9.3118,12.9032,4.9247,1.9183,1.9398,True,None
2024-08-04 04:15:23.460614,0.9875,8.3925,0.981,0.9918,0.9736,7.4388,0.9663,1.0045,188.172,9.3118,8.6022,4.914,1.9183,1.9398,True,None
2024-08-04 04:15:25.778717,0.9855,6.981,0.9792,0.9914,0.9737,7.6677,0.966,1.0047,188.172,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 04:15:28.102798,0.9867,6.7903,0.979,0.9903,0.9735,7.4006,0.9663,1.0047,188.172,9.3118,10.7527,4.9247,1.9183,1.9441,True,None
2024-08-04 04:15:30.419455,0.987,6.9429,0.9799,0.9897,0.9734,7.5151,0.9667,1.0039,188.172,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 04:15:32.743239,0.9879,8.0873,0.9805,0.9903,0.9734,7.5532,0.966,1.0046,188.172,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 04:15:35.059972,0.9874,8.6595,0.9805,0.9904,0.9734,7.7058,0.9664,1.0047,188.172,9.3118,12.9032,4.9247,1.9226,1.9398,True,None
2024-08-04 04:15:37.378471,0.9863,6.3706,0.9802,0.9921,0.9738,7.0954,0.9664,1.0047,188.172,9.3118,11.828,4.9247,1.9183,1.9441,True,None
2024-08-04 04:15:39.702287,0.9862,7.5532,0.98,0.9912,0.9733,7.6677,0.9665,1.0047,187.0968,9.3118,11.828,4.9247,1.9183,1.9441,True,None
2024-08-04 04:15:42.020651,0.9866,7.4388,0.9794,0.991,0.9738,7.6295,0.9664,1.0049,188.172,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-04 04:15:44.341325,0.9874,6.5232,0.9791,0.991,0.9738,7.5151,0.9665,1.0043,188.172,9.3118,12.9032,4.914,1.9183,1.9398,True,None
2024-08-04 04:15:46.659583,0.9859,6.2181,0.9806,0.9931,0.9736,7.4006,0.9662,1.0051,188.172,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 04:15:48.979278,0.9863,7.6295,0.9789,0.9908,0.9736,7.248,0.9663,1.005,188.172,9.3118,8.6022,4.914,1.9226,1.9441,True,None
2024-08-04 04:15:51.300181,0.9862,5.6077,0.9793,0.9929,0.9737,7.7058,0.9662,1.0048,188.172,9.3118,11.828,4.9247,1.9183,1.9441,True,None
2024-08-04 04:15:53.618721,0.9875,7.6295,0.9808,0.9907,0.9736,7.2862,0.9663,1.0051,188.172,9.3118,11.828,4.9247,1.9269,1.9441,True,None
2024-08-04 04:15:55.942594,0.9882,7.8965,0.9795,0.9911,0.9738,7.4006,0.9665,1.0057,187.0968,9.3118,12.9032,4.9247,1.9183,1.9398,True,None
2024-08-04 04:15:58.259169,0.9872,6.3706,0.9788,0.9924,0.9735,7.4388,0.9667,1.0052,188.172,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 04:16:00.581637,0.9864,7.5151,0.9804,0.9923,0.9737,7.0954,0.9662,1.0055,188.172,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 04:16:02.899707,0.9838,6.2943,0.978,0.9932,0.9738,7.3625,0.9663,1.0055,188.172,9.3118,12.9032,4.914,1.9183,1.9398,True,None
2024-08-04 04:16:05.222140,0.9869,7.1717,0.9806,0.9932,0.9735,7.5151,0.9663,1.0055,188.172,9.3118,12.9032,4.9247,1.9183,1.9441,True,None
2024-08-04 04:16:07.542011,0.9854,6.9429,0.9783,0.9933,0.9739,7.6677,0.9666,1.0053,188.172,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 04:16:09.858434,0.9856,7.4769,0.9773,0.9933,0.9738,7.4006,0.9663,1.0051,188.172,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 04:16:12.180703,0.9864,7.8202,0.981,0.9942,0.9737,7.4006,0.966,1.0052,188.172,9.3118,15.0538,4.914,1.9183,1.9398,True,None
2024-08-04 04:16:14.499082,0.9862,7.2862,0.98,0.9936,0.9737,7.4006,0.9661,1.0051,188.172,9.3118,11.828,4.9247,1.9183,1.9398,True,None
2024-08-04 04:16:16.821457,0.9881,7.2862,0.9794,0.9939,0.9737,7.6295,0.9664,1.0051,188.172,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 04:16:19.139655,0.985,8.0491,0.9788,0.9926,0.9737,7.7058,0.9661,1.0056,188.172,9.3118,8.6022,4.914,1.9183,1.9441,True,None
2024-08-04 04:16:21.458047,0.9882,7.1336,0.98,0.9914,0.9736,7.4006,0.9662,1.005,188.172,9.3118,12.9032,4.9247,1.9183,1.9398,True,None
2024-08-04 04:16:23.780332,0.9858,7.1717,0.9796,0.9926,0.9738,7.6295,0.9664,1.0045,187.0968,9.3118,12.9032,4.9247,1.9183,1.9441,True,None
2024-08-04 04:16:26.098700,0.9867,8.0491,0.9789,0.9932,0.9735,7.5532,0.9662,1.0052,188.172,9.3118,12.9032,4.9032,1.9183,1.9441,True,None
2024-08-04 04:16:28.420882,0.9854,7.5151,0.9791,0.9918,0.9739,7.4388,0.9665,1.0051,188.172,9.3118,8.6022,4.914,1.9183,1.9441,True,None
2024-08-04 04:16:30.739201,0.9869,7.3243,0.9796,0.9901,0.9738,7.5151,0.966,1.005,188.172,9.3118,11.828,4.9247,1.9183,1.9398,True,None
2024-08-04 04:16:33.057657,0.9866,6.5995,0.9802,0.9937,0.9739,7.7058,0.9663,1.0052,188.172,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 04:16:35.379943,0.9861,6.8284,0.98,0.9925,0.9737,7.744,0.9659,1.0052,188.172,9.3118,11.828,4.9247,1.9183,1.9441,True,None
2024-08-04 04:16:37.698263,0.9887,6.1799,0.9786,0.9913,0.9735,7.4388,0.9667,1.0054,188.172,9.3118,12.9032,4.914,1.9183,1.9355,True,None
2024-08-04 04:16:40.020868,0.9852,7.4769,0.9809,0.992,0.9738,7.4388,0.9663,1.005,188.172,9.3333,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 04:16:42.338848,0.9867,7.2862,0.9796,0.9944,0.974,7.4388,0.9663,1.0049,188.172,9.3118,10.7527,4.9247,1.914,1.9398,True,None
2024-08-04 04:16:44.661241,0.9876,5.5695,0.9778,0.993,0.9737,7.5151,0.9665,1.0051,188.172,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 04:16:46.979432,0.9871,7.4769,0.9783,0.9923,0.9738,7.5532,0.9663,1.0052,188.172,9.3118,12.9032,4.9247,1.9183,1.9441,True,None
2024-08-04 04:16:49.297840,0.9867,5.9892,0.9782,0.9926,0.9737,7.1336,0.9663,1.0055,188.172,9.3118,9.6774,4.914,1.9183,1.9441,True,None
2024-08-04 04:16:51.620066,0.9879,7.5532,0.9811,0.994,0.9735,7.7058,0.9662,1.0057,188.172,9.3118,12.9032,4.914,1.9183,1.9398,True,None
2024-08-04 04:16:53.938555,0.987,6.4469,0.9791,0.9932,0.9735,7.3625,0.9665,1.0055,188.172,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-04 04:16:56.260782,0.9853,7.0954,0.9786,0.9922,0.9737,7.4388,0.9663,1.0048,188.172,9.3118,11.828,4.914,1.9183,1.9484,True,None
2024-08-04 04:16:58.579111,0.9878,6.714,0.98,0.9929,0.9734,7.6677,0.9664,1.0057,188.172,9.3118,9.6774,4.914,1.9183,1.9398,True,None
2024-08-04 04:17:00.897441,0.9863,7.8965,0.9804,0.9923,0.9732,7.4388,0.9662,1.0057,188.172,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 04:17:03.219737,0.9846,5.8747,0.9792,0.9942,0.9738,7.4769,0.966,1.0056,188.172,9.3118,12.9032,4.9247,1.9183,1.9441,True,None
2024-08-04 04:17:05.538038,0.986,6.7903,0.979,0.9941,0.9736,7.4769,0.9663,1.0051,188.172,9.3118,10.7527,4.914,1.9183,1.9441,True,None
2024-08-04 04:17:07.860287,0.9854,7.5532,0.9802,0.9944,0.9734,7.5532,0.9664,1.005,188.172,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 04:17:10.178737,0.9852,5.5314,0.98,0.9929,0.9736,7.3625,0.9663,1.0051,188.172,9.3333,12.9032,4.9247,1.9183,1.9398,True,None
2024-08-04 04:17:12.497046,0.9871,8.6595,0.9798,0.9919,0.9731,7.5151,0.9661,1.0051,187.0968,9.3118,9.6774,4.9247,1.9183,1.9441,True,None
2024-08-04 04:17:14.819255,0.986,7.4769,0.9809,0.9944,0.9734,7.4006,0.9664,1.0049,188.172,9.3118,11.828,4.9247,1.9226,1.9398,True,None
2024-08-04 04:17:17.137627,0.9858,5.9129,0.9781,0.9908,0.9734,7.0192,0.966,1.0049,188.172,9.3333,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 04:17:19.459909,0.9881,8.6595,0.9769,0.9937,0.9734,7.6295,0.966,1.0048,187.0968,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 04:17:21.778158,0.9856,6.9429,0.9801,0.9926,0.9737,7.248,0.9662,1.0044,188.172,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 04:17:24.100451,0.9866,6.2562,0.979,0.9893,0.9737,7.5151,0.9661,1.0046,188.172,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 04:17:26.418921,0.986,6.7903,0.9802,0.9893,0.9735,7.5532,0.9662,1.0045,188.172,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 04:17:28.737168,0.986,5.684,0.9801,0.9897,0.9737,7.5914,0.9664,1.004,188.172,9.3118,8.6022,4.914,1.9183,1.9398,True,None
2024-08-04 04:17:31.059499,0.988,8.0873,0.9802,0.9914,0.9738,7.3243,0.9665,1.0039,188.172,9.3118,11.828,4.914,1.9183,1.9398,True,None
2024-08-04 04:17:33.377764,0.9864,4.9973,0.9799,0.9916,0.9732,7.6677,0.9658,1.004,187.0968,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 04:17:35.700063,0.9863,5.8366,0.9804,0.99,0.9736,7.2862,0.9661,1.0037,188.172,9.3118,12.9032,4.9247,1.9183,1.9441,True,None
2024-08-04 04:17:38.018358,0.9846,4.7684,0.9801,0.9918,0.9736,7.744,0.9662,1.0041,188.172,9.3118,9.6774,4.914,1.914,1.9398,True,None
2024-08-04 04:17:40.337021,0.987,6.1799,0.9787,0.9918,0.9736,7.6295,0.9662,1.004,188.172,9.3118,12.9032,4.9247,1.9183,1.9398,True,None
2024-08-04 04:17:42.658959,0.9858,7.9728,0.9788,0.9894,0.9738,7.5914,0.9662,1.004,188.172,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 04:17:44.977422,0.9876,7.0954,0.9805,0.9941,0.9736,7.6677,0.966,1.0042,188.172,9.3118,8.6022,4.9247,1.9183,1.9441,True,None
