,U-CIC-VCANA (V),I-CIC-VCANA (mA),V-MOPSA (V),V-NTCA (V),U-CIC-VCANB (V),I-CIC-VCANB (mA),V-MOPSB (V),V-NTCB (V),I-CIC_PSU (mA),U-CIC_PSU (V),I-DCoupl (mA),U-DCoupl (V),U-VCANA (V),U-VCANB (V),Can-Working,ERROR
2024-08-03 16:26:12.560224,0.9976,6.1036,0.9906,0.9461,0.976,7.8584,0.9684,0.9619,203.2258,9.3118,4.3011,4.9032,1.9226,1.9441,True,None
2024-08-03 16:26:14.879439,0.9972,5.7221,0.9885,0.944,0.976,7.7058,0.9684,0.962,203.2258,9.3118,12.9032,4.9032,1.9183,1.9484,True,None
2024-08-03 16:26:17.197746,0.997,7.7058,0.9897,0.9448,0.9758,7.6677,0.9686,0.9622,203.2258,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 16:26:19.520146,0.9963,6.3706,0.9906,0.9464,0.976,7.744,0.9684,0.9617,203.2258,9.3118,12.9032,4.9032,1.9226,1.9484,True,None
2024-08-03 16:26:21.838617,0.9986,5.417,0.9903,0.9481,0.9759,7.4769,0.9685,0.962,203.2258,9.3118,12.9032,4.914,1.9226,1.9484,True,None
2024-08-03 16:26:24.160792,0.9975,6.981,0.9873,0.9463,0.9758,7.6295,0.9681,0.9622,203.2258,9.3118,11.828,4.9032,1.9226,1.9441,True,None
2024-08-03 16:26:26.479080,0.9992,6.2181,0.9893,0.9444,0.976,7.7058,0.9685,0.9624,203.2258,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-03 16:26:28.801601,0.9981,6.5614,0.9882,0.9467,0.976,7.8202,0.9688,0.9619,203.2258,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-03 16:26:31.119753,0.9969,5.684,0.9894,0.9442,0.9759,7.7058,0.9685,0.9619,203.2258,9.3118,8.6022,4.9032,1.9226,1.9484,True,None
2024-08-03 16:26:33.438124,0.9968,5.417,0.9906,0.9466,0.9759,7.5532,0.9685,0.9614,203.2258,9.3118,9.6774,4.9032,1.9226,1.9441,True,None
2024-08-03 16:26:35.760456,0.9982,7.4769,0.9899,0.9444,0.976,7.3243,0.9687,0.9619,203.2258,9.3118,11.828,4.914,1.9226,1.9484,True,None
2024-08-03 16:26:38.078806,0.9958,6.1418,0.989,0.9461,0.9758,7.8584,0.9684,0.962,203.2258,9.3118,10.7527,4.9032,1.9226,1.9484,True,None
2024-08-03 16:26:40.397112,0.9972,7.1336,0.9891,0.9445,0.9759,7.8202,0.9685,0.9622,203.2258,9.3118,12.9032,4.914,1.9183,1.9484,True,None
2024-08-03 16:26:42.719219,0.9971,6.1418,0.9895,0.9461,0.976,7.6677,0.9685,0.9623,203.2258,9.3118,12.9032,4.9032,1.9226,1.9441,True,None
2024-08-03 16:26:45.037663,0.9983,5.0736,0.9916,0.9472,0.976,7.7058,0.9685,0.9624,203.2258,9.3118,11.828,4.9032,1.9183,1.9441,True,None
2024-08-03 16:26:47.359942,0.9977,6.8284,0.9869,0.9448,0.9759,7.8584,0.9684,0.9621,204.3011,9.3118,11.828,4.9032,1.9226,1.9441,True,None
2024-08-03 16:26:49.678402,0.998,4.4633,0.9874,0.9449,0.9756,7.744,0.9685,0.9623,204.3011,9.3118,11.828,4.914,1.9226,1.9527,True,None
2024-08-03 16:26:52.000576,0.9956,5.951,0.9895,0.9448,0.976,7.8202,0.9683,0.9624,203.2258,9.3118,12.9032,4.9032,1.9226,1.9484,True,None
2024-08-03 16:26:54.318829,0.995,6.4088,0.9878,0.9455,0.9758,7.4006,0.9684,0.9623,203.2258,9.3118,12.9032,4.9032,1.9226,1.9484,True,None
2024-08-03 16:26:56.641240,0.9969,6.1799,0.9897,0.9422,0.9759,7.7058,0.968,0.9624,203.2258,9.3118,10.7527,4.9032,1.9226,1.9484,True,None
2024-08-03 16:26:58.959556,0.9968,5.8747,0.9899,0.9441,0.9759,7.4006,0.9683,0.9622,202.1505,9.3118,12.9032,4.8925,1.9226,1.9484,True,None
2024-08-03 16:27:01.277858,0.9959,6.6377,0.9899,0.9458,0.9757,7.9347,0.9685,0.9624,203.2258,9.3118,9.6774,4.9032,1.9226,1.9484,True,None
2024-08-03 16:27:03.600238,0.9989,6.1418,0.9916,0.9439,0.976,7.5914,0.9686,0.9625,204.3011,9.3118,11.828,4.9032,1.9226,1.9484,True,None
2024-08-03 16:27:05.918579,0.9968,6.2562,0.9883,0.9446,0.976,7.3243,0.9684,0.9624,203.2258,9.3118,11.828,4.9032,1.9226,1.9441,True,None
2024-08-03 16:27:08.240981,0.9961,7.6677,0.9895,0.9443,0.9759,7.5914,0.968,0.9628,203.2258,9.3118,11.828,4.914,1.9226,1.9484,True,None
2024-08-03 16:27:10.559126,0.9981,4.7684,0.991,0.9426,0.9759,7.248,0.9685,0.963,203.2258,9.3118,11.828,4.9032,1.9226,1.9441,True,None
2024-08-03 16:27:12.881407,0.9953,7.5151,0.9889,0.943,0.9758,7.7058,0.9681,0.9629,203.2258,9.3118,12.9032,4.9032,1.9226,1.9441,True,None
2024-08-03 16:27:15.199692,0.9965,5.7984,0.991,0.9457,0.976,7.6295,0.9685,0.9631,203.2258,9.3118,9.6774,4.9032,1.9183,1.9484,True,None
2024-08-03 16:27:17.518021,0.9971,6.8666,0.9879,0.9451,0.976,7.744,0.9684,0.9632,203.2258,9.3118,11.828,4.9032,1.9226,1.9484,True,None
2024-08-03 16:27:19.840407,0.9979,7.4769,0.9886,0.9451,0.976,7.6677,0.9683,0.9631,204.3011,9.3118,11.828,4.914,1.9226,1.9484,True,None
2024-08-03 16:27:22.158712,0.9955,5.0736,0.9901,0.9437,0.9755,7.744,0.9685,0.963,204.3011,9.3118,12.9032,4.9032,1.9226,1.9484,True,None
2024-08-03 16:27:24.481060,0.9971,5.4551,0.9902,0.9437,0.976,7.7058,0.9686,0.9625,203.2258,9.3118,11.828,4.9032,1.9226,1.9484,True,None
2024-08-03 16:27:26.799354,0.9966,7.4006,0.9889,0.9426,0.9763,7.3625,0.9686,0.9628,203.2258,9.3118,9.6774,4.9032,1.9226,1.9484,True,None
2024-08-03 16:27:29.117595,0.9951,5.7984,0.9884,0.9453,0.9759,7.8584,0.9685,0.9629,203.2258,9.3118,12.9032,4.9032,1.9183,1.9484,True,None
2024-08-03 16:27:31.440039,0.9957,6.2181,0.9891,0.9401,0.976,7.7058,0.969,0.9632,203.2258,9.3118,12.9032,4.8925,1.9226,1.9484,True,None
2024-08-03 16:27:33.758221,0.9955,6.0273,0.9904,0.9424,0.9758,7.4006,0.9686,0.9625,203.2258,9.3118,8.6022,4.9032,1.9183,1.9484,True,None
2024-08-03 16:27:36.076504,0.9954,6.4088,0.9903,0.941,0.9759,7.6295,0.9683,0.9629,203.2258,9.3118,11.828,4.9032,1.9183,1.9484,True,None
2024-08-03 16:27:38.398782,0.9971,6.5995,0.99,0.9418,0.9763,7.744,0.9683,0.9628,203.2258,9.3118,12.9032,4.8925,1.9226,1.9398,True,None
2024-08-03 16:27:40.717094,0.9974,7.6677,0.9906,0.9442,0.9759,7.8202,0.9685,0.9625,203.2258,9.3118,12.9032,4.9032,1.9226,1.9484,True,None
2024-08-03 16:27:43.039499,0.9967,7.6677,0.9889,0.9406,0.9759,7.8584,0.9686,0.9622,203.2258,9.3118,7.5269,4.914,1.9226,1.9484,True,None
2024-08-03 16:27:45.357815,0.9978,5.951,0.9892,0.9414,0.9759,7.744,0.9683,0.9625,203.2258,9.2903,11.828,4.9032,1.9226,1.9441,True,None
2024-08-03 16:27:47.680124,0.9971,5.9892,0.9901,0.9458,0.9758,7.5151,0.9684,0.9624,203.2258,9.3118,11.828,4.8925,1.9226,1.9484,True,None
2024-08-03 16:27:49.998549,0.9968,6.4469,0.9907,0.9439,0.976,7.5151,0.9686,0.9626,203.2258,9.3118,12.9032,4.914,1.9183,1.9484,True,None
2024-08-03 16:27:52.316775,0.9969,6.1418,0.9892,0.9419,0.9762,7.7058,0.9684,0.9629,203.2258,9.3118,11.828,4.9032,1.9226,1.9441,True,None
2024-08-03 16:27:54.639160,0.9982,4.4633,0.9904,0.9438,0.9758,7.744,0.9684,0.9628,203.2258,9.3118,11.828,4.9032,1.9226,1.9484,True,None
2024-08-03 16:27:56.957562,0.9978,6.6377,0.9886,0.9434,0.9756,7.7058,0.9687,0.9627,204.3011,9.3118,11.828,4.9032,1.9226,1.9484,True,None
2024-08-03 16:27:59.279752,0.9974,6.9429,0.987,0.9428,0.9759,7.744,0.968,0.9628,204.3011,9.3118,11.828,4.9032,1.9226,1.9484,True,None
2024-08-03 16:28:01.598167,0.9968,8.0873,0.99,0.9459,0.9759,7.8202,0.9683,0.9631,203.2258,9.3118,8.6022,4.9032,1.9226,1.9441,True,None
2024-08-03 16:28:03.916470,0.9964,7.2862,0.9901,0.9458,0.976,7.5532,0.9683,0.9632,203.2258,9.3118,11.828,4.9032,1.9183,1.9441,True,None
2024-08-03 16:28:06.238674,0.9988,6.9429,0.9898,0.9458,0.976,7.8202,0.9681,0.963,203.2258,9.3118,10.7527,4.9032,1.9226,1.9484,True,None
2024-08-03 16:28:08.556902,0.9986,6.1799,0.9874,0.9444,0.9759,7.8965,0.9686,0.9629,203.2258,9.3118,11.828,4.9032,1.9226,1.9441,True,None
2024-08-03 16:28:10.879305,0.996,6.1418,0.9889,0.9432,0.9761,7.5532,0.9683,0.9632,204.3011,9.3118,10.7527,4.9032,1.9226,1.9441,True,None
2024-08-03 16:28:13.197643,0.9971,6.1799,0.9894,0.9442,0.976,7.7058,0.9686,0.9638,203.2258,9.3118,13.9785,4.8925,1.9226,1.9441,True,None
2024-08-03 16:28:15.519959,0.9985,6.6377,0.988,0.9431,0.9759,7.7058,0.9686,0.9633,203.2258,9.3118,11.828,4.9032,1.9226,1.9484,True,None
2024-08-03 16:28:17.838367,0.9964,7.9728,0.9878,0.9419,0.976,7.5532,0.9685,0.9633,203.2258,9.3118,11.828,4.9032,1.9226,1.9441,True,None
2024-08-03 16:28:20.160626,0.9973,6.1418,0.99,0.9445,0.9761,7.6295,0.9685,0.9633,203.2258,9.3118,12.9032,4.9032,1.9226,1.9441,True,None
2024-08-03 16:28:22.479038,0.9994,6.9429,0.9911,0.9452,0.9761,7.8584,0.9684,0.9637,203.2258,9.3118,11.828,4.9032,1.9226,1.9484,True,None
2024-08-03 16:28:24.801223,0.9968,7.1336,0.9892,0.9443,0.9759,7.8202,0.9687,0.9635,203.2258,9.3333,12.9032,4.9032,1.9226,1.9484,True,None
2024-08-03 16:28:27.119804,0.9979,6.1418,0.9896,0.9457,0.9761,7.8965,0.9683,0.9636,203.2258,9.3118,12.9032,4.9032,1.9226,1.9441,True,None
2024-08-03 16:28:29.441924,0.999,5.2262,0.9903,0.9442,0.9757,7.744,0.9687,0.9638,203.2258,9.3118,11.828,4.9032,1.9226,1.9441,True,None
2024-08-03 16:28:31.760401,0.9988,5.6077,0.9902,0.9448,0.9759,7.744,0.9686,0.9636,203.2258,9.3118,11.828,4.9032,1.9226,1.9484,True,None
2024-08-03 16:28:34.078567,0.997,5.1118,0.9881,0.943,0.9759,8.0491,0.9683,0.9632,203.2258,9.3118,9.6774,4.8925,1.9226,1.9484,True,None
2024-08-03 16:28:36.400812,0.9992,6.9047,0.9881,0.9418,0.9763,7.8202,0.9689,0.9631,203.2258,9.3118,11.828,4.8925,1.9226,1.9484,True,None
2024-08-03 16:28:38.719125,0.999,5.2262,0.9896,0.9406,0.9762,7.6677,0.9686,0.9639,204.3011,9.3118,8.6022,4.9032,1.9269,1.9484,True,None
2024-08-03 16:28:41.037462,0.9972,5.2262,0.9903,0.9447,0.976,7.8965,0.9686,0.9634,203.2258,9.3118,12.9032,4.8925,1.9226,1.9484,True,None
2024-08-03 16:28:43.359716,0.9994,6.8284,0.9885,0.9438,0.9762,7.8584,0.9688,0.9631,203.2258,9.3118,11.828,4.8925,1.9226,1.9441,True,None
2024-08-03 16:28:45.678086,0.9973,7.5532,0.9912,0.9425,0.9762,7.6295,0.9686,0.9631,203.2258,9.3118,11.828,4.8925,1.9183,1.9484,True,None
2024-08-03 16:28:48.000504,0.9956,5.7984,0.9881,0.9406,0.9759,7.8202,0.9683,0.9637,204.3011,9.3118,11.828,4.9032,1.9183,1.9527,True,None
2024-08-03 16:28:50.318719,0.9995,5.7984,0.988,0.9438,0.976,7.5151,0.9686,0.9636,203.2258,9.3118,11.828,4.9032,1.9226,1.9484,True,None
2024-08-03 16:28:52.641290,0.9964,7.744,0.9879,0.9437,0.9763,7.744,0.9685,0.9641,203.2258,9.3118,12.9032,4.8925,1.9183,1.9441,True,None
2024-08-03 16:28:54.959398,0.9989,6.5614,0.9883,0.9415,0.9761,7.9347,0.9686,0.964,203.2258,9.3118,8.6022,4.9032,1.9226,1.9484,True,None
2024-08-03 16:28:57.277643,0.9973,6.3706,0.9892,0.9432,0.9759,7.8965,0.9689,0.9636,203.2258,9.3118,11.828,4.9032,1.9226,1.9484,True,None
2024-08-03 16:28:59.599978,0.9973,5.7984,0.9885,0.9413,0.976,7.7821,0.9683,0.9636,203.2258,9.3118,11.828,4.9032,1.9226,1.9484,True,None
2024-08-03 16:29:01.918335,0.9963,5.417,0.9904,0.9418,0.976,7.8202,0.9689,0.9642,203.2258,9.3118,9.6774,4.8925,1.9226,1.9484,True,None
2024-08-03 16:29:04.236515,0.9961,6.5995,0.989,0.9442,0.976,7.7058,0.9689,0.964,203.2258,9.3118,10.7527,4.8925,1.9226,1.9484,True,None
2024-08-03 16:29:06.558912,0.9971,6.0273,0.9884,0.942,0.9761,7.5532,0.9685,0.9642,204.3011,9.3118,7.5269,4.9032,1.9226,1.9441,True,None
2024-08-03 16:29:08.877251,0.997,6.714,0.9904,0.9402,0.9758,7.4006,0.9687,0.9642,203.2258,9.3118,12.9032,4.9032,1.9226,1.9484,True,None
2024-08-03 16:29:11.199507,0.997,5.951,0.9888,0.9432,0.9759,7.7058,0.9682,0.9644,203.2258,9.3333,12.9032,4.9032,1.9226,1.9441,True,None
2024-08-03 16:29:13.517820,0.9968,5.2262,0.99,0.9424,0.9761,7.7821,0.9685,0.9641,203.2258,9.3118,12.9032,4.9032,1.9226,1.9441,True,None
2024-08-03 16:29:15.840378,0.9976,5.6077,0.989,0.9445,0.9759,7.7058,0.9685,0.9639,203.2258,9.3118,11.828,4.9032,1.9226,1.9484,True,None
2024-08-03 16:29:18.158612,0.997,5.2262,0.9894,0.9427,0.976,7.8202,0.9688,0.9639,203.2258,9.3118,11.828,4.8925,1.9226,1.9441,True,None
2024-08-03 16:29:20.476794,0.9963,8.8121,0.9873,0.9424,0.9759,7.5532,0.9688,0.9638,203.2258,9.3118,11.828,4.8925,1.9183,1.9484,True,None
2024-08-03 16:29:22.799289,0.996,6.1799,0.9915,0.9437,0.9759,7.7821,0.9687,0.9638,203.2258,9.3118,11.828,4.8925,1.9226,1.9484,True,None
2024-08-03 16:29:25.117445,0.9986,7.9347,0.9913,0.9424,0.976,7.4388,0.9689,0.9634,203.2258,9.3118,12.9032,4.9032,1.9226,1.9484,True,None
2024-08-03 16:29:27.439997,0.9957,8.5451,0.9884,0.9435,0.9763,7.6677,0.9687,0.9636,204.3011,9.3118,12.9032,4.8925,1.9226,1.9484,True,None
2024-08-03 16:29:29.758197,0.9968,5.2262,0.9919,0.9437,0.9758,7.5532,0.9685,0.9635,203.2258,9.3118,11.828,4.8925,1.9226,1.9484,True,None
2024-08-03 16:29:32.076330,0.9946,4.4633,0.9904,0.9422,0.9762,7.6295,0.9683,0.9637,203.2258,9.3118,9.6774,4.9032,1.9226,1.9441,True,None
2024-08-03 16:29:34.398733,0.9968,5.8747,0.988,0.9425,0.9758,7.744,0.9684,0.9636,204.3011,9.3118,12.9032,4.9032,1.9226,1.9484,True,None
2024-08-03 16:29:36.717098,0.9977,6.5614,0.9908,0.9456,0.976,7.6677,0.9684,0.9637,203.2258,9.3118,11.828,4.9032,1.9226,1.9441,True,None
2024-08-03 16:29:39.039326,0.9997,5.2262,0.9898,0.9414,0.976,7.8202,0.9684,0.964,203.2258,9.3118,12.9032,4.8925,1.9226,1.9484,True,None
2024-08-03 16:29:41.357797,0.9986,5.2262,0.99,0.9438,0.9758,7.744,0.9683,0.9643,203.2258,9.3118,12.9032,4.8925,1.9226,1.9484,True,None
2024-08-03 16:29:43.680126,0.9965,5.2262,0.9903,0.9438,0.9762,7.9347,0.9683,0.9646,203.2258,9.3118,10.7527,4.8925,1.9226,1.9484,True,None
2024-08-03 16:29:45.998364,0.9972,6.4088,0.9894,0.9432,0.976,7.8202,0.969,0.9643,203.2258,9.3118,12.9032,4.8925,1.9226,1.9398,True,None
2024-08-03 16:29:48.320783,0.9974,6.1418,0.9897,0.944,0.976,7.7058,0.9683,0.964,203.2258,9.3118,11.828,4.9032,1.9226,1.9484,True,None
2024-08-03 16:29:50.639108,0.9987,4.3488,0.9914,0.9448,0.9761,7.7821,0.9687,0.964,203.2258,9.3118,8.6022,4.8925,1.9226,1.9441,True,None
2024-08-03 16:29:52.957411,0.9997,4.1199,0.9909,0.9422,0.976,7.6677,0.9687,0.9643,204.3011,9.3118,11.828,4.9032,1.9226,1.9441,True,None
2024-08-03 16:29:55.279545,0.9967,5.951,0.9895,0.9442,0.9759,7.6295,0.9686,0.9637,203.2258,9.3118,8.6022,4.8925,1.9183,1.9441,True,None
2024-08-03 16:29:57.598011,0.996,6.5995,0.99,0.9433,0.976,7.6677,0.9684,0.9636,203.2258,9.3118,11.828,4.8925,1.9226,1.9441,True,None
2024-08-03 16:29:59.920238,0.9949,6.4469,0.9874,0.9417,0.976,7.2862,0.9683,0.964,203.2258,9.3118,12.9032,4.8925,1.9226,1.9441,True,None
2024-08-03 16:30:02.238603,0.9984,5.2262,0.9915,0.9433,0.9761,7.8202,0.9688,0.9636,203.2258,9.3118,12.9032,4.8925,1.9226,1.9484,True,None
2024-08-03 16:30:04.556867,0.9959,7.744,0.9888,0.9427,0.9762,7.744,0.9689,0.9637,203.2258,9.3118,11.828,4.9032,1.9226,1.9441,True,None
2024-08-03 16:30:06.879134,0.9992,6.5614,0.9891,0.9432,0.976,7.6677,0.9691,0.9636,203.2258,9.3118,12.9032,4.8925,1.9226,1.9441,True,None
2024-08-03 16:30:09.197462,0.9984,7.3243,0.988,0.9419,0.9764,7.8202,0.9687,0.9639,203.2258,9.3118,12.9032,4.8925,1.9226,1.9441,True,None
2024-08-03 16:30:11.519865,0.9954,7.1336,0.9899,0.9398,0.9761,7.744,0.9689,0.9638,203.2258,9.3118,11.828,4.8925,1.9226,1.9484,True,None
2024-08-03 16:30:13.838274,0.9977,5.2262,0.9899,0.9428,0.9759,7.6295,0.9683,0.9638,203.2258,9.3118,11.828,4.8925,1.9226,1.9484,True,None
2024-08-03 16:30:16.160589,0.9968,7.5532,0.9874,0.9421,0.9763,7.9728,0.9689,0.9638,203.2258,9.3118,11.828,4.8925,1.9226,1.9484,True,None
2024-08-03 16:30:18.478811,0.9966,5.951,0.9876,0.9425,0.9759,7.8584,0.9689,0.964,203.2258,9.3118,12.9032,4.8925,1.9226,1.9484,True,None
2024-08-03 16:30:20.801172,0.9975,6.5614,0.989,0.9428,0.9763,7.8202,0.9689,0.9641,203.2258,9.3118,12.9032,4.8925,1.9226,1.9484,True,None
2024-08-03 16:30:23.119502,0.9977,7.0954,0.99,0.9415,0.976,7.744,0.9685,0.9645,203.2258,9.3118,8.6022,4.8817,1.9226,1.9441,True,None
2024-08-03 16:30:25.437705,0.9966,6.981,0.9902,0.9434,0.976,7.6295,0.9687,0.9643,203.2258,9.3118,10.7527,4.8817,1.9183,1.9484,True,None
2024-08-03 16:30:27.760218,0.9973,7.4006,0.9888,0.9439,0.9762,7.744,0.9686,0.9643,202.1505,9.3118,12.9032,4.8925,1.9226,1.9441,True,None
2024-08-03 16:30:30.078380,0.9977,6.4088,0.9894,0.9445,0.976,7.5914,0.9686,0.9646,203.2258,9.3118,12.9032,4.8817,1.9226,1.9484,True,None
2024-08-03 16:30:32.396697,0.9957,7.4006,0.9894,0.9429,0.9761,7.7058,0.9687,0.9645,203.2258,9.3118,8.6022,4.8817,1.9226,1.9484,True,None
2024-08-03 16:30:34.718977,0.996,6.9429,0.9907,0.946,0.976,7.5914,0.9688,0.9648,203.2258,9.3118,12.9032,4.8817,1.9226,1.9484,True,None
2024-08-03 16:30:37.037331,0.9955,5.2262,0.9897,0.9437,0.9761,7.7058,0.9687,0.9648,203.2258,9.3118,11.828,4.8925,1.9226,1.9441,True,None
2024-08-03 16:30:39.359800,0.996,5.6458,0.9892,0.9441,0.9761,7.9728,0.9683,0.9646,203.2258,9.3118,12.9032,4.8925,1.9226,1.9484,True,None
2024-08-03 16:30:41.677869,0.9958,5.2262,0.9929,0.9429,0.9765,7.7821,0.9686,0.9647,203.2258,9.3118,11.828,4.8925,1.9226,1.9484,True,None
2024-08-03 16:30:44.000326,0.998,4.5014,0.9898,0.9439,0.976,7.7821,0.9689,0.9644,203.2258,9.3118,10.7527,4.8817,1.9226,1.9441,True,None
2024-08-03 16:30:46.318724,0.9974,6.4088,0.9872,0.9443,0.9759,7.7821,0.9688,0.9646,203.2258,9.3118,12.9032,4.8817,1.9226,1.9484,True,None
2024-08-03 16:30:48.636933,0.9976,5.951,0.9885,0.9432,0.976,7.6677,0.9688,0.9648,203.2258,9.3118,7.5269,4.8925,1.9226,1.9484,True,None
2024-08-03 16:30:50.959310,0.9976,5.8366,0.9902,0.9406,0.9763,7.8584,0.9687,0.964,203.2258,9.3118,11.828,4.9032,1.9226,1.9441,True,None
2024-08-03 16:30:53.277588,0.9973,6.9429,0.9881,0.9446,0.9762,7.6677,0.9685,0.9644,203.2258,9.3118,11.828,4.8925,1.9183,1.9441,True,None
2024-08-03 16:30:55.599921,0.9962,6.3706,0.9888,0.9452,0.976,7.8202,0.9688,0.9641,204.3011,9.3118,12.9032,4.8925,1.9226,1.9484,True,None
2024-08-03 16:30:57.918272,0.9989,5.7984,0.9887,0.9448,0.9762,7.5151,0.9687,0.964,203.2258,9.3118,7.5269,4.8925,1.9226,1.9484,True,None
2024-08-03 16:31:00.236473,0.9971,6.714,0.9888,0.9444,0.9763,7.8202,0.9687,0.9646,204.3011,9.3118,12.9032,4.8925,1.9226,1.9484,True,None
2024-08-03 16:31:02.558767,0.9996,6.1418,0.9903,0.9452,0.9761,7.7058,0.9689,0.9643,202.1505,9.3118,8.6022,4.8925,1.9226,1.9441,True,None
2024-08-03 16:31:04.877057,0.9995,6.3706,0.9886,0.9433,0.976,7.7821,0.9688,0.9642,203.2258,9.3118,11.828,4.8925,1.9226,1.9484,True,None
2024-08-03 16:31:07.199491,0.9987,6.6377,0.9887,0.9463,0.9758,7.6295,0.9684,0.9646,203.2258,9.3118,12.9032,4.8925,1.9226,1.9484,True,None
2024-08-03 16:31:09.517713,0.9975,5.2262,0.9894,0.9448,0.9759,7.4006,0.9686,0.9641,203.2258,9.3118,11.828,4.8925,1.9226,1.9484,True,None
2024-08-03 16:31:11.840081,0.9986,6.4088,0.991,0.9449,0.9763,7.8202,0.9685,0.9643,203.2258,9.3118,11.828,4.8817,1.9226,1.9484,True,None
2024-08-03 16:31:14.158535,0.997,6.2181,0.9905,0.9425,0.9762,7.744,0.9686,0.9643,203.2258,9.3118,10.7527,4.8925,1.9226,1.9484,True,None
2024-08-03 16:31:16.476684,0.9981,6.7521,0.9924,0.9438,0.976,7.744,0.9686,0.9641,203.2258,9.3118,8.6022,4.8925,1.9226,1.9441,True,None
2024-08-03 16:31:18.799183,0.999,5.951,0.9889,0.945,0.9761,7.7058,0.9686,0.9644,203.2258,9.3118,13.9785,4.8925,1.9226,1.9484,True,None
2024-08-03 16:31:21.117433,0.9984,5.0736,0.9881,0.9461,0.9759,7.5151,0.9687,0.9644,203.2258,9.3118,10.7527,4.8925,1.9226,1.9484,True,None
2024-08-03 16:31:23.439680,0.9984,5.8747,0.99,0.9437,0.9763,7.4769,0.9685,0.9643,203.2258,9.3118,12.9032,4.8925,1.9226,1.9484,True,None
2024-08-03 16:31:25.758012,0.9958,5.9892,0.9903,0.9454,0.9762,7.5151,0.9687,0.9646,203.2258,9.3118,12.9032,4.8925,1.9183,1.9484,True,None
2024-08-03 16:31:28.076278,0.9979,5.0736,0.9895,0.9469,0.9761,7.7058,0.9688,0.9643,203.2258,9.3118,9.6774,4.8925,1.9226,1.9484,True,None
2024-08-03 16:31:30.398563,0.9991,5.417,0.9894,0.9459,0.9762,7.8202,0.9685,0.9646,203.2258,9.3118,11.828,4.8925,1.9183,1.9441,True,None
2024-08-03 16:31:32.716868,0.9982,6.6377,0.9919,0.9459,0.9759,7.4006,0.9684,0.9645,203.2258,9.3118,12.9032,4.9032,1.9226,1.9484,True,None
2024-08-03 16:31:35.080113,0.9963,7.5151,0.9866,0.9432,0.9764,7.6677,0.9687,0.9644,203.2258,9.3333,13.9785,4.9032,1.9226,1.9484,True,None
2024-08-03 16:31:37.357622,0.9968,5.7984,0.9869,0.943,0.9761,7.8584,0.9688,0.9648,203.2258,9.3118,8.6022,4.8925,1.9226,1.9484,True,None
2024-08-03 16:31:39.675826,0.9982,6.9047,0.9908,0.9432,0.9762,7.6295,0.9686,0.9649,203.2258,9.3118,12.9032,4.9032,1.9269,1.9441,True,None
2024-08-03 16:31:41.998290,0.9974,5.2262,0.989,0.9439,0.9762,7.744,0.9687,0.965,204.3011,9.3118,12.9032,4.9032,1.9183,1.9484,True,None
2024-08-03 16:31:44.316641,0.9973,6.2181,0.9887,0.9453,0.976,7.6677,0.9688,0.9657,203.2258,9.3118,12.9032,4.9032,1.9226,1.9484,True,None
2024-08-03 16:31:46.638770,0.9961,7.4006,0.9887,0.9408,0.976,7.5914,0.969,0.9651,202.1505,9.3118,11.828,4.9032,1.9226,1.9484,True,None
2024-08-03 16:31:48.957227,0.9969,5.2262,0.9913,0.9438,0.976,7.7058,0.9684,0.9654,203.2258,9.3333,8.6022,4.8925,1.9226,1.9441,True,None
2024-08-03 16:31:51.275495,0.998,5.3788,0.9894,0.9456,0.9759,7.7821,0.9688,0.9653,203.2258,9.3118,9.6774,4.9032,1.9226,1.9441,True,None
2024-08-03 16:31:53.597781,0.9977,5.417,0.9898,0.9454,0.9761,7.9347,0.9684,0.9654,203.2258,9.3118,10.7527,4.8925,1.9183,1.9441,True,None
2024-08-03 16:31:55.916079,0.9969,6.7903,0.9894,0.9426,0.976,7.7058,0.9689,0.9652,203.2258,9.3118,11.828,4.9032,1.9226,1.9441,True,None
2024-08-03 16:31:58.238363,0.9979,6.0273,0.9887,0.9423,0.9763,7.6677,0.9687,0.9656,203.2258,9.3118,11.828,4.9032,1.9226,1.9484,True,None
2024-08-03 16:32:00.556680,0.9991,7.1336,0.9882,0.9434,0.976,7.8584,0.9686,0.9654,203.2258,9.3118,11.828,4.8925,1.9183,1.9484,True,None
2024-08-03 16:32:02.875019,0.9984,4.8447,0.9898,0.9446,0.9759,7.6677,0.9685,0.9651,203.2258,9.3118,10.7527,4.9032,1.9226,1.9484,True,None
2024-08-03 16:32:05.197325,0.9992,6.0273,0.9899,0.9419,0.9761,7.7821,0.9686,0.9644,203.2258,9.3333,12.9032,4.9032,1.9226,1.9441,True,None
2024-08-03 16:32:07.515739,1.0007,7.2099,0.9891,0.9434,0.9763,7.744,0.9686,0.9651,203.2258,9.3118,11.828,4.9032,1.9226,1.9484,True,None
2024-08-03 16:32:09.838077,0.9961,7.3243,0.9905,0.943,0.9758,7.8584,0.9687,0.9642,203.2258,9.3118,8.6022,4.9032,1.9226,1.9441,True,None
2024-08-03 16:32:12.156406,0.9957,8.0873,0.9907,0.943,0.9761,7.744,0.9684,0.9648,203.2258,9.3118,12.9032,4.8925,1.9269,1.9441,True,None
