Time[s]	Data_tmr
1495305059.603664	A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D843A2E7D8
1495305060.617418	BB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB40492BBB4049
1495305061.614586	2EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2952EBEA2
1495305062.615284	7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F22D7625F2
1495305063.617582	194816341948163419481634194816341948163419481634194816341948163419481634194816341948163419481634194816341948163419481634194816341948163419481634194816341948163419481634194816341948163419481634194816341948163419481634194816341948163419481634194816341948163419481634194816341948163419481634194816341948163419481634194816341948163419481634194816341948163419481634194816341948163419481634194816341948163419481634194816341948163419481634194816341948163419481634194816341948163419481634194816341948163419481634194816341948163419481634194816341948163419481634194816341948163419481634194816341948163419481634194816341948163419481634194816341948163419481634194816341948163419481634194816341948163419481634194816341948163419481634194816341948163419481634194816
1495305064.619429	924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8758924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A8748924A87
1495305065.619321	3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D61F3435D6
1495305066.622317	7ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463957ED463
1495305067.609144	F8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD69DF8CAD6
1495305068.625115	48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E60D48C4E6
1495305069.630285	309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B7252309B72
1495305070.623081	D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF56D038AF
1495305071.624420	EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA175111EA1751
1495305072.613745	C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B30C8883B
1495305073.624805	79A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D4479A78D
1495305074.625298	2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1EBE2D1B1E
1495305075.627264	38F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D
1495305076.615656	ABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C3
1495305077.628537	4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C6
1495305078.634338	B106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB10629
1495305079.629050	492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F
1495305080.629910	34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBEC
1495305081.631872	FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE
1495305082.632450	9008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5
1495305083.633651	02E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433
1495305084.635370	4752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3
1495305085.622914	0F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897
1495305086.634976	17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD70
