Time[s]	Data_simple
1495305075.641552	38F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D8538F94D
1495305076.624190	ABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C34FABD6C3
1495305077.642831	4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C67A4907C6
1495305078.652221	B106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB106294CB10629
1495305079.644730	492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F59492B8F
1495305080.645465	34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBECFA34CBEC
1495305081.646056	FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE08FD8DBE
1495305082.649598	9008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5B39008F5
1495305083.649441	02E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433D702E433
1495305084.647848	4752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3B34752C3
1495305085.631476	0F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897990F9897
1495305086.650124	17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD702A17FD70
1495305087.652821	EC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348CBEC6348
1495305088.651415	20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20DE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B1C20FE6B
1495305089.636374	E6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E18EE6A6E1
1495305090.650996	74907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A5574907A
1495305091.651473	334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334E6334334
1495305092.654703	10B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D78010B9D7
1495305093.652030	5E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3635E3AF3
1495305094.636801	9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E78B9345E7
1495305095.656865	21DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15E021DD15
1495305096.658071	67BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F9067BA2F
1495305097.637746	907192509071925090719250907192509071925090719250907192509071925090719250907192509071925090719250907192509071925090719250907192509071925090719250907192509071925090719250907192509071925090719250907192509071925090719250907192509071925090719250907192509071925090719250907192509071925090719250907192509071925090719250907192509071925090719250907192509071925090719250907192509071925090719250907192509071925090719250907192509071925090719250907192509071925090719250907192509071925090719250907192509071925090719250907192509071925090719250907192509071925090719250907192509071925090719250907192509071925090719250907192509071925090719250907192509071925090719250907192509071925090719250907192509071925090719250907192509071925090719250907192509071925090719250907192
1495305098.657852	A7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636FDA7E636
1495305099.659823	C032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC032404CC03240
1495305100.661899	D9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E1AD9308E
1495305101.659085	538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6F7538AE6
1495305102.662698	AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B83AA567B
