TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-20_02:40:06,35225.9946308136,18.01270333333333,9.428090415463707e-06,0.0,0.0,0.6067108,4.013311184908547e-06,0.0,0.0,4.992500000000001,0.009937303457175684,0.0,0.0,1.5370000000000001,0.10672862783714597,0.0,0.0,15.713,0.0
2024-05-20_02:40:34,35254.02253460884,18.01275,2.1602468993875048e-05,0.0,0.0,0.6067019666666668,6.283488061774088e-06,0.0,0.0,4.994,0.011575836902789979,0.0,0.0,1.53,0.10411532067856294,0.0,0.0,15.751999999999999,0.0
2024-05-20_02:41:02,35282.054507255554,18.012603333333335,1.2472191288774302e-05,0.0,0.0,0.6067279333333334,1.0085082492909636e-05,0.0,0.0,4.996999999999999,0.012688577540449344,0.0,0.0,1.4915,0.08007964785137359,0.0,0.0,15.794000000000002,0.0
2024-05-20_02:41:30,35310.08662581444,18.012803333333334,1.6996731712958227e-05,0.0,0.0,0.6067099666666667,3.0070288030458746e-06,0.0,0.0,4.997999999999999,0.010295630140986781,0.0,0.0,1.5030000000000001,0.11336225121265013,0.0,0.0,15.797,0.0
2024-05-20_02:41:59,35338.11861395836,18.012646666666665,4.6427960923379734e-05,0.0,0.0,0.6067218,5.405552700715718e-06,0.0,0.0,4.995000000000001,0.009746794344808756,0.0,0.0,1.517,0.10616496597277277,0.0,0.0,15.735499999999998,0.0
2024-05-20_02:42:27,35366.15060091019,18.012906666666666,1.6996731712958227e-05,0.0,0.0,0.6066917,3.0594117081420377e-06,0.0,0.0,4.9945,0.009733961166965685,0.0,0.0,1.5354999999999999,0.09494603730540838,0.0,0.0,15.774499999999998,0.0
2024-05-20_02:42:55,35394.17861509323,18.01273666666667,9.428090415463707e-06,0.0,0.0,0.6067266666666667,1.7745108872013523e-06,0.0,0.0,4.994,0.010198039027185352,0.0,0.0,1.491,0.10133607452432723,0.0,0.0,15.733999999999998,0.0
2024-05-20_02:43:23,35422.21059036255,18.013003333333334,1.2472191290040306e-05,0.0,0.0,0.606666,2.8296053906301233e-06,0.0,0.0,4.997999999999999,0.009797958971132503,0.0,0.0,1.5554999999999999,0.11160085125123374,0.0,0.0,15.77,0.0
2024-05-20_02:43:51,35450.242581129074,18.012586666666664,1.699673171133249e-05,0.0,0.0,0.6066706666666667,5.3543336549918544e-06,0.0,0.0,4.994,0.011575836902789979,0.0,0.0,1.5535,0.09900883798934314,0.0,0.0,15.7655,0.0
2024-05-20_02:44:19,35478.27457308769,18.01266,2.1602468993875048e-05,0.0,0.0,0.6066738666666667,8.300334665281961e-06,0.0,0.0,4.9945,0.011608186766243651,0.0,0.0,1.54,0.14258330898110058,0.0,0.0,15.799999999999997,0.0
2024-05-20_02:44:47,35506.30667805672,18.012676666666668,3.3993463422664986e-05,0.0,0.0,0.6066882666666666,6.974875546492335e-06,0.0,0.0,4.998500000000001,0.011079259903079935,0.0,0.0,1.5405,0.09733832749744574,0.0,0.0,15.702499999999997,0.0
2024-05-20_02:45:15,35534.334565877914,18.01269333333333,1.2472191288774304e-05,0.0,0.0,0.6066938,6.531462317096813e-06,0.0,0.0,4.9910000000000005,0.011789826122551424,0.0,0.0,1.4735,0.1009096130207623,0.0,0.0,15.806000000000003,0.0
2024-05-20_02:45:43,35562.36647891998,18.01275,2.1602468993875048e-05,0.0,0.0,0.6067093,4.3297421016684415e-06,0.0,0.0,4.9959999999999996,0.011135528725659807,0.0,0.0,1.5060000000000002,0.10603772913449247,0.0,0.0,15.759499999999997,0.0
2024-05-20_02:46:11,35590.3986222744,18.012673333333336,1.2472191288774304e-05,0.0,0.0,0.6067357333333333,4.95602887624699e-06,0.0,0.0,4.996499999999999,0.011947803145348263,0.0,0.0,1.5310000000000001,0.10894494022211404,0.0,0.0,15.785,0.0
2024-05-20_02:46:39,35618.43061423302,18.012693333333335,2.8674417557237522e-05,0.0,0.0,0.6066424333333333,4.516881913674858e-06,0.0,0.0,4.995,0.01024695076595938,0.0,0.0,1.4985000000000004,0.09111942712725978,0.0,0.0,15.788,0.0
2024-05-20_02:47:07,35646.46262025833,18.012623333333334,1.2472191290356807e-05,0.0,0.0,0.6067235000000001,5.329790489922864e-06,0.0,0.0,4.993,0.00842614977317618,0.0,0.0,1.543,0.1195449706177554,0.0,0.0,15.8405,0.0
2024-05-20_02:47:35,35674.494547605515,18.01274666666667,2.357022603865927e-05,0.0,0.0,0.6066764666666666,9.030442341811813e-06,0.0,0.0,4.992000000000001,0.012083045973594397,0.0,0.0,1.5225000000000002,0.07866860873309002,0.0,0.0,15.794,0.0
2024-05-20_02:48:03,35702.52263665199,18.012443333333334,4.714045207731854e-06,0.0,0.0,0.6066114666666667,5.144792404850974e-06,0.0,0.0,4.998499999999999,0.009096702699329932,0.0,0.0,1.482,0.11174077143102243,0.0,0.0,15.797,0.0
2024-05-20_02:48:31,35730.55463075638,18.01277,2.449489742690446e-05,0.0,0.0,0.6066697666666666,5.502928513270478e-06,0.0,0.0,4.997,0.010049875621120795,0.0,0.0,1.5515,0.10287249389414062,0.0,0.0,15.746,0.0
2024-05-20_02:48:59,35758.586745500565,18.0127,8.164965808968154e-06,0.0,0.0,0.6066143999999999,3.647830405432169e-06,0.0,0.0,4.998499999999999,0.007921489758877262,0.0,0.0,1.5164999999999997,0.09701932797128623,0.0,0.0,15.7655,0.0
2024-05-20_02:49:27,35786.61871790886,18.012616666666666,1.2472191290040308e-05,0.0,0.0,0.6066578666666667,6.182412330508249e-07,0.0,0.0,4.995500000000001,0.010234744745229143,0.0,0.0,1.475,0.10878878618681248,0.0,0.0,15.765499999999998,0.0
2024-05-20_02:49:55,35814.65070986748,18.01282,2.9439202888254053e-05,0.0,0.0,0.6066452333333333,3.2704060230230723e-06,0.0,0.0,4.996999999999999,0.010535653752852515,0.0,0.0,1.4665000000000004,0.08007964785137357,0.0,0.0,15.750499999999999,0.0
2024-05-20_02:50:23,35842.67859816551,18.012813333333337,4.714045207731854e-06,0.0,0.0,0.606641,5.0642538114479375e-06,0.0,0.0,4.997,0.011445523142259351,0.0,0.0,1.4935000000000003,0.10919134581092041,0.0,0.0,15.750500000000002,0.0
2024-05-20_02:50:51,35870.71051573753,18.01288,8.164965808968154e-06,0.0,0.0,0.6066445666666667,4.439469437762055e-06,0.0,0.0,4.991999999999999,0.009797958971132604,0.0,0.0,1.4844999999999997,0.08969253034673515,0.0,0.0,15.776,0.0
2024-05-20_02:51:19,35898.7426970005,18.012990000000002,2.4494897428354848e-05,0.0,0.0,0.6066343333333334,8.993825042413317e-07,0.0,0.0,4.9959999999999996,0.01199999999999984,0.0,0.0,1.5420000000000003,0.09399999999999999,0.0,0.0,15.7805,0.0
2024-05-20_02:51:47,35926.77472114563,18.012863333333332,9.428090415463707e-06,0.0,0.0,0.6066069666666666,3.6233808644570704e-06,0.0,0.0,4.996999999999999,0.008999999999999809,0.0,0.0,1.474,0.08321057625085888,0.0,0.0,15.701999999999998,0.0
2024-05-20_02:52:15,35954.80647158623,18.012816666666666,1.8856180832602182e-05,0.0,0.0,0.6066169,1.4719601443674477e-06,0.0,0.0,4.995,0.012449899597988466,0.0,0.0,1.5269999999999997,0.11824127874815968,0.0,0.0,15.802999999999997,0.0
2024-05-20_02:52:43,35982.834678411484,18.01278,3.7416573867905414e-05,0.0,0.0,0.6066123666666666,2.067741655872748e-06,0.0,0.0,4.9925,0.009420721840708185,0.0,0.0,1.5094999999999998,0.11616690578645882,0.0,0.0,15.825499999999996,0.0
2024-05-20_02:53:11,36010.86656141281,18.01265666666667,1.6996731711332493e-05,0.0,0.0,0.6066235999999999,2.9223278392308138e-06,0.0,0.0,4.9945,0.00804673846971537,0.0,0.0,1.5190000000000001,0.09858498871532113,0.0,0.0,15.732500000000002,0.0
2024-05-20_02:53:39,36038.89865589142,18.012443333333334,1.2472191290040308e-05,0.0,0.0,0.6066619000000001,2.794041278645534e-06,0.0,0.0,4.997000000000001,0.010049875621120677,0.0,0.0,1.551,0.11670047129296438,0.0,0.0,15.743,0.0
2024-05-20_02:54:07,36066.93077802658,18.01275,8.164965808968154e-06,0.0,0.0,0.6066746333333334,4.69420446460581e-06,0.0,0.0,4.996999999999999,0.011445523142259354,0.0,0.0,1.5110000000000001,0.07133722730804722,0.0,0.0,15.7685,0.0
2024-05-20_02:54:35,36094.962745666504,18.012509999999995,8.164965808968154e-06,0.0,0.0,0.6066684333333333,4.937160677511014e-06,0.0,0.0,4.993,0.011874342087037663,0.0,0.0,1.522,0.11016351483136329,0.0,0.0,15.729499999999998,0.0
2024-05-20_02:55:03,36122.990431547165,18.012583333333335,1.8856180830927415e-05,0.0,0.0,0.6066321666666666,3.01367254728938e-06,0.0,0.0,4.9975000000000005,0.010428326807306883,0.0,0.0,1.5055,0.08862702748033469,0.0,0.0,15.791,0.0
2024-05-20_02:55:31,36151.02275824547,18.012823333333333,4.714045207731854e-06,0.0,0.0,0.6066079999999999,7.257180352312794e-07,0.0,0.0,4.992500000000001,0.01219631091765029,0.0,0.0,1.5225000000000002,0.08960329235022566,0.0,0.0,15.803999999999998,0.0
2024-05-20_02:55:59,36179.05474114418,18.012596666666667,1.6996731711332493e-05,0.0,0.0,0.6066744666666667,2.86744175554823e-07,0.0,0.0,4.999,0.011357816691600305,0.0,0.0,1.4575,0.09929123828415075,0.0,0.0,15.776,0.0
2024-05-20_02:56:27,36207.086730241776,18.012676666666664,1.2472191288774302e-05,0.0,0.0,0.6066346333333333,2.7182510716813935e-06,0.0,0.0,4.996499999999999,0.011079259903079933,0.0,0.0,1.5315,0.12321830221196849,0.0,0.0,15.718999999999998,0.0
2024-05-20_02:56:56,36235.1187183857,18.012756666666668,1.6996731711332493e-05,0.0,0.0,0.6066353666666667,2.948822740605207e-06,0.0,0.0,4.997999999999999,0.010295630140986781,0.0,0.0,1.4925,0.12750980354466865,0.0,0.0,15.703999999999999,0.0
2024-05-20_02:57:24,36263.15069770813,18.012803333333334,4.714045209406619e-06,0.0,0.0,0.6065890666666667,1.2119772641953687e-06,0.0,0.0,4.996,0.013190905958272638,0.0,0.0,1.512,0.1108873302050329,0.0,0.0,15.823999999999998,0.0
2024-05-20_02:57:52,36291.17871594429,18.01267,0.0,0.0,0.0,0.6066410000000001,1.838477631115748e-06,0.0,0.0,4.995499999999999,0.011169153951844101,0.0,0.0,1.5310000000000001,0.11772425408555365,0.0,0.0,15.7655,0.0
2024-05-20_02:58:20,36319.21096420288,18.012796666666667,1.2472191290040308e-05,0.0,0.0,0.6066210000000001,3.7416573870793486e-07,0.0,0.0,4.993,0.008999999999999809,0.0,0.0,1.5105,0.11315807527525379,0.0,0.0,15.823999999999998,0.0
2024-05-20_02:58:48,36347.242807388306,18.01261,8.164965808968154e-06,0.0,0.0,0.6066651,3.501428280008939e-06,0.0,0.0,4.993,0.010535653752852514,0.0,0.0,1.4795,0.09167742361126865,0.0,0.0,15.734,0.0
2024-05-20_02:59:16,36375.2747964859,18.012686666666667,1.8856180830927415e-05,0.0,0.0,0.606655,5.53594315960715e-06,0.0,0.0,5.000500000000001,0.011608186766243655,0.0,0.0,1.552,0.09458329662260667,0.0,0.0,15.777000000000001,0.0
2024-05-20_02:59:44,36403.30677485466,18.012896666666666,1.8856180832602182e-05,0.0,0.0,0.6066264,8.602325267074891e-07,0.0,0.0,4.995000000000001,0.011618950038622003,0.0,0.0,1.5294999999999999,0.12909202144207055,0.0,0.0,15.779,0.0
2024-05-20_03:00:12,36431.33479619026,18.012783333333335,3.0912061651503684e-05,0.0,0.0,0.6066218666666666,3.6817870057444956e-06,0.0,0.0,4.9945,0.013592277219067977,0.0,0.0,1.489,0.12242957159118051,0.0,0.0,15.735499999999998,0.0
2024-05-20_03:00:40,36459.36678624153,18.012606666666667,9.428090415463707e-06,0.0,0.0,0.6066724,1.6309506430020288e-06,0.0,0.0,4.9959999999999996,0.011135528725659911,0.0,0.0,1.4815,0.11042078608667844,0.0,0.0,15.759499999999997,0.0
2024-05-20_03:01:08,36487.39877319336,18.01263333333333,1.8856180832602182e-05,0.0,0.0,0.6066028000000001,2.887905815652575e-06,0.0,0.0,4.999499999999999,0.010234744745229143,0.0,0.0,1.5334999999999999,0.12622499752426222,0.0,0.0,15.7055,0.0
2024-05-20_03:01:36,36515.43075633049,18.012406666666667,1.2472191288774302e-05,0.0,0.0,0.6066601666666667,2.7644569488923726e-06,0.0,0.0,5.0009999999999994,0.011357816691600306,0.0,0.0,1.4755,0.12093283259727272,0.0,0.0,15.695000000000002,0.0
2024-05-20_03:02:04,36543.462726831436,18.012673333333336,1.2472191288774304e-05,0.0,0.0,0.6066745333333333,5.647615032553295e-06,0.0,0.0,4.9940000000000015,0.010677078252031083,0.0,0.0,1.4899999999999998,0.11575836902790225,0.0,0.0,15.711000000000002,0.0
2024-05-20_03:02:32,36571.49072098732,18.012753333333336,2.054804667578535e-05,0.0,0.0,0.6066174333333334,1.7249798710626315e-06,0.0,0.0,4.996,0.011135528725659807,0.0,0.0,1.4905000000000002,0.06917188735317263,0.0,0.0,15.779,0.0
2024-05-20_03:03:00,36599.52274632454,18.01247,2.9439202886644988e-05,0.0,0.0,0.6065897,6.174679478855719e-06,0.0,0.0,4.993499999999999,0.012757350822172919,0.0,0.0,1.541,0.13363756956784273,0.0,0.0,15.777499999999998,0.0
2024-05-20_03:03:28,36627.55524468422,18.012716666666666,1.2472191290356807e-05,0.0,0.0,0.6066532666666667,4.585726647871946e-06,0.0,0.0,4.993999999999999,0.010677078252031085,0.0,0.0,1.5214999999999999,0.10603183484218312,0.0,0.0,15.782,0.0
2024-05-20_03:03:56,36655.58685088158,18.012626666666666,1.6996731712958227e-05,0.0,0.0,0.6066349333333333,2.3976840677559026e-06,0.0,0.0,4.998000000000001,0.010770329614268895,0.0,0.0,1.56,0.10885770528538619,0.0,0.0,15.752,0.0
2024-05-20_03:04:24,36683.618861198425,18.012449999999998,2.9439202887851783e-05,0.0,0.0,0.6066360000000001,4.667618950486709e-06,0.0,0.0,4.995499999999999,0.010712142642814046,0.0,0.0,1.514,0.10116323442832378,0.0,0.0,15.751999999999999,0.0
2024-05-20_03:04:52,36711.65081906319,18.012443333333334,4.714045207731854e-06,0.0,0.0,0.6066521333333333,8.07561487165388e-06,0.0,0.0,4.994999999999999,0.010246950765959379,0.0,0.0,1.5625000000000002,0.09186266924055714,0.0,0.0,15.791,0.0
2024-05-20_03:05:20,36739.6788213253,18.01259,2.9439202886644988e-05,0.0,0.0,0.6066240666666667,6.128258770197952e-07,0.0,0.0,4.994000000000001,0.00969535971483245,0.0,0.0,1.525,0.08697700845625816,0.0,0.0,15.773,0.0
2024-05-20_03:05:48,36767.71081209183,18.01287333333333,9.428090415463707e-06,0.0,0.0,0.6065988333333333,5.127919222775572e-06,0.0,0.0,4.9955,0.009733961166965685,0.0,0.0,1.512,0.11539497389401325,0.0,0.0,15.722000000000003,0.0
2024-05-20_03:06:16,36795.74292230606,18.01286,1.4142135623195562e-05,0.0,0.0,0.6066342666666666,4.53161732224801e-06,0.0,0.0,4.9990000000000006,0.012206555615733443,0.0,0.0,1.508,0.11249888888340187,0.0,0.0,15.792499999999999,0.0
2024-05-20_03:06:44,36823.7747926712,18.012756666666665,9.428090415463707e-06,0.0,0.0,0.6066469333333333,3.162629004795056e-06,0.0,0.0,4.997,0.010999999999999765,0.0,0.0,1.5715,0.11319341853659158,0.0,0.0,15.821000000000002,0.0
2024-05-20_03:07:12,36851.80689382553,18.01281666666667,3.2998316455438864e-05,0.0,0.0,0.6066051666666666,5.104464277065009e-06,0.0,0.0,4.992500000000001,0.010428326807306883,0.0,0.0,1.5159999999999998,0.12733420593069247,0.0,0.0,15.749,0.0
2024-05-20_03:07:40,36879.83478355408,18.01259,2.1602468993875048e-05,0.0,0.0,0.6066333,4.499629614424071e-06,0.0,0.0,4.9955,0.007399324293474213,0.0,0.0,1.5325,0.08881863543198582,0.0,0.0,15.748999999999999,0.0
2024-05-20_03:08:08,36907.86681485176,18.01251333333333,4.714045207731854e-06,0.0,0.0,0.6066264666666666,2.5746628689849194e-06,0.0,0.0,4.994999999999999,0.01284523257866494,0.0,0.0,1.5579999999999998,0.10870142593360954,0.0,0.0,15.763999999999996,0.0
2024-05-20_03:08:36,36935.898896217346,18.012723333333337,4.714045207731854e-06,0.0,0.0,0.6066167,2.8612351645083963e-06,0.0,0.0,4.993,0.00899999999999981,0.0,0.0,1.5325,0.09611841654958743,0.0,0.0,15.774499999999998,0.0
2024-05-20_03:09:04,36963.93088030815,18.01254666666667,4.1096093352915466e-05,0.0,0.0,0.6066626999999999,1.3952299691372106e-06,0.0,0.0,4.9985,0.010618380290797425,0.0,0.0,1.4849999999999999,0.09982484660644361,0.0,0.0,15.74,0.0
2024-05-20_03:09:32,36991.962852716446,18.01257,1.4142135623195562e-05,0.0,0.0,0.6066279666666666,8.379870060225326e-07,0.0,0.0,4.997999999999999,0.011224972160321586,0.0,0.0,1.546,0.1136397817667739,0.0,0.0,15.7595,0.0
2024-05-20_03:10:00,37019.99062585831,18.012573333333332,9.428090415463707e-06,0.0,0.0,0.6066180999999999,1.1430952132863622e-06,0.0,0.0,4.9985,0.011079259903080048,0.0,0.0,1.491,0.08431488599292536,0.0,0.0,15.831499999999997,0.0
2024-05-20_03:10:28,37048.022852897644,18.012743333333333,4.714045207731854e-06,0.0,0.0,0.6066105666666667,2.3213980461950253e-06,0.0,0.0,4.995499999999999,0.011169153951844101,0.0,0.0,1.5194999999999999,0.137421795942274,0.0,0.0,15.764000000000001,0.0
2024-05-20_03:10:56,37076.054822683334,18.01273666666667,2.8674417557237522e-05,0.0,0.0,0.6066236333333334,4.2050234508549355e-06,0.0,0.0,4.9965,0.011521718621802667,0.0,0.0,1.5435000000000003,0.11858646634418282,0.0,0.0,15.791000000000002,0.0
2024-05-20_03:11:24,37104.08658671379,18.01263333333333,2.494438257913111e-05,0.0,0.0,0.6065839333333333,2.740235188620336e-06,0.0,0.0,4.9990000000000006,0.009949874371065988,0.0,0.0,1.511,0.11215614116043757,0.0,0.0,15.809000000000003,0.0
2024-05-20_03:11:53,37132.11896419525,18.01252666666667,4.714045209406619e-06,0.0,0.0,0.6065894333333334,8.074789298944298e-06,0.0,0.0,4.997999999999999,0.009797958971132505,0.0,0.0,1.514,0.10860018416190646,0.0,0.0,15.736999999999998,0.0
2024-05-20_03:12:21,37160.14681625366,18.01282,1.6329931619386696e-05,0.0,0.0,0.6065856666666667,3.3954217541936165e-06,0.0,0.0,4.990999999999999,0.00699999999999985,0.0,0.0,1.4849999999999999,0.11115304764152893,0.0,0.0,15.751999999999999,0.0
2024-05-20_03:12:49,37188.17894244194,18.012833333333333,2.867441755709986e-05,0.0,0.0,0.6065797,1.5253414918392738e-06,0.0,0.0,4.9955,0.012031209415515708,0.0,0.0,1.55,0.10483320084782301,0.0,0.0,15.767000000000001,0.0
2024-05-20_03:13:17,37216.21093797684,18.012713333333334,4.714045209406619e-06,0.0,0.0,0.6066231333333333,6.70389604795356e-06,0.0,0.0,4.993499999999999,0.013518505834595565,0.0,0.0,1.4925000000000002,0.1085299497834584,0.0,0.0,15.7745,0.0
2024-05-20_03:13:45,37244.24291801453,18.01268,8.164965808968154e-06,0.0,0.0,0.6065716333333333,3.579882058877913e-06,0.0,0.0,4.9945,0.013219304066402005,0.0,0.0,1.5434999999999999,0.1143361272739286,0.0,0.0,15.8315,0.0
2024-05-20_03:14:13,37272.27488160133,18.01268,8.164965808968154e-06,0.0,0.0,0.6065868333333334,7.930251502226034e-07,0.0,0.0,4.9944999999999995,0.011608186766243651,0.0,0.0,1.5145,0.10988516733390365,0.0,0.0,15.797,0.0
2024-05-20_03:14:41,37300.30677676201,18.012686666666667,9.428090415463707e-06,0.0,0.0,0.6066168,4.356604182169843e-06,0.0,0.0,4.993499999999999,0.011079259903079933,0.0,0.0,1.5154999999999998,0.1054739304283291,0.0,0.0,15.817999999999998,0.0
2024-05-20_03:15:09,37328.33491182327,18.01245333333333,2.494438257913111e-05,0.0,0.0,0.6066401333333333,2.5590796956770164e-06,0.0,0.0,4.994,0.010198039027185352,0.0,0.0,1.4585000000000004,0.08457393215406271,0.0,0.0,15.812999999999997,0.0
2024-05-20_03:15:37,37356.36688351631,18.01259333333333,4.714045207731854e-06,0.0,0.0,0.6066036,5.061620293951451e-06,0.0,0.0,4.996,0.011575836902789979,0.0,0.0,1.5385000000000002,0.11168146668091351,0.0,0.0,15.767,0.0
2024-05-20_03:16:05,37384.39884853363,18.0125,1.4142135623195562e-05,0.0,0.0,0.6066076333333333,2.4580932086245214e-06,0.0,0.0,4.992,0.011661903789690438,0.0,0.0,1.5310000000000001,0.09380298502713014,0.0,0.0,15.756499999999999,0.0
2024-05-20_03:16:33,37412.43143129349,18.012776666666667,3.0912061652142184e-05,0.0,0.0,0.6065743666666666,2.2291004662811804e-06,0.0,0.0,4.998,0.009273618495495505,0.0,0.0,1.4979999999999998,0.13426093996393737,0.0,0.0,15.791,0.0
2024-05-20_03:17:01,37440.462925195694,18.01275,2.449489742690446e-05,0.0,0.0,0.6066224333333333,5.3206098229970634e-06,0.0,0.0,4.9925,0.009937303457175684,0.0,0.0,1.4934999999999998,0.08787917842128475,0.0,0.0,15.787499999999998,0.0
2024-05-20_03:17:29,37468.49096226692,18.01270333333333,4.714045207731854e-06,0.0,0.0,0.6065902,1.3140268896042945e-06,0.0,0.0,4.9945,0.009733961166965685,0.0,0.0,1.5215,0.11667369026477221,0.0,0.0,15.720499999999996,0.0
2024-05-20_03:17:57,37496.52291584015,18.012809999999998,2.1602468995519637e-05,0.0,0.0,0.6066223333333333,2.113974666078152e-06,0.0,0.0,4.995,0.009746794344808756,0.0,0.0,1.573,0.10378342834961658,0.0,0.0,15.7805,0.0
2024-05-20_03:18:25,37524.554953575134,18.012629999999998,5.715476066422746e-05,0.0,0.0,0.6066083,2.5311394009034106e-06,0.0,0.0,4.9945,0.012439855304624587,0.0,0.0,1.5325,0.1115291441731712,0.0,0.0,15.805999999999997,0.0
2024-05-20_03:18:53,37552.58685421944,18.012686666666667,1.2472191288774304e-05,0.0,0.0,0.6066063,4.581120678026829e-06,0.0,0.0,4.992500000000001,0.009420721840708185,0.0,0.0,1.5515,0.12333997729852231,0.0,0.0,15.8135,0.0
2024-05-20_03:19:21,37580.618913173676,18.012533333333334,1.2472191290040306e-05,0.0,0.0,0.6066330999999999,5.111425111132761e-06,0.0,0.0,4.995999999999999,0.012806248474865514,0.0,0.0,1.5119999999999998,0.10749883720301351,0.0,0.0,15.745499999999998,0.0
2024-05-20_03:19:49,37608.646842479706,18.012616666666666,2.867441755709986e-05,0.0,0.0,0.6065896,1.4764823060206809e-06,0.0,0.0,4.997999999999999,0.009797958971132503,0.0,0.0,1.479,0.12617051953606276,0.0,0.0,15.818000000000001,0.0
2024-05-20_03:20:17,37636.67889380455,18.012663333333332,9.428090415463707e-06,0.0,0.0,0.6066200999999999,9.273618495403218e-07,0.0,0.0,4.992000000000001,0.011661903789690476,0.0,0.0,1.4889999999999999,0.10769865365917995,0.0,0.0,15.716,0.0
2024-05-20_03:20:45,37664.710899829865,18.012483333333332,3.091206165048209e-05,0.0,0.0,0.6066794,2.3508863576673054e-06,0.0,0.0,4.998500000000001,0.011079259903079933,0.0,0.0,1.5350000000000001,0.13588598161694235,0.0,0.0,15.745999999999999,0.0
2024-05-20_03:21:13,37692.74300789833,18.012713333333334,1.6996731712958227e-05,0.0,0.0,0.6066455333333334,4.6427960922093757e-07,0.0,0.0,4.994,0.010198039027185352,0.0,0.0,1.5644999999999998,0.12310463029472124,0.0,0.0,15.746,0.0
2024-05-20_03:21:41,37720.77498173714,18.012693333333335,2.0548046677322222e-05,0.0,0.0,0.6066634333333334,2.166923061744958e-06,0.0,0.0,4.992500000000001,0.009420721840708185,0.0,0.0,1.5265,0.09318127494298413,0.0,0.0,15.7595,0.0
2024-05-20_03:22:09,37748.806962013245,18.01247,1.6329931617936308e-05,0.0,0.0,0.6066035,2.2226110771082436e-06,0.0,0.0,4.9925000000000015,0.010897247358851453,0.0,0.0,1.552,0.11196428001822722,0.0,0.0,15.733999999999998,0.0
2024-05-20_03:22:37,37776.834948539734,18.012733333333333,1.2472191288774302e-05,0.0,0.0,0.6065606333333333,7.449981357159185e-06,0.0,0.0,4.9955,0.011608186766243653,0.0,0.0,1.5805,0.08737705648509797,0.0,0.0,15.758,0.0
2024-05-20_03:23:05,37804.866896152496,18.012573333333332,2.054804667578535e-05,0.0,0.0,0.6066439333333333,3.0652170486759856e-06,0.0,0.0,4.995499999999999,0.008645808232895107,0.0,0.0,1.5334999999999999,0.09572225446571972,0.0,0.0,15.794,0.0
2024-05-20_03:23:33,37832.898960351944,18.01261333333333,4.714045207731854e-06,0.0,0.0,0.6065966666666667,6.128258770197952e-07,0.0,0.0,4.9915,0.011079259903079933,0.0,0.0,1.536,0.10485227703774487,0.0,0.0,15.777500000000003,0.0
2024-05-20_03:24:01,37860.93095755577,18.01261,1.4142135623195562e-05,0.0,0.0,0.6065925333333334,7.100391225530683e-06,0.0,0.0,4.997,0.010999999999999763,0.0,0.0,1.4969999999999999,0.09176600677810931,0.0,0.0,15.750499999999997,0.0
2024-05-20_03:24:29,37888.96305966377,18.012653333333333,3.681787005729084e-05,0.0,0.0,0.6066095333333333,5.636981067497951e-06,0.0,0.0,4.991999999999999,0.009273618495495507,0.0,0.0,1.5355,0.10887952057205248,0.0,0.0,15.738499999999997,0.0
2024-05-20_03:24:57,37916.9908118248,18.01279333333333,4.714045207731854e-06,0.0,0.0,0.6065857333333333,4.246828882288891e-06,0.0,0.0,4.995500000000001,0.010234744745229143,0.0,0.0,1.504,0.11217842929904127,0.0,0.0,15.877999999999997,0.0
2024-05-20_03:25:25,37945.02315115929,18.01297,2.1602468993875048e-05,0.0,0.0,0.6065884666666667,3.091206165202246e-06,0.0,0.0,4.9955,0.011169153951844202,0.0,0.0,1.5194999999999999,0.07165716991341482,0.0,0.0,15.718999999999998,0.0
2024-05-20_03:25:53,37973.054913043976,18.012716666666666,1.2472191290356807e-05,0.0,0.0,0.6066137333333333,1.5151090902919395e-06,0.0,0.0,4.9944999999999995,0.008645808232895234,0.0,0.0,1.502,0.10500476179678711,0.0,0.0,15.717499999999998,0.0
2024-05-20_03:26:21,38001.087039232254,18.012766666666664,1.699673171133249e-05,0.0,0.0,0.6066271,3.7416573866837217e-07,0.0,0.0,4.989,0.008888194417315589,0.0,0.0,1.4614999999999996,0.10494165045395465,0.0,0.0,15.773000000000001,0.0
2024-05-20_03:26:50,38029.11899852753,18.012533333333334,3.2998316455678114e-05,0.0,0.0,0.6066353666666666,3.6003086287137523e-06,0.0,0.0,4.995,0.01072380529476338,0.0,0.0,1.5230000000000001,0.0927954740275624,0.0,0.0,15.8075,0.0
2024-05-20_03:27:18,38057.14703249931,18.012763333333336,4.714045207731854e-06,0.0,0.0,0.6066080333333334,4.981521409733001e-06,0.0,0.0,4.997,0.009539392014169255,0.0,0.0,1.494,0.13089690599857587,0.0,0.0,15.697,0.0
2024-05-20_03:27:46,38085.178767204285,18.012510000000002,1.6329931619386696e-05,0.0,0.0,0.6066527,2.9337120967746593e-06,0.0,0.0,4.999999999999999,0.009486832980504935,0.0,0.0,1.5005000000000002,0.09091067044082342,0.0,0.0,15.788,0.0
2024-05-20_03:28:14,38113.2109913826,18.01243,8.164965810418544e-06,0.0,0.0,0.6066200666666667,4.053256578225196e-06,0.0,0.0,4.9945,0.011169153951844198,0.0,0.0,1.5310000000000001,0.09481033698917013,0.0,0.0,15.753499999999999,0.0
