Time[s]	Data_simple
1495304114.618405	8EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F
1495304115.628111	BCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED
1495304116.628943	CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9
1495304117.629969	4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F411764
1495304118.631085	60EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D
1495304119.632406	6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CC
1495304120.631920	D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F9
1495304121.613294	5F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8
1495304122.633405	077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AAC
1495304123.630262	E1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42
1495304124.633228	CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1
1495304125.635959	31656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656D
1495304126.636470	7CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27B
1495304127.634071	536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A07
1495304128.637014	DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42
1495304129.637444	EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8
1495304130.619382	586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C28
1495304131.643197	B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2
1495304132.641103	D922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BB
1495304133.641284	D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66
1495304134.644466	C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B474
1495304135.645108	67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE59
1495304136.645477	5C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349
1495304137.643733	2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4
1495304138.646952	4C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2
