Time[s]	Data_tmr
1495304114.609943	8EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F978EBF1F
1495304115.613226	BCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED1CBCA6ED
1495304116.614692	CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9D9CC3AE9
1495304117.615097	4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F4117643F411764
1495304118.615740	60EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D2260EE7D
1495304119.618654	6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CCED6D86CC
1495304120.617319	D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F940D513F9
1495304121.605640	5F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8C65F4EC8
1495304122.620695	077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AACEF077AAC
1495304123.619775	E1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42EBE1BE42
1495304124.619693	CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1E0CB87F1
1495304125.620511	31656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656DD731656D
1495304126.621754	7CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27BF27CC27B
1495304127.619491	536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A0753536A07
1495304128.622877	DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42E7DF6A42
1495304129.623627	EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8D6EB55A8
1495304130.611844	586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C2854586C28
1495304131.630055	B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2B5B714F2
1495304132.628115	D922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BBDCD922BB
1495304133.626397	D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66B2D47E66
1495304134.628101	C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B47407C3B474
1495304135.628018	67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE597C67DE59
1495304136.629085	5C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349E15C3349
1495304137.627506	2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4BD2EFCC4
1495304138.629739	4C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2114C17D2
