x-axis,VREF,VDD1V2
-2.8344000E+00,+19.6875000E+00,+3.5937500E+00
-2.8342000E+00,+19.8437500E+00,+3.5937500E+00
-2.8340000E+00,+19.8437500E+00,+3.7500000E+00
-2.8338000E+00,+19.8437500E+00,+3.4375000E+00
-2.8336000E+00,+20.0000000E+00,+3.5937500E+00
-2.8334000E+00,+19.8437500E+00,+3.5937500E+00
-2.8332000E+00,+19.8437500E+00,+3.4375000E+00
-2.8330000E+00,+19.8437500E+00,+3.5937500E+00
-2.8328000E+00,+19.8437500E+00,+3.5937500E+00
-2.8326000E+00,+20.0000000E+00,+3.5937500E+00
-2.8324000E+00,+19.8437500E+00,+3.5937500E+00
-2.8322000E+00,+20.0000000E+00,+3.4375000E+00
-2.8320000E+00,+19.8437500E+00,+3.4375000E+00
-2.8318000E+00,+20.0000000E+00,+3.5937500E+00
-2.8316000E+00,+19.8437500E+00,+3.5937500E+00
-2.8314000E+00,+19.8437500E+00,+3.5937500E+00
-2.8312000E+00,+19.8437500E+00,+3.7500000E+00
-2.8310000E+00,+19.8437500E+00,+3.4375000E+00
-2.8308000E+00,+19.8437500E+00,+3.5937500E+00
-2.8306000E+00,+19.8437500E+00,+3.5937500E+00
-2.8304000E+00,+19.8437500E+00,+3.5937500E+00
-2.8302000E+00,+19.6875000E+00,+3.5937500E+00
-2.8300000E+00,+19.8437500E+00,+3.5937500E+00
-2.8298000E+00,+19.8437500E+00,+3.5937500E+00
-2.8296000E+00,+19.8437500E+00,+3.7500000E+00
-2.8294000E+00,+20.0000000E+00,+3.5937500E+00
-2.8292000E+00,+19.8437500E+00,+3.4375000E+00
-2.8290000E+00,+19.8437500E+00,+3.5937500E+00
-2.8288000E+00,+19.8437500E+00,+3.5937500E+00
-2.8286000E+00,+19.8437500E+00,+3.5937500E+00
-2.8284000E+00,+19.8437500E+00,+3.5937500E+00
-2.8282000E+00,+19.6875000E+00,+3.4375000E+00
-2.8280000E+00,+19.8437500E+00,+3.5937500E+00
-2.8278000E+00,+19.8437500E+00,+3.4375000E+00
-2.8276000E+00,+20.0000000E+00,+3.7500000E+00
-2.8274000E+00,+19.6875000E+00,+3.7500000E+00
-2.8272000E+00,+19.8437500E+00,+3.5937500E+00
-2.8270000E+00,+20.0000000E+00,+3.4375000E+00
-2.8268000E+00,+19.6875000E+00,+3.5937500E+00
-2.8266000E+00,+19.8437500E+00,+3.7500000E+00
-2.8264000E+00,+19.8437500E+00,+3.4375000E+00
-2.8262000E+00,+19.6875000E+00,+3.5937500E+00
-2.8260000E+00,+20.0000000E+00,+3.4375000E+00
-2.8258000E+00,+19.8437500E+00,+3.5937500E+00
-2.8256000E+00,+19.8437500E+00,+3.5937500E+00
-2.8254000E+00,+19.8437500E+00,+3.7500000E+00
-2.8252000E+00,+19.8437500E+00,+3.4375000E+00
