x-axis,VREF,VDD1V2
-2.4326000E+00,+9.6875000E+00,+3.4375000E+00
-2.4325000E+00,+9.8437500E+00,+3.5937500E+00
-2.4324000E+00,+9.8437500E+00,+3.4375000E+00
-2.4323000E+00,+9.8437500E+00,+3.7500000E+00
-2.4322000E+00,+9.6875000E+00,+3.5937500E+00
-2.4321000E+00,+9.8437500E+00,+3.4375000E+00
-2.4320000E+00,+9.8437500E+00,+3.4375000E+00
-2.4319000E+00,+9.8437500E+00,+3.4375000E+00
-2.4318000E+00,+9.6875000E+00,+3.5937500E+00
-2.4317000E+00,+9.8437500E+00,+3.5937500E+00
-2.4316000E+00,+10.0000000E+00,+3.5937500E+00
-2.4315000E+00,+9.8437500E+00,+3.5937500E+00
-2.4314000E+00,+9.6875000E+00,+3.5937500E+00
-2.4313000E+00,+9.8437500E+00,+3.5937500E+00
-2.4312000E+00,+10.0000000E+00,+3.5937500E+00
-2.4311000E+00,+9.8437500E+00,+3.5937500E+00
-2.4310000E+00,+9.6875000E+00,+3.4375000E+00
-2.4309000E+00,+9.8437500E+00,+3.7500000E+00
-2.4308000E+00,+9.8437500E+00,+3.4375000E+00
-2.4307000E+00,+9.8437500E+00,+3.5937500E+00
-2.4306000E+00,+9.8437500E+00,+3.5937500E+00
-2.4305000E+00,+9.8437500E+00,+3.4375000E+00
-2.4304000E+00,+9.8437500E+00,+3.5937500E+00
-2.4303000E+00,+9.8437500E+00,+3.5937500E+00
-2.4302000E+00,+9.8437500E+00,+3.4375000E+00
-2.4301000E+00,+9.6875000E+00,+3.7500000E+00
-2.4300000E+00,+9.8437500E+00,+3.5937500E+00
-2.4299000E+00,+9.8437500E+00,+3.4375000E+00
-2.4298000E+00,+9.8437500E+00,+3.7500000E+00
-2.4297000E+00,+9.8437500E+00,+3.5937500E+00
-2.4296000E+00,+9.8437500E+00,+3.5937500E+00
-2.4295000E+00,+9.6875000E+00,+3.5937500E+00
-2.4294000E+00,+9.8437500E+00,+3.5937500E+00
-2.4293000E+00,+9.6875000E+00,+3.5937500E+00
-2.4292000E+00,+9.8437500E+00,+3.5937500E+00
-2.4291000E+00,+9.8437500E+00,+3.4375000E+00
-2.4290000E+00,+9.8437500E+00,+3.5937500E+00
-2.4289000E+00,+9.8437500E+00,+3.5937500E+00
-2.4288000E+00,+9.8437500E+00,+3.7500000E+00
-2.4287000E+00,+9.8437500E+00,+3.5937500E+00
-2.4286000E+00,+9.8437500E+00,+3.4375000E+00
-2.4285000E+00,+9.8437500E+00,+3.5937500E+00
