x-axis,VREF,VOUT_FILT
+696.5000E-03,+17.2500000E+00,+3.3125000E+00
+697.0000E-03,+17.4062500E+00,+3.0000000E+00
+697.5000E-03,+17.2500000E+00,+3.3125000E+00
+698.0000E-03,+17.4062500E+00,+3.1562500E+00
+698.5000E-03,+17.0937500E+00,+3.1562500E+00
+699.0000E-03,+17.2500000E+00,+3.0000000E+00
+699.5000E-03,+17.0937500E+00,+3.3125000E+00
+700.0000E-03,+17.2500000E+00,+3.1562500E+00
+700.5000E-03,+17.4062500E+00,+3.1562500E+00
+701.0000E-03,+17.0937500E+00,+3.3125000E+00
+701.5000E-03,+17.0937500E+00,+3.1562500E+00
+702.0000E-03,+17.2500000E+00,+3.1562500E+00
+702.5000E-03,+17.0937500E+00,+3.0000000E+00
+703.0000E-03,+17.0937500E+00,+3.3125000E+00
+703.5000E-03,+17.2500000E+00,+3.3125000E+00
