TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A)
2017-05-20_17:16:02,1356.8998482227325,5.001966,3.101612483862934e-05,0.0,0.0,0.17260953333333331,7.806976936626562e-06,0.0,0.0
2017-05-20_17:16:06,1360.5875475406647,5.001599666666666,4.003609482539016e-05,0.0,0.0,0.17270293333333334,1.1662570709571474e-05,0.0,0.0
2017-05-20_17:16:10,1364.28319978714,5.001911666666666,7.97091936700969e-05,0.0,0.0,0.1726846333333333,7.020129786711684e-06,0.0,0.0
2017-05-20_17:16:13,1367.9706845283508,5.001679333333334,1.4337208778205766e-05,0.0,0.0,0.1727183333333333,5.055909633507094e-06,0.0,0.0
2017-05-20_17:16:17,1371.6667973995209,5.001615666666667,2.9825417944531922e-05,0.0,0.0,0.1727242,3.985808157281694e-06,0.0,0.0
2017-05-20_17:16:21,1375.3582577705383,5.001914,3.115552385477811e-05,0.0,0.0,0.17271133333333333,4.899886619996951e-06,0.0,0.0
2017-05-20_17:16:24,1379.0562093257904,5.001597,5.848646567103e-05,0.0,0.0,0.17275563333333332,8.935447511023875e-06,0.0,0.0
2017-05-20_17:16:28,1382.746417760849,5.001577,2.409702609593016e-05,0.0,0.0,0.17273963333333334,5.877830287518047e-06,0.0,0.0
2017-05-20_17:16:32,1386.4431190490723,5.001895,4.2237424163929744e-05,0.0,0.0,0.17268006666666666,2.148648153814316e-05,0.0,0.0
2017-05-20_17:16:36,1390.1400110721588,5.001923000000001,3.967366884963631e-05,0.0,0.0,0.17275586666666665,2.7495494580430603e-05,0.0,0.0
2017-05-20_17:16:39,1393.8393280506134,5.001680666666666,1.4636332266689072e-05,0.0,0.0,0.17291943333333334,1.8016535614693655e-05,0.0,0.0
2017-05-20_17:16:43,1397.5253965854645,5.001544,3.0506829836620497e-05,0.0,0.0,0.17298449999999999,9.512447984968354e-06,0.0,0.0
2017-05-20_17:16:47,1401.2093577384949,5.001671999999999,6.0942595940821295e-05,0.0,0.0,0.1730364,1.4707821048683424e-05,0.0,0.0
2017-05-20_17:16:50,1404.904582977295,5.0015019999999994,3.589800365870686e-05,0.0,0.0,0.1730651666666667,1.9162695240719145e-05,0.0,0.0
2017-05-20_17:16:54,1408.585057258606,5.001636666666666,8.092932444745932e-05,0.0,0.0,0.17312096666666665,1.6443911402776798e-05,0.0,0.0
2017-05-20_17:16:58,1412.2733047008514,5.0016826666666665,5.249338582581091e-06,0.0,0.0,0.17333903333333334,1.549222026982017e-05,0.0,0.0
2017-05-20_17:17:01,1415.9630184173584,5.001603666666667,1.087300428687987e-05,0.0,0.0,0.1734403,4.301162633520237e-06,0.0,0.0
2017-05-20_17:17:05,1419.6631362438202,5.001779333333333,4.189935029871242e-06,0.0,0.0,0.17343086666666666,1.677425275699776e-05,0.0,0.0
2017-05-20_17:17:09,1423.3640298843384,5.001767999999999,5.7451428760924676e-05,0.0,0.0,0.1734135,7.3230230551807495e-06,0.0,0.0
2017-05-20_17:17:12,1427.0487475395203,5.001879333333333,5.1976490412288664e-05,0.0,0.0,0.1733971,3.8401388863758816e-06,0.0,0.0
2017-05-20_17:17:16,1430.7323622703552,5.001702666666667,7.597514213366271e-05,0.0,0.0,0.1734182,1.9317004598708697e-05,0.0,0.0
2017-05-20_17:17:20,1434.4243347644806,5.001682,2.2226110771069113e-05,0.0,0.0,0.17347183333333335,6.926438879805569e-06,0.0,0.0
2017-05-20_17:17:23,1438.1103806495667,5.002014666666667,5.129219130522616e-05,0.0,0.0,0.17341206666666667,1.8195298538051313e-05,0.0,0.0
2017-05-20_17:17:27,1441.8024218082428,5.001694666666666,8.276204175537819e-05,0.0,0.0,0.1734259,2.8612351645083963e-06,0.0,0.0
2017-05-20_17:17:31,1445.4837868213654,5.001727666666667,4.601690510646408e-05,0.0,0.0,0.17350163333333332,7.372169890133045e-06,0.0,0.0
2017-05-20_17:17:35,1449.175087928772,5.001682333333333,0.0001372111106611941,0.0,0.0,0.17345696666666666,1.616711339588885e-05,0.0,0.0
2017-05-20_17:17:38,1452.8676118850708,5.0015643333333335,4.150769674280534e-05,0.0,0.0,0.17348343333333335,3.442221504918222e-06,0.0,0.0
2017-05-20_17:17:42,1456.561122894287,5.001734333333334,5.01619599121361e-05,0.0,0.0,0.1734089666666667,8.86052418815302e-06,0.0,0.0
2017-05-20_17:17:46,1460.2573356628418,5.001451666666666,2.3471022322899235e-05,0.0,0.0,0.17351316666666664,4.133064507389606e-06,0.0,0.0
2017-05-20_17:17:49,1463.9503502845764,5.001613333333332,4.24604391039989e-05,0.0,0.0,0.173507,1.0606915982820485e-05,0.0,0.0
2017-05-20_17:17:53,1467.6478412151337,5.0018183333333335,9.39266853559987e-06,0.0,0.0,0.17349506666666667,5.310576449147717e-06,0.0,0.0
2017-05-20_17:17:57,1471.3303208351135,5.001668,4.245782220801227e-05,0.0,0.0,0.17356326666666666,9.6679309518001e-06,0.0,0.0
2017-05-20_17:18:00,1475.021636724472,5.001901,7.303423854596112e-05,0.0,0.0,0.17348603333333334,2.08064626712243e-05,0.0,0.0
2017-05-20_17:18:04,1478.706887960434,5.0016826666666665,4.134677200901065e-05,0.0,0.0,0.1734585333333333,6.371987305560439e-06,0.0,0.0
2017-05-20_17:18:08,1482.4046504497528,5.001790333333333,1.369509238969191e-05,0.0,0.0,0.17354896666666667,8.53867020611337e-06,0.0,0.0
2017-05-20_17:18:11,1486.0861322879791,5.001543000000001,0.00011637009925264901,0.0,0.0,0.17353613333333331,6.210385566844903e-06,0.0,0.0
2017-05-20_17:18:15,1489.7825417518616,5.001659333333333,2.898658693634165e-05,0.0,0.0,0.17354726666666664,6.6419541970406625e-06,0.0,0.0
2017-05-20_17:18:19,1493.4767336845398,5.001534666666667,6.728215877110294e-05,0.0,0.0,0.17353300000000002,1.8103590804040292e-05,0.0,0.0
2017-05-20_17:18:23,1497.1616940498352,5.0017526666666665,3.386574801924196e-05,0.0,0.0,0.17351233333333335,9.45879954798862e-06,0.0,0.0
2017-05-20_17:18:26,1500.8505947589874,5.001616666666667,4.018568014694988e-05,0.0,0.0,0.17358790000000002,8.230431337430616e-06,0.0,0.0
2017-05-20_17:18:30,1504.5417594909668,5.001878666666666,3.439315177278295e-05,0.0,0.0,0.17349133333333333,6.7063817036905556e-06,0.0,0.0
2017-05-20_17:18:34,1508.2261881828308,5.001594,5.808614292610545e-05,0.0,0.0,0.17370833333333333,2.0957152054192004e-05,0.0,0.0
2017-05-20_17:18:37,1511.9210131168365,5.001727333333334,1.4636332266689072e-05,0.0,0.0,0.17367760000000002,5.278257288163026e-06,0.0,0.0
2017-05-20_17:18:41,1515.608983039856,5.001596333333333,9.647221822312626e-05,0.0,0.0,0.1736721,1.7676160970834686e-05,0.0,0.0
2017-05-20_17:18:45,1519.2978930473328,5.001877333333334,6.192647970681174e-05,0.0,0.0,0.17366093333333335,4.840339749326891e-06,0.0,0.0
2017-05-20_17:18:48,1522.987443447113,5.00157,5.88557558781151e-05,0.0,0.0,0.1736938,6.557946833168742e-06,0.0,0.0
2017-05-20_17:18:52,1526.6804749965668,5.001635333333334,7.267431152447531e-05,0.0,0.0,0.1737249,3.4322004603504517e-06,0.0,0.0
2017-05-20_17:18:56,1530.3734345436096,5.001569666666667,5.792715732421758e-06,0.0,0.0,0.17375416666666665,5.20277703624732e-06,0.0,0.0
2017-05-20_17:18:59,1534.0651323795319,5.0018590000000005,3.062678566251572e-05,0.0,0.0,0.1736633,6.94550214167245e-06,0.0,0.0
2017-05-20_17:19:03,1537.7575721740723,5.001851666666667,7.185788443545556e-05,0.0,0.0,0.17369686666666664,7.380304119000285e-06,0.0,0.0
2017-05-20_17:19:07,1541.4391694068909,5.001740333333333,3.71423687391204e-05,0.0,0.0,0.17367076666666667,6.036739370077764e-06,0.0,0.0
2017-05-20_17:19:11,1545.1293036937714,5.0016636666666665,0.00013268592824965987,0.0,0.0,0.1736995,7.836240595256704e-06,0.0,0.0
2017-05-20_17:19:14,1548.8235447406769,5.002011666666667,5.9196471365992625e-05,0.0,0.0,0.1736981,5.162040940046224e-06,0.0,0.0
2017-05-20_17:19:18,1552.5152213573456,5.001767999999999,3.8218669085694725e-05,0.0,0.0,0.1737116,5.389495956633614e-06,0.0,0.0
2017-05-20_17:19:22,1556.2127749919891,5.001682,5.537147279979717e-05,0.0,0.0,0.17371446666666668,7.754711829305092e-06,0.0,0.0
2017-05-20_17:19:25,1559.9059364795685,5.001803,2.4535688292773262e-05,0.0,0.0,0.1736692333333333,2.9329545209971635e-06,0.0,0.0
2017-05-20_17:19:29,1563.6083335876465,5.001943666666667,9.220388037152613e-05,0.0,0.0,0.17371193333333332,1.0172293524838834e-05,0.0,0.0
2017-05-20_17:19:33,1567.2952735424042,5.001891333333333,7.526545614614216e-05,0.0,0.0,0.1736732,9.202535882379381e-06,0.0,0.0
2017-05-20_17:19:36,1570.980631828308,5.001722333333333,4.506538459700926e-05,0.0,0.0,0.1736943333333333,4.858211833813424e-06,0.0,0.0
2017-05-20_17:19:40,1574.6589450836182,5.001682333333333,4.1071752931978985e-05,0.0,0.0,0.17348393333333334,6.417664857424408e-05,0.0,0.0
2017-05-20_17:19:44,1578.3464126586914,5.001518999999999,6.122635598071984e-05,0.0,0.0,0.17367983333333334,1.6089817345831463e-05,0.0,0.0
2017-05-20_17:19:47,1582.0392677783966,5.00171,9.37656653577945e-05,0.0,0.0,0.17370660000000002,1.6309506430247195e-06,0.0,0.0
2017-05-20_17:19:51,1585.7254528999329,5.001811,4.59855049623984e-05,0.0,0.0,0.17361106666666667,6.993965653013161e-06,0.0,0.0
None,None,None,None,None,None,None,None,None,End of Test
