TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A)
2017-05-20_18:12:27,1353.4370076656342,5.001341666666667,6.645967866980123e-05,0.0,0.0,0.24122843333333333,1.7459731447596648e-05,0.0,0.0
2017-05-20_18:12:31,1357.12881731987,5.001488,2.969848480994881e-05,0.0,0.0,0.24152810000000002,0.0002500693637106905,0.0,0.0
2017-05-20_18:12:35,1360.821708202362,5.0011849999999995,4.4751163858325175e-05,0.0,0.0,0.2423653,1.705539992691068e-05,0.0,0.0
2017-05-20_18:12:39,1364.514092206955,5.001328999999999,3.455430508641671e-05,0.0,0.0,0.24245950000000002,5.1044359792898384e-05,0.0,0.0
2017-05-20_18:12:42,1368.2068631649017,5.001199333333333,3.8002923864343805e-05,0.0,0.0,0.24349756666666666,7.249980842880997e-06,0.0,0.0
2017-05-20_18:12:46,1371.8914136886597,5.0011746666666665,6.655490632206738e-05,0.0,0.0,0.2434541,5.396295025284086e-06,0.0,0.0
2017-05-20_18:12:50,1375.5906631946564,5.001082333333334,1.3474255287576977e-05,0.0,0.0,0.24405716666666666,2.9341021719699125e-05,0.0,0.0
2017-05-20_18:12:53,1379.2753472328186,5.001131666666667,6.933173075093648e-05,0.0,0.0,0.24416086666666667,2.0812869949995247e-05,0.0,0.0
2017-05-20_18:12:57,1382.9619057178497,5.001236666666666,2.1638443155915757e-05,0.0,0.0,0.24475406666666666,3.365276940890393e-05,0.0,0.0
2017-05-20_18:13:01,1386.6532382965088,5.001334,4.8504295342304454e-05,0.0,0.0,0.2449051,1.439467494133663e-05,0.0,0.0
2017-05-20_18:13:04,1390.3452756404877,5.0010993333333325,5.958933536195795e-05,0.0,0.0,0.24506333333333333,2.96348143612476e-06,0.0,0.0
2017-05-20_18:13:08,1394.0406000614166,5.0013656666666675,4.4969125210892506e-05,0.0,0.0,0.24526556666666666,4.135708994705686e-05,0.0,0.0
2017-05-20_18:13:12,1397.7299070358276,5.001206666666667,3.781827894321097e-05,0.0,0.0,0.24542830000000002,4.492400991303983e-05,0.0,0.0
2017-05-20_18:13:15,1401.410317659378,5.001366333333333,8.878563447370528e-05,0.0,0.0,0.24629416666666668,8.315581091474896e-06,0.0,0.0
2017-05-20_18:13:19,1405.1048243045807,5.001549333333333,2.4716166549358935e-05,0.0,0.0,0.22967256666666666,0.002203342543097244,0.0,0.0
2017-05-20_18:13:23,1408.7975914478302,5.001163,1.9096247450027667e-05,0.0,0.0,0.16595643333333335,2.0142878532019188e-05,0.0,0.0
2017-05-20_18:13:27,1412.48801612854,5.001316,4.477350406961988e-05,0.0,0.0,0.1694041333333333,0.0013447912014716453,0.0,0.0
2017-05-20_18:13:30,1416.18718624115,5.001333666666667,1.1813363431093388e-05,0.0,0.0,0.17090926666666664,0.001800260257728189,0.0,0.0
2017-05-20_18:13:34,1419.8723046779633,5.001393666666666,2.1514852750795688e-05,0.0,0.0,0.17132026666666667,9.793308373007545e-06,0.0,0.0
2017-05-20_18:13:38,1423.5607242584229,5.001368,0.0001073716287791932,0.0,0.0,0.1711781,1.6219946567933185e-05,0.0,0.0
2017-05-20_18:13:41,1427.2434985637665,5.001268666666667,7.553512795753857e-05,0.0,0.0,0.17110906666666667,8.323594309087923e-06,0.0,0.0
2017-05-20_18:13:45,1430.9428946971893,5.001183999999999,5.53232922616172e-05,0.0,0.0,0.17119503333333333,2.8767265347162437e-06,0.0,0.0
2017-05-20_18:13:49,1434.6458554267883,5.0010943333333335,4.750672467025408e-05,0.0,0.0,0.17117496666666665,1.3830481633778027e-05,0.0,0.0
2017-05-20_18:13:52,1438.342013835907,5.001131333333333,2.239543604295866e-05,0.0,0.0,0.1711518,1.0049212241099333e-05,0.0,0.0
2017-05-20_18:13:56,1442.0345673561096,5.001379333333333,5.801915392519398e-05,0.0,0.0,0.1710988,3.7157323190212164e-06,0.0,0.0
2017-05-20_18:14:00,1445.7226271629333,5.001417666666666,5.83685607917366e-05,0.0,0.0,0.17113333333333336,1.4493293468205191e-05,0.0,0.0
2017-05-20_18:14:03,1449.4179933071136,5.001002333333333,1.826350337575557e-05,0.0,0.0,0.17113353333333334,1.1750271864462868e-05,0.0,0.0
2017-05-20_18:14:07,1453.115380525589,5.0014590000000005,6.976149845357153e-06,0.0,0.0,0.17100019999999996,1.2727922061331333e-06,0.0,0.0
2017-05-20_18:14:11,1456.809764623642,5.001405666666667,3.2097074979053925e-05,0.0,0.0,0.17109693333333334,1.5448912223481054e-05,0.0,0.0
2017-05-20_18:14:15,1460.5011699199677,5.001070666666667,4.27577153530592e-05,0.0,0.0,0.17105426666666668,4.9815214097252615e-06,0.0,0.0
2017-05-20_18:14:18,1464.1872198581696,5.001314666666667,8.548814082794825e-05,0.0,0.0,0.17104806666666664,6.613790306789997e-06,0.0,0.0
2017-05-20_18:14:22,1467.8719787597656,5.0012196666666675,6.953336529250786e-05,0.0,0.0,0.17103416666666668,1.3095122077403542e-05,0.0,0.0
2017-05-20_18:14:26,1471.5567750930786,5.0010666666666665,2.815828277582232e-05,0.0,0.0,0.17102966666666664,6.798202376770084e-06,0.0,0.0
2017-05-20_18:14:29,1475.2540633678436,5.001339000000001,4.463929509572762e-05,0.0,0.0,0.17098516666666666,1.0016763726660777e-05,0.0,0.0
2017-05-20_18:14:33,1478.9480454921722,5.001276333333333,2.1312489817617322e-05,0.0,0.0,0.1709978,7.849840762726542e-06,0.0,0.0
2017-05-20_18:14:37,1482.6395137310028,5.001476,4.4639295096145454e-05,0.0,0.0,0.17092150000000003,5.608921464950052e-06,0.0,0.0
2017-05-20_18:14:40,1486.335608959198,5.001486333333333,2.0885933597121734e-05,0.0,0.0,0.17097053333333334,1.345667946494395e-05,0.0,0.0
2017-05-20_18:14:44,1490.0281863212585,5.001284666666666,4.401009985083063e-05,0.0,0.0,0.17102816666666665,2.7523727137786614e-06,0.0,0.0
2017-05-20_18:14:48,1493.7258160114288,5.001325666666667,5.3080651423419655e-05,0.0,0.0,0.17093013333333332,1.9017944742328023e-05,0.0,0.0
2017-05-20_18:14:51,1497.4187772274017,5.001416333333334,1.7632041540882794e-05,0.0,0.0,0.1708816333333333,5.801915392550356e-06,0.0,0.0
2017-05-20_18:14:55,1501.1091766357422,5.001115333333333,3.724990678592575e-05,0.0,0.0,0.17100516666666665,1.1144305970121315e-05,0.0,0.0
2017-05-20_18:14:59,1504.7910225391388,5.0013456666666665,5.845986277383767e-05,0.0,0.0,0.17090536666666667,5.969552374804894e-06,0.0,0.0
2017-05-20_18:15:03,1508.4821569919586,5.001258666666668,3.493167935028552e-05,0.0,0.0,0.17084363333333333,6.804573625298254e-06,0.0,0.0
2017-05-20_18:15:06,1512.1799204349518,5.001572666666667,7.578185065654543e-05,0.0,0.0,0.1709281,9.543933500745194e-06,0.0,0.0
2017-05-20_18:15:10,1515.8723599910736,5.0014,7.279194094585797e-05,0.0,0.0,0.1708935,4.5254833996062805e-06,0.0,0.0
2017-05-20_18:15:14,1519.5592815876007,5.001249666666666,0.00010779404230092343,0.0,0.0,0.17090439999999998,1.0800308637566496e-05,0.0,0.0
2017-05-20_18:15:17,1523.2536034584045,5.001429666666667,3.1562988170045404e-05,0.0,0.0,0.17085673333333337,1.6544149687703364e-05,0.0,0.0
2017-05-20_18:15:21,1526.9453327655792,5.0014590000000005,1.080123449734867e-05,0.0,0.0,0.170833,4.661187259344801e-06,0.0,0.0
2017-05-20_18:15:25,1530.6235115528107,5.001224333333333,2.0981473309144086e-05,0.0,0.0,0.1708565333333333,1.408789866832591e-05,0.0,0.0
2017-05-20_18:15:28,1534.3123331069946,5.0011503333333325,4.473129652591007e-05,0.0,0.0,0.1708839666666667,2.2712747277451082e-05,0.0,0.0
2017-05-20_18:15:32,1538.0046916007996,5.001279666666666,6.90040256473147e-05,0.0,0.0,0.17188786666666667,1.2015637958738385e-05,0.0,0.0
2017-05-20_18:15:36,1541.6937947273254,5.0012506666666665,7.701226453566776e-05,0.0,0.0,0.17211396666666667,8.993825042152717e-07,0.0,0.0
2017-05-20_18:15:39,1545.3883798122406,5.0014156666666665,7.133177568402606e-05,0.0,0.0,0.1723911,3.4872720953008685e-05,0.0,0.0
2017-05-20_18:15:43,1549.073791027069,5.001187666666667,9.672412085794975e-06,0.0,0.0,0.1725426,7.2842295405935555e-06,0.0,0.0
2017-05-20_18:15:47,1552.7645344734192,5.001315333333333,3.3289971796783546e-05,0.0,0.0,0.17263719999999996,1.677279543387909e-05,0.0,0.0
2017-05-20_18:15:50,1556.4459013938904,5.001151,0.00010820659252881433,0.0,0.0,0.17288869999999998,4.8833048918436376e-06,0.0,0.0
2017-05-20_18:15:54,1560.1349530220032,5.001339,6.6833125520579504e-06,0.0,0.0,0.1735774,0.00042010158295345345,0.0,0.0
2017-05-20_18:15:58,1563.823492527008,5.001340333333333,5.6334319518333076e-05,0.0,0.0,0.17413703333333333,1.2657891697387908e-06,0.0,0.0
2017-05-20_18:16:02,1567.5061838626862,5.0013673333333335,0.00012334324284528253,0.0,0.0,0.174208,4.023265671898862e-06,0.0,0.0
2017-05-20_18:16:05,1571.1884405612946,5.0013906666666665,1.2552113589262888e-05,0.0,0.0,0.17477393333333335,5.097275960959757e-06,0.0,0.0
2017-05-20_18:16:09,1574.8773210048676,5.001578,3.429285639904412e-05,0.0,0.0,0.17490116666666666,1.002408211370781e-05,0.0,0.0
2017-05-20_18:16:13,1578.5684821605682,5.001345333333334,0.00010215782996048317,0.0,0.0,0.17567386666666665,7.381424132389866e-05,0.0,0.0
2017-05-20_18:16:16,1582.2586114406586,5.001706333333334,1.3597385369681452e-05,0.0,0.0,0.1760471,7.499333303707484e-06,0.0,0.0
2017-05-20_18:16:20,1585.9462761878967,5.001371,5.587486017885417e-05,0.0,0.0,0.17640920000000002,3.5262728198484214e-05,0.0,0.0
2017-05-20_18:16:24,1589.626604795456,5.001556666666666,3.1626290048337485e-05,0.0,0.0,0.17665903333333333,2.7623701578328943e-05,0.0,0.0
2017-05-20_18:16:27,1593.3195416927338,5.0014813333333334,1.9567546828809072e-05,0.0,0.0,0.1768974666666667,1.9129790612778868e-05,0.0,0.0
2017-05-20_18:16:31,1597.0109179019928,5.001346666666667,2.5616834742198137e-05,0.0,0.0,0.1775622,1.7612684822778512e-05,0.0,0.0
2017-05-20_18:16:35,1600.7055022716522,5.001410333333333,0.00011993424124173722,0.0,0.0,0.17754810000000001,2.079919870250997e-05,0.0,0.0
2017-05-20_18:16:38,1604.4028761386871,5.001735666666666,2.978067979217049e-05,0.0,0.0,0.1781403,2.34990779960946e-05,0.0,0.0
2017-05-20_18:16:42,1608.0955023765564,5.001596333333333,0.00012137087331344161,0.0,0.0,0.17817646666666667,1.7136770083324884e-05,0.0,0.0
2017-05-20_18:16:46,1611.7868692874908,5.001179,1.2247448713814828e-05,0.0,0.0,0.1785213,2.404163056037974e-06,0.0,0.0
2017-05-20_18:16:50,1615.4822039604187,5.001553333333334,2.027039439391688e-05,0.0,0.0,0.17847483333333333,1.3796215261997854e-05,0.0,0.0
2017-05-20_18:16:53,1619.1724479198456,5.001574333333333,3.933898264516168e-05,0.0,0.0,0.17878866666666668,3.565317501834067e-05,0.0,0.0
2017-05-20_18:16:57,1622.8654580116272,5.001223666666667,2.1296843793249208e-05,0.0,0.0,0.1791836,2.0370567002421397e-05,0.0,0.0
2017-05-20_18:17:01,1626.5545935630798,5.001479333333333,2.0981473309195823e-05,0.0,0.0,0.1793745333333333,5.204058245476011e-06,0.0,0.0
2017-05-20_18:17:04,1630.242442369461,5.001361666666667,3.885299931202712e-05,0.0,0.0,0.17989063333333333,3.0986269360615706e-05,0.0,0.0
2017-05-20_18:17:08,1633.935700416565,5.001465666666666,1.167142759982123e-05,0.0,0.0,0.17995053333333333,1.9759442187359897e-05,0.0,0.0
2017-05-20_18:17:12,1637.6246545314789,5.001548,5.678614854566001e-05,0.0,0.0,0.1803554666666667,1.683732625909918e-05,0.0,0.0
2017-05-20_18:17:15,1641.3084375858307,5.001302,0.00013239587103299489,0.0,0.0,0.18045250000000002,1.7758941409893398e-05,0.0,0.0
2017-05-20_18:17:19,1645.0042848587036,5.001324666666666,3.1169785940270505e-05,0.0,0.0,0.18076306666666667,1.9424097290627332e-05,0.0,0.0
2017-05-20_18:17:23,1648.68403506279,5.001334666666666,6.33526286398099e-05,0.0,0.0,0.18073413333333332,2.965988686573884e-05,0.0,0.0
2017-05-20_18:17:26,1652.3769948482513,5.001187333333333,5.7348835114406205e-06,0.0,0.0,0.18138996666666665,5.589229722321796e-05,0.0,0.0
2017-05-20_18:17:30,1656.0632138252258,5.001541666666667,8.219218670669542e-06,0.0,0.0,0.18149723333333334,1.6904700201093463e-05,0.0,0.0
2017-05-20_18:17:34,1659.754498720169,5.001366333333333,2.017148702709869e-05,0.0,0.0,0.18190853333333334,7.589612784736098e-06,0.0,0.0
2017-05-20_18:17:37,1663.4362807273865,5.001482,6.548791237062757e-05,0.0,0.0,0.18191659999999998,1.252118205282204e-05,0.0,0.0
2017-05-20_18:17:41,1667.1332199573517,5.0014796666666665,1.8926759422247284e-05,0.0,0.0,0.1819698,2.0344204744015037e-05,0.0,0.0
2017-05-20_18:17:45,1670.8264362812042,5.0017059999999995,2.628053779259283e-05,0.0,0.0,0.1824561,1.140555420251972e-05,0.0,0.0
2017-05-20_18:17:49,1674.5180263519287,5.001428333333333,3.132978703307514e-05,0.0,0.0,0.18267146666666667,1.2178213698608955e-05,0.0,0.0
2017-05-20_18:17:52,1678.210925102234,5.001305333333334,3.184685576686265e-05,0.0,0.0,0.1835555,3.180890860539628e-05,0.0,0.0
2017-05-20_18:17:56,1681.9047632217407,5.001716666666667,8.498365855956555e-06,0.0,0.0,0.18356530000000001,1.9539873762815902e-05,0.0,0.0
2017-05-20_18:18:00,1685.5927238464355,5.0014140000000005,0.00010078690391108149,0.0,0.0,0.18474023333333334,5.541560149352991e-06,0.0,0.0
2017-05-20_18:18:03,1689.2726573944092,5.001367,3.225936556500755e-05,0.0,0.0,0.18473103333333332,1.8743947171174924e-05,0.0,0.0
2017-05-20_18:18:07,1692.968454837799,5.001449333333333,5.900470790979203e-05,0.0,0.0,0.18504016666666667,2.144610816804173e-05,0.0,0.0
2017-05-20_18:18:11,1696.6711888313293,5.001562,8.041558721229426e-06,0.0,0.0,0.1851879,1.0940140157535226e-05,0.0,0.0
2017-05-20_18:18:14,1700.3589687347412,5.001394,6.538093503941115e-05,0.0,0.0,0.18581716666666667,3.273126266362442e-05,0.0,0.0
2017-05-20_18:18:18,1704.0519218444824,5.001372333333333,6.342099196999744e-06,0.0,0.0,0.1861991666666667,9.242774956079755e-06,0.0,0.0
2017-05-20_18:18:22,1707.7469205856323,5.001491333333333,2.0336065390326905e-05,0.0,0.0,0.18641843333333333,3.096065603669771e-05,0.0,0.0
2017-05-20_18:18:25,1711.4443187713623,5.001634666666667,1.88561808317648e-05,0.0,0.0,0.18653226666666667,3.136126414686116e-05,0.0,0.0
2017-05-20_18:18:29,1715.1287879943848,5.001565,3.617549815348731e-05,0.0,0.0,0.18693559999999998,4.211753395756843e-05,0.0,0.0
2017-05-20_18:18:33,1718.8199019432068,5.0014270000000005,9.381186847448037e-05,0.0,0.0,0.1881209,2.3608049474702504e-05,0.0,0.0
2017-05-20_18:18:37,1722.5123102664948,5.001695000000001,3.550586805963993e-05,0.0,0.0,0.1881366,1.2307991983538153e-05,0.0,0.0
2017-05-20_18:18:40,1726.1978495121002,5.001394,4.871002634666542e-05,0.0,0.0,0.18899126666666666,2.3245405758749983e-05,0.0,0.0
2017-05-20_18:18:44,1729.8854010105133,5.001670999999999,4.626733909228074e-05,0.0,0.0,0.18891766666666668,2.48682305138318e-05,0.0,0.0
2017-05-20_18:18:48,1733.5733795166016,5.001489333333333,7.01157772705534e-05,0.0,0.0,0.18954363333333332,1.2007312586738966e-05,0.0,0.0
2017-05-20_18:18:51,1737.2673072814941,5.00169,3.335665850596303e-05,0.0,0.0,0.18963850000000002,2.9821245223274857e-05,0.0,0.0
2017-05-20_18:18:55,1740.9525344371796,5.0014726666666665,4.921607686710538e-06,0.0,0.0,0.19030453333333333,5.270043221413073e-05,0.0,0.0
2017-05-20_18:18:59,1744.648652791977,5.001652333333333,1.9770910168467435e-05,0.0,0.0,0.19050029999999998,1.4906598091674991e-05,0.0,0.0
2017-05-20_18:19:02,1748.3381085395813,5.001549,1.2355835328377278e-05,0.0,0.0,0.19110233333333335,5.4466034268055383e-05,0.0,0.0
2017-05-20_18:19:06,1752.0279672145844,5.001250333333334,2.663748403209462e-05,0.0,0.0,0.1915874333333333,1.2962081451513408e-05,0.0,0.0
2017-05-20_18:19:10,1755.7139122486115,5.001571333333334,7.640389751564161e-05,0.0,0.0,0.19176326666666668,6.34248286468993e-05,0.0,0.0
2017-05-20_18:19:13,1759.404640197754,5.001378333333333,5.5265018069382606e-05,0.0,0.0,0.1925306333333333,7.450428772141652e-06,0.0,0.0
2017-05-20_18:19:17,1763.0924265384674,5.001607666666668,0.00012591090324334705,0.0,0.0,0.19267993333333333,1.9822602138867865e-05,0.0,0.0
2017-05-20_18:19:21,1766.7799260616302,5.001319333333334,6.987767088945569e-05,0.0,0.0,0.19304446666666666,1.6698170225776507e-05,0.0,0.0
2017-05-20_18:19:25,1770.4741065502167,5.001553,9.198188227407491e-05,0.0,0.0,0.1932379,7.3598007219409475e-06,0.0,0.0
2017-05-20_18:19:28,1774.1690969467163,5.001323333333334,8.219218670669542e-06,0.0,0.0,0.19370623333333334,3.321850220719665e-05,0.0,0.0
2017-05-20_18:19:32,1777.860149860382,5.001219,2.5806975801121424e-05,0.0,0.0,0.19405920000000002,6.456521251160155e-06,0.0,0.0
2017-05-20_18:19:36,1781.548728466034,5.001518333333333,1.0873004287134006e-05,0.0,0.0,0.19461130000000001,9.907909298471271e-06,0.0,0.0
2017-05-20_18:19:39,1785.2410809993744,5.0012946666666664,1.41970262927638e-05,0.0,0.0,0.19487503333333334,9.604281452680228e-06,0.0,0.0
2017-05-20_18:19:43,1788.9216527938843,5.001558333333333,7.547332126135868e-05,0.0,0.0,0.19484043333333334,1.6656596958032103e-05,0.0,0.0
2017-05-20_18:19:47,1792.611171722412,5.001430666666667,8.69495383672139e-05,0.0,0.0,0.19521253333333335,4.954683530641109e-06,0.0,0.0
2017-05-20_18:19:50,1796.2971246242523,5.001661666666667,9.03081145625465e-06,0.0,0.0,0.19528033333333336,8.087164040767114e-06,0.0,0.0
2017-05-20_18:19:54,1799.9886739253998,5.001408,4.4181444068759726e-05,0.0,0.0,0.19591716666666667,1.8069741435764986e-05,0.0,0.0
2017-05-20_18:19:58,1803.6746666431427,5.001639,5.405552700687374e-05,0.0,0.0,0.19588116666666666,2.678735190761444e-05,0.0,0.0
2017-05-20_18:20:01,1807.3602294921875,5.001543000000001,4.4639295095979645e-05,0.0,0.0,0.1963222,1.813633553579073e-05,0.0,0.0
2017-05-20_18:20:05,1811.053876399994,5.001618666666666,7.345898326413412e-05,0.0,0.0,0.19627206666666666,2.383559429835335e-05,0.0,0.0
2017-05-20_18:20:09,1814.7484443187714,5.001424,0.00010157099323480902,0.0,0.0,0.19924356666666665,7.943690717937448e-06,0.0,0.0
2017-05-20_18:20:12,1818.4337124824524,5.001421,0.00010560618668728482,0.0,0.0,0.19937683333333334,1.582031043381826e-05,0.0,0.0
2017-05-20_18:20:16,1822.1258263587952,5.001683333333333,5.22132379978084e-05,0.0,0.0,0.1995216333333333,3.7774182835535906e-06,0.0,0.0
2017-05-20_18:20:20,1825.8134145736694,5.001374333333334,4.135483311797518e-05,0.0,0.0,0.19964210000000002,1.9652141528764403e-05,0.0,0.0
2017-05-20_18:20:24,1829.5047931671143,5.001713333333333,4.189935029777029e-06,0.0,0.0,0.19973470000000002,8.486852577164273e-06,0.0,0.0
None,None,None,None,None,None,None,None,None,End of Test
