TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-18_01:59:38,46320.55149,18.01392,1.41E-05,0,0,0.611565767,2.98E-06,0,0,5.0035,0.015580436,0,0,1.5315,0.188845837,0,0,15.848,0
2024-05-18_02:00:06,46348.58346,18.01396,8.16E-06,0,0,0.6116019,2.78E-06,0,0,5.001,0.014798649,0,0,1.497,0.126218065,0,0,15.732,0
2024-05-18_02:00:34,46376.61147,18.01397333,2.05E-05,0,0,0.611593,2.45E-06,0,0,5.007,0.013453624,0,0,1.504,0.152558186,0,0,15.7205,0
2024-05-18_02:01:02,46404.64348,18.01399333,1.25E-05,0,0,0.611573867,8.96E-07,0,0,5.001,0.01260952,0,0,1.5075,0.1271564,0,0,15.708,0
2024-05-18_02:01:30,46432.67159,18.01396,8.16E-06,0,0,0.611653867,3.43E-06,0,0,5.002,0.015033296,0,0,1.5645,0.142529821,0,0,15.729,0
2024-05-18_02:01:58,46460.70343,18.01394333,4.71E-06,0,0,0.611565367,1.81E-06,0,0,4.9995,0.012835498,0,0,1.509,0.172652831,0,0,15.68,0
2024-05-18_02:02:26,46488.73136,18.01383333,5.31E-05,0,0,0.61159,8.64E-07,0,0,5.004,0.011575837,0,0,1.541,0.172478984,0,0,15.763,0
2024-05-18_02:02:54,46516.76347,18.01410333,2.05E-05,0,0,0.611581833,5.52E-06,0,0,5.005,0.016278821,0,0,1.506,0.141576834,0,0,15.801,0
2024-05-18_02:03:22,46544.79132,18.01406667,4.71E-06,0,0,0.611578067,3.09E-07,0,0,4.997,0.012688578,0,0,1.4895,0.164300791,0,0,15.7295,0
2024-05-18_02:03:50,46572.82326,18.01393333,1.25E-05,0,0,0.611541167,6.25E-06,0,0,5.0065,0.012757351,0,0,1.5735,0.130547884,0,0,15.6805,0
2024-05-18_02:04:18,46600.8514,18.01392333,2.62E-05,0,0,0.6115816,8.18E-06,0,0,5.0005,0.012031209,0,0,1.523,0.127322425,0,0,15.6755,0
2024-05-18_02:04:46,46628.88333,18.01405667,2.62E-05,0,0,0.6115687,3.35E-06,0,0,5,0.012247449,0,0,1.5295,0.148238828,0,0,15.729,0
2024-05-18_02:05:14,46656.91136,18.01405333,1.70E-05,0,0,0.611619533,5.04E-06,0,0,5.0005,0.012031209,0,0,1.5435,0.108179249,0,0,15.8705,0
2024-05-18_02:05:42,46684.94337,18.01385333,3.40E-05,0,0,0.611554067,5.04E-06,0,0,4.998,0.016613248,0,0,1.51,0.127436259,0,0,15.79,0
2024-05-18_02:06:10,46712.97131,18.01399667,9.43E-06,0,0,0.611599667,2.29E-06,0,0,5.007,0.015524175,0,0,1.509,0.188782944,0,0,15.6695,0
2024-05-18_02:06:38,46741.00332,18.01392667,1.25E-05,0,0,0.611588167,3.24E-06,0,0,5.0025,0.014790199,0,0,1.5225,0.187293219,0,0,15.679,0
2024-05-18_02:07:06,46769.03123,18.01385,8.16E-06,0,0,0.611571767,1.81E-06,0,0,4.997,0.015198684,0,0,1.4815,0.142206716,0,0,15.687,0
2024-05-18_02:07:34,46797.06334,18.01377667,4.71E-06,0,0,0.611573333,1.56E-06,0,0,5.0035,0.013883443,0,0,1.5885,0.162304498,0,0,15.725,0
2024-05-18_02:08:02,46825.09533,18.01393,0,0,0,0.6115578,2.91E-06,0,0,4.999,0.014456832,0,0,1.4925,0.178937838,0,0,15.6595,0
2024-05-18_02:08:30,46853.12324,18.01399333,2.49E-05,0,0,0.611544,6.48E-07,0,0,5.0045,0.014991664,0,0,1.5235,0.152061665,0,0,15.756,0
2024-05-18_02:08:58,46881.1551,18.01397667,1.25E-05,0,0,0.611488167,5.59E-06,0,0,5.0065,0.01107926,0,0,1.5235,0.141537098,0,0,15.7815,0
2024-05-18_02:09:27,46909.18323,18.01405,8.16E-06,0,0,0.611565067,2.04E-06,0,0,5.003,0.010535654,0,0,1.495,0.133660016,0,0,15.6685,0
2024-05-18_02:09:55,46937.21534,18.01384667,2.87E-05,0,0,0.6115808,2.35E-06,0,0,5.0075,0.014790199,0,0,1.5345,0.17030781,0,0,15.6245,0
2024-05-18_02:10:23,46965.24299,18.0141,2.16E-05,0,0,0.611566,2.62E-06,0,0,5.002,0.013266499,0,0,1.5045,0.164087629,0,0,15.771,0
2024-05-18_02:10:51,46993.27519,18.01409667,1.25E-05,0,0,0.611553433,1.47E-06,0,0,5.0045,0.012835498,0,0,1.513,0.177259696,0,0,15.697,0
2024-05-18_02:11:19,47021.30321,18.01409333,1.70E-05,0,0,0.611588967,2.66E-06,0,0,5.006,0.015297059,0,0,1.5005,0.184295279,0,0,15.626,0
2024-05-18_02:11:47,47049.33518,18.01406333,1.70E-05,0,0,0.6115617,2.66E-06,0,0,5.0075,0.012599603,0,0,1.534,0.11795762,0,0,15.7095,0
2024-05-18_02:12:15,47077.36342,18.01401,0,0,0,0.611520967,4.05E-06,0,0,5.002,0.012083046,0,0,1.4915,0.169271232,0,0,15.792,0
2024-05-18_02:12:43,47105.39519,18.01403667,1.25E-05,0,0,0.611558,3.83E-06,0,0,5.0095,0.015321553,0,0,1.4765,0.123704284,0,0,15.697,0
2024-05-18_02:13:11,47133.4232,18.01415667,1.25E-05,0,0,0.611538267,6.45E-06,0,0,5.002,0.011224972,0,0,1.542,0.124923977,0,0,15.6005,0
2024-05-18_02:13:39,47161.45507,18.01394333,1.70E-05,0,0,0.611560633,1.38E-06,0,0,5.005,0.01396424,0,0,1.531,0.170760066,0,0,15.7555,0
2024-05-18_02:14:07,47189.48308,18.01423333,1.25E-05,0,0,0.611504867,8.99E-07,0,0,5.0055,0.011608187,0,0,1.5575,0.149628707,0,0,15.7345,0
2024-05-18_02:14:35,47217.51517,18.01392,3.74E-05,0,0,0.611506433,1.51E-06,0,0,5.0035,0.012757351,0,0,1.5375,0.136120351,0,0,15.7465,0
2024-05-18_02:15:03,47245.54311,18.01389667,4.71E-06,0,0,0.611509433,2.16E-06,0,0,4.9985,0.015256146,0,0,1.5025,0.119702757,0,0,15.742,0
2024-05-18_02:15:31,47273.57517,18.01388,2.45E-05,0,0,0.611514933,6.90E-06,0,0,4.999,0.009949874,0,0,1.518,0.136403812,0,0,15.852,0
2024-05-18_02:15:59,47301.60444,18.01385667,1.70E-05,0,0,0.6115331,2.89E-06,0,0,5.0035,0.01107926,0,0,1.492,0.13662357,0,0,15.7595,0
2024-05-18_02:16:27,47329.63594,18.014,8.16E-06,0,0,0.611506133,1.70E-06,0,0,5.005,0.013601471,0,0,1.5555,0.154190629,0,0,15.758,0
2024-05-18_02:16:55,47357.66297,18.01383333,9.43E-06,0,0,0.611515833,5.52E-06,0,0,5.0065,0.013883443,0,0,1.4865,0.204652755,0,0,15.736,0
2024-05-18_02:17:23,47385.69528,18.01400667,4.71E-06,0,0,0.6115191,9.63E-07,0,0,5.0025,0.015451537,0,0,1.4885,0.151699539,0,0,15.713,0
2024-05-18_02:17:51,47413.7231,18.01374333,4.71E-06,0,0,0.611525533,7.91E-06,0,0,5,0.014832397,0,0,1.56,0.151888117,0,0,15.709,0
2024-05-18_02:18:19,47441.75508,18.01376667,2.05E-05,0,0,0.611562533,9.18E-06,0,0,5.0015,0.012359207,0,0,1.5435,0.16656155,0,0,15.688,0
2024-05-18_02:18:47,47469.78305,18.01385333,9.43E-06,0,0,0.611549867,5.25E-07,0,0,5.004,0.011135529,0,0,1.528,0.140520461,0,0,15.82,0
2024-05-18_02:19:15,47497.81505,18.01372,8.16E-06,0,0,0.611525267,1.30E-06,0,0,5.003,0.016763055,0,0,1.595,0.142320062,0,0,15.7715,0
2024-05-18_02:19:43,47525.84293,18.01382667,4.71E-06,0,0,0.611532167,4.42E-06,0,0,5.008,0.012083046,0,0,1.587,0.137735253,0,0,15.7705,0
2024-05-18_02:20:11,47553.87491,18.01379667,1.70E-05,0,0,0.611522933,5.34E-06,0,0,5.0005,0.014309088,0,0,1.4725,0.169200325,0,0,15.673,0
2024-05-18_02:20:39,47581.90292,18.01377333,1.70E-05,0,0,0.611555467,1.48E-06,0,0,5.014,0.016248077,0,0,1.51,0.13397761,0,0,15.7275,0
2024-05-18_02:21:07,47609.93491,18.01360333,3.68E-05,0,0,0.611575367,3.82E-06,0,0,5.0045,0.013219304,0,0,1.5085,0.126026783,0,0,15.752,0
2024-05-18_02:21:35,47637.96296,18.01379333,2.49E-05,0,0,0.611580233,8.75E-06,0,0,5.002,0.014,0,0,1.4825,0.163366918,0,0,15.752,0
2024-05-18_02:22:03,47665.99491,18.01395,2.94E-05,0,0,0.611552633,1.02E-06,0,0,5.004,0.00969536,0,0,1.5315,0.176019175,0,0,15.692,0
2024-05-18_02:22:31,47694.02289,18.01399,3.74E-05,0,0,0.6115199,1.78E-06,0,0,5.0045,0.011608187,0,0,1.5175,0.163152536,0,0,15.664,0
2024-05-18_02:22:59,47722.05474,18.01373667,1.25E-05,0,0,0.611543567,3.13E-06,0,0,5.001,0.014456832,0,0,1.559,0.178630904,0,0,15.7415,0
2024-05-18_02:23:27,47750.0829,18.01391,2.16E-05,0,0,0.611509233,6.32E-06,0,0,5.002,0.015362291,0,0,1.5385,0.163042172,0,0,15.675,0
2024-05-18_02:23:55,47778.11466,18.01391,2.83E-05,0,0,0.6115457,5.03E-06,0,0,5.007,0.012688578,0,0,1.531,0.172855431,0,0,15.672,0
2024-05-18_02:24:23,47806.14277,18.01373667,1.25E-05,0,0,0.611515967,3.92E-06,0,0,5.003,0.011874342,0,0,1.5905,0.147562699,0,0,15.788,0
2024-05-18_02:24:52,47834.17516,18.01393333,3.68E-05,0,0,0.6115328,5.66E-06,0,0,5.006,0.012806248,0,0,1.579,0.146249786,0,0,15.661,0
2024-05-18_02:25:20,47862.20266,18.01373333,4.71E-06,0,0,0.611515467,4.18E-06,0,0,5.004,0.012,0,0,1.519,0.151687178,0,0,15.7535,0
2024-05-18_02:25:48,47890.23514,18.0138,8.16E-06,0,0,0.6115448,2.59E-06,0,0,5.005,0.017175564,0,0,1.4785,0.135730431,0,0,15.721,0
2024-05-18_02:26:16,47918.26277,18.01378333,2.05E-05,0,0,0.611534933,7.59E-07,0,0,5.0035,0.011947803,0,0,1.511,0.179357186,0,0,15.722,0
2024-05-18_02:26:44,47946.29452,18.01381333,4.71E-06,0,0,0.611527567,2.88E-06,0,0,5.002,0.012884099,0,0,1.4855,0.172698437,0,0,15.6935,0
2024-05-18_02:27:12,47974.323,18.01404333,9.43E-06,0,0,0.6115319,5.03E-06,0,0,5.0085,0.014239031,0,0,1.4985,0.13454646,0,0,15.7265,0
2024-05-18_02:27:40,48002.35562,18.01372,8.16E-06,0,0,0.611521333,3.16E-06,0,0,5.0025,0.013738632,0,0,1.561,0.117426573,0,0,15.7765,0
2024-05-18_02:28:08,48030.38269,18.01375667,4.71E-06,0,0,0.6115426,5.08E-06,0,0,5.0055,0.015321553,0,0,1.4655,0.152035358,0,0,15.781,0
2024-05-18_02:28:36,48058.41475,18.01375667,1.25E-05,0,0,0.611484233,4.44E-06,0,0,5.002,0.015362291,0,0,1.541,0.128448433,0,0,15.7365,0
2024-05-18_02:29:04,48086.44672,18.01375667,1.25E-05,0,0,0.6115213,5.80E-06,0,0,5.0035,0.014585952,0,0,1.5145,0.157875742,0,0,15.649,0
2024-05-18_02:29:32,48114.47473,18.01375333,1.25E-05,0,0,0.611503467,1.59E-06,0,0,5.005,0.013228757,0,0,1.51,0.17538529,0,0,15.7775,0
2024-05-18_02:30:00,48142.50671,18.01375,2.45E-05,0,0,0.611487933,3.66E-06,0,0,5.004,0.013928388,0,0,1.511,0.157031844,0,0,15.762,0
2024-05-18_02:30:28,48170.5346,18.01374,2.16E-05,0,0,0.6114785,3.55E-06,0,0,5.002,0.015033296,0,0,1.5605,0.182714942,0,0,15.738,0
2024-05-18_02:30:56,48198.56669,18.01381,8.16E-06,0,0,0.611524767,2.03E-06,0,0,5.004,0.017435596,0,0,1.4985,0.169919834,0,0,15.7505,0
2024-05-18_02:31:24,48226.59555,18.01384667,2.49E-05,0,0,0.6114829,5.66E-07,0,0,5,0.012649111,0,0,1.497,0.154890284,0,0,15.6675,0
2024-05-18_02:31:52,48254.62656,18.01384333,2.49E-05,0,0,0.611457433,2.85E-06,0,0,5.0015,0.013518506,0,0,1.4895,0.158002373,0,0,15.803,0
2024-05-18_02:32:20,48282.65458,18.01393333,9.43E-06,0,0,0.6114916,2.38E-06,0,0,5.0015,0.013518506,0,0,1.543,0.14223572,0,0,15.673,0
2024-05-18_02:32:48,48310.68654,18.01382333,4.71E-06,0,0,0.6114622,2.43E-06,0,0,5.005,0.013228757,0,0,1.5135,0.15143563,0,0,15.7355,0
2024-05-18_02:33:16,48338.71456,18.01380667,2.87E-05,0,0,0.611469167,4.02E-06,0,0,5.002,0.011661904,0,0,1.5205,0.176648663,0,0,15.7195,0
2024-05-18_02:33:44,48366.74654,18.01395,0,0,0,0.611468367,2.10E-06,0,0,5.001,0.013747727,0,0,1.472,0.186697616,0,0,15.732,0
2024-05-18_02:34:12,48394.77456,18.01373667,9.43E-06,0,0,0.611463933,4.05E-06,0,0,5.0025,0.013369742,0,0,1.504,0.188106353,0,0,15.742,0
2024-05-18_02:34:40,48422.80653,18.01366667,4.71E-06,0,0,0.6114461,6.48E-07,0,0,5.003,0.009539392,0,0,1.517,0.168020832,0,0,15.707,0
2024-05-18_02:35:08,48450.83443,18.01378333,1.25E-05,0,0,0.611396533,2.34E-06,0,0,5.005,0.010723805,0,0,1.5415,0.15953918,0,0,15.6925,0
2024-05-18_02:35:36,48478.86652,18.01364667,4.71E-06,0,0,0.611474933,1.26E-06,0,0,5,0.01183216,0,0,1.4885,0.165628349,0,0,15.762,0
2024-05-18_02:36:04,48506.89446,18.01365667,1.25E-05,0,0,0.611498433,4.77E-06,0,0,5.001,0.01260952,0,0,1.479,0.160682918,0,0,15.8575,0
2024-05-18_02:36:32,48534.92651,18.01361667,4.50E-05,0,0,0.611481033,5.77E-06,0,0,5.0005,0.011608187,0,0,1.4955,0.135295048,0,0,15.788,0
2024-05-18_02:37:00,48562.9544,18.01356,1.41E-05,0,0,0.611514133,1.18E-06,0,0,5.004,0.014282857,0,0,1.5185,0.082720916,0,0,15.8415,0
2024-05-18_02:37:28,48590.98648,18.01359333,1.25E-05,0,0,0.611537533,2.47E-06,0,0,5.007,0.014177447,0,0,1.5385,0.144439434,0,0,15.704,0
2024-05-18_02:37:56,48619.01439,18.01384,1.41E-05,0,0,0.611502033,2.26E-06,0,0,5.001,0.013,0,0,1.5045,0.165513595,0,0,15.6445,0
2024-05-18_02:38:24,48647.04629,18.01363,1.41E-05,0,0,0.6115206,3.67E-06,0,0,5.002,0.011661904,0,0,1.426,0.176079527,0,0,15.794,0
2024-05-18_02:38:52,48675.07438,18.01390333,1.25E-05,0,0,0.6115274,1.23E-06,0,0,5,0.012649111,0,0,1.5215,0.169654797,0,0,15.7295,0
2024-05-18_02:39:20,48703.10636,18.01361667,9.43E-06,0,0,0.611503533,2.42E-06,0,0,5.0045,0.011169154,0,0,1.484,0.188928558,0,0,15.848,0
2024-05-18_02:39:48,48731.13427,18.01360333,1.70E-05,0,0,0.611500633,8.01E-06,0,0,4.9995,0.011169154,0,0,1.5185,0.14745423,0,0,15.7315,0
2024-05-18_02:40:16,48759.16635,18.01359,2.16E-05,0,0,0.611535533,4.04E-06,0,0,5.0045,0.014654351,0,0,1.524,0.141894327,0,0,15.648,0
2024-05-18_02:40:45,48787.19423,18.01368,1.63E-05,0,0,0.6115053,1.56E-06,0,0,4.9985,0.012359207,0,0,1.564,0.131354482,0,0,15.7955,0
2024-05-18_02:41:13,48815.22623,18.01363,4.32E-05,0,0,0.611559533,1.17E-06,0,0,5.0055,0.013219304,0,0,1.535,0.139660302,0,0,15.7955,0
2024-05-18_02:41:41,48843.25424,18.01369,1.63E-05,0,0,0.611541467,1.85E-06,0,0,5.005,0.01396424,0,0,1.541,0.136671138,0,0,15.8015,0
2024-05-18_02:42:09,48871.28624,18.01357333,4.71E-06,0,0,0.611516567,2.61E-06,0,0,5.0055,0.01627114,0,0,1.481,0.147577098,0,0,15.686,0
2024-05-18_02:42:37,48899.31422,18.01344667,2.87E-05,0,0,0.611506167,3.03E-06,0,0,5.0025,0.014448183,0,0,1.4895,0.136472525,0,0,15.677,0
2024-05-18_02:43:05,48927.3421,18.01361,8.16E-06,0,0,0.611499767,5.09E-06,0,0,5.005,0.014662878,0,0,1.4905,0.140693816,0,0,15.769,0
2024-05-18_02:43:33,48955.37409,18.01350333,9.43E-06,0,0,0.6114793,4.57E-06,0,0,5.001,0.013747727,0,0,1.521,0.145633101,0,0,15.542,0
2024-05-18_02:44:01,48983.40244,18.01364,2.16E-05,0,0,0.611494233,7.14E-06,0,0,5.001,0.013747727,0,0,1.511,0.151191931,0,0,15.699,0
2024-05-18_02:44:29,49011.43408,18.01373667,1.25E-05,0,0,0.611506167,1.88E-06,0,0,5.003,0.011445523,0,0,1.4475,0.162538457,0,0,15.7275,0
2024-05-18_02:44:57,49039.46208,18.01375,2.83E-05,0,0,0.6114985,5.98E-06,0,0,5.0015,0.012359207,0,0,1.4955,0.16032701,0,0,15.788,0
2024-05-18_02:45:25,49067.49407,18.01376333,2.05E-05,0,0,0.6114303,2.58E-06,0,0,5.0025,0.014097872,0,0,1.535,0.193326149,0,0,15.698,0
2024-05-18_02:45:53,49095.52188,18.01365667,1.70E-05,0,0,0.611509267,3.09E-06,0,0,4.9995,0.012439855,0,0,1.5165,0.17085886,0,0,15.8045,0
2024-05-18_02:46:21,49123.55406,18.01343667,1.70E-05,0,0,0.611493567,6.13E-07,0,0,4.9985,0.011947803,0,0,1.5075,0.136560426,0,0,15.7005,0
2024-05-18_02:46:49,49151.58213,18.01343,2.16E-05,0,0,0.611545867,4.16E-06,0,0,5.0065,0.012359207,0,0,1.4965,0.179479107,0,0,15.812,0
2024-05-18_02:47:17,49179.61394,18.01366,1.63E-05,0,0,0.611487933,1.46E-06,0,0,5.0025,0.01577181,0,0,1.5225,0.183735544,0,0,15.678,0
2024-05-18_02:47:45,49207.64436,18.01346,2.94E-05,0,0,0.611509533,2.82E-06,0,0,5.0085,0.014924812,0,0,1.5085,0.153761991,0,0,15.609,0
2024-05-18_02:48:13,49235.67391,18.01375333,1.70E-05,0,0,0.611447367,3.64E-06,0,0,4.999,0.011789826,0,0,1.5435,0.134248836,0,0,15.6785,0
2024-05-18_02:48:41,49263.70193,18.01378667,1.25E-05,0,0,0.611483867,3.65E-06,0,0,5.0055,0.009205976,0,0,1.5285,0.173616675,0,0,15.617,0
2024-05-18_02:49:09,49291.73392,18.01386,2.83E-05,0,0,0.611452867,5.19E-06,0,0,5.0095,0.013592277,0,0,1.489,0.177507746,0,0,15.6905,0
2024-05-18_02:49:37,49319.76193,18.01349333,2.49E-05,0,0,0.611496433,1.39E-06,0,0,5.002,0.012083046,0,0,1.531,0.167985118,0,0,15.7225,0
2024-05-18_02:50:05,49347.79411,18.01345,2.16E-05,0,0,0.6115086,4.89E-06,0,0,5.0095,0.015321553,0,0,1.4755,0.155995994,0,0,15.711,0
2024-05-18_02:50:33,49375.82196,18.01367,2.94E-05,0,0,0.611499633,2.74E-06,0,0,5,0.013784049,0,0,1.4875,0.163519876,0,0,15.7075,0
2024-05-18_02:51:01,49403.85391,18.01368,2.16E-05,0,0,0.611489133,2.80E-06,0,0,4.9975,0.014448183,0,0,1.5285,0.150674318,0,0,15.7835,0
2024-05-18_02:51:29,49431.88182,18.01386333,3.09E-05,0,0,0.6115291,2.95E-06,0,0,5.001,0.014456832,0,0,1.484,0.141329402,0,0,15.6765,0
2024-05-18_02:51:57,49459.9139,18.01367,2.16E-05,0,0,0.611509467,6.53E-06,0,0,5.0015,0.011521719,0,0,1.5455,0.172118419,0,0,15.7695,0
2024-05-18_02:52:25,49487.94178,18.01369333,1.25E-05,0,0,0.611522333,1.74E-06,0,0,5.0055,0.013219304,0,0,1.508,0.156448074,0,0,15.7065,0
2024-05-18_02:52:53,49515.9739,18.01370667,3.09E-05,0,0,0.6115095,3.13E-06,0,0,4.998,0.014696938,0,0,1.509,0.171607109,0,0,15.7845,0
2024-05-18_02:53:21,49544.00165,18.01363333,2.36E-05,0,0,0.611465133,7.59E-07,0,0,5.006,0.011135529,0,0,1.4895,0.110746332,0,0,15.654,0
2024-05-18_02:53:49,49572.03375,18.01346667,1.89E-05,0,0,0.6114852,1.48E-06,0,0,5.003,0.012288206,0,0,1.489,0.151423248,0,0,15.6535,0
2024-05-18_02:54:17,49600.06149,18.01342333,2.49E-05,0,0,0.611474433,2.75E-06,0,0,4.998,0.011661904,0,0,1.499,0.132736581,0,0,15.713,0
2024-05-18_02:54:45,49628.09389,18.01353,2.83E-05,0,0,0.6114944,3.05E-06,0,0,5.003,0.013076697,0,0,1.4805,0.15774901,0,0,15.77,0
2024-05-18_02:55:13,49656.12202,18.01373333,1.70E-05,0,0,0.6114901,1.85E-06,0,0,5.0055,0.011608187,0,0,1.5085,0.161377663,0,0,15.655,0
2024-05-18_02:55:41,49684.15364,18.01350667,1.25E-05,0,0,0.6115096,4.04E-06,0,0,5.0005,0.010712143,0,0,1.5295,0.215510441,0,0,15.8615,0
2024-05-18_02:56:10,49712.18164,18.01357333,2.62E-05,0,0,0.611472767,9.29E-06,0,0,4.997,0.011445523,0,0,1.604,0.154706173,0,0,15.7495,0
2024-05-18_02:56:38,49740.21363,18.01349667,1.25E-05,0,0,0.611477567,3.52E-06,0,0,5.005,0.014317821,0,0,1.4935,0.173530257,0,0,15.7745,0
2024-05-18_02:57:06,49768.24166,18.01360333,1.25E-05,0,0,0.611465767,4.65E-06,0,0,5.0025,0.01577181,0,0,1.5255,0.149748957,0,0,15.7235,0
2024-05-18_02:57:34,49796.27496,18.01351,0,0,0,0.6114597,2.24E-06,0,0,5.003,0.015524175,0,0,1.4475,0.151653388,0,0,15.84,0
2024-05-18_02:58:02,49824.30162,18.01342,4.08E-05,0,0,0.6114771,2.02E-06,0,0,5.0025,0.012990381,0,0,1.548,0.140946798,0,0,15.6975,0
2024-05-18_02:58:30,49852.33355,18.01335,2.16E-05,0,0,0.611469967,4.35E-06,0,0,4.9985,0.012359207,0,0,1.5235,0.155153956,0,0,15.8105,0
2024-05-18_02:58:58,49880.36268,18.01342,2.94E-05,0,0,0.611525067,1.97E-06,0,0,5.003,0.011445523,0,0,1.548,0.154324334,0,0,15.782,0
2024-05-18_02:59:26,49908.39355,18.01346667,2.05E-05,0,0,0.611528767,4.19E-07,0,0,5.0065,0.013518506,0,0,1.5365,0.169625322,0,0,15.708,0
2024-05-18_02:59:54,49936.4215,18.01367333,1.70E-05,0,0,0.6114789,5.84E-06,0,0,5.007,0.011,0,0,1.5265,0.135546118,0,0,15.7365,0
2024-05-18_03:00:22,49964.45351,18.01348,2.83E-05,0,0,0.6114652,1.31E-06,0,0,5.001,0.009433981,0,0,1.517,0.160595766,0,0,15.6465,0
2024-05-18_03:00:50,49992.48138,18.0135,8.16E-06,0,0,0.6115109,1.61E-06,0,0,5,0.014142136,0,0,1.551,0.17435309,0,0,15.69,0
2024-05-18_03:01:18,50020.5137,18.01370667,1.25E-05,0,0,0.611464633,3.72E-06,0,0,5.0025,0.016393596,0,0,1.5315,0.156149768,0,0,15.797,0
2024-05-18_03:01:46,50048.5414,18.01355667,1.25E-05,0,0,0.611481467,2.10E-06,0,0,5.005,0.014662878,0,0,1.4825,0.150495017,0,0,15.746,0
2024-05-18_03:02:14,50076.57387,18.01353667,9.43E-06,0,0,0.611430133,2.40E-06,0,0,5.002,0.013638182,0,0,1.492,0.136403812,0,0,15.65,0
2024-05-18_03:02:42,50104.60135,18.01348667,1.70E-05,0,0,0.611435033,3.94E-06,0,0,5.0035,0.014924812,0,0,1.5015,0.127329297,0,0,15.682,0
2024-05-18_03:03:10,50132.6341,18.01348333,4.71E-06,0,0,0.611429,2.14E-06,0,0,5.0045,0.015321553,0,0,1.527,0.169738033,0,0,15.794,0
2024-05-18_03:03:38,50160.66137,18.01343333,9.43E-06,0,0,0.611460633,4.31E-06,0,0,5.007,0.013820275,0,0,1.566,0.155061278,0,0,15.884,0
2024-05-18_03:04:06,50188.69332,18.01366,2.16E-05,0,0,0.611448967,1.59E-06,0,0,5,0.012649111,0,0,1.509,0.166520269,0,0,15.664,0
2024-05-18_03:04:34,50216.72137,18.01363667,9.43E-06,0,0,0.6114592,3.14E-06,0,0,5.0045,0.016874537,0,0,1.5055,0.148474745,0,0,15.5925,0
2024-05-18_03:05:02,50244.7533,18.01382,2.45E-05,0,0,0.6114998,3.21E-06,0,0,5.0075,0.012599603,0,0,1.4525,0.175723504,0,0,15.721,0
2024-05-18_03:05:30,50272.78134,18.01357667,9.43E-06,0,0,0.6114736,1.49E-06,0,0,5.0045,0.013592277,0,0,1.4765,0.126304196,0,0,15.809,0
2024-05-18_03:05:58,50300.81331,18.01341,2.45E-05,0,0,0.6114871,5.41E-06,0,0,5.0025,0.014790199,0,0,1.5975,0.156264999,0,0,15.8135,0
2024-05-18_03:06:26,50328.84116,18.01345667,1.89E-05,0,0,0.611472067,3.98E-06,0,0,4.9985,0.014924812,0,0,1.5005,0.142389431,0,0,15.7245,0
2024-05-18_03:06:54,50356.87332,18.01337667,3.30E-05,0,0,0.611509567,2.37E-06,0,0,5.005,0.012845233,0,0,1.5,0.150963572,0,0,15.629,0
2024-05-18_03:07:22,50384.90167,18.01369333,1.25E-05,0,0,0.611388467,9.24E-06,0,0,5.0055,0.013219304,0,0,1.4945,0.158476339,0,0,15.809,0
2024-05-18_03:07:50,50412.93309,18.01349333,3.30E-05,0,0,0.6114441,1.20E-06,0,0,5.0015,0.014585952,0,0,1.5345,0.182687575,0,0,15.746,0
2024-05-18_03:08:18,50440.96132,18.01348,2.94E-05,0,0,0.6114026,4.66E-06,0,0,5.0055,0.013219304,0,0,1.5465,0.126659978,0,0,15.732,0
2024-05-18_03:08:46,50468.99317,18.01347333,9.43E-06,0,0,0.6114351,1.20E-06,0,0,5.0055,0.013219304,0,0,1.5265,0.134806343,0,0,15.6955,0
2024-05-18_03:09:14,50497.02116,18.01336333,2.05E-05,0,0,0.6114427,7.35E-07,0,0,5.0045,0.013592277,0,0,1.441,0.127510784,0,0,15.8,0
2024-05-18_03:09:42,50525.05315,18.01338667,1.25E-05,0,0,0.611446133,1.54E-06,0,0,5.0055,0.012835498,0,0,1.524,0.153407953,0,0,15.713,0
2024-05-18_03:10:10,50553.08146,18.01347,1.41E-05,0,0,0.611410333,5.09E-06,0,0,5.003,0.013076697,0,0,1.5345,0.164057155,0,0,15.8015,0
2024-05-18_03:10:38,50581.11317,18.01354,2.16E-05,0,0,0.611398067,4.55E-06,0,0,4.9985,0.011521719,0,0,1.499,0.145941769,0,0,15.8005,0
2024-05-18_03:11:06,50609.14118,18.01335,1.41E-05,0,0,0.611423533,5.38E-06,0,0,5.0035,0.011521719,0,0,1.5285,0.155829233,0,0,15.735,0
2024-05-18_03:11:35,50637.17344,18.01344,1.63E-05,0,0,0.6114126,9.63E-07,0,0,5.002,0.012489996,0,0,1.4995,0.136105657,0,0,15.724,0
2024-05-18_03:12:03,50665.20097,18.01331333,4.71E-06,0,0,0.611414533,2.12E-06,0,0,5.005,0.0124499,0,0,1.493,0.151033109,0,0,15.651,0
2024-05-18_03:12:31,50693.23304,18.01357333,1.25E-05,0,0,0.6114481,4.37E-06,0,0,5.004,0.013928388,0,0,1.4595,0.144169171,0,0,15.662,0
