x-axis,VREF,VDD1V2
-3.03790000E+00,+14.93750000E+00,+3.65625000E+00
-3.03785000E+00,+14.78125000E+00,+3.65625000E+00
-3.03780000E+00,+14.93750000E+00,+3.65625000E+00
-3.03775000E+00,+14.78125000E+00,+3.65625000E+00
-3.03770000E+00,+14.78125000E+00,+3.50000000E+00
-3.03765000E+00,+14.78125000E+00,+3.50000000E+00
-3.03760000E+00,+14.93750000E+00,+3.65625000E+00
-3.03755000E+00,+14.78125000E+00,+3.81250000E+00
-3.03750000E+00,+15.09375000E+00,+3.65625000E+00
-3.03745000E+00,+14.93750000E+00,+3.65625000E+00
-3.03740000E+00,+14.78125000E+00,+3.65625000E+00
-3.03735000E+00,+14.93750000E+00,+3.65625000E+00
-3.03730000E+00,+14.78125000E+00,+3.65625000E+00
-3.03725000E+00,+15.09375000E+00,+3.50000000E+00
-3.03720000E+00,+14.78125000E+00,+3.65625000E+00
-3.03715000E+00,+14.93750000E+00,+3.50000000E+00
-3.03710000E+00,+14.93750000E+00,+3.65625000E+00
-3.03705000E+00,+14.93750000E+00,+3.50000000E+00
-3.03700000E+00,+14.93750000E+00,+3.65625000E+00
-3.03695000E+00,+14.93750000E+00,+3.50000000E+00
-3.03690000E+00,+14.78125000E+00,+3.50000000E+00
-3.03685000E+00,+15.09375000E+00,+3.50000000E+00
-3.03680000E+00,+15.09375000E+00,+3.65625000E+00
-3.03675000E+00,+14.93750000E+00,+3.65625000E+00
-3.03670000E+00,+14.93750000E+00,+3.50000000E+00
-3.03665000E+00,+15.09375000E+00,+3.65625000E+00
-3.03660000E+00,+14.78125000E+00,+3.50000000E+00
-3.03655000E+00,+14.93750000E+00,+3.65625000E+00
-3.03650000E+00,+14.93750000E+00,+3.50000000E+00
-3.03645000E+00,+14.78125000E+00,+3.50000000E+00
-3.03640000E+00,+14.93750000E+00,+3.50000000E+00
-3.03635000E+00,+14.93750000E+00,+3.50000000E+00
-3.03630000E+00,+14.93750000E+00,+3.50000000E+00
-3.03625000E+00,+14.93750000E+00,+3.65625000E+00
